@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
434.27900647744536,142.68858128346318,MIN
272.40400647744536,81.45401338222862,MIN
324.90400647744536,75.5280874563027,MIN
246.15400647744536,69.60216153037676,MIN
281.15400647744536,211.82438375259898,MIN
421.15400647744536,158.49105041926566,MIN
161.93525647744536,149.93137963737266,MIN
301.93525647744536,78.82026852626154,MIN
406.93525647744536,108.44989815589116,MIN
389.43525647744536,197.33878704478002,MIN
354.43525647744536,66.9684166744097,MIN
424.43525647744536,120.30175000774301,MIN
310.68525647744536,209.1906388966319,MIN
380.68525647744536,84.74619445218748,MIN
205.68525647744536,191.4128611188541,MIN
275.68525647744536,64.99310803243438,MIN
415.68525647744536,171.65977469910104,MIN
258.18525647744536,207.21533025465658,MIN
223.18525647744536,82.77088581021216,MIN
271.31025647744536,201.28940432873065,MIN
175.06025647744536,142.03014506947142,MIN
315.06025647744536,63.017799390459075,MIN
210.06025647744536,98.57335494601463,MIN
350.06025647744536,205.2400216126813,MIN
192.56025647744536,187.46224383490352,MIN
262.56025647744536,74.86965124231092,MIN
402.56025647744536,181.5363179089776,MIN
297.56025647744536,217.09187346453314,MIN
199.12275647744536,175.61039198305167,MIN
181.62275647744536,157.8326142052739,MIN
227.1691670268774,138.6127792533967,MIN
287.1691670268774,163.79796443858186,MIN
407.1691670268774,123.79796443858187,MIN
309.6691670268774,190.46463110524854,MIN
249.6691670268774,150.46463110524854,MIN
369.6691670268774,97.1312977719152,MIN
219.6691670268774,177.13129777191517,MIN
339.6691670268774,137.1312977719152,MIN
279.6691670268774,92.68685332747077,MIN
399.6691670268774,172.68685332747074,MIN
204.6691670268774,132.68685332747077,MIN
324.6691670268774,119.35351999413743,MIN
384.6691670268774,159.35351999413743,MIN
234.6691670268774,106.02018666080409,MIN
354.6691670268774,186.0201866608041,MIN
294.6691670268774,146.0201866608041,MIN
305.9191670268774,128.24240888302631,MIN
245.9191670268774,114.90907554969299,MIN
215.9191670268774,154.90907554969297,MIN
335.9191670268774,101.57574221635966,MIN
275.9191670268774,181.57574221635963,MIN
395.9191670268774,141.57574221635966,MIN
320.9191670268774,162.31648295710036,MIN
260.9191670268774,122.31648295710039,MIN
380.9191670268774,108.98314962376705,MIN
230.9191670268774,188.98314962376705,MIN
350.9191670268774,148.98314962376705,MIN
290.9191670268774,95.64981629043373,MIN
193.4191670268774,135.64981629043373,MIN
313.4191670268774,91.20537184598928,MIN
253.4191670268774,171.20537184598928,MIN
373.4191670268774,131.20537184598928,MIN
223.4191670268774,117.87203851265595,MIN
283.4191670268774,157.87203851265593,MIN
328.4191670268774,144.5387051793226,MIN
268.4191670268774,86.76092740154483,MIN
388.4191670268774,166.76092740154485,MIN
238.4191670268774,126.76092740154483,MIN
358.4191670268774,113.4275940682115,MIN
298.4191670268774,193.42759406821148,MIN
301.2316670268774,180.09426073487816,MIN
241.2316670268774,140.09426073487816,MIN
211.2316670268774,160.17656526162713,MIN
331.2316670268774,120.17656526162715,MIN
271.2316670268774,106.8432319282938,MIN
196.2316670268774,146.8432319282938,MIN
316.2316670268774,93.50989859496048,MIN
256.2316670268774,173.50989859496045,MIN
376.2316670268774,133.50989859496048,MIN
346.2316670268774,169.06545415051602,MIN
389.27929339980403,276.7353453562531,INT
215.5883635844467,333.39383010217426,INT
241.1159204149102,391.35885552563894,INT
227.15384124120445,312.1758250174813,INT
303.39414008731654,471.7278962031824,INT
328.02818866323247,239.39531993278845,INT
432.32625253804326,310.04486569502484,INT
463.2180002775473,418.2286766894469,INT
251.74929268441224,409.4541309272105,INT
224.1675059822791,265.43107499558823,INT
399.0943156974622,513.4131970282185,INT
437.69044344708385,360.2636512659822,INT
259.60852916467536,443.691727819725,INT
382.2443453191057,271.1031922268745,INT
464.7809404615141,441.5607684972684,INT
302.44672333892356,215.38965663402394,INT
406.7447872137343,286.03920239626035,INT
423.78821119494455,494.30927866665434,INT
339.1973861808665,237.79367188810275,INT
333.4522264938395,502.8427634125755,INT
241.86551670609884,234.2099287621429,INT
450.46164445572043,375.5090202866157,INT
238.99293686258534,366.7344745243793,INT
225.03085768887965,287.5514440162217,INT
250.78179158298002,418.09086986315106,INT
268.39026501161396,228.58964048527153,INT
443.31707472679705,476.57176251790185,INT
453.85543744771996,412.3247421791301,INT
420.1861194132816,519.0077726872878,INT
313.59583650351834,478.7629870944372,INT
282.7990983125934,452.9214718403584,INT
449.1220813353905,424.75132890225876,INT
305.67675310168886,231.29673229309313,INT
409.97481697649965,301.9462780553295,INT
236.28388716114233,358.6047628012507,INT
444.88001491076386,499.9038543257234,INT
360.2891898966858,243.3882475471719,INT
354.5440302096588,508.4373390716446,INT
213.33142372008888,313.69367996247894,INT
286.773368656736,468.3988599994276,INT
415.7054811074627,306.71582949127003,INT
280.95305068700526,224.56777355964775,INT
455.87986040218834,472.54989559227806,INT
281.6976408991282,466.48244163786325,INT
385.4445681646697,261.17739079093394,INT
326.90251312954115,231.96707709059794,INT
321.15735344251414,497.0161686150707,INT
457.75524877065027,403.6106635303778,INT
246.28654117751518,394.8361177681414,INT
419.6350993475942,323.8346279375272,INT
360.7770900089784,249.38956533068122,INT
355.0319303219514,514.4386568551539,INT
240.77586453477875,405.91634583883877,INT
448.00250570328717,489.8434170245398,INT
231.05585178569964,251.5807899072165,INT
444.5787892505044,346.41336617761056,INT
223.68790499313945,280.0691317150381,INT
452.28928250371575,453.4402072435896,INT
289.9550653811252,227.26909538034514,INT
220.5621994405787,354.57712588850274,INT
363.6820820822652,354.6264917781526,INT
251.87143273912596,250.96476628856772,INT
429.8137190797254,379.1698470454554,INT
253.15750377625127,365.6923066670116,INT
314.4331234501841,291.8247932075303,INT
375.4619802798843,487.529873964418,INT
403.40426662048384,355.9273335859742,INT
239.3097420280678,296.707279748049,INT
417.2520283686673,424.9123605049367,INT
328.2808851983675,360.80982012649287,INT
330.03241898724315,346.9685656399991,INT
274.3946091502768,340.6010521805178,INT
304.9090375651269,438.45359255896165,INT
316.18465723905973,277.98353872103655,INT
377.21351406875993,473.68861947792425,INT
405.1558004093595,342.0860790994804,INT
384.2196492242626,418.32360153194924,INT
295.24850605396284,354.22106115350533,INT
356.52412572789564,280.3535476940241,INT
387.0385541427458,378.20608807246794,INT
281.40074430577937,285.2360342345428,INT
268.0726366540423,408.40107461298663,INT
277.49640447612325,244.72351927956356,INT
338.5252613058235,440.4286000364513,INT
366.467547646423,308.82605965800747,INT
252.37302305400698,336.20854619852616,INT
430.3153093946064,464.41362695541386,INT
341.3441662243067,400.31108657697,INT
325.9635705947654,486.17111349593256,INT
353.90585693536485,354.5685731174887,INT
259.37915820950957,280.8435282525511,INT
437.32144455010905,409.04860900943885,INT
289.89358662435967,378.69606863099494,INT
351.16920629829247,304.82855517151364,INT
412.1980631279927,500.5336359284014,INT
399.18494113354166,469.5567474689201,INT
310.213797963242,405.45420709047625,INT
318.50600415586985,464.8167295229451,INT
346.4482904964693,333.2141891445012,INT
290.8104806595029,326.8466756850199,INT
292.09655169662824,441.5742160634638,INT
303.3721713705611,281.10416222553863,INT
