@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
305.39988961070776,294.93247608457455,MIN
425.39988961070776,254.93247608457452,MIN
275.39988961070776,210.4880316401301,MIN
395.39988961070776,290.4880316401301,MIN
335.39988961070776,250.48803164013006,MIN
346.64988961070776,277.1546983067968,MIN
286.64988961070776,223.8213649734634,MIN
406.64988961070776,303.8213649734634,MIN
256.64988961070776,263.8213649734634,MIN
376.64988961070776,206.04358719568563,MIN
316.64988961070776,286.04358719568563,MIN
436.64988961070776,246.04358719568563,MIN
241.64988961070776,232.7102538623523,MIN
361.64988961070776,312.7102538623523,MIN
301.64988961070776,272.7102538623523,MIN
421.64988961070776,219.37692052901897,MIN
271.64988961070776,299.37692052901895,MIN
391.64988961070776,259.37692052901895,MIN
331.64988961070776,201.10531559074735,MIN
451.64988961070776,281.10531559074735,MIN
234.14988961070776,241.10531559074735,MIN
354.14988961070776,227.77198225741404,MIN
294.14988961070776,307.77198225741404,MIN
414.14988961070776,267.77198225741404,MIN
264.14988961070776,214.4386489240807,MIN
384.14988961070776,294.43864892408067,MIN
324.14988961070776,254.4386489240807,MIN
249.14988961070776,289.99420447963627,MIN
369.14988961070776,249.99420447963624,MIN
309.14988961070776,236.6608711463029,MIN
279.14988961070776,276.66087114630295,MIN
399.14988961070776,223.32753781296958,MIN
339.14988961070776,303.3275378129696,MIN
459.14988961070776,263.3275378129696,MIN
340.55613961070776,285.5497600351918,MIN
280.55613961070776,245.5497600351918,MIN
400.55613961070776,232.21642670185847,MIN
370.55613961070776,272.2164267018585,MIN
310.55613961070776,218.88309336852512,MIN
430.55613961070776,298.8830933685251,MIN
235.55613961070776,258.8830933685251,MIN
355.55613961070776,204.06827855371031,MIN
295.55613961070776,284.06827855371034,MIN
415.55613961070776,244.06827855371031,MIN
265.55613961070776,230.73494522037697,MIN
385.55613961070776,310.73494522037697,MIN
325.55613961070776,270.73494522037697,MIN
348.05613961070776,257.40161188704366,MIN
288.05613961070776,212.9571674425992,MIN
408.05613961070776,292.9571674425992,MIN
258.05613961070776,252.9571674425992,MIN
378.05613961070776,239.62383410926589,MIN
438.05613961070776,279.6238341092659,MIN
243.05613961070776,226.29050077593254,MIN
363.05613961070776,306.2905007759325,MIN
303.05613961070776,266.29050077593257,MIN
273.05613961070776,288.5127229981548,MIN
393.05613961070776,248.51272299815474,MIN
333.05613961070776,235.17938966482143,MIN
224.30613961070776,275.17938966482143,MIN
344.30613961070776,221.8460563314881,MIN
284.30613961070776,301.84605633148806,MIN
404.30613961070776,261.8460563314881,MIN
374.30613961070776,282.5867970722288,MIN
314.30613961070776,242.58679707222882,MIN
434.30613961070776,229.2534637388955,MIN
359.30613961070776,269.2534637388955,MIN
299.30613961070776,215.9201304055622,MIN
419.30613961070776,295.9201304055622,MIN
269.30613961070776,255.92013040556216,MIN
389.30613961070776,211.47568596111773,MIN
329.30613961070776,291.47568596111773,MIN
449.30613961070776,251.47568596111773,MIN
231.80613961070776,238.1423526277844,MIN
351.80613961070776,318.14235262778436,MIN
291.80613961070776,278.1423526277844,MIN
411.80613961070776,224.80901929445105,MIN
261.80613961070776,304.80901929445105,MIN
381.80613961070776,264.80901929445105,MIN
321.80613961070776,207.03124151667328,MIN
441.80613961070776,287.0312415166733,MIN
246.80613961070776,247.03124151667328,MIN
366.80613961070776,233.69790818333993,MIN
306.80613961070776,313.69790818333996,MIN
426.80613961070776,273.69790818333996,MIN
276.80613961070776,220.36457485000662,MIN
396.80613961070776,300.3645748500066,MIN
336.80613961070776,260.36457485000665,MIN
342.43113961070776,240.61148843025353,MIN
282.43113961070776,227.27815509692022,MIN
402.43113961070776,307.2781550969202,MIN
252.43113961070776,267.2781550969202,MIN
