@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
351.7065501026809,207.12271605117803,MIN
194.20655010268092,189.34493827340026,MIN
264.2065501026809,76.7523456808077,MIN
404.2065501026809,183.41901234747434,MIN
299.2065501026809,218.97456790302988,MIN
300.8471751026809,201.1967901252521,MIN
195.84717510268092,177.4930864215484,MIN
178.34717510268092,159.71530864377064,MIN
248.34717510268092,195.27086419932618,MIN
239.59717510268092,80.70296296475831,MIN
379.5971751026809,187.36962963142497,MIN
344.5971751026809,74.77703703883239,MIN
187.09717510268092,110.33259259438793,MIN
327.0971751026809,216.9992592610546,MIN
397.0971751026809,92.55481481661018,MIN
222.09717510268092,199.2214814832768,MIN
292.0971751026809,68.85111111290647,MIN
165.22217510268092,122.18444444623978,MIN
200.22217510268092,86.62888889068425,MIN
342.36200731247663,143.9333302443554,MIN
282.36200731247663,86.15555246657763,MIN
402.36200731247663,166.15555246657766,MIN
207.36200731247663,126.15555246657765,MIN
327.36200731247663,112.82221913324432,MIN
267.36200731247663,192.8222191332443,MIN
387.36200731247663,152.82221913324432,MIN
237.36200731247663,99.48888579991097,MIN
357.36200731247663,179.48888579991097,MIN
297.36200731247663,139.48888579991097,MIN
302.98700731247663,121.21728086163938,MIN
242.98700731247663,107.88394752830604,MIN
362.98700731247663,187.883947528306,MIN
212.98700731247663,147.88394752830604,MIN
332.98700731247663,94.5506141949727,MIN
261.8197462795628,228.02838733657336,INT
228.1504282451244,334.71141784473093,INT
238.68879096604732,270.4643975059592,INT
413.6156006812305,518.4465195385895,INT
452.2117284308521,365.2969737763532,INT
233.25584637635157,281.6792614418997,INT
298.40664589227146,229.5237563572068,INT
402.70470976708225,300.1733021194432,INT
229.01377995172493,356.83178686536434,INT
437.6099077013465,498.1308783898372,INT
353.01908268726845,241.61527161128564,INT
347.27392300024144,506.6643631357583,INT
256.38680168986707,239.24325127251387,INT
235.6524478932995,382.08029703475023,INT
377.72828954588806,518.1628733051442,INT
221.6903687195938,302.89726652659266,INT
302.1281984299034,469.71967443542235,INT
326.76224700581935,237.38709816502836,INT
431.06031088063014,308.0366439272648,INT
265.3142541606987,432.81152128415056,INT
453.65200644031825,484.0220772157728,INT
430.26775060238265,347.26935800727927,INT
358.5826656268837,504.9821486848226,INT
376.9204179065033,261.7440673297358,INT
459.4570130489117,432.2016436001297,INT
398.3893097325448,271.4292787546399,INT
330.841908699677,223.18374824648225,INT
325.0967490126499,488.23283977095497,INT
461.694644340786,394.8273346862621,INT
392.3017784002395,522.1353651944197,INT
461.9180214044229,467.40173510972676,INT
247.32343344335425,411.96300573184726,INT
237.60342069427517,257.627449800225,INT
446.19954844389673,398.9265413246978,INT
412.53023040945834,505.60957183285535,INT
451.12635815907987,352.46002607061894,INT
273.0444438766714,435.88810262436175,INT
395.6802600311018,263.29956703151123,INT
460.3550812204561,444.0696433019051,INT
411.37587959516486,351.7077841161921,INT
395.99528396562346,437.56781103515465,INT
307.02414079532383,373.46527065671086,INT
331.98301365461833,461.69530654866094,INT
359.92529999521787,330.0927661702171,INT
304.28749015825144,323.72525271073584,INT
290.9593825065143,446.89029308917964,INT
302.2350021804472,286.42023925125454,INT
363.26385901014737,482.1253200081422,INT
391.2061453507469,350.5227796296984,INT
399.49835154337484,409.88530206216717,INT
310.5272083730751,345.7827616837234,INT
371.80282804700795,271.9152482242421,INT
373.0888990841332,386.64278860268587,INT
267.4510892471668,293.6727347647608,INT
445.3933755877663,421.8778155216485,INT
297.96551766201696,391.5252751432046,INT
368.4181423137981,423.5528005666692,INT
405.40502031934705,479.1784524856318,INT
316.43387714904736,415.075912107188,INT
327.7094968229802,254.60585826926285,INT
330.2816388972308,484.06093902615055,INT
358.2239252378303,352.4583986477067,INT
263.69722651197503,278.7333537827691,INT
441.6395128525745,406.9384345396568,INT
264.98329754910037,393.460894161213,INT
326.25891722303317,319.59338070173163,INT
415.23006039333285,383.6959210801755,INT
251.1355358009169,324.4758672422504,INT
429.0778221415163,452.680947999138,INT
25.090925954282284,324.3636833053503,MAJ
325.0909259542823,35.47479441646152,MAJ
175.09092595428228,435.4747944164615,MAJ
475.0909259542823,235.47479441646155,MAJ
100.09092595428228,168.8081277497949,MAJ
400.0909259542823,568.8081277497947,MAJ
550.0909259542823,102.14146108312823,MAJ
62.590925954282284,502.1414610831281,MAJ
212.59092595428228,3.37602898436279,MAJ
512.5909259542823,403.3760289843627,MAJ
137.59092595428228,203.37602898436276,MAJ
437.5909259542823,136.7093623176961,MAJ
287.5909259542823,536.709362317696,MAJ
587.5909259542823,336.70936231769605,MAJ
15.715925954282284,70.04269565102945,MAJ
165.71592595428228,270.0426956510294,MAJ
465.7159259542823,47.82047342880722,MAJ
90.71592595428228,447.82047342880713,MAJ
390.7159259542823,247.82047342880722,MAJ
540.7159259542823,581.1538067621404,MAJ
53.215925954282284,381.1538067621405,MAJ
203.21592595428228,514.4871400954737,MAJ
503.2159259542823,314.4871400954738,MAJ
128.21592595428228,25.59825120658502,MAJ
278.2159259542823,225.598251206585,MAJ
578.2159259542823,158.93158453991833,MAJ
34.465925954282284,558.9315845399183,MAJ
184.46592595428228,92.26491787325165,MAJ
484.4659259542823,492.26491787325153,MAJ
109.46592595428228,292.26491787325165,MAJ
409.4659259542823,18.19084379917757,MAJ
259.4659259542823,418.1908437991775,MAJ
559.4659259542823,218.19084379917757,MAJ
71.96592595428228,151.5241771325109,MAJ
371.9659259542823,551.5241771325109,MAJ
221.96592595428228,351.5241771325109,MAJ
521.9659259542823,84.85751046584429,MAJ
146.96592595428228,484.85751046584414,MAJ
446.9659259542823,284.85751046584426,MAJ
296.9659259542823,62.63528824362203,MAJ
596.9659259542823,462.63528824362197,MAJ
3.997175954282284,262.635288243622,MAJ
153.99717595428228,595.9686215769552,MAJ
453.9971759542823,395.96862157695534,MAJ
78.99717595428228,129.30195491028874,MAJ
378.9971759542823,529.3019549102886,MAJ
228.99717595428228,329.3019549102886,MAJ
528.9971759542823,40.4130660213998,MAJ
41.497175954282284,440.41306602139974,MAJ
341.4971759542823,240.4130660213998,MAJ
191.49717595428228,173.74639935473314,MAJ
491.4971759542823,573.7463993547331,MAJ
116.49717595428228,373.74639935473306,MAJ
416.4971759542823,107.07973268806649,MAJ
266.4971759542823,507.0797326880663,MAJ
566.4971759542823,307.07973268806643,MAJ
22.747175954282284,10.78343639177018,MAJ
172.74717595428228,210.78343639177018,MAJ
472.7471759542823,144.11676972510355,MAJ
97.74717595428228,544.1167697251035,MAJ
247.74717595428228,77.45010305843684,MAJ
547.7471759542823,477.45010305843675,MAJ
60.247175954282284,277.45010305843687,MAJ
360.2471759542823,55.22788083621464,MAJ
210.24717595428228,455.2278808362146,MAJ
510.2471759542823,255.2278808362146,MAJ
135.24717595428228,188.56121416954795,MAJ
435.2471759542823,588.5612141695478,MAJ
585.2471759542823,121.8945475028813,MAJ
13.372175954282284,521.8945475028811,MAJ
163.37217595428228,33.00565861399241,MAJ
463.3721759542823,433.0056586139924,MAJ
88.37217595428228,233.0056586139924,MAJ
238.37217595428228,566.3389919473257,MAJ
538.3721759542823,366.33899194732567,MAJ
50.872175954282284,99.6723252806591,MAJ
200.87217595428228,299.67232528065904,MAJ
500.8721759542823,0.6325447593970921,MAJ
125.87217595428228,400.63254475939704,MAJ
425.8721759542823,200.63254475939706,MAJ
575.8721759542823,533.9658780927303,MAJ
32.122175954282284,333.9658780927304,MAJ
332.1221759542823,67.29921142606372,MAJ
182.12217595428228,467.29921142606366,MAJ
482.1221759542823,267.2992114260637,MAJ
107.12217595428228,45.07698920384152,MAJ
257.1221759542823,245.0769892038415,MAJ
557.1221759542823,178.41032253717484,MAJ
69.62217595428228,578.4103225371748,MAJ
519.6221759542823,511.7436558705081,MAJ
144.62217595428228,311.7436558705082,MAJ
444.6221759542823,22.854766981619264,MAJ
594.6221759542823,222.85476698161926,MAJ
8.684675954282284,156.1881003149526,MAJ
308.6846759542823,556.1881003149526,MAJ
158.68467595428228,356.18810031495264,MAJ
458.6846759542823,89.52143364828595,MAJ
83.68467595428228,489.5214336482859,MAJ
233.68467595428228,15.447359574211873,MAJ
533.6846759542823,415.4473595742119,MAJ
46.184675954282284,215.44735957421187,MAJ
196.18467595428228,548.7806929075452,MAJ
496.1846759542823,348.78069290754524,MAJ
121.18467595428228,82.11402624087856,MAJ
571.1846759542823,59.89180401865633,MAJ
27.434675954282284,459.89180401865633,MAJ
177.43467595428228,193.22513735198964,MAJ
477.4346759542823,593.2251373519896,MAJ
102.43467595428228,393.2251373519897,MAJ
252.43467595428228,526.558470685323,MAJ
552.4346759542823,326.55847068532296,MAJ
64.93467595428228,37.6695817964341,MAJ
214.93467595428228,237.6695817964341,MAJ
514.9346759542823,171.00291512976742,MAJ
139.93467595428228,571.0029151297674,MAJ
439.9346759542823,371.0029151297674,MAJ
589.9346759542823,504.3362484631007,MAJ
18.059675954282284,304.3362484631008,MAJ
318.0596759542823,8.039952166804483,MAJ
168.05967595428228,408.0399521668044,MAJ
468.0596759542823,208.03995216680448,MAJ
93.05967595428228,141.3732855001378,MAJ
393.0596759542823,541.3732855001379,MAJ
543.0596759542823,74.70661883347114,MAJ
55.559675954282284,474.7066188334711,MAJ
205.55967595428228,52.48439661124891,MAJ
505.5596759542823,452.48439661124894,MAJ
130.55967595428228,252.4843966112489,MAJ
430.5596759542823,185.81772994458225,MAJ
280.5596759542823,585.8177299445822,MAJ
580.5596759542823,385.8177299445822,MAJ
36.809675954282284,119.15106327791557,MAJ
336.8096759542823,519.1510632779155,MAJ
186.80967595428228,319.1510632779155,MAJ
486.8096759542823,30.26217438902671,MAJ
111.80967595428228,430.26217438902677,MAJ
411.8096759542823,230.26217438902668,MAJ
561.8096759542823,563.59550772236,MAJ
74.30967595428228,363.59550772236,MAJ
224.30967595428228,496.9288410556933,MAJ
524.3096759542823,296.92884105569334,MAJ
149.30967595428228,5.570816364335371,MAJ
449.3096759542823,405.5708163643353,MAJ
299.3096759542823,205.57081636433534,MAJ
599.3096759542823,138.90414969766866,MAJ
1.0674884542822838,538.9041496976686,MAJ
151.06748845428228,72.237483031002,MAJ
451.0674884542823,472.23748303100194,MAJ
76.06748845428228,272.237483031002,MAJ
376.0674884542823,50.0152608087798,MAJ
226.06748845428228,450.0152608087798,MAJ
526.0674884542823,250.01526080877977,MAJ
38.567488454282284,183.34859414211311,MAJ
338.5674884542823,583.3485941421131,MAJ
188.56748845428228,383.34859414211314,MAJ
488.5674884542823,116.68192747544646,MAJ
113.56748845428228,516.6819274754464,MAJ
413.5674884542823,316.6819274754464,MAJ
263.5674884542823,27.7930385865576,MAJ
563.5674884542823,427.79303858655754,MAJ
19.817488454282284,227.79303858655754,MAJ
169.81748845428228,561.1263719198907,MAJ
469.8174884542823,361.12637191989086,MAJ
94.81748845428228,94.4597052532242,MAJ
544.8174884542823,20.385631179150153,MAJ
57.317488454282284,420.3856311791501,MAJ
357.3174884542823,220.38563117915015,MAJ
507.3174884542823,553.7189645124835,MAJ
132.31748845428228,353.71896451248347,MAJ
432.3174884542823,87.05229784581684,MAJ
282.3174884542823,487.0522978458167,MAJ
582.3174884542823,287.05229784581684,MAJ
10.442488454282284,64.83007562359461,MAJ
160.44248845428228,264.8300756235946,MAJ
460.4424884542823,198.16340895692792,MAJ
85.44248845428228,598.1634089569279,MAJ
535.4424884542823,531.4967422902612,MAJ
47.942488454282284,331.49674229026124,MAJ
347.9424884542823,42.60785340137238,MAJ
197.94248845428228,442.6078534013724,MAJ
497.9424884542823,242.60785340137238,MAJ
122.94248845428228,175.9411867347057,MAJ
422.9424884542823,575.9411867347056,MAJ
572.9424884542823,109.27452006803901,MAJ
29.192488454282284,509.2745200680389,MAJ
179.19248845428228,12.978223771742762,MAJ
479.1924884542823,412.9782237717427,MAJ
104.19248845428228,212.97822377174276,MAJ
254.19248845428228,546.3115571050761,MAJ
554.1924884542823,346.3115571050761,MAJ
66.69248845428228,79.64489043840939,MAJ
216.69248845428228,279.6448904384094,MAJ
516.6924884542823,57.42266821618719,MAJ
141.69248845428228,457.42266821618716,MAJ
441.6924884542823,257.42266821618716,MAJ
591.6924884542823,590.7560015495204,MAJ
5.754988454282284,390.7560015495205,MAJ
155.75498845428228,524.0893348828538,MAJ
455.7549884542823,324.0893348828538,MAJ
80.75498845428228,35.200445993964934,MAJ
230.75498845428228,235.20044599396496,MAJ
530.7549884542823,168.5337793272983,MAJ
43.254988454282284,568.5337793272982,MAJ
193.25498845428228,101.86711266063165,MAJ
493.2549884542823,501.86711266063156,MAJ
118.25498845428228,301.8671126606316,MAJ
418.2549884542823,3.1016805618662033,MAJ
568.2549884542823,203.1016805618662,MAJ
24.504988454282284,136.43501389519952,MAJ
324.5049884542823,536.4350138951995,MAJ
174.50498845428228,336.4350138951995,MAJ
474.5049884542823,69.76834722853289,MAJ
99.50498845428228,469.7683472285328,MAJ
399.5049884542823,269.76834722853283,MAJ
249.50498845428228,47.54612500631063,MAJ
549.5049884542823,447.5461250063106,MAJ
62.004988454282284,247.54612500631063,MAJ
212.00498845428228,580.8794583396439,MAJ
512.0049884542823,380.879458339644,MAJ
137.00498845428228,114.21279167297735,MAJ
437.0049884542823,514.2127916729772,MAJ
587.0049884542823,25.323902784088432,MAJ
15.129988454282284,425.32390278408843,MAJ
315.1299884542823,225.3239027840884,MAJ
165.12998845428228,158.65723611742175,MAJ
465.1299884542823,558.6572361174217,MAJ
90.12998845428228,358.65723611742175,MAJ
390.1299884542823,91.99056945075509,MAJ
240.12998845428228,491.99056945075495,MAJ
540.1299884542823,291.99056945075506,MAJ
52.629988454282284,17.916495376680984,MAJ
202.62998845428228,217.91649537668098,MAJ
502.6299884542823,151.24982871001433,MAJ
127.62998845428228,551.2498287100143,MAJ
577.6299884542823,484.5831620433476,MAJ
33.879988454282284,284.58316204334767,MAJ
333.8799884542823,62.36093982112544,MAJ
183.87998845428228,462.36093982112544,MAJ
483.8799884542823,262.36093982112544,MAJ
108.87998845428228,195.69427315445876,MAJ
408.8799884542823,595.6942731544588,MAJ
558.8799884542823,129.02760648779216,MAJ
71.37998845428228,529.0276064877921,MAJ
221.37998845428228,40.13871759890327,MAJ
521.3799884542823,440.1387175989032,MAJ
146.37998845428228,240.1387175989032,MAJ
446.3799884542823,173.47205093223656,MAJ
296.3799884542823,573.4720509322365,MAJ
596.3799884542823,373.4720509322365,MAJ
3.411238454282284,106.8053842655699,MAJ
303.4112384542823,506.80538426556984,MAJ
153.41123845428228,306.8053842655699,MAJ
453.4112384542823,10.509087969273594,MAJ
78.41123845428228,410.50908796927354,MAJ
378.4112384542823,210.5090879692736,MAJ
528.4112384542823,543.8424213026069,MAJ
40.911238454282284,343.84242130260697,MAJ
340.9112384542823,77.17575463594025,MAJ
190.91123845428228,477.1757546359403,MAJ
490.9112384542823,277.1757546359403,MAJ
115.91123845428228,54.95353241371808,MAJ
565.9112384542823,188.28686574705137,MAJ
22.161238454282284,588.2868657470513,MAJ
172.16123845428228,121.62019908038471,MAJ
472.1612384542823,521.6201990803846,MAJ
97.16123845428228,321.6201990803847,MAJ
397.1612384542823,32.73131019149582,MAJ
247.16123845428228,432.7313101914959,MAJ
547.1612384542823,232.73131019149582,MAJ
59.661238454282284,166.06464352482914,MAJ
359.6612384542823,566.0646435248291,MAJ
209.66123845428228,366.0646435248292,MAJ
509.6612384542823,99.39797685816251,MAJ
134.66123845428228,499.39797685816245,MAJ
434.6612384542823,299.39797685816245,MAJ
284.6612384542823,2.2786352943764996,MAJ
584.6612384542823,402.2786352943765,MAJ
12.786238454282284,202.2786352943765,MAJ
162.78623845428228,535.6119686277098,MAJ
462.7862384542823,335.61196862770987,MAJ
87.78623845428228,68.94530196104316,MAJ
237.78623845428228,268.9453019610432,MAJ
537.7862384542823,46.72307973882096,MAJ
50.286238454282284,446.72307973882096,MAJ
350.2862384542823,246.72307973882093,MAJ
200.28623845428228,180.05641307215427,MAJ
500.2862384542823,580.0564130721543,MAJ
125.28623845428228,380.0564130721543,MAJ
425.2862384542823,113.38974640548759,MAJ
275.2862384542823,513.3897464054876,MAJ
575.2862384542823,313.3897464054876,MAJ
31.536238454282284,24.50085751659867,MAJ
181.53623845428228,224.50085751659873,MAJ
481.5362384542823,157.83419084993204,MAJ
106.53623845428228,557.8341908499319,MAJ
556.5362384542823,491.1675241832653,MAJ
69.03623845428228,291.16752418326536,MAJ
369.0362384542823,17.093450109191338,MAJ
219.03623845428228,417.0934501091913,MAJ
519.0362384542823,217.0934501091913,MAJ
378.2741377483078,8.738453640130055,MIN
364.60430829474217,561.344126026757,MIN
213.5913707779782,340.91797174578784,MIN
154.62666306402437,496.4117643751668,MIN
432.1116791231401,278.00463816007,MIN
298.84665890081953,16.62793981377337,MIN
3.5663639955467605,231.28397562499555,MIN
158.00082417641465,537.7373802463097,MIN
387.65605552675424,480.06632321102927,MIN
253.015521174961,270.6426727060404,MIN
564.189108472998,64.28223363041492,MIN
44.12742176585522,457.06293328105284,MIN
363.0380750122166,255.5366666188255,MIN
473.49950878659376,599.4428535161875,MIN
147.25478619706527,399.41651853855984,MIN
271.5716816336527,530.9835383520402,MIN
480.850236705581,178.49883296580265,INT
373.8422166316641,24.521852914774225,INT
143.56908335233805,137.5112109233967,INT
450.5030069579179,523.6769937619476,INT
598.0749773663188,75.35777221096625,INT
15.799984072144236,480.3082937639968,INT
521.5987994671652,390.9205908635139,INT
48.1491332047718,105.02357974422507,INT
484.452050022654,23.785815849113227,INT
126.86441818295629,426.57331645227544,INT
434.70480085110734,237.53050130294665,INT
5.094282134974733,355.69840233933377,INT
329.2116630741278,111.90017643988723,INT
171.4997676851869,492.6481272637381,INT
452.08450277295617,302.6472072171287,INT
547.6135900381029,139.5557100364072,INT
73.54273188186912,545.6633953393679,INT
206.52609885820445,81.06544158144938,INT
524.7960875029503,488.18091442247527,INT
155.65959572127943,267.82232489001376,INT
434.0079924962178,67.19275965033609,INT
592.7856581281088,249.43601514099603,INT
22.936032839477306,169.92787623670267,INT
329.7055776524321,574.2703800675438,INT
179.07431426845878,401.2746552841645,INT
466.450495211327,131.2173602070206,INT
221.96380878717468,16.73776779116654,INT
523.4244871918171,430.8495892392251,INT
555.72859784766,434.6173351523634,INT
57.891197186405854,246.09378988525455,INT
344.06342651261036,151.78858097780412,INT
