@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
229.33760022744536,79.16167989647948,MIN
265.97822522744536,197.680198414998,MIN
169.72822522744536,138.42093915573875,MIN
309.72822522744536,65.33451940265233,MIN
204.72822522744536,100.89007495820789,MIN
344.72822522744536,207.55674162487452,MIN
257.22822522744536,77.1863712545042,MIN
397.22822522744536,183.85303792117082,MIN
292.22822522744536,219.4085934767264,MIN
432.22822522744536,166.07526014339305,MIN
305.35322522744536,201.6308156989486,MIN
200.35322522744536,177.9271119952449,MIN
182.85322522744536,160.14933421746713,MIN
252.85322522744536,195.70488977302267,MIN
244.10322522744536,81.1369885384548,MIN
384.10322522744536,187.80365520512146,MIN
349.10322522744536,75.21106261252888,MIN
419.10322522744536,128.5443959458622,MIN
191.60322522744536,110.76661816808442,MIN
331.60322522744536,217.43328483475108,MIN
401.60322522744536,92.98884039030666,MIN
226.60322522744536,199.65550705697328,MIN
296.60322522744536,69.28513668660295,MIN
198.16572522744536,87.06291446438073,MIN
180.66572522744536,167.3921325713766,MIN
355.66572522744536,78.50324368248772,MIN
425.66572522744536,131.83657701582104,MIN
329.41572522744536,66.65139183063587,MIN
364.41572522744536,208.87361405285807,MIN
272.54072522744536,206.89830541088276,MIN
298.3019795268774,111.56202479523483,MIN
301.1144795268774,98.22869146190149,MIN
241.1144795268774,178.22869146190146,MIN
361.1144795268774,138.2286914619015,MIN
331.1144795268774,163.41387664708668,MIN
271.1144795268774,123.41387664708668,MIN
391.1144795268774,110.08054331375334,MIN
316.1144795268774,150.08054331375334,MIN
256.1144795268774,96.74720998042,MIN
376.1144795268774,176.74720998042,MIN
226.1144795268774,136.74720998042002,MIN
346.1144795268774,92.30276553597557,MIN
286.1144795268774,172.30276553597557,MIN
406.1144795268774,132.30276553597557,MIN
188.6144795268774,118.96943220264224,MIN
308.6144795268774,198.96943220264222,MIN
248.6144795268774,158.96943220264222,MIN
368.6144795268774,105.6360988693089,MIN
338.6144795268774,145.63609886930888,MIN
278.6144795268774,87.85832109153112,MIN
398.6144795268774,167.8583210915311,MIN
203.6144795268774,127.85832109153112,MIN
323.6144795268774,114.5249877581978,MIN
263.6144795268774,194.52498775819777,MIN
383.6144795268774,154.52498775819777,MIN
233.6144795268774,101.19165442486445,MIN
353.6144795268774,181.19165442486442,MIN
293.6144795268774,141.19165442486445,MIN
304.8644795268774,121.9323951656052,MIN
244.8644795268774,108.59906183227186,MIN
364.8644795268774,188.59906183227184,MIN
214.8644795268774,148.59906183227187,MIN
334.8644795268774,95.26572849893853,MIN
274.8644795268774,175.26572849893853,MIN
394.8644795268774,135.26572849893853,MIN
319.8644795268774,170.82128405449407,MIN
259.8644795268774,130.82128405449407,MIN
379.8644795268774,117.48795072116076,MIN
349.8644795268774,157.48795072116076,MIN
289.8644795268774,104.15461738782741,MIN
192.3644795268774,144.15461738782741,MIN
312.3644795268774,86.37683961004964,MIN
252.3644795268774,166.37683961004964,MIN
372.3644795268774,126.37683961004964,MIN
222.3644795268774,113.0435062767163,MIN
342.3644795268774,193.0435062767163,MIN
282.3644795268774,153.0435062767163,MIN
327.3644795268774,139.710172943383,MIN
387.3644795268774,161.43856800511136,MIN
237.3644795268774,121.43856800511136,MIN
363.9626483817806,518.9097998297261,INT
431.986027741214,334.22974898279676,INT
276.24594299976894,215.73000943553143,INT
451.172752714952,463.7121314681618,INT
226.32232675667234,273.63476960491727,INT
401.2491364718555,521.6168916375477,INT
439.8452642214771,368.46734587531125,INT
272.79300234769437,450.37434079061836,INT
458.376936278278,414.31514342689485,INT
314.93160804457636,220.86054681772922,INT
419.2296719193871,291.5100925799656,INT
422.8767654358068,507.51454385035953,INT
241.65365942432737,248.62691673303624,INT
450.2497871739489,389.926008257509,INT
238.78107958081387,381.15146249527265,INT
380.8569212334024,517.2340387656666,INT
224.81900040710815,301.968431987115,INT
287.3950561643637,479.10333989594466,INT
416.3271686150904,317.42030938778714,INT
259.23290865366954,437.200069557173,INT
447.5706609332891,488.4106254887952,INT
442.0481790484076,341.34540628030163,INT
334.48282676432984,222.497688490234,INT
236.0050808592498,395.67922916777746,INT
222.0430016855441,316.4961986596199,INT
298.2833005316562,476.0482698453209,INT
427.2154129823829,314.3652393371633,INT
466.8985025894057,417.4733667378354,INT
255.42979499627066,408.698820975599,INT
227.84800829413751,264.67576504397675,INT
402.77481800932065,512.657887076607,INT
441.3709457589423,359.50834131437074,INT
258.8235879882702,445.5145428681135,INT
381.45940414270063,272.926007275263,INT
463.995999285109,443.38358354565696,INT
301.6617821625185,217.21247168241246,INT
405.95984603732927,287.8620174446488,INT
423.00327001853947,496.13209371504286,INT
338.4124450044614,239.61648693649124,INT
332.6672853174344,504.66557846096396,INT
448.04433016546074,374.5044821648986,INT
236.5756225723257,365.72993640266225,INT
222.61354339861995,286.5469058945046,INT
252.8299207809838,414.5082067414339,INT
270.43839420961774,225.00697736355445,INT
445.36520392480094,472.9890993961849,INT
319.3056713175877,502.147584142106,INT
455.9035666457238,408.7420790574131,INT
422.2342486112854,515.4251095655707,INT
308.94580046912694,479.0475114727202,INT
278.149062278202,453.20599621864136,INT
301.0267170672974,231.58125667137602,INT
405.3247809421082,302.23080243361244,INT
231.63385112675087,358.8892871795336,INT
440.22997887637246,500.18837870400637,INT
355.6391538622944,243.67277192545484,INT
349.8939941752674,508.7218634499276,INT
259.006872864893,241.30075158668308,INT
229.34163209179843,389.29404734891943,INT
371.417473744387,525.3766236193135,INT
431.45385299358384,414.178611065475,INT
284.02599506783446,383.8260706870311,INT
306.4127258528784,242.6010258220935,INT
367.44158268257866,438.30610657898126,INT
395.38386902317814,306.7035662005374,INT
415.3890947047744,487.6036334979438,INT
326.41795153447464,423.50109311949996,INT
337.6935712084075,263.03103928157486,INT
340.26571328265806,492.4861200384625,INT
368.2079996232576,360.88357966001865,INT
257.0146342307356,258.29102133559974,INT
434.9569205713351,386.4961020924875,INT
258.30070526786096,373.0185617140436,INT
319.57632494179376,299.15104825456234,INT
380.605181771494,494.8561290114501,INT
408.5474681120935,363.2535886330062,INT
244.45294351967752,304.03353479508104,INT
422.39522986027697,432.23861555196873,INT
333.42408668997723,368.13607517352494,INT
322.21265751588993,331.84231021854566,INT
266.57484767892356,325.4747967590644,INT
444.517134019523,453.67987751595217,INT
297.08927609377366,423.32733713750827,INT
308.36489576770646,262.8572832995832,INT
369.3937525974067,458.5623640564708,INT
397.3360389380062,326.959823678027,INT
393.06655441957594,432.0648595699771,INT
304.09541124927625,367.9623191915332,INT
365.37103092320905,294.09480573205195,INT
395.88545933805915,391.9473461104958,INT
290.2476495010928,298.97729227257065,INT
276.91954184935565,422.1423326510145,INT
282.63960596773296,252.0497743265956,INT
343.6684627974332,447.75485508348333,INT
371.6107491380327,316.1523147050395,INT
257.51622454561664,343.5348012455581,INT
435.4585108862161,471.7398820024459,INT
346.4873677159164,407.63734162400203,INT
359.04905842697457,361.89482816452073,INT
423.9461275232002,384.2998491014916,INT
276.51826959745085,353.94730872304774,INT
337.7938892713837,280.0797952635665,INT
398.8227461010839,475.78487602045425,INT
426.76503244168345,344.1823356420104,INT
385.80962410663284,444.80798756097295,INT
296.8384809363331,380.70544718252904,INT
319.22521172137704,239.48040231759143,INT
321.7973537956277,468.9354830744792,INT
349.7396401362272,337.3329426960353,INT
294.10183029926077,330.96542923655403,INT
295.3879013363861,445.6929696149979,INT
306.66352101031896,285.2229157770728,INT
367.6923778400191,480.92799653396037,INT
395.63466418061864,349.3254561555166,INT
403.9268703732466,408.6879785879854,INT
314.95572720294683,344.58543820954156,INT
362.90323922514256,393.8829651285041,INT
257.26542938817613,300.91291129057896,INT
435.2077157287756,429.11799204746666,INT
287.7798578030263,398.7654516690228,INT
353.9114948004865,423.30880693632565,INT
381.85378114108596,291.7062665578818,INT
238.5308991709452,335.9637530984005,INT
416.4731855115446,464.1688338552882,INT
327.50204234124493,400.0662934768444,INT
341.34980408942835,469.0513203958069,INT
369.2920904300279,337.4487800173631,INT
274.76539170417254,263.7237351524255,INT
254.13019470800427,391.10752553086934,INT
315.4058143819371,317.24001207138804,INT
404.37695755223683,381.34255244983194,INT
240.28243295982082,322.12249861190674,INT
418.22471930042025,450.32757936879443,INT
329.25357613012056,386.2250389903506,INT
308.3174249450236,462.46256142281936,INT
336.25971128562315,330.86002104437557,INT
280.6219014486568,324.49250758489427,INT
311.13632986350683,422.3450479633381,INT
322.4119495374397,261.87499412541297,INT
383.4408063671399,457.58007488230066,INT
411.3830927077394,325.9775345038569,INT
379.5364665374838,417.0675599273215,INT
290.5653233671841,352.96501954887765,INT
351.84094304111693,279.0975060893964,INT
382.35537145596703,376.9500464678402,INT
276.7175616190006,283.97999262991505,INT
278.00363265612594,398.70753300835895,INT
300.3903634411699,257.48248814342134,INT
361.4192202708701,453.18756890030903,INT
389.3615066114696,321.5850285218652,INT
275.26698201905356,348.9675150623839,INT
364.23812518935335,413.07005544082773,INT
348.48484469074054,383.6751982313464,INT
237.29147929821863,281.08263990692757,INT
415.2337656388181,409.28772066381526,INT
267.80590771306873,378.9351802853714,INT
329.0815273870016,305.0676668258901,INT
390.1103842167018,500.7727475827778,INT
418.05267055730127,369.17020720433396,INT
402.6720749277599,455.0302341232965,INT
169.67452699318528,338.51573950528285,MAJ
469.6745269931853,71.84907283861628,MAJ
94.67452699318528,471.8490728386161,MAJ
394.6745269931853,271.8490728386163,MAJ
244.67452699318528,49.62685061639405,MAJ
544.6745269931853,449.62685061639394,MAJ
57.17452699318528,249.62685061639405,MAJ
207.17452699318528,582.9601839497273,MAJ
507.1745269931853,382.9601839497273,MAJ
132.17452699318528,116.29351728306071,MAJ
432.1745269931853,516.2935172830605,MAJ
582.1745269931853,27.404628394171823,MAJ
10.299526993185282,427.40462839417177,MAJ
310.2995269931853,227.40462839417182,MAJ
160.29952699318528,160.73796172750517,MAJ
460.2995269931853,560.7379617275051,MAJ
85.29952699318528,360.7379617275051,MAJ
385.2995269931853,94.07129506083848,MAJ
235.29952699318528,494.07129506083834,MAJ
535.2995269931853,294.0712950608385,MAJ
47.79952699318528,19.997220986764376,MAJ
197.79952699318528,219.99722098676443,MAJ
497.7995269931853,153.33055432009775,MAJ
122.79952699318528,553.3305543200977,MAJ
572.7995269931853,486.66388765343095,MAJ
29.04952699318528,286.66388765343106,MAJ
329.0495269931853,64.44166543120886,MAJ
179.04952699318528,464.4416654312088,MAJ
479.0495269931853,264.4416654312089,MAJ
104.04952699318528,197.7749987645422,MAJ
404.0495269931853,597.774998764542,MAJ
554.0495269931853,131.10833209787555,MAJ
66.54952699318528,531.1083320978754,MAJ
216.54952699318528,42.21944320898666,MAJ
516.5495269931853,442.2194432089866,MAJ
