@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
399.41696744412184,312.2742236966891,MIN
215.66696744412184,292.521137276936,MIN
390.66696744412184,203.63224838804712,MIN
460.66696744412184,256.96558172138043,MIN
201.44821744412184,268.8174335732323,MIN
341.44821744412184,191.78039653619524,MIN
236.44821744412184,227.33595209175078,MIN
376.44821744412184,334.0026187584175,MIN
446.44821744412184,209.558174313973,MIN
323.94821744412184,326.1013841905162,MIN
463.94821744412184,272.7680508571829,MIN
420.19821744412184,195.73101382014585,MIN
245.19821744412184,302.39768048681253,MIN
227.69821744412184,284.61990270903476,MIN
297.69821744412184,320.1754582645903,MIN
275.82321744412184,207.58286567199772,MIN
415.82321744412184,314.2495323386644,MIN
450.82321744412184,234.57875044566026,MIN
223.32321744412184,216.8009726678825,MIN
386.34729381650686,274.5775190704141,MIN
326.34729381650686,221.24418573708078,MIN
228.84729381650686,261.2441857370808,MIN
348.84729381650686,201.98492647782155,MIN
288.84729381650686,281.98492647782155,MIN
408.84729381650686,241.98492647782152,MIN
258.84729381650686,228.6515931444882,MIN
378.84729381650686,308.6515931444882,MIN
318.84729381650686,268.65159314448823,MIN
243.84729381650686,295.31825981115486,MIN
363.84729381650686,255.31825981115486,MIN
303.84729381650686,210.87381536671043,MIN
423.84729381650686,290.8738153667104,MIN
273.84729381650686,250.8738153667104,MIN
393.84729381650686,237.5404820333771,MIN
230.9356173855517,313.0187362800376,INT
418.24625472933644,321.2002769575811,INT
366.46186221742386,259.00707808785916,INT
246.46063674322423,415.5338585960168,INT
369.0964528976546,242.94532300316627,INT
236.74062399414515,261.19830266439453,INT
411.66743370932824,509.1804246970248,INT
450.2635614589499,356.03087893478846,INT
223.07638090528863,278.7811393875231,INT
451.6777584158649,452.1522149160746,INT
289.34354129327437,225.98110305283018,INT
219.95067535272787,353.2891335609878,INT
428.54680310234943,494.5882250854605,INT
343.95597808827137,238.07261830690902,INT
338.2108184012443,503.1217098313817,INT
244.525343181405,230.85370681938485,INT
453.1214709310265,372.1527983438576,INT
223.79098938483742,373.6907525816212,INT
365.866831037426,509.7733288520152,INT
304.9580979461327,486.7763085132434,INT
433.89021039685935,325.09327800508584,INT
257.90706154654964,412.15652292039294,INT
275.5155349751836,222.65529354251348,INT
450.4423446903667,470.6374155751438,INT
234.52280570861404,275.40380371189934,INT
409.4496154237972,523.3859257445297,INT
448.04574317341877,370.23637998229333,INT
217.68814669139482,328.74531896597813,INT
369.24531266828825,250.93753068910675,INT
451.7819078106967,421.39510695950077,INT
308.33657957699495,227.94051035033502,INT
412.63464345180574,298.5900561125714,INT
221.0819396833944,365.5610408584926,INT
429.67806743301594,506.8601323829654,INT
339.34208273191086,515.3936171288865,INT
248.45496142153652,247.9725052656421,INT
457.0510891711581,389.27159679011487,INT
387.65822323061155,516.5796272982724,INT
231.62030240431733,301.3140205197209,INT
354.39811495786665,367.43389896088496,INT
419.2951840540924,389.8389198978559,INT
271.86732612834305,359.486379519412,INT
333.14294580227585,285.6188660599308,INT
394.17180263197605,481.3239468168185,INT
422.1140889725756,349.72140643837463,INT
392.1193146541718,444.0189333573371,INT
303.1481714838721,379.9163929788933,INT
325.534902268916,238.6913481139557,INT
328.10704434316665,468.1464288708434,INT
356.04933068376613,336.54388849239956,INT
300.4115208467997,330.17637503291826,INT
301.69759188392504,444.90391541136205,INT
312.9732115578579,284.43386157343696,INT
374.0020683875581,480.13894233032465,INT
401.9443547281576,348.5364019518808,INT
410.2365609207855,407.8989243843497,INT
321.26541775048577,343.7963840059058,INT
361.90584042825026,397.31266092486834,INT
256.2680305912839,304.3426070869432,INT
434.2103169318833,432.5476878438309,INT
286.782459006134,402.1951474653871,INT
351.0622441517424,423.53100123719196,INT
379.0045304923419,291.92846085874817,INT
235.6816485222011,336.18594739926687,INT
413.6239348628005,464.39102815615456,INT
324.6527916925008,400.2884877777107,INT
338.50055344068426,469.27351469667326,INT
366.44283978128374,337.6709743182294,INT
271.9161410554285,263.9459294532918,INT
470.8071783185005,319.92034422319875,MAJ
95.80717831850052,31.031455334309896,MAJ
545.8071783185005,164.3647886676432,MAJ
58.30717831850052,564.3647886676432,MAJ
208.30717831850052,97.69812200097661,MAJ
508.3071783185005,497.6981220009765,MAJ
133.30717831850052,297.6981220009765,MAJ
433.3071783185005,6.340097309618557,MAJ
583.3071783185005,206.3400973096185,MAJ
11.432178318500519,139.6734306429519,MAJ
311.4321783185005,539.6734306429519,MAJ
161.43217831850052,339.67343064295187,MAJ
461.4321783185005,73.00676397628521,MAJ
86.43217831850052,473.00676397628513,MAJ
236.43217831850052,50.784541754062985,MAJ
536.4321783185005,450.78454175406296,MAJ
