@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
255.31416272744536,200.77728727340372,MIN
386.56416272744536,194.8513613474778,MIN
421.56416272744536,115.83901566846548,MIN
194.06416272744536,98.06123789068769,MIN
334.06416272744536,204.72790455735435,MIN
299.06416272744536,74.35753418698398,MIN
195.70478772744536,92.13531196476177,MIN
335.70478772744536,198.80197863142843,MIN
178.20478772744536,175.09827492772473,MIN
353.20478772744536,86.20938603883585,MIN
423.20478772744536,139.5427193721692,MIN
274.45478772744536,79.62502389891814,MIN
326.95478772744536,73.69909797299222,MIN
270.07978772744536,209.9953942692885,MIN
173.82978772744536,154.68675229397988,MIN
392.6379170268774,176.96668871841723,MIN
197.6379170268774,136.96668871841726,MIN
317.6379170268774,92.52224427397283,MIN
257.6379170268774,172.5222442739728,MIN
377.6379170268774,132.52224427397283,MIN
227.6379170268774,119.18891094063949,MIN
287.6379170268774,159.18891094063946,MIN
310.1379170268774,145.85557760730615,MIN
250.1379170268774,88.07779982952837,MIN
370.1379170268774,168.07779982952837,MIN
220.1379170268774,128.07779982952837,MIN
340.1379170268774,114.74446649619505,MIN
280.1379170268774,194.744466496195,MIN
400.1379170268774,154.74446649619503,MIN
325.1379170268774,181.4111331628617,MIN
265.1379170268774,141.4111331628617,MIN
235.1379170268774,162.15187390360242,MIN
355.1379170268774,122.15187390360245,MIN
295.1379170268774,108.81854057026912,MIN
186.3879170268774,148.8185405702691,MIN
306.3879170268774,95.48520723693579,MIN
246.3879170268774,175.48520723693576,MIN
366.3879170268774,135.4852072369358,MIN
336.3879170268774,171.0407627924913,MIN
423.1152598050272,327.9288489182934,INT
365.0345709968184,254.8301449638786,INT
359.2894113097914,519.8792364883514,INT
240.5679020343552,413.93505047203615,INT
363.2037181887856,241.34651487918566,INT
230.84788928527612,259.5994945404139,INT
405.7746990004593,507.58161657304424,INT
444.3708267500809,354.4320708108079,INT
452.8999613340908,444.82996525490597,INT
290.56574421150026,218.6588533916615,INT
394.86380808631105,289.3083991538979,INT
221.17287827095376,345.9668838998191,INT
345.17818100649725,230.75036864574028,INT
339.43302131947024,495.799460170213,INT
252.74343087329342,235.6486850300972,INT
232.00907707672587,378.4857307923336,INT
374.08491872931444,514.5683070627276,INT
218.04699790302016,299.302700284176,INT
313.17618563802114,491.57128672395584,INT
442.1082980887478,329.88825621579826,INT
259.4269840060428,420.8186886311053,INT
270.73916113838044,220.41195416853287,INT
445.6659708535636,468.3940762011632,INT
229.7464318718109,273.1604643379187,INT
404.67324158699404,521.1425863705491,INT
443.2693693366156,367.9930406083127,INT
212.91177285459167,326.5019795919975,INT
267.2862204863059,455.05628552361975,INT
368.70118616062655,245.71215871939683,INT
451.2377813030349,416.16973498979075,INT
440.5986598764498,386.2483499620045,INT
249.3282658841133,381.20830958356066,INT
310.6038855580461,307.34079612407936,INT
371.6327423877463,503.04587688096706,INT
399.57502872834584,371.44333650252327,INT
235.48050413592983,312.22328266459806,INT
413.42279047652926,440.42836342148576,INT
324.4516473062296,376.32582304304196,INT
307.2191998248363,458.9783484665066,INT
335.16148616543586,327.37580808806274,INT
279.52367632846943,321.00829462858144,INT
310.0381047433196,418.86083500702534,INT
321.3137244172524,258.3907811691002,INT
382.34258124695265,454.0958619259879,INT
410.2848675875521,322.49332154754404,INT
384.0941150358283,440.2546074394941,INT
295.12297186552854,376.1520670610503,INT
356.3985915394614,302.284553601569,INT
386.9130199543115,400.1370939800129,INT
281.2752101173451,307.1670401420877,INT
282.5612811544704,421.8945805205315,INT
288.2813452728477,251.80202219611266,INT
349.3102021025479,447.5071029530004,INT
377.2524884431474,315.9045625745565,INT
263.15796385073145,343.28704911507526,INT
352.12910702103113,407.38958949351905,INT
350.07661904322686,370.0845760340378,INT
414.9736881394525,392.48959697100867,INT
267.5458302137032,362.1370565925648,INT
328.821449887636,288.2695431330835,INT
389.85030671733625,483.97462388997127,INT
417.79259305793573,352.3720835115274,INT
402.4119974283944,438.23211043048997,INT
313.44085425809465,374.1295700520461,INT
338.3997271173892,462.3596059439962,INT
366.34201345798874,330.75706556555235,INT
310.7042036210223,324.38955210607105,INT
297.69108162657125,293.4126636465898,INT
358.7199384562715,489.1177444034775,INT
386.662224796871,357.5152040250336,INT
394.9544309894989,416.8777264575025,INT
305.9832878191992,352.7751860790586,INT
367.25890749313197,278.90767261957734,INT
368.54497853025725,393.63521299802113,INT
262.9071686932909,300.665159160096,INT
440.84945503389037,428.87023991698373,INT
293.421597108141,398.5176995385399,INT
357.7013822537494,419.8535533103448,INT
385.64366859434887,288.2510129319009,INT
405.6488942759451,469.15108022930735,INT
70.10177308693528,141.38115636246934,MAJ
370.1017730869353,541.3811563624694,MAJ
220.10177308693528,341.3811563624694,MAJ
520.1017730869353,74.71448969580271,MAJ
145.10177308693528,474.7144896958027,MAJ
445.1017730869353,274.7144896958026,MAJ
295.1017730869353,52.492267473580455,MAJ
595.1017730869353,452.49226747358045,MAJ
9.164273086935282,252.49226747358043,MAJ
159.16427308693528,585.8256008069138,MAJ
459.1642730869353,385.8256008069138,MAJ
84.16427308693528,119.15893414024708,MAJ
384.1642730869353,519.1589341402471,MAJ
534.1642730869353,30.270045251358226,MAJ
46.66427308693528,430.2700452513583,MAJ
346.6642730869353,230.27004525135823,MAJ
496.6642730869353,563.6033785846915,MAJ
121.66427308693528,363.6033785846916,MAJ
421.6642730869353,96.93671191802488,MAJ
271.6642730869353,496.93671191802486,MAJ
571.6642730869353,296.93671191802486,MAJ
27.91427308693528,5.5786872266668865,MAJ
177.91427308693528,205.5786872266669,MAJ
477.9142730869353,138.91202056000017,MAJ
102.91427308693528,538.9120205600002,MAJ
252.91427308693528,72.24535389333354,MAJ
552.9142730869353,472.24535389333346,MAJ
65.41427308693528,272.2453538933335,MAJ
365.4142730869353,50.023131671111315,MAJ
215.41427308693528,450.0231316711113,MAJ
515.4142730869353,250.02313167111132,MAJ
140.41427308693528,183.35646500444466,MAJ
440.4142730869353,583.3564650044445,MAJ
590.4142730869353,116.68979833777794,MAJ
18.53927308693528,516.6897983377779,MAJ
168.53927308693528,27.800909448889115,MAJ
468.5392730869353,427.8009094488891,MAJ
93.53927308693528,227.8009094488891,MAJ
243.53927308693528,561.1342427822224,MAJ
543.5392730869353,361.13424278222243,MAJ
56.03927308693528,94.46757611555572,MAJ
206.03927308693528,294.46757611555574,MAJ
506.0392730869353,20.393502041481668,MAJ
131.03927308693528,420.39350204148167,MAJ
431.0392730869353,220.39350204148167,MAJ
581.0392730869353,553.726835374815,MAJ
37.28927308693528,353.72683537481504,MAJ
187.28927308693528,487.0601687081483,MAJ
487.2892730869353,287.06016870814835,MAJ
