@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
277.46260022744536,212.16579512281692,MIN
417.46260022744536,158.8324617894836,MIN
168.08760022744536,150.9312272215824,MIN
308.08760022744536,79.82011611047128,MIN
413.08760022744536,109.4497457401009,MIN
395.58760022744536,198.33863462898975,MIN
360.58760022744536,67.96826425861941,MIN
430.58760022744536,121.30159759195274,MIN
176.83760022744536,103.52381981417496,MIN
316.83760022744536,210.19048648084163,MIN
386.83760022744536,85.7460420363972,MIN
211.83760022744536,192.41270870306383,MIN
281.83760022744536,61.38390211870171,MIN
421.83760022744536,168.05056878536837,MIN
264.33760022744536,203.6061243409239,MIN
414.5519795268774,144.31922644132533,MIN
305.8019795268774,166.54144866354758,MIN
245.8019795268774,126.54144866354758,MIN
365.8019795268774,113.20811533021424,MIN
335.8019795268774,153.20811533021424,MIN
275.8019795268774,99.87478199688091,MIN
200.8019795268774,139.8747819968809,MIN
260.8019795268774,160.4509136841237,MIN
380.8019795268774,120.45091368412372,MIN
230.8019795268774,107.11758035079038,MIN
350.8019795268774,187.11758035079038,MIN
290.8019795268774,147.11758035079038,MIN
313.3019795268774,133.78424701745706,MIN
253.3019795268774,89.3398025730126,MIN
373.3019795268774,169.3398025730126,MIN
223.3019795268774,129.3398025730126,MIN
343.3019795268774,116.00646923967926,MIN
283.3019795268774,196.00646923967926,MIN
403.3019795268774,156.00646923967926,MIN
208.3019795268774,102.67313590634593,MIN
328.3019795268774,182.67313590634592,MIN
268.3019795268774,142.67313590634592,MIN
238.3019795268774,164.89535812856815,MIN
358.3019795268774,124.89535812856816,MIN
233.06859194027987,365.24151866425854,INT
357.0738946758234,250.02500341017975,INT
351.3287349887963,515.0740949346524,INT
239.70725988185444,390.4900288336444,INT
381.78310153444295,526.5726051040383,INT
225.74518070814875,311.3069983254868,INT
299.88671412216206,467.22390114962343,INT
324.520762698078,234.89132487922956,INT
428.8188265728887,305.5408706414659,INT
