@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
250.77232994139194,192.7787598760684,MIN
370.77232994139194,179.44542654273508,MIN
310.77232994139194,259.44542654273505,MIN
430.77232994139194,219.44542654273508,MIN
333.27232994139194,246.11209320940173,MIN
273.27232994139194,206.11209320940173,MIN
243.27232994139194,228.33431543162396,MIN
363.27232994139194,188.33431543162396,MIN
303.27232994139194,175.00098209829062,MIN
228.27232994139194,215.00098209829062,MIN
348.27232994139194,161.66764876495728,MIN
288.27232994139194,241.66764876495728,MIN
408.27232994139194,201.6676487649573,MIN
378.27232994139194,222.40838950569804,MIN
318.27232994139194,182.40838950569804,MIN
321.08482994139194,209.07505617236473,MIN
261.08482994139194,155.74172283903135,MIN
381.08482994139194,235.74172283903135,MIN
231.08482994139194,195.74172283903135,MIN
351.08482994139194,151.29727839458693,MIN
291.08482994139194,231.29727839458693,MIN
411.08482994139194,191.29727839458693,MIN
216.08482994139194,177.96394506125358,MIN
336.08482994139194,257.9639450612536,MIN
276.08482994139194,217.96394506125358,MIN
396.08482994139194,164.63061172792027,MIN
246.08482994139194,244.63061172792024,MIN
366.08482994139194,204.63061172792024,MIN
306.08482994139194,146.85283395014247,MIN
426.08482994139194,226.8528339501425,MIN
208.58482994139194,186.85283395014247,MIN
328.58482994139194,173.51950061680915,MIN
268.58482994139194,253.51950061680913,MIN
388.58482994139194,213.51950061680915,MIN
238.58482994139194,160.1861672834758,MIN
358.58482994139194,240.1861672834758,MIN
298.58482994139194,200.1861672834758,MIN
223.58482994139194,220.26847181022478,MIN
343.58482994139194,180.26847181022478,MIN
283.58482994139194,166.93513847689144,MIN
253.58482994139194,206.93513847689144,MIN
373.58482994139194,153.60180514355812,MIN
313.58482994139194,233.6018051435581,MIN
433.58482994139194,193.60180514355812,MIN
324.83482994139194,229.15736069911367,MIN
264.83482994139194,189.15736069911367,MIN
384.83482994139194,175.82402736578035,MIN
354.83482994139194,215.82402736578035,MIN
294.83482994139194,162.490694032447,MIN
219.83482994139194,202.490694032447,MIN
250.57758343534402,387.97639662074425,INT
311.8532031092768,314.1088831612629,INT
400.82434627957656,378.21142353970686,INT
236.72982168716055,318.9913697017817,INT
414.67210802776003,447.19645045866935,INT
325.7009648574603,383.09391008022556,INT
302.91296182051155,456.1239310171964,INT
330.85524816111104,324.5213906387525,INT
275.2174383241446,318.15387717927126,INT
305.73186673899477,416.00641755771517,INT
317.00748641292756,255.53636371979,INT
378.0363432426278,451.2414444766777,INT
405.9786295832273,319.6389040982338,INT
387.09496637593463,433.18143999018395,INT
298.1238232056349,369.07889961174004,INT
359.39944287956774,295.2113861522588,INT
389.91387129441785,393.06392653070264,INT
284.2760614574515,300.0938726927775,INT
285.56213249457676,414.82141307122134,INT
291.28219661295407,244.72885474680243,INT
352.31105344265427,440.4339355036902,INT
380.2533397832538,308.83139512524633,INT
266.15881519083774,336.21388166576503,INT
355.1299583611375,400.31642204420893,INT
342.1168363666864,369.3395335847276,INT
406.1908601954224,390.3189983014772,INT
258.76300226967305,359.9664579230333,INT
320.03862194360585,286.0989444635521,INT
381.0674787733061,481.80402522043977,INT
409.0097651139056,350.2014848419959,INT
393.62916948436424,436.06151176095847,INT
304.6580263140645,371.9589713825146,INT
329.61689917335906,460.18900727446476,INT
357.5591855139586,328.58646689602085,INT
301.92137567699217,322.21895343653955,INT
288.59326802525504,445.3839938149834,INT
299.8688876991879,284.91393997705825,INT
360.8977445288881,480.61902073394594,INT
388.84003086948763,349.01648035550215,INT
397.1322370621155,408.37900278797093,INT
308.16109389181577,344.2764624095271,INT
369.4367135657486,270.4089489500458,INT
370.72278460287396,385.1364893284897,INT
265.08497476590753,292.1664354905645,INT
443.027261106507,420.37151624745223,INT
295.5994031807577,390.0189758690084,INT
366.0520278325389,422.046501292473,INT
406.6924505103034,475.5627782114356,INT
317.7213073400037,411.46023783299177,INT
328.9969270139365,250.99018399506662,INT
331.5690690881871,480.4452647519543,INT
359.5113554287866,348.84272437351046,INT
264.9846567029313,275.1176795085728,INT
442.9269430435308,403.32276026546054,INT
266.27072774005666,389.8452198870167,INT
327.54634741398945,315.9777064275354,INT
416.5174905842892,380.0802468059793,INT
252.4229659918732,320.86019296805415,INT
430.36525233247266,449.06527372494185,INT
341.3941091621729,384.96273334649794,INT
