@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
306.44697522744536,72.35783901856453,MIN
341.44697522744536,214.58006124078676,MIN
253.94697522744536,66.43191309263861,MIN
288.94697522744536,208.6541353148608,MIN
428.94697522744536,155.3208019815275,MIN
332.69697522744536,82.23438222844109,MIN
227.69697522744536,76.30845630251515,MIN
374.25947522744536,200.7529007469596,MIN
339.25947522744536,70.38253037658923,MIN
181.75947522744536,105.93808593214479,MIN
321.75947522744536,212.60475259881144,MIN
391.75947522744536,88.16030815436702,MIN
216.75947522744536,194.82697482103364,MIN
286.75947522744536,62.481295808688,MIN
426.75947522744536,169.14796247535466,MIN
173.00947522744536,115.81462914202133,MIN
243.00947522744536,204.70351803091023,MIN
208.00947522744536,80.25907358646577,MIN
190.50947522744536,180.99981432720654,MIN
435.50947522744536,145.44425877165094,MIN
326.13447522744536,61.822859594696226,MIN
361.13447522744536,204.04508181691844,MIN
247.38447522744536,73.67471144654809,MIN
282.38447522744536,215.8969336687703,MIN
422.38447522744536,162.56360033543697,MIN
194.88447522744536,91.45248922432586,MIN
334.88447522744536,198.1191558909925,MIN
230.08955335244536,192.19322996506656,MIN
405.08955335244536,101.3290324342024,MIN
247.58955335244536,83.55125465642462,MIN
265.4894795268774,151.06819763474098,MIN
235.4894795268774,177.73486430140764,MIN
355.4894795268774,137.73486430140767,MIN
295.4894795268774,93.29041985696323,MIN
186.7394795268774,133.2904198569632,MIN
306.7394795268774,119.9570865236299,MIN
366.7394795268774,159.95708652362987,MIN
216.7394795268774,106.62375319029655,MIN
336.7394795268774,186.62375319029653,MIN
276.7394795268774,146.62375319029655,MIN
201.7394795268774,168.84597541251878,MIN
321.7394795268774,128.84597541251878,MIN
261.7394795268774,115.51264207918544,MIN
231.7394795268774,155.51264207918544,MIN
351.7394795268774,102.1793087458521,MIN
291.7394795268774,182.1793087458521,MIN
411.7394795268774,142.1793087458521,MIN
314.2394795268774,162.92004948659283,MIN
254.2394795268774,122.92004948659286,MIN
374.2394795268774,109.58671615325952,MIN
344.2394795268774,149.58671615325952,MIN
284.2394795268774,96.25338281992617,MIN
209.2394795268774,136.25338281992617,MIN
329.2394795268774,91.80893837548174,MIN
