@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
329.3625592812896,147.44206547802554,MIN
269.3625592812896,94.10873214469218,MIN
389.3625592812896,174.10873214469217,MIN
239.36255928128958,134.10873214469217,MIN
359.3625592812896,89.66428770024774,MIN
299.3625592812896,169.66428770024774,MIN
300.7688092812896,196.3309543669144,MIN
240.76880928128958,156.33095436691443,MIN
360.7688092812896,102.99762103358108,MIN
330.7688092812896,142.99762103358108,MIN
270.7688092812896,85.2198432558033,MIN
390.7688092812896,165.2198432558033,MIN
195.76880928128958,125.2198432558033,MIN
315.7688092812896,111.88650992246997,MIN
255.76880928128958,191.88650992246994,MIN
375.7688092812896,151.88650992246997,MIN
225.76880928128958,98.55317658913663,MIN
345.7688092812896,178.55317658913663,MIN
285.7688092812896,138.55317658913663,MIN
308.2688092812896,123.73836177432182,MIN
248.26880928128958,110.40502844098847,MIN
218.26880928128958,150.4050284409885,MIN
338.2688092812896,97.07169510765516,MIN
278.2688092812896,177.07169510765516,MIN
398.2688092812896,137.07169510765513,MIN
323.2688092812896,172.6272506632107,MIN
263.2688092812896,132.6272506632107,MIN
383.2688092812896,119.29391732987736,MIN
353.2688092812896,159.2939173298774,MIN
293.2688092812896,105.96058399654405,MIN
184.51880928128958,145.96058399654405,MIN
304.5188092812896,88.18280621876626,MIN
244.51880928128958,168.18280621876627,MIN
364.5188092812896,128.18280621876625,MIN
214.51880928128958,114.84947288543293,MIN
334.5188092812896,194.84947288543293,MIN
274.5188092812896,154.84947288543293,MIN
319.5188092812896,141.51613955209962,MIN
379.5188092812896,162.25688029284032,MIN
229.51880928128958,122.25688029284034,MIN
349.5188092812896,108.92354695950701,MIN
289.5188092812896,188.923546959507,MIN
409.5188092812896,148.923546959507,MIN
312.0188092812896,175.59021362617366,MIN
252.01880928128958,135.59021362617366,MIN
222.01880928128958,171.14576918172924,MIN
342.0188092812896,131.1457691817292,MIN
282.0188092812896,117.81243584839589,MIN
207.01880928128958,157.8124358483959,MIN
327.0188092812896,104.47910251506256,MIN
267.0188092812896,184.47910251506255,MIN
387.0188092812896,144.47910251506255,MIN
357.0188092812896,166.70132473728478,MIN
297.0188092812896,126.70132473728478,MIN
302.6438092812896,153.36799140395146,MIN
242.64380928128958,100.03465807061812,MIN
362.6438092812896,180.0346580706181,MIN
212.64380928128958,140.03465807061812,MIN
272.6438092812896,160.06209291286777,MIN
392.6438092812896,120.06209291286777,MIN
317.6438092812896,186.72875957953443,MIN
257.6438092812896,146.72875957953445,MIN
227.64380928128958,173.3954262462011,MIN
347.6438092812896,133.3954262462011,MIN
287.6438092812896,88.95098180175665,MIN
190.14380928128958,128.95098180175665,MIN
310.1438092812896,115.61764846842333,MIN
370.1438092812896,155.61764846842334,MIN
220.14380928128958,102.28431513509,MIN
340.1438092812896,182.28431513509,MIN
280.1438092812896,142.28431513509,MIN
205.14380928128958,164.50653735731223,MIN
325.1438092812896,124.50653735731221,MIN
265.1438092812896,111.17320402397888,MIN
235.14380928128958,151.17320402397888,MIN
355.1438092812896,97.83987069064555,MIN
295.1438092812896,177.83987069064554,MIN
415.1438092812896,137.83987069064554,MIN
306.3938092812896,163.02505587583073,MIN
246.39380928128958,123.02505587583073,MIN
366.3938092812896,109.69172254249742,MIN
336.3938092812896,149.69172254249742,MIN
276.3938092812896,96.35838920916407,MIN
201.39380928128958,136.35838920916407,MIN
321.3938092812896,91.91394476471962,MIN
261.3938092812896,171.91394476471962,MIN
381.3938092812896,131.91394476471962,MIN
231.39380928128958,118.58061143138629,MIN
291.3938092812896,158.5806114313863,MIN
313.8938092812896,145.24727809805296,MIN
253.89380928128958,87.46950032027519,MIN
373.8938092812896,167.4695003202752,MIN
223.89380928128958,127.46950032027517,MIN
343.8938092812896,114.13616698694184,MIN
283.8938092812896,194.13616698694184,MIN
403.8938092812896,154.13616698694184,MIN
328.8938092812896,180.8028336536085,MIN
268.8938092812896,140.80283365360853,MIN
238.89380928128958,161.54357439434926,MIN
358.8938092812896,121.54357439434925,MIN
297.49065392240556,246.7512119898841,INT
358.5195107521058,442.45629274677185,INT
386.4617970927053,310.853752368328,INT
243.13891512256444,355.11123890884664,INT
421.0812014631639,483.3163196657344,INT
332.1100582928642,419.21377928729055,INT
343.385677966797,258.7437254493654,INT
345.9578200410476,488.1988062062531,INT
373.90010638164716,356.59626582780925,INT
260.85488913727335,250.7962060078924,INT
438.7971754778728,379.00128676478016,INT
247.52678148553625,373.96124638633626,INT
308.80240115946907,300.09373292685495,INT
369.83125798916933,495.79881368374276,INT
397.7735443297688,364.19627330529886,INT
233.67901973735277,304.97621946737365,INT
411.6213060779522,433.1813002242614,INT
322.6501629076525,369.07875984581756,INT
318.3806783892223,474.1837957377677,INT
346.32296472982176,342.5812553593238,INT
290.6851548928554,336.21374189984255,INT
321.1995833077055,434.0662822782864,INT
332.4752029816383,273.5962284403612,INT
393.50405981133855,469.30130919724894,INT
421.44634615193803,337.6987688188051,INT
378.58892693354755,426.59254125127393,INT
289.6177837632478,362.49000087283,INT
350.8934034371806,288.6224874133487,INT
381.40783185203077,386.4750277917926,INT
275.77002201506434,293.5049739538675,INT
277.0560930521897,408.2325143323113,INT
341.335878197798,429.56836810411625,INT
369.2781645383975,297.9658277256724,INT
255.18363994598153,325.3483142661911,INT
433.125926286581,453.55339502307885,INT
344.15478311628124,389.450854644635,INT
342.10229513847696,352.14584118515364,INT
247.5755964126217,278.420796320216,INT
425.51788275322116,406.6258770771038,INT
278.09002482747184,376.27333669865993,INT
339.36564450140463,302.40582323917863,INT
400.39450133110483,498.1109039960663,INT
428.33678767170437,366.50836361762254,INT
235.01390570156354,324.16330977969733,INT
412.956192042163,452.368390536585,INT
323.9850488718633,388.2658501581412,INT
332.2772550644912,447.62837259061007,INT
360.2195414050907,316.02583221216616,INT
304.58173156812427,309.65831875268486,INT
288.8284510695115,280.26346154320356,INT
349.8573078992117,475.96854230009126,INT
377.79959423981126,344.36600192164747,INT
389.7955041361429,410.14352734511215,INT
300.8243609658431,346.0409869666682,INT
362.09998063977594,272.17347350718694,INT
363.3860516769013,386.9010138856308,INT
257.74824183993485,293.93096004770564,INT
435.69052818053433,422.13604080459334,INT
288.262670254785,391.78350042614954,INT
310.6494010398289,250.55845556121187,INT
371.67825786952915,446.2635363180996,INT
399.6205442101286,314.6609959396558,INT
241.68348355112542,367.3559824801745,INT
419.62576989172493,495.5610632370623,INT
330.65462672142513,431.4585228586183,INT
341.930246395358,270.9884690206932,INT
372.4446748102081,368.8410093991371,INT
261.2513094176862,266.2484510747181,INT
439.1935957582856,394.45353183160586,INT
262.53738045481145,380.975991453162,INT
323.81300012874425,307.10847799368065,INT
384.8418569584445,502.8135587505684,INT
412.78414329904405,371.2110183721246,INT
248.689618706628,311.9909645341994,INT
426.63190504722746,440.19604529108716,INT
337.6607618769278,376.0935049126433,INT
320.8937771472849,330.1772354711703,INT
265.2559673103185,323.809722011689,INT
443.19825365091793,452.01480276857677,INT
295.7703957251686,421.6622623901329,INT
307.0460153991014,261.1922085522077,INT
368.07487222880167,456.89728930909547,INT
396.01715856940115,325.29474893065156,INT
391.7476740509709,430.3997848226017,INT
302.7765308806712,366.2972444441578,INT
364.052150554604,292.42973098467655,INT
394.5665789694541,390.2822713631204,INT
288.92876913248773,297.31221752519525,INT
275.6006614807506,420.4772579036391,INT
281.3207255991279,250.38469957922018,INT
342.34958242882817,446.08978033610794,INT
370.29186876942765,314.4872399576641,INT
256.1973441770116,341.86972649818273,INT
434.13963051761107,470.0748072550705,INT
345.1684873473114,405.9722668766267,INT
357.7301780583695,360.22975341714533,INT
421.8042018871055,381.209218133895,INT
274.3763439613561,350.8566777554511,INT
335.65196363528895,276.98916429596983,INT
396.68082046498915,472.6942450528575,INT
424.6231068055887,341.0917046744137,INT
383.6676984705381,441.7173565933762,INT
294.69655530023834,377.6148162149324,INT
317.08328608528234,236.38977134999476,INT
319.65542815953296,465.8448521068825,INT
347.59771450013244,334.2423117284386,INT
291.959904663166,327.8747982689573,INT
293.2459757002913,442.60233864740115,INT
304.52159537422415,282.132284809476,INT
365.55045220392435,477.8373655663637,INT
