@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
233.1727279908955,228.5837010259127,MIN
373.1727279908955,335.25036769257935,MIN
443.1727279908955,210.8059232481349,MIN
268.1727279908955,317.4725899148016,MIN
338.1727279908955,187.1022195444312,MIN
271.4539779908955,329.3244417666534,MIN
218.9539779908955,291.79357756912253,MIN
393.9539779908955,202.90468868023368,MIN
463.9539779908955,256.238022013567,MIN
367.7039779908955,191.0528368283818,MIN
310.8289779908955,325.3738244827028,MIN
214.5789779908955,283.8923430012213,MIN
284.5789779908955,319.44789855677686,MIN
459.5789779908955,224.63308374196205,MIN
442.0789779908955,313.52197263085094,MIN
378.4979723021388,313.0732657421912,MIN
318.4979723021388,273.0732657421912,MIN
363.4979723021388,259.7399324088579,MIN
423.4979723021388,281.46832747058625,MIN
273.4979723021388,241.46832747058627,MIN
393.4979723021388,228.13499413725293,MIN
333.4979723021388,308.13499413725293,MIN
453.4979723021388,268.13499413725293,MIN
344.7479723021388,294.8016608039196,MIN
284.7479723021388,254.80166080391962,MIN
404.7479723021388,210.35721635947516,MIN
254.7479723021388,290.35721635947516,MIN
374.7479723021388,250.35721635947516,MIN
314.7479723021388,237.02388302614182,MIN
239.7479723021388,277.02388302614185,MIN
359.7479723021388,223.6905496928085,MIN
299.7479723021388,303.6905496928085,MIN
419.7479723021388,263.6905496928085,MIN
389.7479723021388,285.9127719150307,MIN
329.7479723021388,245.9127719150307,MIN
352.2479723021388,272.5794385816974,MIN
292.2479723021388,219.24610524836405,MIN
412.2479723021388,299.246105248364,MIN
262.2479723021388,259.2461052483641,MIN
218.26915317011327,298.8358299904558,INT
313.39834090511425,491.1044164302357,INT
442.330453355841,329.4213859220781,INT
259.6491392731359,420.3518183373851,INT
270.96131640547355,219.9450838748127,INT
445.8881261206567,467.92720590744307,INT
229.968587138904,272.69359404419856,INT
404.89539685408715,520.675716076829,INT
443.49152460370874,367.52617031459255,INT
213.13392812168482,326.03510929827735,INT
267.50837575339904,454.5894152298996,INT
370.5557145415743,248.0726415957822,INT
453.09230968398265,418.53021786617614,INT
309.646981450281,225.07562125701045,INT
413.94504532509177,295.7251670192469,INT
222.39234155668044,362.69615176516805,INT
430.988469306302,503.9952432896408,INT
346.3976442922239,247.47963651108924,INT
340.6524846051969,512.5287280355619,INT
249.76536329482252,245.1076161723175,INT
458.3614910444441,386.4067076967903,INT
388.9686251038976,513.7147382049479,INT
262.8791690359012,436.2588939964543,INT
451.2169213155208,487.4694499280765,INT
232.17150196583447,245.5716544491889,INT
445.69443943063925,340.4042307195829,INT
325.1420773471703,220.97641461857478,INT
319.3969176601433,486.02550614304755,INT
288.60017946921835,460.18399088896876,INT
457.0219279241142,435.6490163124334,INT
409.37459799037254,398.8813652173637,INT
261.9467400646232,368.5288248389198,INT
323.222359738556,294.66131137943853,INT
384.25121656825627,490.3663921363263,INT
412.1935029088558,358.76385175788243,INT
396.81290727931446,444.623878676845,INT
307.8417641090147,380.52133829840113,INT
332.8006369683093,468.75137419035127,INT
360.74292330890876,337.14883381190737,INT
305.10511347194233,330.78132035242606,INT
291.77700582020526,453.9463607308699,INT
303.05262549413806,293.47630689294476,INT
