@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
207.73603772744536,188.70595668355463,MIN
277.73603772744536,76.11336409096204,MIN
417.73603772744536,182.7800307576287,MIN
365.23603772744536,200.55780853540648,MIN
395.86103772744536,97.84175915269044,MIN
220.86103772744536,204.50842581935711,MIN
290.86103772744536,80.06398137491267,MIN
177.11103772744536,133.397314708246,MIN
317.11103772744536,74.13805544898673,MIN
264.61103772744536,68.21212952306081,MIN
404.61103772744536,174.8787961897275,MIN
299.61103772744536,210.434351745283,MIN
177.93135022744536,150.51665627203198,MIN
317.93135022744536,79.4055451609209,MIN
422.93135022744536,109.03517479055053,MIN
379.18135022744536,197.92406367943937,MIN
344.18135022744536,67.55369330906903,MIN
414.18135022744536,120.88702664240238,MIN
186.68135022744536,103.10924886462459,MIN
326.68135022744536,209.77591553129122,MIN
396.68135022744536,85.33147108684682,MIN
221.68135022744536,191.99813775351345,MIN
291.68135022744536,65.57838466709373,MIN
234.80635022744536,207.80060688931593,MIN
287.30635022744536,201.87468096339,MIN
427.30635022744536,148.5413476300567,MIN
331.05635022744536,63.60307602511841,MIN
366.05635022744536,205.82529824734064,MIN
232.61885022744536,75.45492787697027,MIN
267.61885022744536,217.67715009919246,MIN
363.5754170268774,152.71428816972042,MIN
213.5754170268774,99.38095483638709,MIN
333.5754170268774,179.38095483638708,MIN
273.5754170268774,139.38095483638708,MIN
198.5754170268774,161.10934989811545,MIN
318.5754170268774,121.10934989811548,MIN
258.5754170268774,107.77601656478214,MIN
228.5754170268774,147.77601656478214,MIN
348.5754170268774,94.44268323144883,MIN
288.5754170268774,174.4426832314488,MIN
408.5754170268774,134.44268323144883,MIN
311.0754170268774,169.99823878700437,MIN
251.0754170268774,129.99823878700437,MIN
371.0754170268774,116.66490545367104,MIN
341.0754170268774,156.66490545367103,MIN
281.0754170268774,103.3315721203377,MIN
206.0754170268774,143.33157212033768,MIN
326.0754170268774,85.55379434255993,MIN
266.0754170268774,165.5537943425599,MIN
386.0754170268774,125.55379434255993,MIN
236.0754170268774,112.2204610092266,MIN
356.0754170268774,192.22046100922657,MIN
296.0754170268774,152.22046100922657,MIN
307.3254170268774,138.88712767589325,MIN
367.3254170268774,164.07231286107844,MIN
217.3254170268774,124.07231286107844,MIN
337.3254170268774,110.73897952774512,MIN
277.3254170268774,190.7389795277451,MIN
397.3254170268774,150.7389795277451,MIN
322.3254170268774,177.40564619441176,MIN
262.3254170268774,137.4056461944118,MIN
232.3254170268774,172.9612017499673,MIN
352.3254170268774,132.96120174996733,MIN
292.3254170268774,119.627868416634,MIN
194.8254170268774,159.627868416634,MIN
314.8254170268774,106.29453508330067,MIN
254.8254170268774,186.29453508330064,MIN
374.8254170268774,146.29453508330064,MIN
344.8254170268774,168.51675730552287,MIN
284.8254170268774,128.5167573055229,MIN
404.8254170268774,115.18342397218956,MIN
329.8254170268774,155.18342397218953,MIN
269.8254170268774,101.85009063885622,MIN
239.8254170268774,141.85009063885622,MIN
299.8254170268774,162.59083137959695,MIN
300.1769795268774,189.2574980462636,MIN
240.1769795268774,149.25749804626363,MIN
360.1769795268774,95.92416471293029,MIN
210.1769795268774,175.9241647129303,MIN
330.1769795268774,135.9241647129303,MIN
452.173108121081,460.32883106032824,INT
222.85723867453777,272.8295941970838,INT
397.7840483897209,520.8117162297142,INT
269.3279142655598,449.56916538278483,INT
377.2723723952988,251.53445125898415,INT
459.8089675377072,421.9920275293781,INT
316.3636393040056,228.53743092021244,INT
420.6617031788163,299.18697668244886,INT
428.7742401834995,512.6133029528428,INT
247.55113417202008,253.7256758355195,INT
456.14726192164164,395.02476735999227,INT
244.67855432850658,386.25022159775585,INT
386.7543959810951,522.3327978681498,INT
230.7164751548009,307.0671910895983,INT
286.99623461576016,473.296593913735,INT
415.9283470664868,311.61356340557745,INT
252.13592187267068,435.26051107496323,INT
265.5468644371071,238.48894497395517,INT
231.8775464026687,345.17197548211277,INT
440.47367415229024,486.47106700658554,INT
433.91188592860533,337.60571641465606,INT
285.7485129437115,452.22922658404195,INT
287.1026881636873,213.94972686739072,INT
391.40075203849807,284.59927262962714,INT
217.70982222314078,341.25775737554835,INT
341.71512495868427,226.04124212146957,INT
243.23737905360423,399.222782799013,INT
229.2752998798985,320.0397522908554,INT
305.51559872601064,479.59182347655644,INT
434.4477111767373,317.90879296839887,INT
463.3690609992003,412.689540284378,INT
251.90035340606528,403.9149945221416,INT
224.31856670393213,259.8919385905193,INT
399.24537641911525,507.8740606231497,INT
437.8415041687369,354.7245148609133,INT
261.15876684106087,440.5760369890323,INT
383.7945829954913,267.98750139618176,INT
466.33117813789966,438.4450776665757,INT
408.2950248901199,282.92351156556765,INT
216.74232112170853,349.8944963114888,INT
340.74762385725205,234.67798105741005,INT
335.002464170225,499.7270725818827,INT
248.3128737240482,239.57629744176694,INT
456.9090014736697,380.8753889662397,INT
387.51613553312325,508.1834194743973,INT
231.47821470682896,292.9178126958457,INT
253.8800659847317,425.39083229277503,INT
265.1922431170693,224.98409783020261,INT
231.52292508263093,331.6671283383602,INT
440.11905283225246,472.966219862833,INT
450.65741555317544,408.7191995240613,INT
416.98809751873694,515.4022300322188,INT
455.5842252683586,362.25268426998247,INT
310.39781460897376,475.1574444393683,INT
