@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
166.86280010268092,147.20502057792703,MIN
306.8628001026809,70.16798354088999,MIN
341.8628001026809,212.3902057631122,MIN
289.3628001026809,204.48897119521098,MIN
429.3628001026809,151.15563786187766,MIN
210.61280010268092,180.78526749150728,MIN
263.1128001026809,198.56304526928503,MIN
231.39405010268092,85.97045267669247,MIN
371.3940501026809,192.6371193433591,MIN
318.8940501026809,203.8305349812192,MIN
388.8940501026809,79.38609053677477,MIN
213.89405010268092,186.0527572034414,MIN
283.8940501026809,73.46016461084885,MIN
170.14405010268092,126.79349794418218,MIN
205.14405010268092,91.23794238862664,MIN
345.1440501026809,197.90460905529326,MIN
187.64405010268092,174.20090535158957,MIN
362.6440501026809,85.31201646270071,MIN
432.6440501026809,138.64534979603403,MIN
323.2690501026809,77.41078189479947,MIN
244.51905010268092,71.48485596887353,MIN
279.5190501026809,213.70707819109572,MIN
419.5190501026809,160.3737448577624,MIN
192.01905010268092,89.26263374665132,MIN
163.58155010268092,152.4725102898612,MIN
408.5815501026809,110.99102880837971,MIN
391.0815501026809,199.87991769726855,MIN
356.0815501026809,69.50954732689823,MIN
426.0815501026809,122.84288066023156,MIN
312.3315501026809,211.73176954912043,MIN
382.3315501026809,87.28732510467601,MIN
207.33155010268092,193.95399177134266,MIN
417.3315501026809,167.61654321167188,MIN
189.83155010268092,114.28320987833855,MIN
259.8315501026809,203.17209876722742,MIN
224.83155010268092,78.727654322783,MIN
395.4565501026809,102.43135802648669,MIN
176.70655010268092,137.98691358204226,MIN
316.7065501026809,64.90049382895585,MIN
368.61200731247663,172.08147839250356,MIN
218.61200731247663,132.08147839250358,MIN
338.61200731247663,118.74814505917024,MIN
278.61200731247663,198.7481450591702,MIN
398.61200731247663,158.74814505917024,MIN
203.61200731247663,105.4148117258369,MIN
323.61200731247663,185.4148117258369,MIN
263.61200731247663,145.4148117258369,MIN
233.61200731247663,167.63703394805913,MIN
353.61200731247663,127.63703394805913,MIN
293.61200731247663,114.3037006147258,MIN
184.86200731247663,154.30370061472578,MIN
304.86200731247663,100.97036728139246,MIN
244.86200731247663,180.97036728139244,MIN
364.86200731247663,140.97036728139247,MIN
334.86200731247663,161.71110802213317,MIN
274.86200731247663,121.7111080221332,MIN
394.86200731247663,108.37777468879986,MIN
319.86200731247663,148.37777468879986,MIN
259.86200731247663,95.04444135546653,MIN
379.86200731247663,175.04444135546652,MIN
229.86200731247663,135.04444135546655,MIN
349.86200731247663,90.59999691102209,MIN
289.86200731247663,170.5999969110221,MIN
409.86200731247663,130.5999969110221,MIN
192.36200731247663,117.26666357768876,MIN
312.36200731247663,197.26666357768875,MIN
252.36200731247663,157.26666357768875,MIN
372.36200731247663,103.93333024435542,MIN
222.36200731247663,183.9333302443554,MIN
352.60085452158563,508.15650417916663,INT
261.7137332112113,240.7353923159222,INT
213.6209697761475,312.123782570001,INT
286.7174389215026,466.23058098364686,INT
311.3514874974185,233.89800471325293,INT
415.64955137222927,304.5475504754893,INT
280.89712095177185,222.39949454386704,INT
455.823930666955,470.3816165764974,INT
281.6417111638948,464.31416262208256,INT
385.3886384294363,259.00911177515326,INT
324.61386165017603,231.08786057481723,INT
318.868701963149,496.13695209928994,INT
455.4665972912851,402.73144701459705,INT
243.99788969815,393.95690125236064,INT
230.03581052444434,314.7738707442031,INT
417.34644786822906,322.95541142174653,INT
360.6649360147527,252.28015304170793,INT
354.9197763277257,517.3292445661806,INT
240.66371054055304,408.80693354986545,INT
447.89035170906146,492.7340047355665,INT
230.94369779147397,254.47137761824322,INT
444.4666352562787,349.3039538886372,INT
223.57575099891375,282.9597194260648,INT
455.5262111256877,454.3972012046163,INT
293.19199400309714,228.22608934137185,INT
223.7991280625506,355.5341198495294,INT
432.3952558121722,496.8332113740022,INT
347.80443079809413,240.31760459545063,INT
342.0592711110671,505.3666961199234,INT
249.073384368594,234.3104158951146,INT
457.66951211821555,375.6095074195874,INT
228.33903057202642,377.14746165735096,INT
370.414872224615,513.230037927745,INT
214.37695139832073,297.9644311491934,INT
309.5061391333217,490.2330175889732,INT
438.4382515840484,328.54998708081564,INT
447.9945011038932,461.97689677899257,INT
232.07496212214048,266.74328491574806,INT
407.00177183732364,514.7254069483785,INT
445.59789958694523,361.57586118614205,INT
215.24030310492128,320.08480016982685,INT
369.7446827619134,255.11611072764842,INT
452.28127790432177,425.5736869980424,INT
308.8359496706201,232.11909038887669,INT
413.1340135454309,302.76863615111307,INT
221.5813097770195,369.73962089703423,INT
430.1774375266411,511.03871242150706,INT
248.95433151516164,252.15108530418377,INT
457.5504592647832,393.45017682865654,INT
246.08175167164814,384.6756310664201,INT
388.1575933242367,520.7582073368142,INT
460.14051438458483,459.81128389055687,INT
260.23728444820756,429.8187330436275,INT
273.648227012644,233.04716694261947,INT
448.57503672782707,481.02928897524976,INT
442.81935868382345,333.56016217102683,INT
317.801553112091,216.71047107001868,INT
312.056393425064,481.75956259449146,INT
281.2596552341391,455.9180473404126,INT
449.68140368903494,431.3830727638773,INT
395.84278130545266,283.13184338599785,INT
222.1518514900954,339.790328131919,INT
238.74852134403181,402.9116035553837,INT
224.7864421703261,323.72857304722606,INT
301.0267410164382,483.2806442329271,INT
429.9588534671649,321.5976137247696,INT
392.5237969654111,512.8519438795205,INT
263.36807436388375,440.397670245403,INT
386.0038905183141,267.8091346525525,INT
410.50433241294274,282.74514482193837,INT
334.02604440354787,239.6558643137808,INT
328.2808847165208,504.70495583825345,INT
241.59129427034404,244.55418069813766,INT
450.1874220199656,385.8532722226104,INT
238.71871442683053,377.07872646037407,INT
380.79455607941907,513.161302730768,INT
224.7566352531248,297.89569595221644,INT
430.9561614857984,338.7937518838387,INT
374.9742381096883,269.3302162909882,INT
250.50756914722515,428.43512179914575,INT
348.71872279262254,346.5417800763789,INT
254.19202406676726,272.8167352114413,INT
432.1343104073667,401.021815968329,INT
284.70645248161736,370.66927558988516,INT
345.9820721555502,296.8017621304039,INT
407.0109289852504,492.50684288729155,INT
434.9532153258499,360.9043025088477,INT
397.65135166301496,459.42057942781025,INT
308.6802084927152,395.3180390493664,INT
316.97241468534315,454.68056148183524,INT
344.91470102594263,323.0780211033914,INT
289.2768911889762,316.7105076439101,INT
290.5629622261015,431.43804802235394,INT
301.8385819000344,270.96799418442885,INT
362.86743872973454,466.6730749413165,INT
390.80972507033414,335.0705345628727,INT
402.8056349666657,400.84805998633726,INT
313.83449179636597,336.74551960789347,INT
361.7820038185617,386.043046526856,INT
256.1441939815953,293.0729926889309,INT
434.08648032219475,421.27807344581856,INT
286.6586223964454,390.9255330673748,INT
309.04535318148936,249.70048820243713,INT
370.07421001118956,445.4055689593248,INT
398.0164963517891,313.803028580881,INT
254.69361438164827,358.0605151213997,INT
343.664757551948,422.16305549984355,INT
354.9403772258808,261.6930016619184,INT
357.51251930013143,491.1480824188061,INT
385.45480564073097,359.54554204036225,INT
274.26144024820906,256.9529837159434,INT
