@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
281.75770204514265,133.57495094518177,MIN
421.75770204514265,240.24161761184843,MIN
316.75770204514265,275.797173167404,MIN
218.32020204514265,234.31569168592253,MIN
200.82020204514265,216.53791390814473,MIN
262.07020204514265,143.4514941550583,MIN
402.07020204514265,250.11816082172498,MIN
367.07020204514265,137.52556822913238,MIN
209.57020204514265,173.08112378468795,MIN
419.57020204514265,155.30334600691017,MIN
244.57020204514265,261.97001267357683,MIN
314.57020204514265,131.59964230320645,MIN
187.69520204514265,184.9329756365398,MIN
222.69520204514265,149.37742008098422,MIN
205.19520204514265,230.3650744019719,MIN
231.04105103760958,166.1351008378565,MIN
351.0410510376096,246.13510083785647,MIN
291.0410510376096,206.13510083785647,MIN
216.04105103760958,228.3573230600787,MIN
336.0410510376096,188.3573230600787,MIN
276.0410510376096,175.02398972674536,MIN
246.04105103760958,215.02398972674536,MIN
366.0410510376096,161.69065639341204,MIN
306.0410510376096,241.690656393412,MIN
426.0410510376096,201.69065639341204,MIN
328.5410510376096,222.43139713415277,MIN
268.5410510376096,182.43139713415277,MIN
388.5410510376096,169.09806380081943,MIN
358.5410510376096,209.09806380081946,MIN
298.5410510376096,155.76473046748612,MIN
223.54105103760958,195.76473046748612,MIN
343.5410510376096,151.32028602304166,MIN
283.5410510376096,231.32028602304166,MIN
403.5410510376096,191.32028602304166,MIN
253.54105103760958,177.98695268970832,MIN
313.5410510376096,217.98695268970832,MIN
324.7910510376096,204.65361935637497,MIN
264.7910510376096,146.8758415785972,MIN
384.7910510376096,226.87584157859723,MIN
234.79105103760958,186.8758415785972,MIN
354.7910510376096,173.5425082452639,MIN
294.7910510376096,253.5425082452639,MIN
414.7910510376096,213.5425082452639,MIN
339.7910510376096,240.20917491193055,MIN
279.7910510376096,200.20917491193055,MIN
249.79105103760958,220.29147943867952,MIN
369.7910510376096,180.29147943867952,MIN
309.7910510376096,166.9581461053462,MIN
212.29105103760958,206.9581461053462,MIN
332.2910510376096,153.62481277201286,MIN
343.1937054795971,235.59691846804367,INT
337.44854579257003,500.6460099925164,INT
245.86183600482946,232.01317534208383,INT
454.45796375445104,373.31226686655657,INT
225.1274822082619,374.8502211043202,INT
367.20332386085045,510.93279737471414,INT
306.29459076955715,487.93577703594235,INT
435.22670322028387,326.25274652778484,INT
259.24355436997416,413.31599144309195,INT
276.85202779860805,223.81476206521245,INT
451.77883751379113,471.79688409784274,INT
235.8592985320385,276.56327223459834,INT
449.38223599684324,371.3958485049923,INT
219.02463951481928,329.9047874886771,INT
370.5818054917127,252.09699921180575,INT
453.1184006341211,422.55457548219965,INT
309.67307240041947,229.09997887303402,INT
413.97113627523026,299.7495246352704,INT
222.4184325068189,366.7205093811916,INT
431.0145602564404,508.0196009056643,INT
340.6785755553353,516.5530856515854,INT
249.79145424496102,249.13197378834107,INT
458.38758199458255,390.43106531281387,INT
388.9947160540361,517.7390958209714,INT
460.27804863701795,455.580449587526,INT
260.3748187006406,425.5878987405967,INT
273.7857612650771,228.81633263958867,INT
448.7125709802602,476.79845467221895,INT
322.65303837304697,505.9569394181401,INT
235.9634479268702,245.80616427802434,INT
358.50254353080305,481.2474615439064,INT
386.44482987140253,349.6449211654625,INT
394.73703606403046,409.00744359793134,INT
305.7658928937307,344.90490321948744,INT
367.0415125676635,271.0373897600062,INT
368.32758360478886,385.76493013845004,INT
262.68977376782243,292.79487630052495,INT
440.6320601084219,420.9999570574126,INT
293.2042021826726,390.6474166789688,INT
363.6568268344538,422.6749421024334,INT
391.5991131750533,291.07240172398957,INT
411.6043388566495,471.97246902139597,INT
322.6331956863498,407.8699286429521,INT
333.90881536028263,247.399874805027,INT
336.48095743453325,476.8549555619147,INT
364.42324377513273,345.2524151834709,INT
269.89654504927745,271.5273703185332,INT
271.18261608640273,386.25491069697705,INT
332.4582357603356,312.3873972374958,INT
421.4293789306353,376.4899376159397,INT
257.3348543382193,317.2698837780145,INT
435.2771406788188,445.47496453490226,INT
346.305997508519,381.37242415645835,INT
324.54046837032377,342.61873433548334,INT
268.9026585333574,336.2512208760021,INT
299.4170869482075,434.1037612544459,INT
310.6927066221403,273.63370741652074,INT
371.72156345184055,469.33878817340843,INT
399.66384979244003,337.73624779496464,INT
376.87584675549124,410.76626873193544,INT
287.90470358519156,346.66372835349165,INT
349.1803232591244,272.79621489401035,INT
379.6947516739745,370.64875527245425,INT
274.05694183700814,277.6787014345291,INT
260.728834185271,400.8437418129729,INT
283.11556497031495,259.6186969480353,INT
344.1444218000152,455.32377770492303,INT
372.0867081406147,323.7212373264792,INT
257.9921835481987,351.1037238669979,INT
346.96332671849837,415.20626424544173,INT
359.52501742955656,369.4637507859604,INT
248.3316520370346,266.8711924615415,INT
426.27393837763407,395.0762732184293,INT
278.8460804518847,364.72373283998536,INT
340.12170012581754,290.8562193805041,INT
401.15055695551774,486.56130013739187,INT
429.0928432961173,354.95875975894796,INT
391.7909796332823,453.4750366779105,INT
302.8198364629826,389.3724962994667,INT
310.49475870499316,447.6658515667695,INT
338.4370450455927,316.0633111883257,INT
282.79923520862627,309.69579772884435,INT
284.0853062457516,424.42333810728826,INT
295.3609259196844,263.95328426936305,INT
356.38978274938466,459.6583650262508,INT
384.33206908998415,328.05582464780696,INT
409.2909419492787,416.28586053975704,INT
320.31979877897896,352.1833201613132,INT
381.5954184529118,278.3158067018319,INT
368.26731080117474,401.4808470802758,INT
262.6295009642083,308.51079324235064,INT
440.5717873048078,436.71587399923834,INT
293.1439293790584,406.36333362079444,INT
298.86399349743573,236.27077529637555,INT
359.892850327136,431.9758560532633,INT
387.83513666773547,300.3733156748194,INT
