@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
355.4358910024166,194.66937645623585,MIN
171.6858910024166,168.99036411055687,MIN
381.6858910024166,204.54591966611244,MIN
346.6858910024166,80.10147522166801,MIN
167.3108910024166,145.28666040685317,MIN
307.3108910024166,68.24962336981615,MIN
202.3108910024166,103.8051789253717,MIN
342.3108910024166,210.47184559203833,MIN
289.8108910024166,203.88748345212065,MIN
429.8108910024166,150.55415011878733,MIN
263.5608910024166,197.96155752619472,MIN
231.8421410024166,85.36896493360216,MIN
371.8421410024166,192.03563160026877,MIN
336.8421410024166,65.61587851384907,MIN
179.3421410024166,101.17143406940463,MIN
319.3421410024166,207.83810073607128,MIN
389.3421410024166,83.39365629162685,MIN
214.3421410024166,190.06032295829348,MIN
284.3421410024166,77.46773036570092,MIN
170.5921410024166,130.80106369903427,MIN
297.62245427817106,89.51625601814777,MIN
183.24745427817106,129.51625601814777,MIN
303.24745427817106,116.18292268481443,MIN
363.24745427817106,156.18292268481446,MIN
213.24745427817106,102.8495893514811,MIN
333.24745427817106,182.8495893514811,MIN
273.24745427817106,142.84958935148111,MIN
198.24745427817106,165.07181157370334,MIN
318.24745427817106,125.07181157370331,MIN
258.24745427817106,111.73847824036997,MIN
448.7135244445291,439.036320587169,INT
387.87901728728434,278.66786333740845,INT
214.18808747192705,335.32634808332966,INT
239.7156443023905,393.2913735067943,INT
225.7535651286848,314.1083429986368,INT
301.9938639747969,473.6604141843378,INT
430.9259764255236,311.9773836761802,INT
466.14362254428295,417.6636360768523,INT
254.67491495114783,408.8890903146158,INT
227.09312824901474,264.8660343829937,INT
402.0199379641978,512.848156415624,INT
440.61606571381947,359.6986106533876,INT
262.5341514314109,443.1266872071304,INT
385.1699675858413,270.53815161427985,INT
305.3723456056592,214.82461602142936,INT
409.67040948046997,285.47416178366575,INT
218.1177057120586,352.4451465295869,INT
426.71383346168017,493.7442380540597,INT
342.1230084476021,237.22863127550812,INT
336.3778487605751,502.2777227999809,INT
451.7548936086015,372.11662650391554,INT
226.32410684176068,284.15905023352155,INT
248.72595811966337,416.6320698304508,INT
266.33443154829735,227.13084045257136,INT
232.66511351385893,333.81387096072893,INT
441.2612412634805,475.1129624852017,INT
451.7996039844034,410.86594214643003,INT
418.130285949965,517.5489726545876,INT
456.7264136995866,364.39942689235124,INT
