@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
176.29072522744536,165.4168239294013,MIN
246.29072522744536,200.97237948495683,MIN
421.29072522744536,106.15756467014204,MIN
302.07197522744536,204.92299676890747,MIN
372.07197522744536,80.47855232446304,MIN
197.07197522744536,187.1452189911297,MIN
267.07197522744536,74.55262639853711,MIN
407.07197522744536,181.21929306520377,MIN
179.57197522744536,127.88595973187043,MIN
214.57197522744536,92.33040417631489,MIN
354.57197522744536,198.99707084298151,MIN
398.32197522744536,96.06154272226826,MIN
223.32197522744536,202.72820938893489,MIN
293.32197522744536,78.28376494449046,MIN
166.44697522744536,131.6170982778238,MIN
357.3644795268774,108.10523467177802,MIN
297.3644795268774,188.10523467177802,MIN
417.3644795268774,148.10523467177802,MIN
302.9894795268774,174.77190133844468,MIN
242.9894795268774,134.7719013384447,MIN
362.9894795268774,90.32745689400026,MIN
212.9894795268774,170.32745689400025,MIN
332.9894795268774,130.32745689400025,MIN
272.9894795268774,116.99412356066694,MIN
197.9894795268774,156.9941235606669,MIN
317.9894795268774,103.66079022733359,MIN
257.9894795268774,183.66079022733356,MIN
377.9894795268774,143.6607902273336,MIN
347.9894795268774,165.8830124495558,MIN
287.9894795268774,125.88301244955582,MIN
310.4894795268774,152.54967911622248,MIN
250.4894795268774,99.21634578288914,MIN
370.4894795268774,179.2163457828891,MIN
220.4894795268774,139.21634578288914,MIN
340.4894795268774,84.40153096807433,MIN
280.4894795268774,164.40153096807433,MIN
400.4894795268774,124.40153096807434,MIN
205.4894795268774,111.068197634741,MIN
325.4894795268774,191.06819763474098,MIN
215.3795529180927,310.11101684076186,INT
290.9202632868386,468.4513652392748,INT
419.85237573756524,306.76833473111725,INT
285.0999453171078,224.620278799495,INT
460.02675503229096,472.60240083212534,INT
390.9463372762395,507.639107470561,INT
281.3790920409673,469.11307187771047,INT
366.7882670268892,507.04610238586804,INT
385.1260193065088,263.8080210307812,INT
331.04940775964377,232.01958233044516,INT
325.30424807261676,497.0686738549179,INT
461.90214340075283,403.663168770225,INT
250.4334358076178,394.8886230079886,INT
445.0674843835336,457.00468402430374,INT
294.84988152697014,485.57016368553207,INT
423.7819939776968,323.8871331773745,INT
365.0017166921217,249.57670643577154,INT
359.25655700509463,514.6257979602442,INT
237.18596511346087,410.6152056939291,INT
235.8164785323478,353.24318535515744,INT
444.4126062819693,494.5422768796302,INT
359.82178126789125,238.0266701010786,INT
