@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
360.861688349396,86.62076858362084,MIN
430.861688349396,139.95410191695416,MIN
387.111688349396,95.76571600017319,MIN
282.111688349396,77.98793822239543,MIN
334.611688349396,72.06201229646949,MIN
265.432000849396,208.35830859276575,MIN
169.182000849396,153.04966661745715,MIN
414.182000849396,111.56818513597565,MIN
361.682000849396,70.08670365449419,MIN
431.682000849396,123.4200369878275,MIN
304.807000849396,212.3089258767164,MIN
374.807000849396,87.86448143227196,MIN
199.807000849396,194.53114809893862,MIN
269.807000849396,62.185469086592946,MIN
409.807000849396,168.8521357532596,MIN
306.3555143773556,163.90511540549937,MIN
246.35551437735558,123.90511540549937,MIN
366.3555143773556,110.57178207216603,MIN
336.3555143773556,150.57178207216603,MIN
276.3555143773556,97.23844873883272,MIN
201.35551437735558,137.2384487388327,MIN
321.3555143773556,92.79400429438826,MIN
261.3555143773556,172.79400429438826,MIN
381.3555143773556,132.79400429438826,MIN
231.35551437735558,119.46067096105492,MIN
291.3555143773556,159.46067096105492,MIN
313.8555143773556,146.1273376277216,MIN
253.85551437735558,88.34955984994382,MIN
373.8555143773556,168.34955984994383,MIN
223.85551437735558,128.3495598499438,MIN
343.8555143773556,115.01622651661047,MIN
283.8555143773556,195.01622651661046,MIN
403.8555143773556,155.0162265166105,MIN
208.85551437735558,101.68289318327714,MIN
328.8555143773556,181.68289318327714,MIN
268.8555143773556,141.68289318327714,MIN
238.85551437735558,162.42363392401788,MIN
358.8555143773556,122.42363392401788,MIN
298.8555143773556,109.09030059068456,MIN
181.66801437735558,149.09030059068456,MIN
301.6680143773556,95.75696725735122,MIN
241.66801437735558,175.75696725735122,MIN
361.6680143773556,135.75696725735122,MIN
331.6680143773556,171.3125228129068,MIN
271.6680143773556,131.31252281290676,MIN
391.6680143773556,117.97918947957344,MIN
316.6680143773556,157.97918947957345,MIN
256.6680143773556,104.6458561462401,MIN
376.6680143773556,184.64585614624008,MIN
226.66801437735558,144.6458561462401,MIN
230.7804721548338,324.26078233589715,INT
313.3170672972422,494.7183586062911,INT
241.31883487575675,260.01376199712547,INT
449.9149626253783,401.3128535215982,INT
416.24564459093983,507.99588402975576,INT
305.1899181929131,470.32922343690524,INT
274.3931800019882,444.48770818282645,INT
407.8651949621907,304.4180194824904,INT
234.1742651468334,361.07650422841164,INT
442.77039289645495,502.37559575288435,INT
358.1795678823769,245.85998897433285,INT
