@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
430.9858871437609,229.7362926053769,MIN
203.48588714376092,176.4029592720436,MIN
273.4858871437609,265.2918481609325,MIN
238.48588714376092,140.84740371648806,MIN
299.7358871437609,259.3659222350065,MIN
439.7358871437609,206.0325889016732,MIN
422.2358871437609,164.55110742019176,MIN
183.79838714376092,200.10666297574727,MIN
323.7983871437609,120.14324276541353,MIN
218.79838714376092,155.69879832096908,MIN
358.7983871437609,262.36546498763573,MIN
271.2983871437609,131.99509461726538,MIN
306.2983871437609,274.2173168394876,MIN
446.2983871437609,220.88398350615424,MIN
258.1733871437609,141.8716378271419,MIN
398.1733871437609,248.53830449380854,MIN
363.1733871437609,135.945711901216,MIN
205.67338714376092,171.50126745677156,MIN
345.6733871437609,278.16793412343816,MIN
278.9226835221052,207.2851194506649,MIN
248.92268352210522,233.95178611733155,MIN
368.9226835221052,193.95178611733155,MIN
308.9226835221052,149.5073416728871,MIN
211.42268352210522,189.5073416728871,MIN
331.4226835221052,176.17400833955378,MIN
391.4226835221052,216.17400833955378,MIN
241.42268352210522,162.84067500622044,MIN
361.4226835221052,242.84067500622044,MIN
301.4226835221052,202.84067500622044,MIN
226.42268352210522,225.06289722844267,MIN
346.4226835221052,185.06289722844267,MIN
286.4226835221052,171.72956389510932,MIN
256.4226835221052,211.72956389510932,MIN
376.4226835221052,158.396230561776,MIN
417.2163679780725,517.6779298035149,INT
455.81249572769417,364.52838404127846,INT
228.7648602830411,287.19807808776307,INT
224.52279385841447,362.3506035112277,INT
433.11892160803603,503.64969503570046,INT
348.52809659395797,247.1340882571489,INT
342.78293690693096,512.1831797816217,INT
251.8958155965566,244.7620679183772,INT
460.49194334617823,386.06115944285,INT
231.161461799989,387.5991136806135,INT
373.2373034525776,523.6816899510076,INT
217.19938262628335,308.416083172456,INT
292.7400929950292,466.75643157096897,INT
317.3741415709451,234.42385530057496,INT
421.6722054457558,305.07340106281134,INT
264.57794548433503,424.8531612321972,INT
277.9888880487714,228.0815951311891,INT
452.91569776395454,476.06371716381943,INT
435.8277382223153,350.21650304001884,INT
359.6772097585528,510.50741871756225,INT
378.01496203817237,267.2693373624753,INT
460.55155718058074,437.7269136328693,INT
400.4166385007022,278.5701791702968,INT
332.8692374678344,230.32464866213928,INT
327.1240777808074,495.37374018661205,INT
463.7219731089435,401.96823510191916,INT
446.88731409172425,455.3097503559979,INT
357.8906594237853,253.03802276746563,INT
352.14549973675827,518.0871142919384,INT
246.82032092611263,404.4085532756232,INT
237.10030817703355,250.07299734400098,INT
445.6964359266551,391.3720888684738,INT
302.93620061425577,468.9478580069095,INT
272.1394624233308,443.1063427528307,INT
394.7752785777612,270.5178071599801,INT
459.45009976711555,451.2878834303741,INT
297.11588264452496,225.11677156712963,INT
401.41394651933575,295.76631732936596,INT
227.72301670397846,352.4248020752872,INT
419.58054494735904,438.2543468147926,INT
330.60940177705936,374.15180643634875,INT
294.44178795248274,457.7576617036516,INT
322.3840742930823,326.15512132520774,INT
266.74626445611585,319.78760786572644,INT
444.6885507967153,447.99268862261414,INT
297.26069287096595,417.6401482441703,INT
