@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
205.5921410024166,95.2455081434787,MIN
345.5921410024166,201.91217481014533,MIN
188.0921410024166,178.20847110644166,MIN
433.0921410024166,142.6529155508861,MIN
271.2171410024166,81.41834764965154,MIN
411.2171410024166,188.08501431631817,MIN
323.7171410024166,75.49242172372561,MIN
244.9671410024166,69.56649579779969,MIN
279.9671410024166,211.7887180200219,MIN
419.9671410024166,158.45538468668855,MIN
228.24745427817106,151.73847824037,MIN
348.24745427817106,98.40514490703666,MIN
288.24745427817106,178.40514490703666,MIN
408.24745427817106,138.40514490703666,MIN
310.74745427817106,163.59033009222185,MIN
417.98113482037655,307.60313532013413,INT
283.22870439991914,225.45507938851188,INT
458.1555141151023,473.4372014211422,INT
432.136667596936,352.74623729734157,INT
283.97329461204214,467.3697474667274,INT
387.72022187758364,262.0646966197981,INT
326.9454450983233,234.14344541946204,INT
321.2002854112963,499.1925369439348,INT
457.7981807394324,405.7870318592419,INT
246.32947314629732,397.0124860970055,INT
419.67803131637635,326.0109962663914,INT
360.89775403080125,251.70056952478842,INT
355.15259434377424,516.7496610492611,INT
240.8965285566016,408.227350032946,INT
448.1231697251101,492.15442121864703,INT
231.1765158075225,253.89179410132377,INT
444.6994532723272,348.7243703717177,INT
223.8085690149623,282.38013590914534,INT
455.7590291417362,453.81761768769684,INT
293.4248120191457,227.6465058244524,INT
249.942047710128,321.94979665161566,INT
427.88433405072743,450.15487740850335,INT
338.9131908804277,386.05233703005945,INT
331.30514734706793,339.12481908408444,INT
275.66733751010145,332.75730562460313,INT
306.1817659249516,430.609846003047,INT
317.45738559888446,270.1397921651219,INT
378.48624242858466,465.8448729220096,INT
406.42852876918414,334.24233254356574,INT
383.6405257322354,407.2723534805366,INT
23.618265241384506,5.960415273751835,MAJ
173.6182652413845,205.96041527375183,MAJ
473.6182652413845,139.29374860708515,MAJ
98.6182652413845,539.293748607085,MAJ
248.6182652413845,72.62708194041849,MAJ
548.6182652413845,472.62708194041835,MAJ
61.118265241384506,272.62708194041846,MAJ
361.1182652413845,50.40485971819626,MAJ
211.1182652413845,450.4048597181961,MAJ
511.1182652413845,250.40485971819626,MAJ
136.1182652413845,183.7381930515296,MAJ
436.1182652413845,583.7381930515295,MAJ
586.1182652413845,117.07152638486292,MAJ
14.243265241384506,517.0715263848628,MAJ
164.2432652413845,28.182637495974063,MAJ
464.2432652413845,428.18263749597395,MAJ
89.2432652413845,228.18263749597403,MAJ
239.2432652413845,561.5159708293072,MAJ
539.2432652413845,361.51597082930726,MAJ
51.743265241384506,94.84930416264072,MAJ
201.7432652413845,294.8493041626407,MAJ
501.7432652413845,20.775230088566616,MAJ
126.7432652413845,420.7752300885665,MAJ
426.7432652413845,220.77523008856662,MAJ
576.7432652413845,554.1085634218998,MAJ
32.993265241384506,354.1085634218999,MAJ
182.9932652413845,487.4418967552332,MAJ
482.9932652413845,287.4418967552333,MAJ
107.9932652413845,65.21967453301107,MAJ
557.9932652413845,198.55300786634442,MAJ
70.4932652413845,598.5530078663443,MAJ
520.4932652413845,531.8863411996776,MAJ
145.4932652413845,331.88634119967764,MAJ
445.4932652413845,42.997452310788844,MAJ
595.4932652413845,242.99745231078884,MAJ
