@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
260.85251431912184,198.76668476009968,MIN
462.10251431912184,263.9518699452849,MIN
444.60251431912184,222.47038846380337,MIN
269.60251431912184,329.13705513047006,MIN
200.42282681912184,258.0259440193589,MIN
340.42282681912184,184.9395242662725,MIN
235.42282681912184,220.49507982182806,MIN
375.42282681912184,327.1617464884947,MIN
287.92282681912184,196.79137611812436,MIN
427.92282681912184,303.458042784791,MIN
322.92282681912184,339.01359834034656,MIN
462.92282681912184,285.68026500701325,MIN
349.17282681912184,321.2358205625688,MIN
244.17282681912184,297.53211685886515,MIN
226.67282681912184,279.7543390810873,MIN
274.79782681912184,200.741993402075,MIN
414.79782681912184,307.40866006874165,MIN
379.79782681912184,194.81606747614904,MIN
222.29782681912184,230.37162303170462,MIN
362.29782681912184,337.0382896983713,MIN
432.29782681912184,212.59384525392684,MIN
257.29782681912184,319.2605119205935,MIN
327.29782681912184,188.89014155022312,MIN
213.54782681912184,242.22347488355646,MIN
283.54782681912184,331.11236377244535,MIN
248.54782681912184,206.66791932800092,MIN
231.04782681912184,286.66837093034246,MIN
406.04782681912184,197.7794820414536,MIN
476.04782681912184,251.11281537478692,MIN
220.11032681912184,262.96466722663877,MIN
360.11032681912184,185.92763018960173,MIN
395.11032681912184,328.149852411824,MIN
316.36032681912184,326.17454376984864,MIN
206.98532681912184,284.6930622883672,MIN
276.98532681912184,320.2486178439227,MIN
451.98532681912184,225.4338030291079,MIN
434.48532681912184,314.3226919179968,MIN
469.48532681912184,235.31034623898444,MIN
355.73532681912184,324.19923512787335,MIN
357.51916881650686,275.31521149534933,MIN
297.51916881650686,221.98187816201602,MIN
417.51916881650686,301.98187816201596,MIN
267.51916881650686,261.981878162016,MIN
327.51916881650686,282.7226189027567,MIN
447.51916881650686,242.72261890275675,MIN
350.01916881650686,309.3892855694234,MIN
290.01916881650686,269.3892855694234,MIN
410.01916881650686,216.0559522360901,MIN
260.01916881650686,296.0559522360901,MIN
380.01916881650686,256.0559522360901,MIN
320.01916881650686,211.61150779164564,MIN
440.01916881650686,291.61150779164564,MIN
245.01916881650686,251.61150779164564,MIN
365.01916881650686,238.27817445831232,MIN
425.01916881650686,278.2781744583123,MIN
275.01916881650686,224.94484112497898,MIN
395.01916881650686,304.94484112497895,MIN
335.01916881650686,264.94484112497895,MIN
346.26916881650686,247.1670633472012,MIN
286.26916881650686,233.83373001386786,MIN
256.26916881650686,273.83373001386786,MIN
376.26916881650686,220.50039668053455,MIN
316.26916881650686,300.5003966805345,MIN
436.26916881650686,260.50039668053455,MIN
361.26916881650686,280.74731026078143,MIN
301.26916881650686,240.74731026078143,MIN
421.26916881650686,227.41397692744812,MIN
271.26916881650686,307.4139769274481,MIN
391.26916881650686,267.4139769274481,MIN
335.8941990187453,227.0095979840945,INT
330.14903933171826,492.05868950856717,INT
397.3540687193078,525.9612149320318,INT
449.9122756426351,451.994699677953,INT
347.01909628669836,518.7003602811734,INT
241.69391747605272,405.02179926485826,INT
448.9205586445612,488.9488704505593,INT
231.97390472697367,250.686243333236,INT
445.4968421917784,345.51881960363,INT
273.7112242056662,439.8524012420657,INT
215.67507095788642,284.33083514105755,INT
396.34704036009657,267.2638656492151,INT
461.02186154945093,448.0339419196091,INT
298.68764442686034,221.86283005636463,INT
402.98570830167114,292.512375818601,INT
229.29477848631382,349.1708605645222,INT
437.89090623593535,490.4699520889949,INT
353.30008122185734,233.95434531044344,INT
347.5549215348303,499.00343683491616,INT
254.5690347923572,227.94715661010738,INT
362.5141921835877,514.6011536427377,INT
301.6054590922944,491.604133303966,INT
430.53757154302104,329.9211027958084,INT
451.1234734714916,461.8269308555496,INT
226.2730475132119,271.74956899230517,INT
401.19985722839505,519.7316910249355,INT
439.7959849780167,366.5821452626991,INT
272.74372310423394,448.48914017800615,INT
380.68818123397295,250.45442605420547,INT
463.2247763763813,420.9120023245995,INT
319.7794481426797,227.45740571543377,INT
424.07751201749045,298.1069514776701,INT
425.4918837897784,515.400465248064,INT
244.26877777829895,256.5128381307409,INT
452.86490552792054,397.81192965521365,INT
241.39619793478545,389.0373838929772,INT
383.47203958737396,525.1199601633712,INT
227.43411876107973,309.8543533848196,INT
283.713878222039,476.0837562089563,INT
412.6459906727657,314.4007257007987,INT
255.55173071134482,434.1804858701846,INT
268.9626732757813,237.40891976917652,INT
443.88948299096444,485.39104180180686,INT
437.6674126287166,337.1140998061252,INT
286.39277137553506,216.03623525885982,INT
390.6908352503458,286.6857810210962,INT
216.9999054349885,343.34426576701736,INT
341.005208170532,228.1277505129386,INT
335.260048483505,493.17684203741135,INT
242.52746226545196,401.30929119048204,INT
228.5653830917463,322.12626068232447,INT
304.80568193785837,481.67833186802545,INT
433.73779438858503,319.99530135986794,INT
255.65588010617654,403.4233779136107,INT
228.0740934040434,259.40032198198844,INT
403.00090311922656,507.3824440146188,INT
441.59703086884815,354.2328982523824,INT
377.5450300412538,269.5025159925453,INT
460.08162518366225,439.9600922629392,INT
297.74740806107167,213.78898039969474,INT
402.04547193588246,284.4385261619311,INT
334.49807090301465,236.19299565377355,INT
328.7529112159876,501.24208717824627,INT
242.0633207698108,241.09131203813044,INT
450.6594485194323,382.39040356260324,INT
239.19074092629725,373.6158578003668,INT
381.26658257888585,509.6984340707608,INT
225.22866175259156,294.43282729220925,INT
255.44503913495544,422.39412813913856,INT
266.7572162672931,221.9873936765661,INT
441.6840259824762,469.9695157091965,INT
315.62449337526306,499.1280004551177,INT
452.22238870339913,405.7224953704248,INT
418.55307066896074,512.4055258785824,INT
307.497344270934,474.7388652857319,INT
276.70060608000904,448.89735003165305,INT
300.97743782383696,229.6960560587639,INT
405.27550169864776,300.34560182100023,INT
231.58457188329047,357.0040865669215,INT
440.180699632912,498.3031780913942,INT
408.6421527250029,394.72228931875003,INT
261.2142947992536,364.3697489403062,INT
322.48991447318645,290.5022354808249,INT
383.51877130288665,486.2073162377126,INT
411.46105764348613,354.6047758592687,INT
396.0804620139448,440.4648027782313,INT
307.10931884364504,376.3622623997875,INT
332.0681917029396,464.5922982917375,INT
360.01047804353914,332.98975791329366,INT
304.3726682065727,326.6222444538124,INT
291.04456055483564,449.78728483225626,INT
302.32018022876844,289.3172309943311,INT
363.3490370584687,485.0223117512188,INT
391.2913233990682,353.41977137277496,INT
399.5835295916961,412.7822938052438,INT
310.61238642139637,348.67975342679995,INT
371.88800609532916,274.81223996731865,INT
373.1740771324545,389.5397803457625,INT
267.53626729548813,296.56972650783734,INT
445.47855363608755,424.77480726472504,INT
298.05069571033823,394.4222668862812,INT
362.05613243345,415.2829352513457,INT
402.69655511121454,468.7992121703083,INT
313.7254119409148,404.6966717918644,INT
325.00103161484765,244.22661795393927,INT
327.57317368909827,473.68169871082694,INT
355.5154600296978,342.07915833238314,INT
260.98876130384247,268.3541134674455,INT
438.93104764444195,396.5591942243332,INT
262.2748323409678,383.0816538458893,INT
323.5504520149006,309.2141403864081,INT
384.57930884460086,504.9192211432958,INT
412.52159518520034,373.3166807648519,INT
248.42707059278436,314.0966269269268,INT
426.36935693338376,442.30170768381447,INT
337.3982137630841,378.1991673053706,INT
301.8478838891248,462.87418973783946,INT
329.79017022972425,331.2716493593956,INT
274.1523603927578,324.9041358999143,INT
304.666788807608,422.75667627835816,INT
315.94240848154084,262.28662244043306,INT
376.97126531124104,457.9917031973207,INT
404.9135516518405,326.3891628188769,INT
387.6811041704473,409.04168824234154,INT
298.7099610001476,344.9391478638977,INT
359.98558067408044,271.07163440441644,INT
362.55772274833106,500.5267151613041,INT
390.50000908893054,368.92417478286023,INT
284.86219925196417,275.9541209449351,INT
258.74668524747244,406.501973823379,INT
281.1334160325164,265.2769289584414,INT
342.16227286221664,460.98200971532907,INT
370.1045592028161,329.3794693368852,INT
256.0100346104001,356.7619558774039,INT
344.98117778069985,420.86449625584777,INT
356.25679745463265,260.3944424179226,INT
357.542868491758,375.1219827963665,INT
246.34950309923602,272.52942447194755,INT
424.2917894398355,400.7345052288353,INT
276.8639315140862,370.38196485039146,INT
548.3569219708443,310.60265891100045,MAJ
60.85692197084427,14.306362614704142,MAJ
210.85692197084427,214.30636261470414,MAJ
510.85692197084427,147.63969594803748,MAJ
135.85692197084427,547.6396959480375,MAJ
435.85692197084427,347.63969594803757,MAJ
285.85692197084427,80.97302928137083,MAJ
585.8569219708443,480.9730292813708,MAJ
13.981921970844269,280.9730292813708,MAJ
313.98192197084427,58.7508070591486,MAJ
163.98192197084427,458.7508070591486,MAJ
463.98192197084427,258.7508070591486,MAJ
88.98192197084427,192.0841403924819,MAJ
388.98192197084427,592.0841403924819,MAJ
238.98192197084427,392.0841403924819,MAJ
538.9819219708443,125.41747372581526,MAJ
