@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
395.5946029908955,195.44241158832693,MIN
465.5946029908955,248.77574492166028,MIN
211.8446029908955,230.9979671438825,MIN
351.8446029908955,337.66463381054916,MIN
421.8446029908955,213.2201893661047,MIN
316.8446029908955,189.516485662401,MIN
456.8446029908955,296.1831523290677,MIN
299.3446029908955,331.73870788462324,MIN
264.3446029908955,207.29426344017878,MIN
404.3446029908955,313.96093010684547,MIN
417.4696029908955,323.1790371027302,MIN
382.4696029908955,198.73459265828578,MIN
216.2196029908955,263.91977784347097,MIN
356.2196029908955,186.88274080643393,MIN
391.2196029908955,329.10496302865613,MIN
233.7196029908955,311.32718525087836,MIN
303.7196029908955,184.9074321644586,MIN
443.7196029908955,291.5740988311253,MIN
338.7196029908955,327.12965438668084,MIN
412.0008529908955,196.75928401631046,MIN
237.0008529908955,303.42595068297715,MIN
219.5008529908955,285.6481729051994,MIN
289.5008529908955,321.2037284607549,MIN
464.5008529908955,226.3889136459401,MIN
420.7508529908955,315.277802534829,MIN
455.7508529908955,236.26545685581664,MIN
228.2508529908955,218.48767907803887,MIN
368.2508529908955,325.15434574470555,MIN
263.2508529908955,307.3765679669277,MIN
333.2508529908955,194.78397537433517,MIN
318.0292223021388,306.15968549527764,MIN
438.0292223021388,266.15968549527764,MIN
363.0292223021388,288.38190771749987,MIN
303.0292223021388,248.38190771749984,MIN
423.0292223021388,235.0485743841665,MIN
393.0292223021388,275.0485743841665,MIN
333.0292223021388,221.71524105083319,MIN
224.2792223021388,261.7152410508332,MIN
344.2792223021388,202.45598179157392,MIN
284.2792223021388,282.4559817915739,MIN
404.2792223021388,242.45598179157392,MIN
254.2792223021388,229.1226484582406,MIN
374.2792223021388,309.1226484582406,MIN
314.2792223021388,269.12264845824063,MIN
359.2792223021388,255.78931512490726,MIN
299.2792223021388,211.3448706804628,MIN
419.2792223021388,291.3448706804628,MIN
269.2792223021388,251.3448706804628,MIN
389.2792223021388,238.0115373471295,MIN
329.2792223021388,318.0115373471295,MIN
449.2792223021388,278.0115373471295,MIN
351.7792223021388,304.6782040137961,MIN
291.7792223021388,264.6782040137961,MIN
261.7792223021388,286.9004262360184,MIN
381.7792223021388,246.90042623601838,MIN
321.7792223021388,233.56709290268503,MIN
246.7792223021388,273.56709290268503,MIN
366.7792223021388,220.23375956935172,MIN
306.7792223021388,300.2337595693517,MIN
426.7792223021388,260.2337595693517,MIN
396.7792223021388,280.31606409610066,MIN
336.7792223021388,240.31606409610066,MIN
342.4042223021388,266.98273076276735,MIN
282.4042223021388,213.649397429434,MIN
402.4042223021388,293.649397429434,MIN
252.4042223021388,253.649397429434,MIN
372.4042223021388,209.20495298498957,MIN
312.4042223021388,289.2049529849896,MIN
432.4042223021388,249.20495298498955,MIN
237.4042223021388,235.87161965165623,MIN
357.4042223021388,315.8716196516562,MIN
297.4042223021388,275.8716196516562,MIN
417.4042223021388,222.5382863183229,MIN
267.4042223021388,302.5382863183229,MIN
387.4042223021388,262.5382863183229,MIN
327.4042223021388,204.76050854054512,MIN
447.4042223021388,284.7605085405451,MIN
229.9042223021388,244.76050854054512,MIN
349.9042223021388,231.42717520721177,MIN
289.9042223021388,311.42717520721175,MIN
435.7952039588274,340.01606442631675,INT
287.6318309739336,454.6395745957026,INT
288.98600619390936,216.36007487905135,INT
393.2840700687201,287.0096206412877,INT
219.59314025336283,343.6681053872089,INT
343.5984429889063,228.45159013313017,INT
245.12069708382631,401.6331308106736,INT
231.15861791012057,322.450100302516,INT
307.39891675623267,482.0021714882171,INT
436.33102920695933,320.3191409800595,INT
465.2523790294224,415.0998882960386,INT
253.7836714362873,406.3253425338022,INT
226.2018847341542,262.30228660217995,INT
401.12869444933733,510.2844086348103,INT
439.7248221989589,357.134862872574,INT
260.94331943918417,439.3512166391286,INT
383.5791355936145,266.7626810462781,INT
466.1157307360229,437.220257316672,INT
408.0795774882432,281.698691215664,INT
216.52687371983183,348.6696759615852,INT
340.5321764553753,233.45316070750636,INT
334.7870167683483,498.50225223197907,INT
248.0974263221715,238.35147709186325,INT
456.6935540717931,379.650568616336,INT
231.26276730495226,291.69299234594206,INT
252.58314398804117,424.79040159130886,INT
263.8953211203788,224.38366712873642,INT
230.2260030859404,331.06669763689405,INT
240.7643658068633,266.8196772981223,INT
449.3604935564849,408.1187688225951,INT
415.6911755220464,514.8017993307526,INT
454.28730327166807,361.65225356851624,INT
309.10089261228325,474.5570137379022,INT
278.3041544213583,448.71549848382335,INT
235.79781353541173,278.84235642552153,INT
300.9486130513316,226.68685134082864,INT
405.2466769261424,297.33639710306505,INT
231.55574711078515,353.99488184898627,INT
440.1518748604067,495.29397337345904,INT
355.5610498463286,238.77836659490742,INT
349.8158901593016,503.82745811938014,INT
258.92876884892723,236.4063462561357,INT
366.8739262401577,523.060343288766,INT
291.2738351241731,474.61714441904417,INT
420.20594757489977,312.9341139108866,INT
285.45351715444235,230.7860579792643,INT
279.901811070269,461.7952209727869,INT
383.6487383358105,256.4901701258576,INT
466.1853334782189,426.94774639625155,INT
324.27313851128275,230.99236449989777,INT
318.5279788242557,496.0414560243705,INT
455.1258741523918,402.6359509396776,INT
243.65716655925672,393.8614051774412,INT
229.69508738555103,314.67837466928364,INT
417.0057247293358,322.8599153468271,INT
365.2213322174232,260.6667164771052,INT
245.22010674322354,417.19349698526275,INT
367.8559228976539,244.60496139241226,INT
235.50009399414444,262.8579410536405,INT
410.4269037093276,510.8400630862709,INT
347.28429288753136,472.74405212178965,INT
375.22657922813084,341.1415117433458,INT
280.6998805022756,267.4164668784082,INT
314.1473871066156,325.08557582862073,INT
403.11853027691535,389.1881162070646,INT
239.02400568449937,329.96806236913943,INT
416.9662920250988,458.1731431260271,INT
327.9951488547991,394.0706027475833,INT
307.0589976697022,470.3081251800521,INT
335.0012840103017,338.70558480160827,INT
279.3634741733353,332.33807134212697,INT
309.8779025881854,430.1906117205708,INT
321.1535222621182,269.72055788264566,INT
382.18237909181846,465.4256386395334,INT
410.124665432418,333.82309826108957,INT
372.7224837066068,415.2906191980604,INT
283.75134053630705,351.1880788196165,INT
345.0269602102399,277.32056536013533,INT
375.54138862509,375.1731057385792,INT
269.90357878812364,282.203051900654,INT
271.1896498252489,396.9305922790979,INT
293.57638061029286,255.7055474141602,INT
354.6052374399931,451.41062817104796,INT
382.5475237805926,319.80808779260406,INT
268.4529991881766,347.1905743331228,INT
357.42414235847633,411.29311471156666,INT
348.0645650362408,378.20685125208536,INT
414.8134859843184,403.81937368455425,INT
267.385628058569,373.46683330611035,INT
328.66124773250186,299.59931984662904,INT
389.6901045622021,495.3044006035168,INT
417.6323909028016,363.70186022507295,INT
402.2517952732602,449.5618871440355,INT
313.2806521029605,385.45934676559165,INT
318.8065117020813,440.0304163467611,INT
346.7487980426808,308.4278759683172,INT
291.1109882057144,302.0603625088359,INT
277.78288055397735,425.2254028872798,INT
289.05850022791014,264.75534904935466,INT
350.0873570576104,460.46042980624236,INT
378.0296433982099,328.8578894277985,INT
402.98851625750444,417.08792531974865,INT
314.0173730872047,352.98538494130474,INT
375.2929927611375,279.11787148182344,INT
376.57906379826284,393.84541186026735,INT
270.9412539612964,300.87535802234214,INT
301.45568237614657,398.72789840078605,INT
368.2046033242241,424.3404208332549,INT
405.191481329773,479.9660727522174,INT
316.2203381594733,415.8635323737736,INT
327.4959578334061,255.39347853584837,INT
330.06809990765674,484.8485592927361,INT
358.0103862482562,353.2460189142923,INT
250.52072455943795,257.0684635808692,INT
428.46301090003743,385.27354433775696,INT
251.8067955965633,371.79600395931305,INT
313.0824152704961,297.92849049983175,INT
374.1112721001964,493.6335712567195,INT
402.0535584407959,362.03103087827566,INT
237.95903384837982,302.81097704035045,INT
415.9013201889793,431.0160577972382,INT
326.93017701867956,366.91351741879436,INT
335.98880015198637,348.85351293230053,INT
280.35099031502,342.4859994728193,INT
310.86541872987016,440.3385398512632,INT
322.14103840380295,279.868486013338,INT
383.1698952335032,475.57356677022574,INT
411.1121815741027,343.9710263917819,INT
390.1760303890058,420.2085488242507,INT
301.20488721870606,356.1060084458068,INT
362.48050689263886,282.2384949863255,INT
392.994935307489,380.0910353647694,INT
287.3571254705226,287.1209815268442,INT
266.7219284743543,414.5047719052881,INT
270.59014074087975,241.20471208537126,INT
331.61899757058,436.90979284225904,INT
359.56128391117943,305.3072524638151,INT
245.46675931876342,332.68973900433383,INT
423.40904565936296,460.89481976122164,INT
334.4379024890632,396.79227938277774,INT
346.9995932001213,351.04976592329643,INT
252.47289447426604,277.3247210583588,INT
430.4151808148655,405.52980181524657,INT
282.9873228891161,375.1772614368026,INT
344.26294256304897,301.30974797732136,INT
405.2917993927492,497.0148287342091,INT
433.2340857333487,365.4122883557652,INT
403.23931141494495,459.7098152747278,INT
314.2681682446452,395.60727489628397,INT
322.56037443727314,454.9697973287528,INT
350.5026607778726,323.3672569503089,INT
294.8648509409062,316.9997434908276,INT
296.15092197803153,431.7272838692715,INT
307.4265416519643,271.2572300313463,INT
368.4553984816646,466.96231078823405,INT
396.39768482226407,335.35977040979014,INT
404.07260706427473,393.65312567709304,INT
315.101463893975,329.55058529864914,INT
350.2615695634161,386.23092471761174,INT
244.6237597264497,293.26087087968654,INT
429.137222841382,497.48511726234483,MAJ
579.137222841382,6.127092570986861,MAJ
35.38722284138203,406.12709257098686,MAJ
185.38722284138203,139.46042590432023,MAJ
485.387222841382,539.4604259043201,MAJ
110.38722284138203,339.4604259043202,MAJ
410.387222841382,72.79375923765355,MAJ
260.387222841382,472.7937592376535,MAJ
560.387222841382,272.79375923765355,MAJ
72.88722284138203,50.57153701543129,MAJ
522.887222841382,183.90487034876463,MAJ
147.88722284138203,583.9048703487646,MAJ
447.887222841382,383.90487034876463,MAJ
297.887222841382,117.23820368209797,MAJ
597.887222841382,517.238203682098,MAJ
1.4028478413820267,317.23820368209795,MAJ
301.402847841382,28.34931479320909,MAJ
151.40284784138203,428.3493147932091,MAJ
451.402847841382,228.3493147932091,MAJ
76.40284784138203,161.68264812654243,MAJ
376.402847841382,561.6826481265423,MAJ
226.40284784138203,361.6826481265424,MAJ
526.402847841382,95.0159814598758,MAJ
38.90284784138203,495.01598145987566,MAJ
188.90284784138203,20.941907385801642,MAJ
488.902847841382,420.94190738580164,MAJ
113.90284784138203,220.9419073858017,MAJ
413.902847841382,154.275240719135,MAJ
263.902847841382,554.2752407191349,MAJ
563.902847841382,354.275240719135,MAJ
20.152847841382027,87.60857405246836,MAJ
320.152847841382,487.60857405246827,MAJ
170.15284784138203,287.6085740524683,MAJ
470.152847841382,65.3863518302461,MAJ
95.15284784138203,465.3863518302461,MAJ
245.15284784138203,198.71968516357947,MAJ
545.152847841382,598.7196851635795,MAJ
57.65284784138203,398.71968516357947,MAJ
357.652847841382,132.0530184969128,MAJ
207.65284784138203,532.0530184969127,MAJ
507.652847841382,332.0530184969127,MAJ
132.65284784138203,43.16412960802393,MAJ
