@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
318.4039904549718,121.04056503148271,MIN
251.6852404549718,263.2627872537049,MIN
199.1852404549718,239.55908355000122,MIN
444.1852404549718,204.00352799444568,MIN
347.9352404549718,124.99118231543333,MIN
382.9352404549718,267.21340453765555,MIN
256.0602404549718,136.84303416728517,MIN
431.0602404549718,225.73192305617408,MIN
343.5602404549718,261.2874786117296,MIN
194.8102404549718,219.80599713024813,MIN
264.8102404549718,255.36155268580367,MIN
282.3102404549718,140.7936514512358,MIN
422.3102404549718,247.46031811790246,MIN
387.3102404549718,134.86772552530988,MIN
457.3102404549718,188.2010588586432,MIN
323.8727404549718,277.08994774753205,MIN
393.8727404549718,152.64550330308765,MIN
288.8727404549718,128.94179959938396,MIN
428.8727404549718,235.60846626605064,MIN
201.3727404549718,182.27513293271727,MIN
356.7629078403115,169.01098580428118,MIN
296.7629078403115,249.01098580428118,MIN
416.7629078403115,209.01098580428118,MIN
341.7629078403115,235.67765247094783,MIN
281.7629078403115,195.67765247094783,MIN
251.76290784031153,231.23320802650338,MIN
371.7629078403115,191.23320802650338,MIN
311.7629078403115,177.89987469317003,MIN
214.26290784031153,217.89987469317003,MIN
334.2629078403115,164.56654135983672,MIN
257.1960135744119,423.7728710770107,INT
268.5081907067496,223.3661366144383,INT
443.4350004219327,471.34825864706863,INT
317.3754678147195,500.50674339298973,INT
453.97336314285565,407.1012383082969,INT
420.3040451084172,513.7842688164544,INT
309.24831871039044,476.11760822360395,INT
278.45158051946555,450.27609296952517,INT
235.47884731527483,279.5951357197647,INT
300.6296468311947,227.43963063507172,INT
404.9277107060055,298.0891763973081,INT
231.2367808906482,354.7476611432293,INT
439.83290864026975,496.04675266770204,INT
355.2420836261917,239.53114588915054,INT
349.4969239391646,504.5802374136232,INT
258.6098026287903,237.1591255503788,INT
228.94456185569572,385.15242131261516,INT
371.0204035082843,521.2349975830091,INT
214.98248268199,305.9693908044576,INT
295.4203123922996,472.79179871328716,INT
424.3524248430263,311.10876820512965,INT
289.5999944225689,228.96071227350743,INT
276.23376223393444,464.48159401703,INT
379.98068949947594,259.17654317010073,INT
462.5172846418843,429.6341194404946,INT
402.1491698028837,270.0734773821929,INT
325.67088179348883,226.98419687403532,INT
319.9257221064618,492.033288398508,INT
456.5236174345979,398.6277833138151,INT
245.05490984146283,389.85323755157873,INT
387.13075149405137,525.9358138219727,INT
231.09283066775714,310.67020704342116,INT
289.47135556081514,480.53477822912214,INT
418.40346801154186,318.8517477209646,INT
366.6190754996293,256.6585488512427,INT
360.87391581260226,521.7076403757154,INT
242.15240653716614,415.76345435940027,INT
364.7882226915965,243.17491876654975,INT
232.43239378808707,261.427898427778,INT
407.3592035032701,509.4100204604083,INT
383.48211618736667,344.9670168546408,INT
389.00797578648746,399.5380864358102,INT
300.0368326161877,335.43554605736637,INT
361.3124522901206,261.5680325978851,INT
362.59852332724586,376.29557297632897,INT
256.9607134902795,283.3255191384038,INT
434.90299983087897,411.5305998952915,INT
287.4751419051296,381.17805951684767,INT
309.8618726901735,239.95301465191005,INT
370.8907295198738,435.65809540879775,INT
398.83301586047327,304.0555550303539,INT
240.89595520147003,356.7505415708726,INT
418.8382415420695,484.95562232776035,INT
329.86709837176977,420.85308194931645,INT
341.1427180457026,260.38302811139135,INT
343.7148601199532,489.83810886827905,INT
371.6571464605527,358.2355684898352,INT
260.4637810680308,255.64301016541629,INT
438.40606740863024,383.84809092230404,INT
261.7498521051561,370.37055054386013,INT
516.6901758871973,102.06891854223363,MAJ
141.69017588719726,502.0689185422335,MAJ
441.69017588719726,302.0689185422336,MAJ
291.69017588719726,3.3034864434682163,MAJ
591.6901758871973,403.30348644346816,MAJ
5.752675887197256,203.30348644346822,MAJ
305.75267588719726,136.63681977680156,MAJ
155.75267588719726,536.6368197768015,MAJ
455.75267588719726,336.63681977680153,MAJ
80.75267588719726,69.9701531101349,MAJ
230.75267588719726,269.9701531101349,MAJ
530.7526758871973,47.74793088791267,MAJ
43.252675887197256,447.7479308879126,MAJ
193.25267588719726,181.081264221246,MAJ
493.25267588719726,581.0812642212459,MAJ
118.25267588719726,381.081264221246,MAJ
418.25267588719726,114.41459755457933,MAJ
268.25267588719726,514.4145975545792,MAJ
568.2526758871973,314.41459755457925,MAJ
24.502675887197256,25.525708665690445,MAJ
174.50267588719726,225.52570866569044,MAJ
474.50267588719726,158.8590419990238,MAJ
99.50267588719726,558.8590419990237,MAJ
249.50267588719726,92.1923753323571,MAJ
549.5026758871973,492.19237533235696,MAJ
62.002675887197256,292.1923753323571,MAJ
362.00267588719726,18.118301258283054,MAJ
212.00267588719726,418.11830125828294,MAJ
512.0026758871973,218.11830125828303,MAJ
137.00267588719726,151.45163459161637,MAJ
437.00267588719726,551.4516345916163,MAJ
587.0026758871973,84.78496792494971,MAJ
15.127675887197256,484.78496792494957,MAJ
165.12767588719726,62.56274570272748,MAJ
465.12767588719726,462.5627457027274,MAJ
90.12767588719726,262.56274570272745,MAJ
240.12767588719726,595.8960790360607,MAJ
