@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
327.3744738660753,335.16645583387185,MIN
467.3744738660753,281.83312250053854,MIN
272.6869738660753,202.82077682152624,MIN
412.6869738660753,309.48744348819287,MIN
377.6869738660753,196.8948508956003,MIN
220.18697386607528,232.45040645115586,MIN
360.1869738660753,339.1170731178225,MIN
430.1869738660753,214.67262867337809,MIN
255.18697386607528,321.3392953400447,MIN
325.1869738660753,190.9689249696744,MIN
211.43697386607528,244.3022583030077,MIN
246.43697386607528,208.74670274745216,MIN
386.4369738660753,315.41336941411873,MIN
228.93697386607528,289.73435706843975,MIN
403.9369738660753,200.84546817955092,MIN
307.73383010178804,238.49646885006814,MIN
277.73383010178804,278.49646885006814,MIN
397.73383010178804,225.1631355167348,MIN
337.73383010178804,305.16313551673477,MIN
457.73383010178804,265.16313551673477,MIN
343.35883010178804,287.38535773895705,MIN
283.35883010178804,247.38535773895703,MIN
403.35883010178804,234.0520244056237,MIN
373.35883010178804,274.0520244056237,MIN
313.35883010178804,220.71869107229037,MIN
238.35883010178804,260.71869107229037,MIN
358.35883010178804,200.96560465253728,MIN
298.35883010178804,280.96560465253725,MIN
418.35883010178804,240.96560465253728,MIN
268.35883010178804,227.63227131920394,MIN
388.35883010178804,307.63227131920394,MIN
328.35883010178804,267.63227131920394,MIN
350.85883010178804,254.29893798587062,MIN
290.85883010178804,209.85449354142617,MIN
410.85883010178804,289.85449354142617,MIN
260.85883010178804,249.85449354142617,MIN
380.85883010178804,236.52116020809282,MIN
320.85883010178804,316.52116020809285,MIN
440.85883010178804,276.52116020809285,MIN
245.85883010178804,223.18782687475948,MIN
365.85883010178804,303.1878268747595,MIN
305.85883010178804,263.1878268747595,MIN
275.85883010178804,285.4100490969817,MIN
395.85883010178804,245.4100490969817,MIN
335.85883010178804,232.0767157636484,MIN
227.10883010178804,272.0767157636484,MIN
347.10883010178804,218.74338243031505,MIN
287.10883010178804,298.743382430315,MIN
407.10883010178804,258.7433824303151,MIN
377.10883010178804,283.92856761550024,MIN
443.02399038980997,494.88179299491753,INT
358.43316537573185,238.36618621636592,INT
352.68800568870483,503.41527774083863,INT
261.80088437833047,235.99416587759418,INT
366.39695915336335,524.5817566602245,INT
290.79686803737866,476.1385577905026,INT
419.7289804881053,314.455527282345,INT
284.97655006764796,232.3074713507228,INT
279.42484398347466,463.3166343442454,INT
383.1717712490161,258.01158349731605,INT
465.70836639142453,428.46915976771004,INT
323.6191995243586,227.05100354881944,INT
317.87403983733157,492.1000950732922,INT
245.87580741584605,257.3954984641265,INT
454.47193516546764,398.6945899885993,INT
243.00322757233255,389.92004422636285,INT
385.0790692249211,526.0026204967569,INT
229.04114839862683,310.7370137182053,INT
416.35178574241155,318.91855439574874,INT
364.567393230499,256.7253555260269,INT
358.822233543472,521.7744470504996,INT
244.56616775629934,413.2521360341844,INT
367.2019839107297,240.66360044133393,INT
234.84615500722026,258.9165801025622,INT
409.77296472240346,506.8987021351926,INT
448.36909247202505,353.7491563729562,INT
221.18191191836377,276.4994168256908,INT
450.899650301006,449.2259611042424,INT
288.5654331784154,223.05484924099787,INT
219.1725672378689,350.36287974915547,INT
351.17567878109276,300.3150790570227,INT
412.20453561079296,496.02015981391037,INT
396.4512551121802,466.625302604429,INT
307.48011194188047,402.5227622259852,INT
315.7723181345084,461.88528465845405,INT
343.7146044751079,330.2827442800102,INT
288.07679463814145,323.91523082052885,INT
289.3628656752668,438.6427711989727,INT
300.63848534919964,278.1727173610476,INT
361.66734217889984,473.8777981179353,INT
389.6096285194994,342.27525773949145,INT
395.43269890965814,397.3611115112964,INT
306.4615557393584,333.25857113285247,INT
354.4090677615541,382.55609805181507,INT
248.7712579245877,289.58604421388986,INT
426.7135442651872,417.7911249707777,INT
279.2856863394378,387.43858459233377,INT
301.6724171244818,246.21353972739615,INT
362.701273954182,441.9186204842839,INT
390.64356029478154,310.31608010584,INT
247.3206783246407,354.57356664635876,INT
425.26296466524013,482.7786474032465,INT
336.29182149494045,418.6761070248026,INT
347.56744116887324,258.2060531868774,INT
350.13958324312387,487.66113394376515,INT
378.08186958372335,356.0585935653213,INT
266.88850419120143,253.4660352409024,INT
246.25330719503313,380.8498256193463,INT
307.5289268689659,306.98231215986493,INT
368.5577836986662,502.6873929167527,INT
396.50007003926567,371.08485253830884,INT
232.40554544684966,311.8647987003837,INT
410.3478317874491,440.0698794572714,INT
321.3766886171494,375.96733907882754,INT
304.1442411357562,458.6198645022922,INT
332.0865274763557,327.0173241238483,INT
276.4487176393893,320.64981066436707,INT
306.9631460542394,418.5023510428109,INT
