@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
310.7288597524166,215.51985656597526,MIN
380.7288597524166,91.07541212153082,MIN
205.7288597524166,197.74207878819746,MIN
275.7288597524166,67.37170841782712,MIN
415.7288597524166,174.0383750844938,MIN
258.2288597524166,209.5939306400493,MIN
223.2288597524166,85.14948619560491,MIN
363.2288597524166,191.81615286227154,MIN
341.3538597524166,83.17417755362959,MIN
175.1038597524166,148.35936273881475,MIN
315.1038597524166,71.32232570177774,MIN
350.1038597524166,213.54454792399991,MIN
262.6038597524166,63.4210911338765,MIN
297.6038597524166,205.6433133560987,MIN
437.6038597524166,152.3099800227654,MIN
374.1663597524166,75.27294298572835,MIN
199.1663597524166,181.939609652395,MIN
181.6663597524166,164.16183187461723,MIN
251.6663597524166,199.71738743017278,MIN
242.9163597524166,87.1247948375802,MIN
373.55995427817106,103.34341651197492,MIN
223.55995427817106,183.3434165119749,MIN
343.55995427817106,143.34341651197494,MIN
283.55995427817106,85.56563873419714,MIN
403.55995427817106,165.56563873419717,MIN
208.55995427817106,125.56563873419714,MIN
328.55995427817106,112.23230540086381,MIN
268.55995427817106,192.23230540086382,MIN
388.55995427817106,152.23230540086382,MIN
238.55995427817106,98.89897206753048,MIN
361.4346642071182,506.36099397927023,INT
379.77241648673777,263.1229126241833,INT
462.3090116291462,433.5804888945773,INT
402.1740929492677,274.4237544320049,INT
334.6266919163998,226.17822392384733,INT
328.88153222937285,491.2273154483201,INT
396.0865616169624,525.1298408717847,INT
448.64476854028965,451.1633256177059,INT
243.97837557438157,407.76448439889555,INT
234.25836282530247,253.42892846727332,INT
447.78130029010725,348.2615047376673,INT
275.995682303995,442.595086376103,INT
217.95952905621525,287.0735202750949,INT
398.6314984584254,270.00655078325246,INT
463.30631964777973,450.7766270536464,INT
300.9721025251892,224.60551519040197,INT
405.2701664,295.25506095263836,INT
231.57923658464267,351.9135456985595,INT
440.1753643342642,493.2126372230323,INT
355.58453932018614,236.69703044448073,INT
349.8393796331591,501.7461219689535,INT
256.853492890686,230.6898417441447,INT
364.7986502819165,517.3438387767751,INT
303.88991719062324,494.3468184380033,INT
432.8220296413499,332.66378792984574,INT
451.3091661377217,460.93444762802267,INT
226.458740179442,270.85708576477816,INT
401.3855498946251,518.8392077974086,INT
439.98167764424676,365.68966203517215,INT
272.929415770464,447.5966569504792,INT
380.873873900203,249.56194282667846,INT
463.41046904261145,420.0195190970725,INT
319.9651408089098,226.56492248790678,INT
424.56121558394256,515.1525132705372,INT
243.33810957246317,256.26488615321387,INT
451.93423732208475,397.56397767768664,INT
240.46552972894963,388.7894319154502,INT
382.54137138153817,524.8720081858442,INT
226.50345055524394,309.60640140729265,INT
463.45517941841337,458.76883473958696,INT
403.48727877335665,445.8666881130307,INT
314.51613560305697,381.76414773458697,INT
326.51204549938853,447.5416731580516,INT
354.4543318399881,315.93913277960775,INT
298.81652200302165,309.5716193201265,INT
278.18132500685334,436.9554096985703,INT
289.4569446807862,276.4853558606452,INT
350.4858015104864,472.1904366175328,INT
378.42808785108593,340.58789623908905,INT
403.38696071038044,428.8179321310391,INT
314.41581754008075,364.7153917525953,INT
375.6914372140136,290.847878293114,INT
376.97750825113883,405.57541867155777,INT
271.3396984141725,312.6053648336327,INT
301.8541268290226,410.4579052120765,INT
307.5741909473999,240.36534688765767,INT
368.6030477771001,436.0704276445453,INT
396.5453341176996,304.4678872661015,INT
238.6082734586964,357.1628738066202,INT
416.5505597992958,485.36795456350785,INT
98.8563023507595,386.52232148723544,MAJ
248.8563023507595,519.8556548205687,MAJ
548.8563023507595,319.85565482056876,MAJ
61.356302350759506,30.96676593167996,MAJ
211.3563023507595,230.96676593167996,MAJ
511.3563023507595,164.3000992650133,MAJ
136.3563023507595,564.3000992650132,MAJ
436.3563023507595,364.3000992650133,MAJ
586.3563023507595,497.63343259834653,MAJ
14.481302350759506,297.63343259834664,MAJ
314.4813023507595,6.275407906988619,MAJ
164.4813023507595,406.2754079069885,MAJ
464.4813023507595,206.27540790698862,MAJ
89.4813023507595,139.608741240322,MAJ
389.4813023507595,539.6087412403218,MAJ
539.4813023507595,72.9420745736553,MAJ
51.981302350759506,472.94207457365513,MAJ
201.9813023507595,50.719852351433076,MAJ
501.9813023507595,450.71985235143296,MAJ
126.9813023507595,250.71985235143308,MAJ
426.9813023507595,184.0531856847664,MAJ
276.9813023507595,584.0531856847663,MAJ
576.9813023507595,384.05318568476633,MAJ
33.231302350759506,117.38651901809973,MAJ
333.2313023507595,517.3865190180995,MAJ
183.2313023507595,317.38651901809965,MAJ
483.2313023507595,28.497630129210847,MAJ
108.2313023507595,428.49763012921073,MAJ
408.2313023507595,228.49763012921085,MAJ
558.2313023507595,561.830963462544,MAJ
70.7313023507595,361.83096346254405,MAJ
220.7313023507595,495.16429679587736,MAJ
520.7313023507595,295.1642967958775,MAJ
145.7313023507595,21.090222721803457,MAJ
295.7313023507595,221.09022272180343,MAJ
595.7313023507595,154.42355605513677,MAJ
2.7625523507595062,554.4235560551367,MAJ
152.7625523507595,87.75688938847011,MAJ
452.7625523507595,487.75688938847,MAJ
77.7625523507595,287.7568893884701,MAJ
377.7625523507595,65.53466716624789,MAJ
227.7625523507595,465.5346671662478,MAJ
527.7625523507595,265.53466716624786,MAJ
40.262552350759506,198.86800049958123,MAJ
340.2625523507595,598.8680004995811,MAJ
190.2625523507595,398.8680004995811,MAJ
490.2625523507595,132.20133383291454,MAJ
115.2625523507595,532.2013338329144,MAJ
265.2625523507595,43.312444944025685,MAJ
565.2625523507595,443.3124449440256,MAJ
21.512552350759506,243.31244494402566,MAJ
171.5125523507595,576.6457782773589,MAJ
471.5125523507595,376.6457782773589,MAJ
96.5125523507595,109.97911161069237,MAJ
396.5125523507595,509.97911161069214,MAJ
546.5125523507595,13.68281531439601,MAJ
59.012552350759506,413.6828153143959,MAJ
359.0125523507595,213.682815314396,MAJ
509.0125523507595,547.0161486477293,MAJ
134.0125523507595,347.0161486477293,MAJ
434.0125523507595,80.34948198106272,MAJ
284.0125523507595,480.3494819810626,MAJ
584.0125523507595,280.3494819810627,MAJ
12.137552350759506,58.12725975884047,MAJ
162.1375523507595,258.12725975884047,MAJ
462.1375523507595,191.4605930921738,MAJ
87.1375523507595,591.4605930921737,MAJ
537.1375523507595,524.7939264255069,MAJ
49.637552350759506,324.793926425507,MAJ
349.6375523507595,35.90503753661824,MAJ
199.6375523507595,435.90503753661824,MAJ
499.6375523507595,235.90503753661824,MAJ
124.6375523507595,169.23837086995158,MAJ
424.6375523507595,569.2383708699515,MAJ
574.6375523507595,102.57170420328492,MAJ
30.887552350759506,502.57170420328475,MAJ
180.8875523507595,3.8062721045195076,MAJ
480.8875523507595,403.8062721045194,MAJ
105.8875523507595,203.80627210451945,MAJ
255.8875523507595,537.1396054378527,MAJ
555.8875523507595,337.13960543785277,MAJ
68.3875523507595,70.47293877118616,MAJ
218.3875523507595,270.47293877118614,MAJ
518.3875523507595,48.250716548963936,MAJ
143.3875523507595,448.25071654896385,MAJ
443.3875523507595,248.2507165489639,MAJ
593.3875523507595,581.5840498822972,MAJ
7.450052350759506,381.5840498822972,MAJ
157.4500523507595,514.9173832156305,MAJ
457.4500523507595,314.9173832156305,MAJ
82.4500523507595,26.028494326741736,MAJ
232.4500523507595,226.02849432674168,MAJ
532.4500523507595,159.36182766007502,MAJ
44.950052350759506,559.3618276600748,MAJ
194.9500523507595,92.69516099340842,MAJ
494.9500523507595,492.6951609934082,MAJ
119.9500523507595,292.69516099340836,MAJ
419.9500523507595,18.62108691933429,MAJ
569.9500523507595,218.6210869193343,MAJ
26.200052350759506,151.9544202526676,MAJ
326.2000523507595,551.9544202526675,MAJ
176.2000523507595,351.95442025266755,MAJ
476.2000523507595,85.28775358600097,MAJ
101.2000523507595,485.2877535860008,MAJ
401.2000523507595,285.2877535860009,MAJ
251.2000523507595,63.065531363778746,MAJ
551.2000523507595,463.06553136377863,MAJ
63.700052350759506,263.06553136377875,MAJ
363.7000523507595,196.39886469711206,MAJ
213.7000523507595,596.398864697112,MAJ
513.7000523507595,396.398864697112,MAJ
138.7000523507595,129.73219803044543,MAJ
438.7000523507595,529.7321980304453,MAJ
588.7000523507595,40.84330914155652,MAJ
16.825052350759506,440.84330914155646,MAJ
166.8250523507595,174.17664247488983,MAJ
466.8250523507595,574.1766424748897,MAJ
91.8250523507595,374.1766424748897,MAJ
241.8250523507595,507.509975808223,MAJ
541.8250523507595,307.50997580822315,MAJ
54.325052350759506,11.213679511926898,MAJ
204.3250523507595,211.21367951192687,MAJ
504.3250523507595,144.54701284526024,MAJ
129.3250523507595,544.5470128452602,MAJ
429.3250523507595,344.5470128452602,MAJ
279.3250523507595,77.88034617859361,MAJ
579.3250523507595,477.8803461785934,MAJ
35.575052350759506,277.8803461785935,MAJ
335.5750523507595,55.658123956371355,MAJ
185.5750523507595,455.65812395637124,MAJ
485.5750523507595,255.6581239563713,MAJ
110.5750523507595,188.99145728970464,MAJ
410.5750523507595,588.9914572897045,MAJ
560.5750523507595,122.32479062303804,MAJ
73.0750523507595,522.3247906230379,MAJ
223.0750523507595,33.43590173414907,MAJ
523.0750523507595,433.43590173414907,MAJ
148.0750523507595,233.43590173414907,MAJ
448.0750523507595,166.7692350674824,MAJ
298.0750523507595,566.7692350674823,MAJ
598.0750523507595,366.7692350674824,MAJ
1.5906773507595062,100.10256840081578,MAJ
301.5906773507595,500.10256840081564,MAJ
151.5906773507595,300.10256840081576,MAJ
451.5906773507595,0.1482931378985768,MAJ
76.5906773507595,400.1482931378985,MAJ
376.5906773507595,200.14829313789852,MAJ
526.5906773507595,533.4816264712318,MAJ
