@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
209.88990303128958,168.56689401026145,MIN
329.8899030312896,128.56689401026145,MIN
269.8899030312896,115.23356067692814,MIN
239.88990303128958,155.2335606769281,MIN
359.8899030312896,101.90022734359479,MIN
299.8899030312896,181.90022734359476,MIN
419.8899030312896,141.9002273435948,MIN
300.0656842812896,162.64096808433553,MIN
240.06568428128958,122.64096808433554,MIN
360.0656842812896,109.30763475100221,MIN
330.0656842812896,149.3076347510022,MIN
270.0656842812896,95.97430141766887,MIN
390.0656842812896,175.97430141766887,MIN
195.06568428128958,135.97430141766887,MIN
315.0656842812896,91.52985697322443,MIN
255.06568428128958,171.5298569732244,MIN
375.0656842812896,131.5298569732244,MIN
225.06568428128958,118.1965236398911,MIN
285.0656842812896,158.1965236398911,MIN
307.5656842812896,144.86319030655775,MIN
247.56568428128958,87.08541252877998,MIN
367.5656842812896,167.08541252877998,MIN
217.56568428128958,127.08541252877998,MIN
337.5656842812896,113.75207919544664,MIN
277.5656842812896,193.75207919544664,MIN
397.5656842812896,153.75207919544664,MIN
322.5656842812896,180.4187458621133,MIN
262.5656842812896,140.4187458621133,MIN
232.56568428128958,160.6656594423602,MIN
352.5656842812896,120.66565944236022,MIN
292.5656842812896,107.3323261090269,MIN
183.81568428128958,147.3323261090269,MIN
303.8156842812896,93.99899277569355,MIN
243.81568428128958,173.99899277569355,MIN
363.8156842812896,133.99899277569355,MIN
333.8156842812896,169.55454833124912,MIN
273.8156842812896,129.55454833124912,MIN
393.8156842812896,116.22121499791578,MIN
318.8156842812896,156.22121499791578,MIN
258.8156842812896,102.88788166458245,MIN
378.8156842812896,182.88788166458244,MIN
228.81568428128958,142.88788166458244,MIN
288.8156842812896,165.11010388680467,MIN
408.8156842812896,125.11010388680467,MIN
311.3156842812896,191.77677055347132,MIN
251.31568428128958,151.77677055347132,MIN
371.3156842812896,98.44343722013801,MIN
221.31568428128958,178.44343722013798,MIN
341.3156842812896,138.443437220138,MIN
281.3156842812896,83.62862240532318,MIN
401.3156842812896,163.6286224053232,MIN
206.31568428128958,123.62862240532318,MIN
326.3156842812896,110.29528907198986,MIN
266.3156842812896,190.29528907198986,MIN
386.3156842812896,150.29528907198986,MIN
236.31568428128958,96.96195573865653,MIN
356.3156842812896,176.9619557386565,MIN
