@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
325.43895211070776,302.94345002147435,MIN
445.43895211070776,262.9434500214744,MIN
347.93895211070776,285.16567224369663,MIN
287.93895211070776,245.1656722436966,MIN
407.93895211070776,231.83233891036326,MIN
377.93895211070776,271.83233891036326,MIN
317.93895211070776,218.49900557702995,MIN
242.93895211070776,258.49900557702995,MIN
362.93895211070776,203.6841907622151,MIN
302.93895211070776,283.6841907622151,MIN
422.93895211070776,243.6841907622151,MIN
272.93895211070776,230.3508574288818,MIN
392.93895211070776,310.3508574288818,MIN
332.93895211070776,270.3508574288818,MIN
344.18895211070776,257.0175240955484,MIN
284.18895211070776,212.57307965110402,MIN
404.18895211070776,292.573079651104,MIN
254.18895211070776,252.573079651104,MIN
374.18895211070776,239.23974631777068,MIN
434.18895211070776,279.2397463177707,MIN
359.18895211070776,305.90641298443734,MIN
299.18895211070776,265.90641298443734,MIN
269.18895211070776,288.12863520665957,MIN
389.18895211070776,248.12863520665957,MIN
329.18895211070776,234.79530187332622,MIN
231.68895211070776,274.79530187332625,MIN
351.68895211070776,221.4619685399929,MIN
291.68895211070776,301.4619685399929,MIN
411.68895211070776,261.4619685399929,MIN
381.68895211070776,282.20270928073364,MIN
321.68895211070776,242.20270928073364,MIN
441.68895211070776,228.86937594740033,MIN
366.68895211070776,268.86937594740033,MIN
306.68895211070776,215.536042614067,MIN
426.68895211070776,295.53604261406696,MIN
276.68895211070776,255.53604261406696,MIN
396.68895211070776,211.09159816962253,MIN
336.68895211070776,291.09159816962256,MIN
456.68895211070776,251.09159816962253,MIN
342.31395211070776,317.7582648362892,MIN
282.31395211070776,277.7582648362892,MIN
402.31395211070776,224.42493150295587,MIN
372.31395211070776,264.42493150295587,MIN
312.31395211070776,206.6471537251781,MIN
432.31395211070776,286.6471537251781,MIN
237.31395211070776,246.64715372517807,MIN
357.31395211070776,233.31382039184476,MIN
297.31395211070776,313.31382039184473,MIN
417.31395211070776,273.31382039184473,MIN
267.31395211070776,219.98048705851141,MIN
387.31395211070776,299.9804870585114,MIN
327.31395211070776,259.9804870585114,MIN
229.81395211070776,280.0445016904273,MIN
349.81395211070776,240.04450169042727,MIN
289.81395211070776,226.71116835709395,MIN
409.81395211070776,306.7111683570939,MIN
