@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
261.3733910024166,82.07678386364331,MIN
401.3733910024166,188.74345053030993,MIN
366.3733910024166,76.15085793771739,MIN
436.3733910024166,129.48419127105072,MIN
302.9358910024166,218.37308015993958,MIN
267.9358910024166,70.22493201179145,MIN
407.9358910024166,176.8915986784581,MIN
180.4358910024166,123.5582653451248,MIN
250.4358910024166,212.44715423401365,MIN
215.4358910024166,88.00270978956924,MIN
207.62245427817106,107.29403379592554,MIN
327.62245427817106,187.29403379592554,MIN
267.62245427817106,147.29403379592557,MIN
237.62245427817106,173.96070046259223,MIN
357.62245427817106,133.9607004625922,MIN
373.41091978264797,245.0146333705178,INT
455.94751492505634,415.47220964091173,INT
312.5021866913547,222.0176130317461,INT
416.80025056616546,292.6671587939824,INT
424.9127875708487,506.0934850643764,INT
243.68968155936926,247.20585794705312,INT
452.2858093089908,388.5049494715259,INT
240.8171017158557,379.7304037092895,INT
382.89294336844426,515.8129799796834,INT
226.85502254215004,300.54737320113196,INT
289.4310782994056,477.68228110996154,INT
418.3631907501323,315.99925060180396,INT
254.57076555631616,439.64619827118986,INT
234.31239008631417,349.55766267833934,INT
442.9085178359357,490.8567542028121,INT
358.31769282185763,234.34114742426055,INT
437.38603595105417,343.7915349943185,INT
325.7645608441123,219.2074688933104,INT
320.01940115708527,484.25656041778313,INT
289.2226629661603,458.41504516370435,INT
321.21124833407623,285.0791731471136,INT
382.2401051637765,480.7842539040013,INT
410.18239150437597,349.1817135255574,INT
394.8017958748346,435.04174044452,INT
305.8306527045349,370.9392000660761,INT
330.78952556382944,459.16923595802626,INT
358.731811904429,327.56669557958236,INT
303.09400206746255,321.1991821201011,INT
289.7658944157255,444.3642224985449,INT
301.0415140896583,283.8941686606198,INT
187.8272496163845,595.3522762705511,MAJ
487.8272496163845,395.3522762705511,MAJ
112.8272496163845,128.68560960388442,MAJ
412.8272496163845,528.6856096038844,MAJ
562.8272496163845,39.79672071499556,MAJ
19.077249616384506,439.7967207149955,MAJ
169.0772496163845,173.13005404832887,MAJ
469.0772496163845,573.1300540483287,MAJ
94.0772496163845,373.1300540483288,MAJ
244.0772496163845,506.4633873816621,MAJ
544.0772496163845,306.4633873816622,MAJ
56.577249616384506,10.167091085365882,MAJ
206.5772496163845,210.16709108536588,MAJ
506.5772496163845,143.50042441869923,MAJ
131.5772496163845,543.5004244186993,MAJ
431.5772496163845,343.50042441869925,MAJ
281.5772496163845,76.83375775203257,MAJ
581.5772496163845,476.8337577520325,MAJ
9.702249616384506,276.83375775203257,MAJ
309.7022496163845,54.61153552981034,MAJ
159.7022496163845,454.61153552981034,MAJ
459.7022496163845,254.61153552981034,MAJ
84.7022496163845,187.94486886314368,MAJ
384.7022496163845,587.9448688631436,MAJ
234.7022496163845,387.9448688631436,MAJ
534.7022496163845,121.27820219647703,MAJ
47.202249616384506,521.2782021964769,MAJ
197.2022496163845,32.38931330758811,MAJ
497.2022496163845,432.38931330758817,MAJ
122.2022496163845,232.3893133075881,MAJ
422.2022496163845,165.72264664092145,MAJ
272.2022496163845,565.7226466409214,MAJ
572.2022496163845,365.7226466409214,MAJ
28.452249616384506,99.0559799742548,MAJ
328.4522496163845,499.0559799742547,MAJ
178.4522496163845,299.0559799742548,MAJ
478.4522496163845,1.9366384104687882,MAJ
103.4522496163845,401.93663841046873,MAJ
403.4522496163845,201.9366384104688,MAJ
553.4522496163845,535.2699717438021,MAJ
65.9522496163845,335.2699717438021,MAJ
365.9522496163845,68.60330507713545,MAJ
215.9522496163845,468.60330507713536,MAJ
515.9522496163845,268.6033050771355,MAJ
140.9522496163845,46.38108285491322,MAJ
590.9522496163845,179.7144161882466,MAJ
5.014749616384506,579.7144161882466,MAJ
155.0147496163845,113.04774952157987,MAJ
455.0147496163845,513.0477495215798,MAJ
80.0147496163845,313.0477495215799,MAJ
380.0147496163845,24.158860632691017,MAJ
230.0147496163845,424.158860632691,MAJ
530.0147496163845,224.15886063269102,MAJ
