@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
262.2865098528564,147.35018393814363,MIN
402.2865098528564,254.01685060481026,MIN
437.2865098528564,174.3460687118062,MIN
209.7865098528564,156.56829093402843,MIN
349.7865098528564,263.23495760069505,MIN
314.7865098528564,132.8645872303247,MIN
187.9115098528564,186.19792056365804,MIN
222.9115098528564,150.6423650081025,MIN
362.9115098528564,257.30903167476913,MIN
205.4115098528564,233.60532797106544,MIN
380.4115098528564,144.71643908217658,MIN
450.4115098528564,198.0497724155099,MIN
354.1615098528564,136.8152045142753,MIN
250.8021348528564,130.88927858834938,MIN
285.8021348528564,273.11150081057156,MIN
189.5521348528564,211.87693290933706,MIN
434.5521348528564,170.39545142785556,MIN
382.0521348528564,128.9139699463741,MIN
452.0521348528564,182.2473032797074,MIN
325.1771348528564,271.13619216859627,MIN
395.1771348528564,146.69174772415187,MIN
220.1771348528564,253.3584143908185,MIN
430.1771348528564,226.70394098737393,MIN
202.6771348528564,173.3706076540406,MIN
272.6771348528564,262.25949654292947,MIN
237.6771348528564,137.81505209848507,MIN
421.4271348528564,161.51875580218876,MIN
182.9896348528564,197.0743113577443,MIN
322.9896348528564,123.98789160465789,MIN
217.9896348528564,159.54344716021345,MIN
282.2366262972355,144.1485103798937,MIN
402.2366262972355,224.1485103798937,MIN
252.2366262972355,184.1485103798937,MIN
372.2366262972355,170.8151770465604,MIN
312.2366262972355,250.81517704656036,MIN
432.2366262972355,210.81517704656036,MIN
334.7366262972355,237.48184371322702,MIN
274.7366262972355,197.48184371322705,MIN
244.7366262972355,233.0373992687826,MIN
364.7366262972355,193.03739926878262,MIN
304.7366262972355,179.70406593544928,MIN
229.7366262972355,219.70406593544925,MIN
349.7366262972355,166.37073260211594,MIN
289.7366262972355,246.3707326021159,MIN
409.7366262972355,206.37073260211594,MIN
259.7366262972355,148.59295482433816,MIN
379.7366262972355,228.59295482433816,MIN
319.7366262972355,188.59295482433816,MIN
320.4397512972355,215.25962149100482,MIN
260.4397512972355,161.92628815767148,MIN
380.4397512972355,241.92628815767148,MIN
230.4397512972355,201.92628815767148,MIN
350.4397512972355,142.66702889841224,MIN
290.4397512972355,222.6670288984122,MIN
410.4397512972355,182.66702889841224,MIN
335.4397512972355,249.3336955650789,MIN
275.4397512972355,209.3336955650789,MIN
395.4397512972355,156.00036223174556,MIN
