@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
304.72645204514265,135.11130211116256,MIN
190.97645204514265,188.44463544449587,MIN
225.97645204514265,152.88907988894033,MIN
365.97645204514265,259.555746555607,MIN
208.47645204514265,235.85204285190335,MIN
383.47645204514265,146.9631539630144,MIN
453.47645204514265,200.29648729634778,MIN
291.60145204514265,138.18400444312417,MIN
431.60145204514265,244.85067110979082,MIN
344.10145204514265,132.25807851719821,MIN
300.35145204514265,268.5543748134945,MIN
440.35145204514265,215.2210414801612,MIN
426.13270204514265,171.7642513567044,MIN
408.63270204514265,260.6531402455933,MIN
373.63270204514265,130.28276987522293,MIN
443.63270204514265,183.61610320855624,MIN
329.88270204514265,272.50499209744515,MIN
399.88270204514265,148.0605476530007,MIN
224.88270204514265,254.72721431966735,MIN
294.88270204514265,122.38153530732168,MIN
434.88270204514265,229.04820197398837,MIN
207.38270204514265,175.71486864065503,MIN
277.38270204514265,264.60375752954394,MIN
242.38270204514265,140.15931308509948,MIN
290.50770204514265,258.67783160361796,MIN
194.25770204514265,199.41857234435872,MIN
334.25770204514265,121.72309909332992,MIN
229.25770204514265,157.27865464888546,MIN
369.25770204514265,263.9453213155522,MIN
211.75770204514265,246.16754353777435,MIN
398.8535510376096,237.7400391094614,MIN
248.85355103760958,197.7400391094614,MIN
368.8535510376096,153.29559466501698,MIN
308.8535510376096,233.29559466501695,MIN
428.8535510376096,193.29559466501698,MIN
211.35355103760958,179.96226133168364,MIN
271.3535510376096,219.96226133168364,MIN
391.3535510376096,166.62892799835032,MIN
361.3535510376096,206.6289279983503,MIN
301.3535510376096,148.85115022057252,MIN
421.3535510376096,228.85115022057252,MIN
226.35355103760958,188.85115022057252,MIN
346.3535510376096,175.5178168872392,MIN
286.3535510376096,255.51781688723918,MIN
406.3535510376096,215.51781688723918,MIN
256.3535510376096,162.18448355390586,MIN
376.3535510376096,242.18448355390584,MIN
316.3535510376096,202.18448355390586,MIN
321.9785510376096,182.9252242946466,MIN
261.9785510376096,169.59189096131328,MIN
381.9785510376096,249.59189096131325,MIN
231.97855103760958,209.59189096131328,MIN
351.9785510376096,156.25855762797994,MIN
291.9785510376096,236.25855762797994,MIN
411.9785510376096,196.25855762797994,MIN
336.9785510376096,231.81411318353548,MIN
276.9785510376096,191.81411318353548,MIN
396.9785510376096,178.48077985020217,MIN
366.9785510376096,218.48077985020214,MIN
306.9785510376096,165.14744651686883,MIN
209.47855103760958,205.14744651686883,MIN
329.4785510376096,147.36966873909105,MIN
269.4785510376096,227.36966873909105,MIN
389.4785510376096,187.36966873909105,MIN
239.47855103760958,174.0363354057577,MIN
359.4785510376096,254.0363354057577,MIN
299.4785510376096,214.0363354057577,MIN
344.4785510376096,200.70300207242437,MIN
404.4785510376096,220.94991565267128,MIN
254.47855103760958,180.94991565267128,MIN
374.4785510376096,167.61658231933797,MIN
314.4785510376096,247.61658231933797,MIN
434.4785510376096,207.61658231933797,MIN
325.7285510376096,234.28324898600462,MIN
265.7285510376096,194.28324898600462,MIN
385.7285510376096,149.8388045415602,MIN
235.72855103760958,229.8388045415602,MIN
355.7285510376096,189.8388045415602,MIN
295.7285510376096,176.50547120822685,MIN
220.72855103760958,216.50547120822685,MIN
340.7285510376096,163.1721378748935,MIN
280.7285510376096,243.1721378748935,MIN
400.7285510376096,203.1721378748935,MIN
370.7285510376096,225.39436009711574,MIN
310.7285510376096,185.39436009711574,MIN
333.2285510376096,212.0610267637824,MIN
273.2285510376096,158.72769343044908,MIN
393.2285510376096,238.72769343044905,MIN
243.22855103760958,198.72769343044908,MIN
303.2285510376096,223.91287861563424,MIN
423.2285510376096,183.91287861563427,MIN
228.22855103760958,170.57954528230093,MIN
348.2285510376096,250.57954528230093,MIN
288.2285510376096,210.57954528230093,MIN
258.2285510376096,237.24621194896758,MIN
378.2285510376096,197.24621194896758,MIN
318.2285510376096,152.80176750452313,MIN
201.04105103760958,192.80176750452316,MIN
321.0410510376096,179.4684341711898,MIN
381.0410510376096,219.4684341711898,MIN
230.6968087479665,320.4731401350303,INT
306.93710759407855,480.02521132073133,INT
435.8692200448053,318.3421808125737,INT
462.5578481231365,414.4119906285528,INT
251.0891405300015,405.6374448663165,INT
223.50735382786831,261.61438893469426,INT
398.43416354305145,509.59651096732455,INT
437.03029129267304,356.4469652050882,INT
260.347553964997,442.29848733320716,INT
382.98337011942743,269.7099517403567,INT
465.5199652618358,440.1675280107506,INT
303.1857481392453,213.99641614750612,INT
407.48381201405607,284.64596190974254,INT
339.9364109811882,236.40043140158494,INT
334.1912512941612,501.4495229260576,INT
247.5016608479844,241.29874778594183,INT
456.0977885976059,382.59783931041454,INT
386.70492265705946,509.9058698185722,INT
230.66700183076517,294.6402630400206,INT
256.4179357248655,425.17968888694986,INT
267.73011285720315,224.7729544243775,INT
442.6569225723863,472.7550764570078,INT
316.59738996517314,501.91356120292903,INT
453.1952852933092,408.50805611823614,INT
419.52596725887076,515.1910866263936,INT
282.13894615818265,449.10478577946435,INT
304.31701246991184,226.26832344501096,INT
408.61507634472264,296.91786920724735,INT
234.9241465293653,353.57635395316856,INT
443.52027427898685,494.8754454776413,INT
358.9294492649088,238.35983869908975,INT
353.18428957788177,503.4089302235625,INT
262.29716826750746,235.98781836031804,INT
366.3350626065073,524.8976747679483,INT
290.7349714905227,476.45447589822646,INT
419.6670839412494,314.77144539006895,INT
284.91465352079194,232.62338945844667,INT
279.3629474366186,463.6325524519692,INT
383.10987470216014,258.32750160503997,INT
465.6464698445685,428.78507787543384,INT
323.63503503054324,227.50155752178642,INT
317.8898753435162,492.5506490462591,INT
245.89164292203077,257.8460524370935,INT
454.4877706716523,399.1451439615662,INT
243.01906307851726,390.3705981993299,INT
385.09490473110577,526.4531744697238,INT
229.05698390481157,311.1875676911723,INT
416.36762124859627,319.36910836871573,INT
364.58322873668374,257.17590949899386,INT
358.83806904965667,522.2250010234666,INT
244.58200326248408,413.70269000715143,INT
367.21781941691444,241.1141544143009,INT
234.86199051340498,259.3671340755292,INT
409.78880022858806,507.34925610815947,INT
448.3849279782097,354.1997103459231,INT
221.19774742454845,276.9499707986578,INT
450.91548580719063,449.6765150772093,INT
288.5812686846001,223.50540321396485,INT
219.18840274405358,350.81343372212245,INT
427.7845304936751,492.11252524659517,INT
321.4535372510265,263.79545029739495,INT
