@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
211.60967553034425,290.62661784576454,MIN
386.60967553034425,201.73772895687563,MIN
207.23467553034425,266.9229141420608,MIN
347.23467553034425,189.88587710502378,MIN
382.23467553034425,332.108099327246,MIN
329.73467553034425,324.20686475934474,MIN
469.73467553034425,270.8735314260115,MIN
250.98467553034425,300.50316105564104,MIN
303.48467553034425,318.2809388334188,MIN
271.76592553034425,205.68834624082626,MIN
411.76592553034425,312.3550129074929,MIN
359.26592553034425,323.548428545353,MIN
429.26592553034425,199.10398410090858,MIN
254.26592553034425,305.7706507675752,MIN
324.26592553034425,193.17805817498265,MIN
210.51592553034425,246.51139150831597,MIN
245.51592553034425,210.95583595276042,MIN
385.51592553034425,317.62250261942705,MIN
228.01592553034425,293.91879891572336,MIN
403.01592553034425,205.0299100268345,MIN
447.04708091914654,271.2248057691136,MIN
349.54708091914654,297.8914724357802,MIN
289.54708091914654,257.8914724357802,MIN
259.54708091914654,283.0766576209654,MIN
379.54708091914654,243.07665762096542,MIN
319.54708091914654,229.74332428763208,MIN
244.54708091914654,269.7433242876321,MIN
364.54708091914654,216.40999095429873,MIN
304.54708091914654,296.40999095429873,MIN
424.54708091914654,256.40999095429873,MIN
222.66641714808,358.6980067146227,INT
431.26254489770156,499.9970982390955,INT
346.6717198836235,243.48149146054394,INT
340.9265601965965,508.53058298501674,INT
250.03943888622211,241.10947112177223,INT
458.6355666358437,382.408562646245,INT
229.30508508965457,383.9465168840086,INT
371.3809267422431,520.0290931544025,INT
215.34300591594885,304.763486375851,INT
295.7808356262585,471.58589428468065,INT
424.7129480769852,309.90286377652313,INT
267.6186881155643,429.682623945909,INT
281.0296306800007,232.91105784490085,INT
455.95644039518385,480.89317987753117,INT
432.5721845572483,344.1404606690376,INT
356.4216560934858,504.43137634658103,INT
374.7594083731054,261.1932949914941,INT
457.2960035155138,431.6508712618881,INT
398.56026179036775,274.9175823736919,INT
331.01286075749994,226.6720518655343,INT
325.26770107047287,491.721143390007,INT
461.865596398609,398.3156383053141,INT
392.4727304580625,525.6236688134718,INT
251.95982898944072,412.8731843508993,INT
242.23981624036162,258.53762841927704,INT
450.8359439899832,399.8367199437498,INT
417.16662595554476,506.5197504519074,INT
301.7794123812875,466.50698399749257,INT
270.9826741903626,440.66546874341384,INT
393.618490344793,268.07693315056326,INT
458.2933115341473,448.8470094209572,INT
295.95909441155675,222.67589755771274,INT
400.25715828636754,293.32544331994916,INT
226.56622847101022,349.9839280658703,INT
435.16235622063186,491.28301959034314,INT
350.57153120655374,234.76741281179153,INT
344.82637151952673,499.8165043362643,INT
251.14089629968737,227.5485013242674,INT
363.5514971791813,511.62437335689776,INT
302.64276408788805,488.6273530181261,INT
327.2061082632349,472.18536414429605,INT
355.1483946038344,340.5828237658522,INT
299.51058476686796,334.21531030637095,INT
300.7966558039933,448.9428506848148,INT
312.07227547792615,288.47279684688965,INT
373.10113230762636,484.17787760377735,INT
401.04341864822584,352.5753372253335,INT
409.33562484085377,411.93785965780233,INT
320.364481670554,347.8353192793585,INT
368.31199369274975,397.13284619832103,INT
262.6741838557833,304.1627923603959,INT
440.6164701963828,432.3678731172836,INT
293.1886122706335,402.01533273883973,INT
358.08568136685915,424.42035367581065,INT
386.02796770745863,292.8178132973668,INT
242.70508573731783,337.0752998378855,INT
420.6473720779173,465.28038059477325,INT
331.67622890761754,401.17784021632934,INT
345.523990655801,470.1628671352919,INT
373.4662769964005,338.5603267568481,INT
120.32375587150455,515.802265515527,MAJ
420.32375587150455,315.80226551552704,MAJ
270.32375587150455,26.913376626638183,MAJ
570.3237558715045,426.9133766266382,MAJ
26.573755871504545,226.91337662663815,MAJ
326.57375587150455,160.2467099599715,MAJ
176.57375587150455,560.2467099599714,MAJ
476.57375587150455,360.2467099599715,MAJ
101.57375587150455,93.58004329330484,MAJ
551.5737558715045,19.505969219230735,MAJ
64.07375587150455,419.50596921923074,MAJ
214.07375587150455,152.83930255256408,MAJ
514.0737558715045,552.839302552564,MAJ
139.07375587150455,352.8393025525641,MAJ
439.07375587150455,86.17263588589745,MAJ
