@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
387.58955335244536,190.21792132309128,MIN
352.58955335244536,77.6253287304987,MIN
422.58955335244536,130.95866206383204,MIN
168.83955335244536,113.18088428605425,MIN
273.83955335244536,71.69940280457277,MIN
413.83955335244536,178.36606947123943,MIN
256.33955335244536,213.92162502679497,MIN
221.33955335244536,89.47718058235056,MIN
361.33955335244536,196.1438472490172,MIN
374.46455335244536,206.02039045889376,MIN
339.46455335244536,81.57594601444933,MIN
173.21455335244536,146.7611311996345,MIN
313.21455335244536,69.72409416259747,MIN
348.21455335244536,211.94631638481968,MIN
295.71455335244536,203.38664560292668,MIN
293.1457295268774,165.38918528906197,MIN
413.1457295268774,125.38918528906198,MIN
304.3957295268774,192.05585195572863,MIN
244.3957295268774,152.05585195572866,MIN
364.3957295268774,98.72251862239531,MIN
214.3957295268774,178.72251862239528,MIN
334.3957295268774,138.7225186223953,MIN
274.3957295268774,83.9077038075805,MIN
394.3957295268774,163.9077038075805,MIN
199.3957295268774,123.9077038075805,MIN
319.3957295268774,110.57437047424717,MIN
259.3957295268774,190.57437047424716,MIN
379.3957295268774,150.57437047424716,MIN
229.3957295268774,97.24103714091385,MIN
349.3957295268774,177.24103714091382,MIN
289.3957295268774,137.24103714091385,MIN
311.8957295268774,132.7965926964694,MIN
251.8957295268774,119.46325936313606,MIN
221.8957295268774,159.46325936313605,MIN
341.8957295268774,106.12992602980273,MIN
281.8957295268774,186.1299260298027,MIN
401.8957295268774,146.1299260298027,MIN
326.8957295268774,168.35214825202496,MIN
266.8957295268774,128.35214825202496,MIN
227.93031360568096,282.2206657753028,INT
293.0811131216009,230.06516069060984,INT
223.68824718105435,357.3731911987675,INT
432.2843749306759,498.6722827232402,INT
347.6935499165978,242.15667594468866,INT
341.9483902295708,507.2057674691614,INT
251.06126891919646,239.78465560591692,INT
459.657396668818,381.0837471303897,INT
230.32691512262892,382.6217013681533,INT
372.4027567752175,518.7042776385473,INT
216.3648359489232,303.4386708599957,INT
296.8026656592328,470.2610787688253,INT
425.7347781099595,308.5780482606678,INT
268.64051814853866,428.35780843005364,INT
282.0514607129751,231.58624232904552,INT
456.9782704281582,479.5683643616759,INT
433.5940145902226,342.8156451531823,INT
355.21076438232836,504.3956233307257,INT
373.548516661948,261.1575419756389,INT
456.08511180435636,431.6151182460328,INT
397.34937007921036,274.88182935783664,INT
329.8019690463425,226.63629884967898,INT
324.0568093593155,491.6853903741517,INT
460.65470468745156,398.27988528945883,INT
249.1859970943165,389.5053395272224,INT
391.261838746905,525.5879157976163,INT
250.74893727828328,412.837431335044,INT
241.02892452920423,258.50187540342176,INT
449.6250522788258,399.80096692789454,INT
415.9557342443874,506.4839974360521,INT
289.30456737660415,344.45320111724635,INT
350.58018705053695,270.58568765776505,INT
353.15232912478757,500.0407684146528,INT
381.0946154653871,368.43822803620895,INT
275.4568056284207,275.4681741982838,INT
262.1286979766836,398.6332145767276,INT
284.51542876172755,257.40816971179,INT
345.54428559142775,453.11325046867773,INT
373.48657193202723,321.5107100902339,INT
259.3920473396113,348.8931966307526,INT
348.36319050991096,412.99573700919643,INT
360.9248812209691,367.25322354971513,INT
249.7315158284472,264.6606652252962,INT
427.67380216904667,392.865745982184,INT
280.2459442432973,362.5132056037401,INT
341.5215639172301,288.6456921442588,INT
402.55042074693034,484.35077290114657,INT
430.4927070875298,352.74823252270266,INT
393.1908434246949,451.2645094416652,INT
304.21970025439515,387.1619690632214,INT
316.2156101507268,452.93949448668604,INT
344.15789649132626,321.33695410824214,INT
288.52008665435983,314.9694406487609,INT
289.80615769148517,429.69698102720474,INT
301.081777365418,269.22692718927965,INT
362.1106341951182,464.9320079461673,INT
390.0529205357177,333.3294675677235,INT
237.0695070544128,293.3544227027858,INT
415.01179339501226,421.5595034596736,INT
326.0406502247125,357.4569630812297,INT
387.3162698986454,283.58944962174843,INT
373.9881622469083,406.7544900001923,INT
268.35035240994193,313.7844361622671,INT
446.2926387505413,441.9895169191548,INT
298.864780824792,411.636976540711,INT
304.5848449431693,241.5444182162921,INT
365.61370177286955,437.2494989731798,INT
393.555988113469,305.64695859473596,INT
250.23310614332817,349.9044451352546,INT
428.1753924839276,478.10952589214236,INT
339.2042493136279,414.0069855136985,INT
350.47986898756074,253.53693167577336,INT
353.05201106181136,482.99201243266106,INT
380.9942974024109,351.3894720542172,INT
267.9490801580371,245.5894122343004,INT
301.73910657539733,303.060767278263,INT
