@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
380.63426461070776,281.2699246442453,MIN
320.63426461070776,241.2699246442453,MIN
440.63426461070776,227.93659131091198,MIN
365.63426461070776,267.936591310912,MIN
305.63426461070776,214.60325797757864,MIN
425.63426461070776,294.6032579775786,MIN
275.63426461070776,254.60325797757864,MIN
395.63426461070776,210.1588135331342,MIN
335.63426461070776,290.1588135331342,MIN
455.63426461070776,250.15881353313418,MIN
346.88426461070776,316.82548019980084,MIN
286.88426461070776,276.82548019980084,MIN
406.88426461070776,223.49214686646752,MIN
376.88426461070776,263.4921468664675,MIN
316.88426461070776,205.71436908868975,MIN
436.88426461070776,285.71436908868975,MIN
241.88426461070776,245.71436908868975,MIN
361.88426461070776,232.3810357553564,MIN
301.88426461070776,312.3810357553564,MIN
421.88426461070776,272.38103575535644,MIN
271.88426461070776,219.04770242202306,MIN
391.88426461070776,299.04770242202306,MIN
331.88426461070776,259.04770242202306,MIN
234.38426461070776,284.2328876072083,MIN
354.38426461070776,244.23288760720826,MIN
294.38426461070776,230.8995542738749,MIN
264.38426461070776,270.8995542738749,MIN
384.38426461070776,217.5662209405416,MIN
324.38426461070776,297.5662209405416,MIN
444.38426461070776,257.5662209405416,MIN
369.38426461070776,293.12177649609714,MIN
309.38426461070776,253.12177649609714,MIN
429.38426461070776,239.78844316276383,MIN
399.38426461070776,279.7884431627638,MIN
339.38426461070776,226.45510982943048,MIN
220.79051461070776,266.4551098294305,MIN
340.79051461070776,208.6773320516527,MIN
280.79051461070776,288.6773320516527,MIN
400.79051461070776,248.6773320516527,MIN
250.79051461070776,235.34399871831937,MIN
370.79051461070776,315.34399871831937,MIN
310.79051461070776,275.34399871831937,MIN
430.79051461070776,222.01066538498605,MIN
355.79051461070776,262.01066538498605,MIN
415.79051461070776,282.75140612572676,MIN
265.79051461070776,242.7514061257268,MIN
385.79051461070776,229.41807279239345,MIN
325.79051461070776,309.41807279239345,MIN
445.79051461070776,269.41807279239345,MIN
348.29051461070776,296.08473945906013,MIN
343.00711650780306,386.33526979595234,INT
328.09198363001207,343.62650184997733,INT
272.45417379304564,337.25898839049603,INT
302.96860220789574,435.1115287689399,INT
314.2442218818286,274.64147493101467,INT
375.2730787115288,470.3465556879024,INT
403.21536505212833,338.7440153094586,INT
380.42736201517954,411.77403624642943,INT
291.45621884487986,347.67149586798564,INT
352.73183851881265,273.8039824085043,INT
383.2462669336628,371.65652278694824,INT
277.6084570966964,278.68646894902304,INT
264.28034944495926,401.8515093274669,INT
286.6670802300032,260.62646446252927,INT
347.6959370597035,456.331545219417,INT
375.638223400303,324.7290048409732,INT
261.5436988078869,352.1114913814918,INT
350.51484197818667,416.2140317599357,INT
363.0765326892448,370.47151830045436,INT
251.88316729672286,267.8789599760355,INT
429.8254536373223,396.08404073292326,INT
282.397595711573,365.73150035447935,INT
343.67321538550584,291.8639868949981,INT
404.70207221520604,487.5690676518858,INT
432.6443585558055,355.96652727344195,INT
391.688950220755,456.5921791924045,INT
302.71780705045524,392.48963881396065,INT
308.54087744061405,447.5754925857656,INT
336.48316378121353,315.9729522073217,INT
280.8453539442471,309.60543874784037,INT
282.1314249813724,424.3329791262843,INT
293.40704465530524,263.8629252883591,INT
354.43590148500545,459.5680060452468,INT
382.378187825605,327.96546566680297,INT
407.33706068489954,416.1955015587531,INT
318.3659175145998,352.09296118030926,INT
379.64153718853265,278.2254477208279,INT
366.3134295367955,401.3904880992718,INT
260.67561969982916,308.42043426134666,INT
438.6179060404286,436.62551501823435,INT
291.19004811467926,406.2729746397905,INT
296.91011223305657,236.18041631537162,INT
357.93896906275677,431.88549707225934,INT
385.88125540335625,300.28295669381544,INT
242.55837343321545,344.5404432343342,INT
420.5006597738149,472.7455239912219,INT
331.52951660351516,408.64298361277804,INT
342.805136277448,248.17292977485292,INT
345.3772783516986,477.62801053174053,INT
373.3195646922982,346.0254701532968,INT
265.8299030034799,249.84791481987367,INT
245.1947060073116,377.2317051983175,INT
306.4703256812444,303.36419173883627,INT
367.49918251094465,499.06927249572396,INT
395.4414688515442,367.4667321172802,INT
409.2892305997276,436.4517590362427,INT
320.31808742942786,372.3492186577988,INT
316.0486029109976,477.4542545497489,INT
343.99088925159714,345.8517141713051,INT
288.3530794146307,339.4842007118238,INT
318.86750782948087,437.33674109026765,INT
330.14312750341367,276.8666872523425,INT
391.17198433311387,472.57176800923025,INT
419.1142706737134,340.96922763078635,INT
383.56394079975405,425.6442500632552,INT
294.59279762945437,361.54170968481134,INT
355.86841730338716,287.67419622533004,INT
386.38284571823726,385.5267366037739,INT
280.7450358812709,292.55668276584873,INT
282.03110691839623,407.2842231442926,INT
285.89931918492164,233.98416332437577,INT
346.92817601462184,429.68924408126344,INT
374.8704623552214,298.08670370281965,INT
260.77593776280537,325.46919024333835,INT
438.7182241034048,453.67427100022604,INT
349.7470809331051,389.57173062178225,INT
334.90718660254623,359.6495296623009,INT
240.38048787669095,285.9244847973633,INT
418.32277421729043,414.12956555425103,INT
270.89491629154105,383.7770251758072,INT
332.1705359654739,309.9095117163259,INT
393.19939279517416,505.61459247321363,INT
421.1416791357736,374.01205209476973,INT
405.76108350623224,459.8720790137323,INT
316.7899403359325,395.7695386352884,INT
325.08214652856043,455.13206106775726,INT
353.0244328691599,323.52952068931336,INT
297.3866230321935,317.1620072298321,INT
284.0585153804564,440.32704760827596,INT
295.33413505438926,279.8569937703508,INT
356.36299188408947,475.5620745272385,INT
384.305278224689,343.9595341487947,INT
390.5398712485926,399.75816603071024,INT
301.56872807829285,335.6556256522664,INT
362.8443477522257,261.7881121927851,INT
364.130418789351,376.515652571229,INT
258.4926089523846,283.5455987333038,INT
436.43489529298404,411.7506794901915,INT
289.0070373672347,381.3981391117477,INT
311.39376815227865,240.17309424681005,INT
439.7188684903085,517.4097385782126,MAJ
589.7188684903085,28.520849689323825,MAJ
17.843868490308523,428.52084968932377,MAJ
167.84386849030852,161.8541830226572,MAJ
467.8438684903085,561.854183022657,MAJ
92.84386849030852,361.854183022657,MAJ
392.8438684903085,95.18751635599048,MAJ
242.84386849030852,495.1875163559903,MAJ
542.8438684903085,295.1875163559905,MAJ
55.34386849030852,21.113442281916434,MAJ
205.34386849030852,221.11344228191643,MAJ
505.3438684903085,154.44677561524978,MAJ
130.34386849030852,554.4467756152496,MAJ
280.3438684903085,87.78010894858309,MAJ
580.3438684903085,487.7801089485829,MAJ
36.59386849030852,287.7801089485831,MAJ
336.5938684903085,65.55788672636086,MAJ
186.59386849030852,465.5578867263607,MAJ
486.5938684903085,265.5578867263609,MAJ
111.59386849030852,198.8912200596942,MAJ
411.5938684903085,598.891220059694,MAJ
561.5938684903085,132.22455339302752,MAJ
74.09386849030852,532.2245533930273,MAJ
224.09386849030852,43.33566450413866,MAJ
524.0938684903085,443.33566450413855,MAJ
149.09386849030852,243.33566450413866,MAJ
449.0938684903085,176.66899783747198,MAJ
299.0938684903085,576.6689978374718,MAJ
599.0938684903085,376.66899783747186,MAJ
0.8516809903085232,110.00233117080529,MAJ
300.8516809903085,510.0023311708051,MAJ
150.85168099030852,310.00233117080523,MAJ
450.8516809903085,13.706034874508987,MAJ
75.85168099030852,413.7060348745089,MAJ
225.85168099030852,147.03936820784233,MAJ
525.8516809903085,547.0393682078422,MAJ
38.35168099030852,347.0393682078423,MAJ
338.3516809903085,80.37270154117567,MAJ
188.35168099030852,480.37270154117556,MAJ
488.3516809903085,280.3727015411757,MAJ
113.35168099030852,58.150479318953444,MAJ
563.3516809903085,191.48381265228682,MAJ
19.601680990308523,591.4838126522866,MAJ
169.60168099030852,124.8171459856201,MAJ
469.6016809903085,524.81714598562,MAJ
94.60168099030852,324.81714598561996,MAJ
394.6016809903085,35.928257096731215,MAJ
244.60168099030852,435.92825709673116,MAJ
544.6016809903085,235.92825709673127,MAJ
57.10168099030852,169.2615904300646,MAJ
357.1016809903085,569.2615904300644,MAJ
207.10168099030852,369.2615904300645,MAJ
507.1016809903085,102.5949237633979,MAJ
132.10168099030852,502.59492376339773,MAJ
432.1016809903085,302.5949237633978,MAJ
282.1016809903085,3.829491664632485,MAJ
582.1016809903085,403.82949166463237,MAJ
10.226680990308523,203.82949166463249,MAJ
310.2266809903085,137.1628249979658,MAJ
160.22668099030852,537.1628249979657,MAJ
460.2266809903085,337.16282499796574,MAJ
85.22668099030852,70.49615833129914,MAJ
535.2266809903085,48.273936109076885,MAJ
47.72668099030852,448.27393610907677,MAJ
197.72668099030852,181.60726944241026,MAJ
497.7266809903085,581.6072694424101,MAJ
122.72668099030852,381.60726944241014,MAJ
422.7266809903085,114.94060277574357,MAJ
272.7266809903085,514.9406027757434,MAJ
572.7266809903085,314.94060277574346,MAJ
28.976680990308523,26.051713886854714,MAJ
178.97668099030852,226.05171388685469,MAJ
478.9766809903085,159.38504722018803,MAJ
103.97668099030852,559.3850472201879,MAJ
253.97668099030852,92.71838055352137,MAJ
553.9766809903085,492.7183805535212,MAJ
66.47668099030852,292.71838055352134,MAJ
366.4766809903085,18.644306479447266,MAJ
216.47668099030852,418.64430647944715,MAJ
516.4766809903085,218.64430647944727,MAJ
141.47668099030852,151.9776398127806,MAJ
441.4766809903085,551.9776398127805,MAJ
591.4766809903085,85.31097314611395,MAJ
5.539180990308523,485.31097314611384,MAJ
155.53918099030852,63.088750923891695,MAJ
455.5391809903085,463.0887509238916,MAJ
80.53918099030852,263.0887509238917,MAJ
380.5391809903085,196.42208425722507,MAJ
230.53918099030852,596.4220842572249,MAJ
530.5391809903085,396.422084257225,MAJ
43.03918099030852,129.7554175905584,MAJ
343.0391809903085,529.7554175905582,MAJ
193.03918099030852,329.7554175905583,MAJ
493.0391809903085,40.866528701669495,MAJ
118.03918099030852,440.86652870166944,MAJ
268.0391809903085,174.19986203500284,MAJ
568.0391809903085,574.1998620350028,MAJ
24.289180990308523,374.19986203500275,MAJ
324.2891809903085,107.53319536833618,MAJ
174.28918099030852,507.533195368336,MAJ
474.2891809903085,307.5331953683361,MAJ
99.28918099030852,11.236899072039876,MAJ
249.28918099030852,211.23689907203988,MAJ
549.2891809903085,144.57023240537322,MAJ
61.78918099030852,544.5702324053732,MAJ
211.78918099030852,77.90356573870656,MAJ
511.7891809903085,477.90356573870645,MAJ
136.78918099030852,277.90356573870656,MAJ
436.7891809903085,55.68134351648433,MAJ
286.7891809903085,455.6813435164843,MAJ
586.7891809903085,255.68134351648433,MAJ
14.914180990308523,189.01467684981765,MAJ
314.9141809903085,589.0146768498175,MAJ
164.91418099030852,389.01467684981753,MAJ
464.9141809903085,122.34801018315099,MAJ
89.91418099030852,522.3480101831508,MAJ
239.91418099030852,33.45912129426205,MAJ
539.9141809903085,433.45912129426205,MAJ
52.41418099030852,233.4591212942621,MAJ
352.4141809903085,166.79245462759542,MAJ
202.41418099030852,566.7924546275954,MAJ
502.4141809903085,366.79245462759536,MAJ
127.41418099030852,100.12578796092876,MAJ
427.4141809903085,500.1257879609286,MAJ
577.4141809903085,0.17151269801155422,MAJ
33.66418099030852,400.1715126980115,MAJ
183.66418099030852,133.5048460313448,MAJ
483.6641809903085,533.5048460313449,MAJ
108.66418099030852,333.50484603134487,MAJ
408.6641809903085,66.83817936467818,MAJ
258.6641809903085,466.8381793646781,MAJ
558.6641809903085,266.8381793646782,MAJ
71.16418099030852,44.61595714245598,MAJ
221.16418099030852,244.61595714245595,MAJ
521.1641809903085,177.9492904757893,MAJ
146.16418099030852,577.9492904757892,MAJ
446.1641809903085,377.9492904757893,MAJ
296.1641809903085,111.28262380912264,MAJ
596.1641809903085,511.2826238091226,MAJ
3.195430990308523,311.2826238091226,MAJ
303.1954309903085,22.393734920233783,MAJ
153.19543099030852,422.3937349202337,MAJ
453.1954309903085,222.39373492023373,MAJ
78.19543099030852,155.72706825356707,MAJ
378.1954309903085,555.727068253567,MAJ
228.19543099030852,355.72706825356704,MAJ
528.1954309903085,89.06040158690038,MAJ
40.69543099030852,489.0604015869003,MAJ
190.69543099030852,14.986327512826335,MAJ
490.6954309903085,414.9863275128263,MAJ
115.69543099030852,214.98632751282634,MAJ
415.6954309903085,148.31966084615965,MAJ
265.6954309903085,548.3196608461596,MAJ
565.6954309903085,348.31966084615965,MAJ
21.945430990308523,81.65299417949302,MAJ
171.94543099030852,281.652994179493,MAJ
471.9454309903085,59.43077195727079,MAJ
96.94543099030852,459.43077195727074,MAJ
246.94543099030852,192.7641052906041,MAJ
546.9454309903085,592.764105290604,MAJ
59.44543099030852,392.7641052906041,MAJ
359.4454309903085,126.09743862393745,MAJ
209.44543099030852,526.0974386239374,MAJ
509.4454309903085,326.0974386239374,MAJ
134.44543099030852,37.208549735048564,MAJ
584.4454309903085,170.5418830683819,MAJ
12.570430990308523,570.5418830683818,MAJ
162.57043099030852,103.87521640171519,MAJ
462.5704309903085,503.8752164017151,MAJ
87.57043099030852,303.8752164017152,MAJ
387.5704309903085,7.578920105418945,MAJ
237.57043099030852,407.57892010541883,MAJ
537.5704309903085,207.57892010541894,MAJ
50.07043099030852,140.91225343875226,MAJ
350.0704309903085,540.9122534387523,MAJ
200.07043099030852,340.91225343875226,MAJ
500.0704309903085,74.2455867720856,MAJ
125.07043099030852,474.2455867720855,MAJ
275.0704309903085,52.02336454986337,MAJ
575.0704309903085,452.02336454986335,MAJ
31.320430990308523,252.02336454986337,MAJ
331.3204309903085,185.35669788319672,MAJ
181.32043099030852,585.3566978831966,MAJ
481.3204309903085,385.35669788319666,MAJ
