@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
252.6249105297029,254.9571221968995,MIN
427.6249105297029,158.16699874010936,MIN
270.1249105297029,140.3892209623316,MIN
410.1249105297029,247.05588762899825,MIN
375.1249105297029,134.46329503640567,MIN
445.1249105297029,187.796628369739,MIN
191.3749105297029,170.0188505919612,MIN
331.3749105297029,276.6855172586279,MIN
401.3749105297029,152.24107281418344,MIN
226.3749105297029,258.90773948085007,MIN
296.3749105297029,128.53736911047974,MIN
436.3749105297029,235.20403577714643,MIN
278.8749105297029,270.759591332702,MIN
243.8749105297029,146.31514688825752,MIN
383.8749105297029,252.98181355492417,MIN
396.9999105297029,264.1752291927843,MIN
361.9999105297029,139.73078474833983,MIN
195.7499105297029,204.915969933525,MIN
335.7499105297029,127.87893289648797,MIN
370.7499105297029,270.10115511871015,MIN
283.2499105297029,125.90362425451266,MIN
423.2499105297029,232.57029092117932,MIN
318.2499105297029,268.12584647673486,MIN
391.5311605297029,137.7554761063645,MIN
216.5311605297029,244.42214277303117,MIN
199.0311605297029,226.6443649952534,MIN
269.0311605297029,262.19992055080894,MIN
444.0311605297029,167.38510573599416,MIN
400.2811605297029,256.273994624883,MIN
435.2811605297029,177.2616489458707,MIN
207.7811605297029,159.4838711680929,MIN
347.7811605297029,266.1505378347596,MIN
242.7811605297029,248.3727600569818,MIN
312.7811605297029,135.7801674643892,MIN
185.9061605297029,189.11350079772254,MIN
220.9061605297029,153.55794524216697,MIN
360.9061605297029,260.2246119088336,MIN
203.4061605297029,236.52090820512996,MIN
448.4061605297029,200.96535264957438,MIN
404.6561605297029,156.85012631212584,MIN
299.6561605297029,139.07234853434807,MIN
352.1561605297029,133.14642260842214,MIN
288.7186605297029,269.4427189047184,MIN
192.4686605297029,214.1340769294098,MIN
437.4686605297029,172.6525954479283,MIN
384.9686605297029,131.17111396644682,MIN
454.9686605297029,184.50444729978014,MIN
328.0936605297029,273.393336188669,MIN
398.0936605297029,148.9488917442246,MIN
223.0936605297029,255.61555841089125,MIN
343.272741176188,210.73667078734874,MIN
283.272741176188,157.4033374540154,MIN
403.272741176188,237.4033374540154,MIN
253.272741176188,197.4033374540154,MIN
373.272741176188,152.95889300957097,MIN
313.272741176188,232.95889300957097,MIN
433.272741176188,192.95889300957097,MIN
324.522741176188,259.62555967623763,MIN
264.522741176188,219.62555967623763,MIN
