@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
320.2949691750109,269.5107172357686,MIN
390.2949691750109,145.0662727913242,MIN
215.29496917501092,251.73293945799082,MIN
285.2949691750109,125.31318637157112,MIN
425.2949691750109,231.97985303823776,MIN
197.79496917501092,178.64651970490445,MIN
267.7949691750109,267.5354085937933,MIN
232.79496917501092,143.0909641493489,MIN
294.0449691750109,261.6094826678674,MIN
184.66996917501092,202.35022340860814,MIN
324.6699691750109,123.33787772959582,MIN
219.66996917501092,158.8934332851514,MIN
359.6699691750109,265.560099951818,MIN
272.1699691750109,135.18972958144766,MIN
412.1699691750109,241.85639624811432,MIN
307.1699691750109,277.41195180366987,MIN
447.1699691750109,224.07861847033652,MIN
333.4199691750109,259.6341740258921,MIN
252.48246917501092,138.4819106514065,MIN
238.14143352210522,214.03409064408055,MIN
358.1414335221052,160.70075731074718,MIN
298.1414335221052,240.70075731074718,MIN
418.1414335221052,200.7007573107472,MIN
343.1414335221052,220.94767089099412,MIN
283.1414335221052,180.9476708909941,MIN
403.1414335221052,167.61433755766078,MIN
253.14143352210522,247.61433755766078,MIN
373.1414335221052,207.61433755766078,MIN
313.1414335221052,154.28100422432743,MIN
204.39143352210522,194.28100422432743,MIN
324.3914335221052,149.83655977988298,MIN
264.3914335221052,229.836559779883,MIN
384.3914335221052,189.83655977988298,MIN
234.39143352210522,176.50322644654966,MIN
360.98746541306525,244.70555901958215,INT
355.2423057260382,509.75465054405487,INT
214.0296992364683,315.0109914348892,INT
288.1712326504816,470.9278942590259,INT
417.10334510120833,309.2448637508683,INT
282.35091468075086,227.09680781924607,INT
457.277724395934,475.0789298518764,INT
278.1983855513101,460.5294163871449,INT
381.9453128168516,255.22436554021556,INT
464.48190795925996,425.68194181060954,INT
329.69955407801933,236.91955692457245,INT
323.9543943909923,501.9686484490452,INT
460.55228971912845,408.5631433643523,INT
249.08358212599333,399.7885976021159,INT
443.71763070190923,461.9046586184311,INT
422.43214029607236,328.7871077715018,INT
364.3514514878635,255.68840381708696,INT
358.6062918008365,520.7374953415597,INT
244.35022601366387,412.21518432524454,INT
366.98604216809423,239.62664873239402,INT
234.63021326458477,257.8796283936223,INT
409.5570229797679,505.8617504262527,INT
448.1531507293895,352.71220466401627,INT
220.26638169836198,274.2507423295628,INT
448.8677592089383,447.62181785811435,INT
286.5335420863478,221.45070599486988,INT
217.14067614580125,348.7587365030274,INT
341.1459788813448,233.5422212489487,INT
335.4008191943177,498.59131277342135,INT
248.7112287481409,238.44053763330555,INT
457.3073564977625,379.7396291577784,INT
227.97687495157334,381.2775833955419,INT
370.0527166041619,517.360159665936,INT
214.01479577786765,302.09455288738434,INT
309.14398351286866,494.36313932716416,INT
438.0760959635953,332.68010881900665,INT
262.0929471132856,419.7433537343137,INT
273.4051242456232,219.33661927174126,INT
448.3319339608064,467.31874130437166,INT
280.8789452361249,253.49708605510423,INT
341.90780206582514,449.20216681199196,INT
369.8500884064246,317.5996264335481,INT
255.7555638140086,344.9821129740668,INT
433.6978501546081,473.1871937309545,INT
344.72670698430835,409.0846533525107,INT
357.2883976953665,363.3421398930294,INT
422.18546679159215,385.74716083000027,INT
274.75760886584277,355.3946204515564,INT
336.0332285397756,281.5271069920751,INT
397.0620853694759,477.2321877489629,INT
425.00437171007536,345.629647370519,INT
387.7025080472404,444.14592428948157,INT
298.7313648769407,380.0433839110377,INT
321.11809566198457,238.81833904610008,INT
323.69023773623525,468.27341980298786,INT
351.6325240768347,336.67087942454395,INT
295.9947142398683,330.30336596506265,INT
297.28078527699364,445.0309063435065,INT
308.55640495092644,284.56085250558135,INT
369.5852617806267,480.26593326246905,INT
397.52754812122623,348.66339288402526,INT
405.8197543138541,408.0259153164941,INT
316.84861114355436,343.9233749380502,INT
364.7961231657501,393.2209018570128,INT
259.1583133287837,300.2508480190876,INT
437.10059966938314,428.45592877597534,INT
289.6727417436338,398.10338839753143,INT
355.80437874109407,422.64674366483433,INT
383.74666508169355,291.0442032863905,INT
276.73667650669813,568.6922892712573,MAJ
576.7366765066981,368.6922892712574,MAJ
32.98667650669813,102.02562260459075,MAJ
332.98667650669813,502.02562260459064,MAJ
182.98667650669813,302.0256226045907,MAJ
482.98667650669813,3.260190505825335,MAJ
107.98667650669813,403.2601905058253,MAJ
257.98667650669813,136.59352383915868,MAJ
557.9866765066981,536.5935238391586,MAJ
70.48667650669813,336.59352383915865,MAJ
370.48667650669813,69.92685717249199,MAJ
220.48667650669813,469.9268571724919,MAJ
520.4866765066981,269.9268571724919,MAJ
145.48667650669813,47.704634950269764,MAJ
595.4866765066981,181.03796828360302,MAJ
2.5179265066981316,581.037968283603,MAJ
152.51792650669813,114.37130161693642,MAJ
452.51792650669813,514.3713016169363,MAJ
77.51792650669813,314.37130161693636,MAJ
377.51792650669813,25.482412728047564,MAJ
227.51792650669813,425.4824127280475,MAJ
527.5179265066981,225.48241272804745,MAJ
40.01792650669813,158.8157460613808,MAJ
340.01792650669813,558.8157460613808,MAJ
190.01792650669813,358.8157460613808,MAJ
490.01792650669813,92.14907939471425,MAJ
115.01792650669813,492.1490793947141,MAJ
415.01792650669813,292.14907939471414,MAJ
265.01792650669813,18.075005320640116,MAJ
565.0179265066981,418.0750053206401,MAJ
21.26792650669813,218.07500532064006,MAJ
171.26792650669813,551.4083386539734,MAJ
471.26792650669813,351.40833865397343,MAJ
96.26792650669813,84.7416719873068,MAJ
546.2679265066981,62.51944976508457,MAJ
58.76792650669813,462.5194497650845,MAJ
508.76792650669813,595.8527830984178,MAJ
133.76792650669813,395.8527830984179,MAJ
433.76792650669813,129.18611643175123,MAJ
283.76792650669813,529.1861164317511,MAJ
583.7679265066981,329.1861164317512,MAJ
11.892926506698132,40.297227542862345,MAJ
161.89292650669813,240.2972275428623,MAJ
461.89292650669813,173.6305608761956,MAJ
86.89292650669813,573.6305608761957,MAJ
236.89292650669813,106.96389420952906,MAJ
536.8929265066981,506.9638942095289,MAJ
49.39292650669813,306.96389420952903,MAJ
349.39292650669813,10.667597913232726,MAJ
199.39292650669813,410.6675979132326,MAJ
499.39292650669813,210.66759791323267,MAJ
124.39292650669813,144.00093124656607,MAJ
424.39292650669813,544.0009312465661,MAJ
574.3929265066981,77.33426457989941,MAJ
30.64292650669813,477.33426457989935,MAJ
180.64292650669813,55.11204235767718,MAJ
480.64292650669813,455.1120423576772,MAJ
105.64292650669813,255.1120423576771,MAJ
255.64292650669813,588.4453756910104,MAJ
555.6429265066981,388.44537569101044,MAJ
68.14292650669813,121.77870902434387,MAJ
368.14292650669813,521.7787090243437,MAJ
218.14292650669813,321.77870902434375,MAJ
518.1429265066981,32.8898201354549,MAJ
143.14292650669813,432.88982013545495,MAJ
443.14292650669813,232.88982013545487,MAJ
593.1429265066981,566.2231534687883,MAJ
7.205426506698132,366.22315346878827,MAJ
307.20542650669813,99.55648680212161,MAJ
157.20542650669813,499.5564868021215,MAJ
457.20542650669813,299.5564868021215,MAJ
82.20542650669813,2.4371452383355745,MAJ
532.2054265066981,135.77047857166892,MAJ
44.70542650669813,535.770478571669,MAJ
194.70542650669813,69.10381190500226,MAJ
494.70542650669813,469.1038119050022,MAJ
119.70542650669813,269.1038119050022,MAJ
419.70542650669813,46.88158968278003,MAJ
269.70542650669813,446.88158968278003,MAJ
569.7054265066981,246.88158968278,MAJ
25.95542650669813,180.21492301611335,MAJ
325.95542650669813,580.2149230161133,MAJ
175.95542650669813,380.2149230161134,MAJ
475.95542650669813,113.54825634944675,MAJ
100.95542650669813,513.5482563494467,MAJ
250.95542650669813,24.659367460557803,MAJ
550.9554265066981,424.65936746055786,MAJ
63.45542650669813,224.65936746055777,MAJ
213.45542650669813,557.9927007938911,MAJ
513.4554265066981,357.9927007938911,MAJ
138.45542650669813,91.32603412722449,MAJ
438.45542650669813,491.3260341272244,MAJ
588.4554265066981,17.251960053150412,MAJ
16.58042650669813,417.2519600531504,MAJ
166.58042650669813,150.5852933864837,MAJ
466.58042650669813,550.5852933864837,MAJ
91.58042650669813,350.5852933864838,MAJ
391.58042650669813,83.91862671981713,MAJ
241.58042650669813,483.918626719817,MAJ
541.5804265066981,283.91862671981704,MAJ
54.08042650669813,61.69640449759487,MAJ
204.08042650669813,261.6964044975948,MAJ
504.08042650669813,195.02973783092816,MAJ
129.08042650669813,595.0297378309282,MAJ
279.08042650669813,128.36307116426156,MAJ
579.0804265066981,528.3630711642614,MAJ
35.33042650669813,328.3630711642615,MAJ
335.33042650669813,39.47418227537264,MAJ
185.33042650669813,439.47418227537264,MAJ
485.33042650669813,239.47418227537258,MAJ
110.33042650669813,172.80751560870593,MAJ
410.33042650669813,572.8075156087059,MAJ
560.3304265066981,106.1408489420393,MAJ
72.83042650669813,506.1408489420392,MAJ
222.83042650669813,9.844552645743022,MAJ
522.8304265066981,409.84455264574297,MAJ
147.83042650669813,209.84455264574297,MAJ
447.83042650669813,143.17788597907636,MAJ
297.83042650669813,543.1778859790763,MAJ
597.8304265066981,343.1778859790764,MAJ
1.3460515066981316,76.51121931240968,MAJ
301.34605150669813,476.51121931240965,MAJ
151.34605150669813,276.51121931240965,MAJ
451.34605150669813,54.28899709018745,MAJ
76.34605150669813,454.2889970901874,MAJ
376.34605150669813,254.28899709018742,MAJ
526.3460515066981,587.6223304235207,MAJ
38.84605150669813,387.6223304235208,MAJ
338.84605150669813,120.95566375685411,MAJ
188.84605150669813,520.955663756854,MAJ
488.84605150669813,320.95566375685405,MAJ
113.84605150669813,32.06677486796525,MAJ
563.8460515066981,165.40010820129854,MAJ
20.09605150669813,565.4001082012985,MAJ
170.09605150669813,98.73344153463194,MAJ
470.09605150669813,498.7334415346319,MAJ
95.09605150669813,298.7334415346318,MAJ
395.09605150669813,7.375416843273911,MAJ
245.09605150669813,407.3754168432738,MAJ
