@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
448.7650472484529,207.5009417366038,MIN
352.5150472484529,122.56267013166553,MIN
387.5150472484529,264.78489235388776,MIN
254.0775472484529,134.41452198351737,MIN
289.0775472484529,276.6367442057396,MIN
192.8275472484529,217.37748494648037,MIN
262.8275472484529,252.9330405020359,MIN
437.8275472484529,157.4597894732293,MIN
280.3275472484529,139.68201169545154,MIN
420.3275472484529,246.3486783621182,MIN
385.3275472484529,133.7560857695256,MIN
455.3275472484529,187.08941910285895,MIN
328.4525472484529,275.97830799174784,MIN
398.4525472484529,151.53386354730338,MIN
293.4525472484529,127.83015984359969,MIN
433.4525472484529,234.49682651026637,MIN
205.9525472484529,181.16349317693303,MIN
275.9525472484529,270.0523820658219,MIN
240.9525472484529,145.60793762137746,MIN
380.9525472484529,252.27460428804412,MIN
197.2025472484529,232.52151786829103,MIN
372.2025472484529,143.63262897940217,MIN
442.2025472484529,196.9659623127355,MIN
320.5228597484529,131.78077712755032,MIN
204.757116176188,187.91088203563407,MIN
324.757116176188,174.57754870230073,MIN
384.757116176188,214.57754870230073,MIN
234.757116176188,161.2442153689674,MIN
354.757116176188,241.2442153689674,MIN
294.757116176188,201.2442153689674,MIN
219.757116176188,221.98495610970812,MIN
339.757116176188,181.98495610970815,MIN
279.757116176188,168.6516227763748,MIN
249.757116176188,208.6516227763748,MIN
369.757116176188,155.31828944304146,MIN
309.757116176188,235.31828944304146,MIN
429.757116176188,195.31828944304146,MIN
332.257116176188,230.87384499859704,MIN
272.257116176188,190.87384499859704,MIN
392.257116176188,177.5405116652637,MIN
362.257116176188,217.5405116652637,MIN
302.257116176188,164.20717833193038,MIN
227.257116176188,204.20717833193035,MIN
347.257116176188,146.42940055415258,MIN
371.21849111631064,255.5940074441551,INT
453.7550862587191,426.05158371454905,INT
310.3097580250174,232.5969871053834,INT
414.6078218998282,303.24653286761975,INT
223.05511813141683,370.21751761354096,INT
431.6512458810384,511.5166091380137,INT
459.0242676191805,393.9280735451632,INT
389.631401678634,521.2361040533208,INT
461.6143227389822,460.2891806070636,INT
261.7110928026048,430.2966297601342,INT
275.12203536704124,233.52506365912612,INT
450.04884508222443,481.5071856917565,INT
443.5935785608545,332.8263361003454,INT
316.3430512449903,217.26570749933728,INT
310.5978915579633,482.31479902381005,INT
279.8011533670384,456.47328376973127,INT
448.2229018219342,431.93830919319583,INT
290.0862155635412,213.03753405308,INT
394.384279438352,283.68707981531645,INT
220.69334962299465,340.3455645612376,INT
237.2900194769311,403.4668399847023,INT
223.3279403032254,324.2838094765447,INT
299.5682391493375,483.83588066224576,INT
428.50035160006416,322.1528501540882,INT
393.29801684244217,512.1181178088391,INT
264.1422942409148,439.6638441747216,INT
386.77811039534515,267.07530858187107,INT
411.2785522899738,282.01131875125697,INT
334.8002642805789,238.92203824309934,INT
329.0551045935519,503.97112976757205,INT
242.36551414737508,243.82035462745625,INT
450.96164189699664,385.11944615192897,INT
239.49293430386155,376.3449003896926,INT
381.5687759564501,512.4274766600865,INT
225.53085513015586,297.16186988153504,INT
431.73038136282946,338.05992581315724,INT
375.74845798671936,268.5963902203068,INT
247.93270640805858,429.63488947846434,INT
259.24488354039624,229.22815501589193,INT
225.57556550595783,335.91118552404953,INT
236.11392822688072,271.6641651852778,INT
411.04073794206386,519.6462872179081,INT
449.63686569168544,366.4967414556718,INT
282.58460381790275,448.40373637097883,INT
230.680983637185,282.8790291212183,INT
295.8317831531049,230.7235240365254,INT
226.43891721255835,358.03155454468293,INT
435.03504496217994,499.33064606915576,INT
350.4442199481019,242.81503929060418,INT
344.6990602610748,507.8641308150769,INT
350.4466241533768,440.3602693270296,INT
378.3889104939763,308.75772894858574,INT
264.2943859015603,336.14021548910443,INT
442.2366722421597,464.34529624599213,INT
353.26552907186,400.24275586754834,INT
343.9059517496246,367.15649240806704,INT
408.5972595289778,389.2051242899826,INT
261.16940160322844,358.8525839115387,INT
322.4450212771613,284.98507045205747,INT
383.4738781068615,480.69015120894517,INT
411.41616444746103,349.0876108305013,INT
396.0355688179196,434.94763774946387,INT
307.06442564761994,370.8450973710201,INT
332.0232985069145,459.0751332629701,INT
359.965584847514,327.47259288452625,INT
304.32777501054755,321.105079425045,INT
290.9996673588105,444.27011980348885,INT
302.27528703274334,283.8000659655637,INT
363.30414386244354,479.5051467224514,INT
391.246430203043,347.90260634400755,INT
399.53863639567095,407.2651287764764,INT
310.5674932253712,343.16258839803254,INT
371.84311289930406,269.29507493855124,INT
373.12918393642934,384.0226153169951,INT
267.491374099463,291.05256147906994,INT
445.4336604400624,419.25764223595763,INT
298.0058025143131,388.9051018575138,INT
368.4584271660943,420.9326272809784,INT
403.6185328355354,477.612966699941,INT
314.64738966523566,413.51042632149716,INT
325.9230093391685,253.040372483572,INT
328.49515141341914,482.4954532404597,INT
356.4374377540186,350.89291286201586,INT
261.91073902816333,277.16786799707825,INT
439.8530253687628,405.37294875396594,INT
263.1968100652887,391.89540837552215,INT
324.47242973922147,318.0278949160408,INT
413.4435729095212,382.1304352944847,INT
249.3490483171052,322.91038145655955,INT
427.2913346577046,451.11546221344724,INT
461.60280480980873,512.6007731614834,MAJ
86.60280480980873,312.60077316148346,MAJ
386.60280480980873,23.711884272594602,MAJ
236.60280480980873,423.7118842725946,MAJ
536.6028048098087,223.71188427259455,MAJ
49.10280480980873,157.04521760592786,MAJ
349.10280480980873,557.0452176059279,MAJ
199.10280480980873,357.04521760592786,MAJ
499.10280480980873,90.37855093926123,MAJ
124.10280480980873,490.3785509392611,MAJ
424.10280480980873,290.3785509392612,MAJ
274.10280480980873,16.304476865187155,MAJ
574.1028048098087,416.30447686518715,MAJ
30.35280480980873,216.30447686518713,MAJ
180.35280480980873,549.6378101985205,MAJ
480.35280480980873,349.6378101985205,MAJ
105.35280480980873,82.97114353185387,MAJ
555.3528048098087,60.74892130963161,MAJ
67.85280480980873,460.74892130963156,MAJ
367.85280480980873,260.74892130963156,MAJ
517.8528048098087,594.0822546429649,MAJ
142.85280480980873,394.0822546429649,MAJ
442.85280480980873,127.4155879762983,MAJ
292.85280480980873,527.4155879762982,MAJ
592.8528048098087,327.41558797629824,MAJ
6.915304809808731,38.52669908740938,MAJ
156.91530480980873,238.52669908740933,MAJ
456.91530480980873,171.86003242074267,MAJ
81.91530480980873,571.8600324207426,MAJ
231.91530480980873,105.19336575407604,MAJ
531.9153048098087,505.19336575407596,MAJ
44.41530480980873,305.19336575407607,MAJ
344.41530480980873,8.897069457779764,MAJ
194.41530480980873,408.8970694577797,MAJ
494.41530480980873,208.8970694577797,MAJ
119.41530480980873,142.2304027911131,MAJ
419.41530480980873,542.2304027911131,MAJ
569.4153048098087,75.56373612444642,MAJ
25.66530480980873,475.5637361244464,MAJ
175.66530480980873,53.34151390222419,MAJ
475.66530480980873,453.3415139022242,MAJ
100.66530480980873,253.34151390222416,MAJ
250.66530480980873,586.6748472355575,MAJ
550.6653048098087,386.67484723555754,MAJ
63.16530480980873,120.00818056889088,MAJ
363.16530480980873,520.0081805688908,MAJ
213.16530480980873,320.0081805688908,MAJ
513.1653048098087,31.119291680001993,MAJ
138.16530480980873,431.119291680002,MAJ
438.16530480980873,231.11929168000194,MAJ
588.1653048098087,564.4526250133354,MAJ
16.29030480980873,364.45262501333536,MAJ
316.29030480980873,97.78595834666868,MAJ
166.29030480980873,497.7859583466686,MAJ
466.29030480980873,297.7859583466686,MAJ
91.29030480980873,6.427933655310653,MAJ
541.2903048098087,139.76126698864397,MAJ
53.79030480980873,539.7612669886439,MAJ
203.79030480980873,73.09460032197731,MAJ
503.79030480980873,473.09460032197717,MAJ
128.79030480980873,273.0946003219773,MAJ
428.79030480980873,50.87237809975508,MAJ
278.79030480980873,450.872378099755,MAJ
578.7903048098087,250.87237809975503,MAJ
35.04030480980873,184.20571143308837,MAJ
335.04030480980873,584.2057114330884,MAJ
185.04030480980873,384.20571143308837,MAJ
485.04030480980873,117.53904476642174,MAJ
110.04030480980873,517.5390447664216,MAJ
260.04030480980873,28.65015587753288,MAJ
560.0403048098087,428.6501558775328,MAJ
72.54030480980873,228.65015587753282,MAJ
222.54030480980873,561.9834892108661,MAJ
522.5403048098087,361.98348921086614,MAJ
147.54030480980873,95.31682254419951,MAJ
447.54030480980873,495.3168225441994,MAJ
597.5403048098087,21.242748470125434,MAJ
4.571554809808731,421.2427484701254,MAJ
154.57155480980873,154.57608180345875,MAJ
454.57155480980873,554.5760818034587,MAJ
79.57155480980873,354.57608180345875,MAJ
379.57155480980873,87.90941513679212,MAJ
229.57155480980873,487.90941513679206,MAJ
529.5715548098087,287.90941513679206,MAJ
42.07155480980873,65.68719291456989,MAJ
192.07155480980873,265.68719291456983,MAJ
492.07155480980873,199.02052624790318,MAJ
117.07155480980873,599.0205262479031,MAJ
267.07155480980873,132.35385958123655,MAJ
567.0715548098087,532.3538595812365,MAJ
23.32155480980873,332.3538595812365,MAJ
323.32155480980873,43.46497069234766,MAJ
173.32155480980873,443.46497069234766,MAJ
473.32155480980873,243.46497069234763,MAJ
98.32155480980873,176.79830402568098,MAJ
398.32155480980873,576.7983040256809,MAJ
548.3215548098087,110.13163735901432,MAJ
60.82155480980873,510.13163735901423,MAJ
210.82155480980873,13.835341062718044,MAJ
510.82155480980873,413.83534106271793,MAJ
135.82155480980873,213.835341062718,MAJ
435.82155480980873,147.16867439605136,MAJ
285.82155480980873,547.1686743960513,MAJ
585.8215548098087,347.1686743960514,MAJ
13.946554809808731,80.5020077293847,MAJ
313.94655480980873,480.5020077293847,MAJ
163.94655480980873,280.5020077293847,MAJ
463.94655480980873,58.27978550716247,MAJ
88.94655480980873,458.2797855071625,MAJ
388.94655480980873,258.27978550716244,MAJ
538.9465548098087,591.6131188404956,MAJ
51.44655480980873,391.61311884049576,MAJ
351.44655480980873,124.94645217382916,MAJ
201.44655480980873,524.946452173829,MAJ
501.44655480980873,324.9464521738291,MAJ
126.44655480980873,36.05756328494027,MAJ
576.4465548098087,169.39089661827356,MAJ
32.69655480980873,569.3908966182735,MAJ
182.69655480980873,102.72422995160693,MAJ
482.69655480980873,502.72422995160684,MAJ
107.69655480980873,302.7242299516069,MAJ
407.69655480980873,3.958797852841485,MAJ
557.6965548098087,203.95879785284143,MAJ
70.19655480980873,137.29213118617483,MAJ
370.19655480980873,537.2921311861747,MAJ
220.19655480980873,337.29213118617486,MAJ
520.1965548098087,70.62546451950814,MAJ
145.19655480980873,470.6254645195081,MAJ
445.19655480980873,270.6254645195081,MAJ
295.19655480980873,48.403242297285914,MAJ
595.1965548098087,448.4032422972859,MAJ
9.259054809808731,248.40324229728589,MAJ
159.25905480980873,581.7365756306192,MAJ
459.25905480980873,381.73657563061926,MAJ
84.25905480980873,115.06990896395263,MAJ
384.25905480980873,515.0699089639525,MAJ
534.2590548098087,26.181020075063714,MAJ
46.75905480980873,426.1810200750637,MAJ
196.75905480980873,159.514353408397,MAJ
496.75905480980873,559.514353408397,MAJ
121.75905480980873,359.514353408397,MAJ
421.75905480980873,92.8476867417304,MAJ
271.75905480980873,492.8476867417303,MAJ
571.7590548098087,292.84768674173034,MAJ
28.00905480980873,18.773612667656266,MAJ
178.00905480980873,218.77361266765627,MAJ
478.00905480980873,152.10694600098958,MAJ
103.00905480980873,552.1069460009896,MAJ
253.00905480980873,85.44027933432298,MAJ
553.0090548098087,485.4402793343229,MAJ
65.50905480980873,285.4402793343229,MAJ
