@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
297.3319417797029,277.417113051952,MIN
437.3319417797029,224.08377971861873,MIN
209.8319417797029,152.97266860750764,MIN
349.8319417797029,259.63933527417424,MIN
187.9569417797029,218.1578537926928,MIN
257.9569417797029,253.71340934824835,MIN
432.9569417797029,156.2648496774665,MIN
275.4569417797029,138.48707189968871,MIN
415.4569417797029,245.15373856635534,MIN
380.4569417797029,132.5611459737628,MIN
450.4569417797029,185.8944793070961,MIN
196.7069417797029,168.11670152931833,MIN
336.7069417797029,274.78336819598496,MIN
406.7069417797029,150.33892375154056,MIN
231.7069417797029,257.0055904182072,MIN
301.7069417797029,126.63522004783685,MIN
441.7069417797029,233.3018867145035,MIN
284.2069417797029,268.85744227005904,MIN
249.2069417797029,144.41299782561464,MIN
389.2069417797029,251.07966449228127,MIN
390.8475667797029,266.88213362808375,MIN
355.8475667797029,142.43768918363932,MIN
189.5975667797029,207.62287436882448,MIN
329.5975667797029,130.58583733178747,MIN
402.803991176188,172.27302195332953,MIN
372.803991176188,212.27302195332953,MIN
312.803991176188,158.93968861999622,MIN
204.053991176188,198.93968861999622,MIN
324.053991176188,144.12487380518138,MIN
264.053991176188,224.12487380518138,MIN
384.053991176188,184.12487380518138,MIN
234.053991176188,170.79154047184807,MIN
354.053991176188,250.79154047184804,MIN
294.053991176188,210.79154047184807,MIN
339.053991176188,197.45820713851472,MIN
279.053991176188,153.0137626940703,MIN
399.053991176188,233.01376269407027,MIN
249.053991176188,193.0137626940703,MIN
369.053991176188,179.68042936073695,MIN
309.053991176188,259.6804293607369,MIN
429.053991176188,219.68042936073695,MIN
331.553991176188,246.3470960274036,MIN
271.553991176188,206.3470960274036,MIN
241.553991176188,228.56931824962584,MIN
411.0616143819438,294.2039306474613,INT
219.50891061353244,361.1749153933825,INT
428.105038363154,502.47400691785526,INT
343.51421334907593,245.9584001393037,INT
337.7690536620489,511.0074916637765,INT
246.88193235167455,243.58637980053197,INT
455.47806010129614,384.88547132500474,INT
386.0851941607496,512.1935018331624,INT
230.04727333445535,296.92789505461076,INT
264.4611815810168,432.1595326246687,INT
452.79893386063634,483.37008855629097,INT
233.75351451095003,241.47229307740335,INT
442.3496422605716,382.7713846018761,INT
318.35138335179175,221.71103762178922,INT
312.60622366476474,486.760129146262,INT
281.8094854738398,460.9186138921832,INT
385.5564127393813,255.61356304525384,INT
450.23123392873566,436.3836393156478,INT
391.4954922035896,279.6503504274516,INT
217.8045623882323,336.3088351733728,INT
234.40123224216876,399.43011059683744,INT
220.43915306846304,320.24708008867987,INT
296.67945191457517,479.79915127438096,INT
425.61156436530183,318.1161207662234,INT
221.77871618879297,271.00477147303684,INT
396.70552590397614,518.9868935056671,INT
266.15062634771624,444.1091742971735,INT
388.7864425021466,271.520638704323,INT
308.98882052196444,215.8071031114725,INT
413.28688439677524,286.4566488737089,INT
421.3994214014584,499.88297514410283,INT
336.80859638738036,243.36736836555127,INT
331.06343670035335,508.41645989002404,INT
445.9740892301355,377.44754840249993,INT
234.50538163700043,368.6730026402635,INT
220.54330246329476,289.48997213210595,INT
426.74282869596834,330.3880280637282,INT
370.76090531985824,260.9244924708777,INT
244.06151461326334,421.31846047903525,INT
261.6699880418973,231.81723110115576,INT
228.00067000745887,338.5002616093133,INT
436.5967977570804,479.7993531337861,INT
413.46584244356495,522.235363303172,INT
452.06197019318654,369.08581754093564,INT
285.0097083194038,450.9928124562427,INT
233.8056766160523,286.67982799367024,INT
229.56361019142565,361.83235341713487,INT
438.15973794104724,503.13144494160764,INT
353.5689129269692,246.6158381630561,INT
347.82375323994216,511.66492968752885,INT
256.18877259461044,255.12822516496095,INT
434.1310589352099,383.33330592184865,INT
257.4748436317358,369.8557655434048,INT
318.7504633056686,295.9882520839235,INT
379.77932013536883,491.69333284081125,INT
407.7216064759683,360.0907924623674,INT
243.6270818835523,300.87073862444225,INT
421.56936822415173,429.07581938132995,INT
332.59822505385205,364.9732790028861,INT
334.3497588427277,351.13202451639233,INT
278.7119490057613,344.76451105691103,INT
309.2263774206114,442.61705143535494,INT
320.50199709454427,282.1469975974298,INT
381.53085392424447,477.8520783543174,INT
409.47314026484395,346.2495379758736,INT
388.53698907974706,422.4870604083425,INT
299.5658459094473,358.38452002989857,INT
360.84146558338017,284.5170065704173,INT
391.3558939982303,382.3695469488611,INT
285.71808416126385,289.39949311093596,INT
272.3899765095268,412.56453348937987,INT
276.2581887760522,239.26447366946303,INT
337.28704560575244,434.9695544263507,INT
365.2293319463519,303.3670140479069,INT
251.1348073539359,330.7495005884256,INT
429.0770936945354,458.95458134531333,INT
340.10595052423565,394.8520409668695,INT
324.7253548946943,480.7120678858321,INT
352.6676412352938,349.1095275073882,INT
258.1409425094385,275.38448264245056,INT
436.0832288500379,403.58956339933826,INT
288.6553709242886,373.2370230208944,INT
349.93099059822146,299.3695095614131,INT
410.95984742792166,495.07459031830086,INT
396.1199530973628,465.15238935881956,INT
307.1488099270631,401.04984898037566,INT
315.44101611969097,460.41237141284455,INT
343.3833024602905,328.80983103440064,INT
287.7454926233241,322.44231757491934,INT
289.0315636604494,437.16985795336325,INT
558.1726290285587,575.4875282293084,MAJ
70.67262902855873,375.4875282293084,MAJ
370.67262902855873,108.82086156264182,MAJ
220.67262902855873,508.82086156264165,MAJ
520.6726290285587,308.82086156264177,MAJ
145.67262902855873,12.524565266345519,MAJ
595.6726290285587,145.85789859967886,MAJ
2.703879028558731,545.8578985996788,MAJ
