@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
279.14873803034425,200.4208565288921,MIN
419.14873803034425,307.0875231955588,MIN
384.14873803034425,194.49493060296618,MIN
226.64873803034425,230.05048615852172,MIN
366.64873803034425,336.71715282518835,MIN
436.64873803034425,212.27270838074395,MIN
261.64873803034425,318.9393750474106,MIN
331.64873803034425,188.56900467704025,MIN
204.77373803034425,241.90233801037357,MIN
239.77373803034425,206.34678245481803,MIN
390.79708091914654,260.8544353987432,MIN
330.79708091914654,201.59517613948395,MIN
450.79708091914654,281.59517613948395,MIN
233.29708091914654,241.59517613948393,MIN
353.29708091914654,228.2618428061506,MIN
450.1380503003221,426.98730761497507,INT
410.9907859414312,304.18225676804576,INT
237.2998561260739,360.840741513967,INT
361.30515886161743,245.6242262598882,INT
355.55999917459036,510.67331778436096,INT
230.54219360285794,393.8236266833528,INT
216.58011442915222,314.64059617519524,INT
290.72164784316556,470.557498999332,INT
419.6537602938922,308.87446849117435,INT
284.90132987343486,226.72641255955216,INT
427.2798006150333,342.7081577879595,INT
279.11642763013947,457.3316679573454,INT
382.8633548956809,252.02661711041608,INT
465.3999500380893,422.48419338081004,INT
326.43124288660164,236.13880068227294,INT
320.6860831995746,501.1878922067457,INT
457.2839785277107,407.7823871220528,INT
245.81527093457564,399.0078413598164,INT
231.85319176086995,319.8248108516588,INT
361.0831402964458,254.90764757478743,INT
415.3915632166017,359.49736511210386,INT
400.01096758706035,445.35739203106647,INT
311.03982441676067,381.2548516526226,INT
323.03573431309223,447.03237707608724,INT
350.9780206536917,315.4298366976434,INT
295.34021081672535,309.0623232381621,INT
282.0121031649882,432.227363616606,INT
293.28772283892107,271.75730977868085,INT
354.3165796686213,467.46239053556855,INT
382.2588660092208,335.8598501571247,INT
256.77395118400455,534.0921603486318,MAJ
556.7739511840045,334.09216034863175,MAJ
69.27395118400455,67.42549368196512,MAJ
219.27395118400455,267.42549368196507,MAJ
519.2739511840045,45.20327145974289,MAJ
144.27395118400455,445.20327145974284,MAJ
294.27395118400455,178.53660479307618,MAJ
594.2739511840045,578.5366047930761,MAJ
8.336451184004545,378.5366047930762,MAJ
308.33645118400455,111.86993812640955,MAJ
158.33645118400455,511.86993812640947,MAJ
458.33645118400455,311.8699381264095,MAJ
83.33645118400455,22.981049237520665,MAJ
233.33645118400455,222.9810492375206,MAJ
533.3364511840045,156.31438257085395,MAJ
45.836451184004545,556.3143825708539,MAJ
195.83645118400455,89.64771590418732,MAJ
495.83645118400455,489.6477159041872,MAJ
120.83645118400455,289.6477159041873,MAJ
420.83645118400455,15.573641830113274,MAJ
570.8364511840045,215.57364183011322,MAJ
27.086451184004545,148.9069751634466,MAJ
327.08645118400455,548.9069751634465,MAJ
177.08645118400455,348.9069751634466,MAJ
477.08645118400455,82.24030849677993,MAJ
102.08645118400455,482.24030849677985,MAJ
252.08645118400455,60.0180862745577,MAJ
552.0864511840045,460.0180862745576,MAJ
64.58645118400455,260.0180862745577,MAJ
364.58645118400455,193.351419607891,MAJ
214.58645118400455,593.351419607891,MAJ
514.5864511840045,393.351419607891,MAJ
139.58645118400455,126.68475294122436,MAJ
439.58645118400455,526.6847529412242,MAJ
589.5864511840045,37.7958640523355,MAJ
17.711451184004545,437.79586405233545,MAJ
167.71145118400455,171.12919738566876,MAJ
467.71145118400455,571.1291973856687,MAJ
92.71145118400455,371.12919738566876,MAJ
392.71145118400455,104.46253071900213,MAJ
242.71145118400455,504.462530719002,MAJ
542.7114511840045,304.46253071900213,MAJ
55.211451184004545,8.166234422705827,MAJ
205.21145118400455,208.16623442270583,MAJ
505.21145118400455,141.49956775603917,MAJ
130.21145118400455,541.4995677560391,MAJ
430.21145118400455,341.4995677560392,MAJ
280.21145118400455,74.83290108937251,MAJ
580.2114511840045,474.83290108937246,MAJ
36.461451184004545,274.83290108937246,MAJ
336.46145118400455,52.610678867150284,MAJ
186.46145118400455,452.6106788671503,MAJ
486.46145118400455,252.61067886715026,MAJ
111.46145118400455,185.9440122004836,MAJ
411.46145118400455,585.9440122004835,MAJ
561.4614511840045,119.27734553381697,MAJ
73.96145118400455,519.2773455338169,MAJ
223.96145118400455,30.388456644928056,MAJ
523.9614511840045,430.38845664492806,MAJ
148.96145118400455,230.38845664492803,MAJ
448.96145118400455,163.72178997826137,MAJ
298.96145118400455,563.7217899782613,MAJ
598.9614511840045,363.72178997826137,MAJ
0.7192636840045452,97.05512331159474,MAJ
300.71926368400455,497.0551233115947,MAJ
150.71926368400455,297.0551233115947,MAJ
450.71926368400455,5.697098620236716,MAJ
75.71926368400455,405.69709862023666,MAJ
225.71926368400455,139.03043195357006,MAJ
525.7192636840045,539.03043195357,MAJ
38.219263684004545,339.03043195357003,MAJ
338.21926368400455,72.3637652869034,MAJ
188.21926368400455,472.36376528690323,MAJ
488.21926368400455,272.36376528690334,MAJ
113.21926368400455,50.14154306468117,MAJ
563.2192636840045,183.47487639801446,MAJ
19.469263684004545,583.4748763980144,MAJ
169.46926368400455,116.8082097313478,MAJ
469.46926368400455,516.8082097313477,MAJ
94.46926368400455,316.80820973134774,MAJ
394.46926368400455,27.919320842458944,MAJ
244.46926368400455,427.9193208424589,MAJ
544.4692636840045,227.9193208424589,MAJ
56.969263684004545,161.25265417579223,MAJ
356.96926368400455,561.2526541757921,MAJ
206.96926368400455,361.2526541757922,MAJ
506.96926368400455,94.5859875091256,MAJ
131.96926368400455,494.58598750912546,MAJ
281.96926368400455,20.511913435051554,MAJ
581.9692636840045,420.51191343505144,MAJ
10.094263684004545,220.5119134350515,MAJ
310.09426368400455,153.84524676838484,MAJ
160.09426368400455,553.8452467683848,MAJ
460.09426368400455,353.8452467683848,MAJ
85.09426368400455,87.17858010171818,MAJ
535.0942636840045,64.95635787949598,MAJ
47.594263684004545,464.9563578794959,MAJ
197.59426368400455,198.28969121282927,MAJ
497.59426368400455,598.2896912128292,MAJ
122.59426368400455,398.28969121282927,MAJ
422.59426368400455,131.6230245461626,MAJ
272.59426368400455,531.6230245461625,MAJ
572.5942636840045,331.6230245461626,MAJ
28.844263684004545,42.73413565727378,MAJ
178.84426368400455,242.73413565727373,MAJ
478.84426368400455,176.06746899060704,MAJ
103.84426368400455,576.067468990607,MAJ
253.84426368400455,109.40080232394044,MAJ
553.8442636840045,509.4008023239403,MAJ
66.34426368400455,309.4008023239404,MAJ
366.34426368400455,13.104506027644106,MAJ
216.34426368400455,413.104506027644,MAJ
516.3442636840045,213.1045060276441,MAJ
141.34426368400455,146.43783936097742,MAJ
441.34426368400455,546.4378393609775,MAJ
591.3442636840045,79.77117269431079,MAJ
5.406763684004545,479.77117269431074,MAJ
155.40676368400455,57.54895047208859,MAJ
455.40676368400455,457.54895047208856,MAJ
80.40676368400455,257.54895047208856,MAJ
380.40676368400455,190.88228380542188,MAJ
230.40676368400455,590.8822838054218,MAJ
530.4067636840045,390.8822838054218,MAJ
42.906763684004545,124.21561713875525,MAJ
342.90676368400455,524.2156171387551,MAJ
192.90676368400455,324.21561713875514,MAJ
492.90676368400455,35.326728249866335,MAJ
117.90676368400455,435.32672824986633,MAJ
267.90676368400455,168.66006158319965,MAJ
567.9067636840045,568.6600615831996,MAJ
24.156763684004545,368.66006158319965,MAJ
324.15676368400455,101.99339491653299,MAJ
174.15676368400455,501.9933949165329,MAJ
474.15676368400455,301.99339491653296,MAJ
99.15676368400455,3.2279628177675477,MAJ
249.15676368400455,203.22796281776755,MAJ
549.1567636840045,136.56129615110092,MAJ
61.656763684004545,536.5612961511008,MAJ
211.65676368400455,69.89462948443423,MAJ
511.65676368400455,469.8946294844342,MAJ
136.65676368400455,269.8946294844342,MAJ
436.65676368400455,47.672407262212005,MAJ
586.6567636840045,247.67240726221198,MAJ
14.781763684004545,181.00574059554532,MAJ
314.78176368400455,581.0057405955453,MAJ
164.78176368400455,381.0057405955453,MAJ
464.78176368400455,114.33907392887869,MAJ
89.78176368400455,514.3390739288786,MAJ
239.78176368400455,25.450185039989776,MAJ
539.7817636840045,425.4501850399898,MAJ
52.281763684004545,225.45018503998975,MAJ
352.28176368400455,158.7835183733231,MAJ
202.28176368400455,558.783518373323,MAJ
502.28176368400455,358.7835183733231,MAJ
127.28176368400455,92.11685170665649,MAJ
427.28176368400455,492.11685170665635,MAJ
577.2817636840045,18.042777632582386,MAJ
33.531763684004545,418.04277763258233,MAJ
183.53176368400455,151.37611096591567,MAJ
483.53176368400455,551.3761109659156,MAJ
108.53176368400455,351.3761109659157,MAJ
408.53176368400455,84.70944429924904,MAJ
258.53176368400455,484.70944429924896,MAJ
558.5317636840045,284.709444299249,MAJ
71.03176368400455,62.487222077026814,MAJ
521.0317636840045,195.8205554103601,MAJ
146.03176368400455,595.8205554103602,MAJ
446.03176368400455,395.82055541036016,MAJ
296.03176368400455,129.1538887436935,MAJ
596.0317636840045,529.1538887436934,MAJ
3.063013684004545,329.15388874369347,MAJ
303.06301368400455,40.264999854804614,MAJ
153.06301368400455,440.2649998548046,MAJ
78.06301368400455,173.5983331881379,MAJ
378.06301368400455,573.5983331881379,MAJ
228.06301368400455,373.5983331881379,MAJ
528.0630136840045,106.9316665214713,MAJ
40.563013684004545,506.93166652147113,MAJ
190.56301368400455,10.635370225174995,MAJ
490.56301368400455,410.6353702251749,MAJ
115.56301368400455,210.63537022517494,MAJ
415.56301368400455,143.9687035585083,MAJ
265.56301368400455,543.9687035585083,MAJ
565.5630136840045,343.9687035585083,MAJ
21.813013684004545,77.30203689184168,MAJ
171.81301368400455,277.30203689184157,MAJ
471.81301368400455,55.079814669619424,MAJ
96.81301368400455,455.0798146696194,MAJ
246.81301368400455,188.4131480029527,MAJ
546.8130136840045,588.4131480029527,MAJ
59.313013684004545,388.4131480029527,MAJ
359.31301368400455,121.74648133628611,MAJ
209.31301368400455,521.746481336286,MAJ
509.31301368400455,321.746481336286,MAJ
134.31301368400455,32.857592447397224,MAJ
584.3130136840045,166.19092578073048,MAJ
12.438013684004545,566.1909257807305,MAJ
162.43801368400455,99.52425911406385,MAJ
462.43801368400455,499.52425911406374,MAJ
87.43801368400455,299.5242591140638,MAJ
387.43801368400455,2.404917550277844,MAJ
237.43801368400455,402.40491755027784,MAJ
537.4380136840045,202.40491755027784,MAJ
49.938013684004545,135.7382508836112,MAJ
349.93801368400455,535.7382508836112,MAJ
199.93801368400455,335.7382508836112,MAJ
499.93801368400455,69.07158421694456,MAJ
124.93801368400455,469.0715842169445,MAJ
274.93801368400455,46.8493619947223,MAJ
574.9380136840045,446.84936199472224,MAJ
31.188013684004545,246.84936199472227,MAJ
331.18801368400455,180.18269532805562,MAJ
181.18801368400455,580.1826953280556,MAJ
481.18801368400455,380.1826953280556,MAJ
106.18801368400455,113.51602866138899,MAJ
406.18801368400455,513.5160286613889,MAJ
556.1880136840045,24.627139772500072,MAJ
68.68801368400455,424.6271397725001,MAJ
218.68801368400455,157.9604731058334,MAJ
518.6880136840045,557.9604731058333,MAJ
143.68801368400455,357.9604731058334,MAJ
443.68801368400455,91.29380643916673,MAJ
293.68801368400455,491.29380643916664,MAJ
593.6880136840045,291.2938064391667,MAJ
7.750513684004545,17.219732365092682,MAJ
157.75051368400455,217.21973236509265,MAJ
457.75051368400455,150.553065698426,MAJ
82.75051368400455,550.5530656984259,MAJ
232.75051368400455,83.88639903175937,MAJ
532.7505136840045,483.8863990317593,MAJ
45.250513684004545,283.8863990317593,MAJ
345.25051368400455,61.66417680953711,MAJ
195.25051368400455,461.6641768095371,MAJ
495.25051368400455,261.6641768095371,MAJ
120.25051368400455,194.99751014287045,MAJ
420.25051368400455,594.9975101428704,MAJ
570.2505136840045,128.3308434762038,MAJ
26.500513684004545,528.3308434762037,MAJ
176.50051368400455,39.44195458731491,MAJ
476.50051368400455,439.4419545873149,MAJ
101.50051368400455,239.44195458731488,MAJ
401.50051368400455,172.77528792064822,MAJ
251.50051368400455,572.7752879206482,MAJ
551.5005136840045,372.7752879206482,MAJ
64.00051368400455,106.10862125398154,MAJ
364.00051368400455,506.1086212539815,MAJ
214.00051368400455,306.1086212539816,MAJ
514.0005136840045,9.812324957685234,MAJ
139.00051368400455,409.8123249576852,MAJ
439.00051368400455,209.81232495768523,MAJ
289.00051368400455,143.1456582910186,MAJ
589.0005136840045,543.1456582910187,MAJ
17.125513684004545,343.14565829101866,MAJ
317.12551368400455,76.47899162435192,MAJ
