@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
381.2980040535331,334.39275651388346,MIN
293.7980040535331,186.2446083657353,MIN
328.7980040535331,328.4668305879575,MIN
468.7980040535331,275.1334972546242,MIN
372.5480040535331,202.04707750153779,MIN
267.5480040535331,196.12115157561186,MIN
414.1105040535331,320.56559602005626,MIN
379.1105040535331,190.19522564968594,MIN
221.61050405353308,225.75078120524148,MIN
361.6105040535331,332.4174478719081,MIN
431.6105040535331,207.9730034274637,MIN
256.6105040535331,314.63967009413034,MIN
326.6105040535331,182.2939910817847,MIN
466.6105040535331,288.96065774845135,MIN
212.86050405353308,235.62732441511804,MIN
282.8605040535331,324.5162133040069,MIN
247.86050405353308,200.07176885956247,MIN
230.36050405353308,300.8125096003032,MIN
475.3605040535331,265.25695404474766,MIN
365.9855040535331,181.63555486779293,MIN
400.9855040535331,323.85777709001513,MIN
287.2355040535331,193.48740671964478,MIN
322.2355040535331,335.709628941867,MIN
462.2355040535331,282.37629560853367,MIN
267.59676691144705,225.96550423193202,MIN
387.59676691144705,305.96550423193196,MIN
327.59676691144705,265.965504231932,MIN
350.09676691144705,248.18772645415422,MIN
290.09676691144705,234.85439312082087,MIN
260.09676691144705,274.8543931208209,MIN
380.09676691144705,221.52105978748756,MIN
320.09676691144705,301.52105978748756,MIN
440.09676691144705,261.52105978748756,MIN
365.09676691144705,282.26180052822826,MIN
305.09676691144705,242.2618005282283,MIN
425.09676691144705,228.92846719489498,MIN
275.09676691144705,308.92846719489495,MIN
395.09676691144705,268.92846719489495,MIN
335.09676691144705,215.59513386156164,MIN
226.34676691144705,255.59513386156164,MIN
346.34676691144705,211.15068941711718,MIN
286.34676691144705,291.1506894171172,MIN
406.34676691144705,251.15068941711718,MIN
256.34676691144705,237.81735608378384,MIN
232.26342629625665,369.6659127797391,INT
218.30134712255096,290.48288227158145,INT
424.5008733552246,331.38093820320375,INT
368.5189499791145,261.9174026103532,INT
248.51772450491484,418.44418311851075,INT
266.1261979335488,228.9429537406313,INT
232.45687989911033,335.6259842487888,INT
441.053007648732,476.9250757732617,INT
451.59137036965484,412.6780554344899,INT
417.9220523352164,519.3610859426475,INT
456.51818008483804,366.2115401804112,INT
229.88917996720969,288.6395350081458,INT
225.64711354258307,363.7920604316104,INT
434.24324129220463,505.09115195608314,INT
349.65241627812657,248.57554517753167,INT
343.90725659109955,513.6246367020044,INT
253.02013528072519,246.20352483875993,INT
461.6162630303468,387.50261636323273,INT
232.28578148415764,389.04057060099626,INT
374.3616231367462,525.1231468713903,INT
218.32370231045195,309.8575400928387,INT
291.53245108797694,464.1588125340579,INT
316.1664996638928,231.826236263664,INT
420.4645635387036,302.4757820259004,INT
263.37030357728275,422.25554219528624,INT
276.7812461417192,225.48397609427815,INT
451.7080558569023,473.4660981269085,INT
434.620096315263,347.6188840031078,INT
358.46956785150047,507.9097996806512,INT
376.8073201311201,264.6717183255643,INT
459.3439152735285,435.1292945959583,INT
399.20899659365,275.9725601333859,INT
331.66159556078213,227.7270296252283,INT
325.9164358737551,492.77612114970105,INT
462.5143312018912,399.37061606500816,INT
393.1214652613446,526.6786465731657,INT
358.7817829488318,254.07557209211902,INT
353.0366232618048,519.1246636165918,INT
247.71144445115914,405.44610260027656,INT
237.99143170208006,251.11054666865434,INT
446.5875594517016,392.40963819312714,INT
303.8273241393022,469.9854073315628,INT
273.0305859483773,444.143892077484,INT
214.99443270059754,288.62232597647585,INT
395.6664021028077,271.55535648463353,INT
460.341223292162,452.3254327550274,INT
298.00700616957147,226.15432089178296,INT
402.30507004438226,296.8038666540193,INT
228.61414022902497,353.46235139994053,INT
437.2102679786465,494.7614429244133,INT
350.2085503762967,310.83603513605294,INT
294.57074053933036,304.46852167657164,INT
281.2426328875933,427.63356205501555,INT
292.5182525615261,267.16350821709034,INT
353.54710939122634,462.8685889739781,INT
381.4893957318258,331.26604859553424,INT
406.4482685911204,419.4960844874843,INT
317.47712542082064,355.3935441090404,INT
378.75274509475344,281.5260306495592,INT
380.0388161318788,396.253571028003,INT
274.4010062949124,303.2835171900779,INT
304.9154347097625,401.1360575685217,INT
371.66435565784,426.74858000099056,INT
406.82446132728114,483.4289194199531,INT
317.85331815698146,419.3263790415093,INT
329.12893783091425,258.85632520358416,INT
331.7010799051649,488.3114059604718,INT
359.64336624576435,356.70886558202795,INT
425.7750032432246,381.2522208493308,INT
249.11878793975046,367.77468047088695,INT
310.39440761368326,293.9071670114057,INT
371.4232644433835,489.6122477682934,INT
399.36555078398305,358.00970738984955,INT
235.271026191567,298.7896535519244,INT
413.21331253216647,426.9947343088121,INT
324.24216936186673,362.89219393036825,INT
333.3007924951736,344.8321894438745,INT
277.66298265820717,338.4646759843932,INT
308.17741107305727,436.31721636283703,INT
319.4530307469901,275.84716252491194,INT
380.4818875766903,471.5522432817996,INT
408.42417391728986,339.9497029033558,INT
387.4880227321929,416.18722533582456,INT
298.51687956189323,352.0846849573807,INT
359.792499235826,278.21717149789947,INT
390.3069276506762,376.0697118763433,INT
284.66911781370976,283.09965803841817,INT
264.03392081754146,410.48344841686196,INT
273.45768863962246,246.80589308343892,INT
334.48654546932266,442.51097384032664,INT
399.5250368490815,567.875833226776,MAJ
549.5250368490815,101.20916656010931,MAJ
62.025036849081516,501.2091665601092,MAJ
212.02503684908152,1.6206891938541617,MAJ
512.0250368490815,401.62068919385405,MAJ
137.02503684908152,201.6206891938542,MAJ
437.0250368490815,134.9540225271875,MAJ
287.0250368490815,534.9540225271874,MAJ
587.0250368490815,334.9540225271874,MAJ
15.150036849081516,68.28735586052085,MAJ
165.15003684908152,268.28735586052085,MAJ
465.1500368490815,46.06513363829865,MAJ
90.15003684908152,446.0651336382985,MAJ
240.15003684908152,179.398466971632,MAJ
540.1500368490815,579.3984669716318,MAJ
52.650036849081516,379.3984669716319,MAJ
352.6500368490815,112.73180030496528,MAJ
202.65003684908152,512.7318003049652,MAJ
502.6500368490815,312.7318003049652,MAJ
127.65003684908152,23.84291141607639,MAJ
577.6500368490815,157.17624474940976,MAJ
33.900036849081516,557.1762447494095,MAJ
183.90003684908152,90.50957808274305,MAJ
483.9000368490815,490.5095780827429,MAJ
108.90003684908152,290.5095780827431,MAJ
408.9000368490815,16.435504008669,MAJ
258.9000368490815,416.4355040086689,MAJ
558.9000368490815,216.435504008669,MAJ
71.40003684908152,149.7688373420023,MAJ
371.4000368490815,549.7688373420021,MAJ
221.40003684908152,349.76883734200226,MAJ
521.4000368490815,83.10217067533566,MAJ
146.40003684908152,483.1021706753355,MAJ
296.4000368490815,60.87994845311346,MAJ
596.4000368490815,460.87994845311334,MAJ
3.4312868490815163,260.87994845311346,MAJ
303.4312868490815,194.21328178644677,MAJ
153.43128684908152,594.2132817864467,MAJ
453.4312868490815,394.2132817864467,MAJ
78.43128684908152,127.54661511978009,MAJ
378.4312868490815,527.54661511978,MAJ
228.43128684908152,327.54661511978,MAJ
528.4312868490815,38.65772623089123,MAJ
40.931286849081516,438.6577262308911,MAJ
190.93128684908152,171.99105956422457,MAJ
490.9312868490815,571.9910595642243,MAJ
115.93128684908152,371.99105956422443,MAJ
415.9312868490815,105.32439289755789,MAJ
265.9312868490815,505.3243928975577,MAJ
565.9312868490815,305.3243928975578,MAJ
22.181286849081516,9.028096601261609,MAJ
172.18128684908152,209.0280966012616,MAJ
472.1812868490815,142.3614299345949,MAJ
97.18128684908152,542.3614299345948,MAJ
247.18128684908152,75.69476326792824,MAJ
547.1812868490815,475.6947632679281,MAJ
59.681286849081516,275.69476326792824,MAJ
359.6812868490815,53.47254104570601,MAJ
209.68128684908152,453.47254104570595,MAJ
509.6812868490815,253.47254104570604,MAJ
134.68128684908152,186.80587437903938,MAJ
434.6812868490815,586.8058743790392,MAJ
584.6812868490815,120.1392077123727,MAJ
12.806286849081516,520.1392077123725,MAJ
162.80628684908152,31.25031882348378,MAJ
462.8062868490815,431.2503188234838,MAJ
87.80628684908152,231.25031882348384,MAJ
387.8062868490815,164.58365215681715,MAJ
237.80628684908152,564.5836521568169,MAJ
537.8062868490815,364.58365215681704,MAJ
50.306286849081516,97.91698549015047,MAJ
200.30628684908152,297.91698549015047,MAJ
500.3062868490815,6.558960798792441,MAJ
125.30628684908152,406.5589607987923,MAJ
425.3062868490815,206.5589607987925,MAJ
275.3062868490815,139.89229413212578,MAJ
575.3062868490815,539.8922941321257,MAJ
31.556286849081516,339.8922941321257,MAJ
331.5562868490815,73.22562746545913,MAJ
181.55628684908152,473.22562746545896,MAJ
481.5562868490815,273.2256274654591,MAJ
106.55628684908152,51.0034052432369,MAJ
556.5562868490815,184.33673857657027,MAJ
69.05628684908152,584.33673857657,MAJ
219.05628684908152,117.67007190990353,MAJ
519.0562868490815,517.6700719099034,MAJ
144.05628684908152,317.6700719099034,MAJ
444.0562868490815,28.78118302101467,MAJ
594.0562868490815,228.7811830210147,MAJ
8.118786849081516,162.11451635434804,MAJ
308.1187868490815,562.1145163543479,MAJ
158.11878684908152,362.11451635434787,MAJ
458.1187868490815,95.44784968768136,MAJ
83.11878684908152,495.4478496876811,MAJ
233.11878684908152,21.373775613607222,MAJ
533.1187868490815,421.3737756136071,MAJ
45.618786849081516,221.37377561360728,MAJ
345.6187868490815,154.70710894694062,MAJ
195.61878684908152,554.7071089469405,MAJ
495.6187868490815,354.7071089469405,MAJ
120.61878684908152,88.04044228027391,MAJ
