@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
280.94811119139194,156.6013478961873,MIN
400.94811119139194,236.6013478961873,MIN
250.94811119139194,196.6013478961873,MIN
370.94811119139194,152.15690345174283,MIN
310.94811119139194,232.15690345174283,MIN
430.94811119139194,192.15690345174283,MIN
213.44811119139194,178.82357011840952,MIN
333.44811119139194,258.8235701184095,MIN
273.44811119139194,218.82357011840952,MIN
393.44811119139194,165.49023678507618,MIN
243.44811119139194,245.49023678507618,MIN
363.44811119139194,205.49023678507618,MIN
303.44811119139194,147.7124590072984,MIN
423.44811119139194,227.7124590072984,MIN
228.44811119139194,187.7124590072984,MIN
348.44811119139194,174.37912567396506,MIN
288.44811119139194,254.37912567396506,MIN
408.44811119139194,214.37912567396506,MIN
258.44811119139194,161.04579234063175,MIN
378.44811119139194,241.04579234063172,MIN
318.44811119139194,201.04579234063175,MIN
321.26061119139194,181.78653308137248,MIN
261.26061119139194,168.45319974803914,MIN
381.26061119139194,248.45319974803914,MIN
231.26061119139194,208.45319974803917,MIN
351.26061119139194,155.1198664147058,MIN
291.26061119139194,235.11986641470583,MIN
411.26061119139194,195.1198664147058,MIN
336.26061119139194,230.67542197026137,MIN
276.26061119139194,190.67542197026137,MIN
396.26061119139194,177.34208863692803,MIN
366.26061119139194,217.34208863692803,MIN
306.26061119139194,164.00875530359468,MIN
208.76061119139194,204.00875530359468,MIN
328.76061119139194,146.2309775258169,MIN
268.76061119139194,226.23097752581694,MIN
388.76061119139194,186.2309775258169,MIN
238.76061119139194,172.8976441924836,MIN
358.76061119139194,252.8976441924836,MIN
298.76061119139194,212.8976441924836,MIN
343.76061119139194,199.56431085915025,MIN
403.76061119139194,221.29270592087863,MIN
253.76061119139194,181.29270592087863,MIN
373.76061119139194,167.95937258754532,MIN
313.76061119139194,247.95937258754532,MIN
433.76061119139194,207.95937258754532,MIN
325.01061119139194,234.62603925421197,MIN
265.01061119139194,194.62603925421197,MIN
385.01061119139194,150.18159480976755,MIN
235.01061119139194,230.18159480976755,MIN
389.69351931742193,488.17542977349746,INT
417.63580565802147,356.57288939505366,INT
402.25521002848006,442.4329163140162,INT
313.2840668581804,378.33037593557236,INT
338.24293971747494,466.56041182752244,INT
