@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
430.9521555714309,166.10457857213524,MIN
317.2021555714309,201.66013412769075,MIN
230.52246807143092,81.16630696719696,MIN
335.5224680714309,75.24038104127104,MIN
178.02246807143092,110.79593659682659,MIN
318.0224680714309,217.46260326349324,MIN
388.0224680714309,93.01815881904882,MIN
213.02246807143092,199.68482548571546,MIN
283.0224680714309,69.31445511534511,MIN
423.0224680714309,175.98112178201177,MIN
169.27246807143092,122.64778844867845,MIN
239.27246807143092,211.5366773375673,MIN
204.27246807143092,87.0922328931229,MIN
186.77246807143092,167.42145100011876,MIN
361.7724680714309,78.53256211122988,MIN
431.7724680714309,131.86589544456322,MIN
322.3974680714309,66.68071025937803,MIN
357.3974680714309,208.90293248160023,MIN
278.6474680714309,206.92762383962494,MIN
201.38544481247663,135.37365946246243,MIN
321.38544481247663,90.92921501801797,MIN
261.38544481247663,170.92921501801797,MIN
381.38544481247663,130.92921501801797,MIN
231.38544481247663,117.59588168468464,MIN
291.38544481247663,157.59588168468463,MIN
313.88544481247663,144.26254835135128,MIN
253.88544481247663,86.48477057357353,MIN
373.88544481247663,166.48477057357354,MIN
223.88544481247663,126.48477057357353,MIN
343.88544481247663,113.1514372402402,MIN
283.88544481247663,193.1514372402402,MIN
403.88544481247663,153.1514372402402,MIN
328.88544481247663,179.81810390690686,MIN
268.88544481247663,139.81810390690686,MIN
258.9772344633558,230.52719262556914,INT
363.57330923838856,519.1147834081994,INT
431.59668859782204,334.4347325612702,INT
275.856603856377,215.93499301400482,INT
450.7834135715601,463.9171150466352,INT
225.93298761328037,273.8397531833907,INT
400.8597973284635,521.821875216021,INT
439.4559250780851,368.6723294537847,INT
272.4036632043024,450.57932436909175,INT
457.987597134886,414.52012700536824,INT
314.54226890118434,221.0655303962026,INT
418.84033277599514,291.715076158439,INT
422.4874262924148,507.71952742883286,INT
241.26432028093538,248.83190031150966,INT
449.86044803055694,390.1309918359824,INT
238.39174043742187,381.35644607374604,INT
380.4675820900104,517.43902234414,INT
224.42966126371618,302.17341556558847,INT
287.00571702097176,479.3083234744181,INT
415.9378294716984,317.62529296626053,INT
258.8435695102776,437.40505313564637,INT
447.18132178989714,488.6156090672686,INT
441.6588399050156,341.550389858775,INT
385.4536560088505,280.293905701865,INT
335.7680289290367,221.73587519370741,INT
237.29028302395665,394.91741587125085,INT
223.32820385025093,315.7343853630933,INT
299.56850269636305,475.2864565487943,INT
428.5006151470897,313.6034260406367,INT
256.7149971609775,407.9370076790724,INT
229.13321045884436,263.91395174745014,INT
404.0600201740275,511.89607378008054,INT
442.6561479236491,358.7465280178441,INT
260.10879015297706,444.7527295715869,INT
382.7446063074075,272.16419397873636,INT
465.2812014498158,442.62177024913024,INT
302.9469843272253,216.45065838588587,INT
407.24504820203606,287.10020414812226,INT
424.28847218324626,495.37028041851613,INT
264.85489300557543,264.91817846790514,INT
442.79717934617486,393.1232592247928,INT
266.1409640427008,379.645718846349,INT
327.41658371663357,305.7782053868677,INT
388.44544054633377,501.4832861437553,INT
416.38772688693325,369.88074576531153,INT
252.2932022945173,310.6606919273864,INT
430.2354886351167,438.865772684274,INT
341.264345464817,374.76323230583023,INT
319.0170437268508,332.0110253643573,INT
263.37923388988435,325.64351190487594,INT
441.32152023048377,453.84859266176363,INT
293.89366230473445,423.49605228331984,INT
305.1692819786673,263.0259984453947,INT
366.1981388083675,458.7310792022824,INT
394.14042514896704,327.1285388238386,INT
389.8709406305368,432.2335747157887,INT
300.8997974602371,368.13103433734483,INT
362.1754171341699,294.2635208778636,INT
392.68984554902,392.1160612563073,INT
287.0520357120536,299.1460074183822,INT
273.72392806031644,422.311047796826,INT
279.4439921786938,252.21848947240719,INT
340.472849008394,447.9235702292949,INT
368.41513534899354,316.32102985085106,INT
254.3206107565775,343.70351639136976,INT
432.26289709717696,471.90859714825746,INT
343.2917539268772,407.8060567698136,INT
355.85344463793535,362.06354331033225,INT
420.13322978354375,383.3993970821372,INT
210.43028142303228,376.1545688410919,MAJ
510.4302814230323,109.48790217442527,MAJ
135.43028142303228,509.48790217442513,MAJ
435.4302814230323,309.48790217442524,MAJ
285.4302814230323,13.19160587812894,MAJ
585.4302814230323,413.1916058781289,MAJ
13.555281423032284,213.191605878129,MAJ
163.55528142303228,546.5249392114622,MAJ
463.5552814230323,346.5249392114623,MAJ
88.55528142303228,79.85827254479565,MAJ
538.5552814230323,57.636050322573425,MAJ
51.055281423032284,457.6360503225734,MAJ
201.05528142303228,190.96938365590677,MAJ
501.0552814230323,590.9693836559067,MAJ
126.05528142303228,390.96938365590665,MAJ
426.0552814230323,124.30271698924008,MAJ
276.0552814230323,524.3027169892399,MAJ
576.0552814230323,324.30271698923997,MAJ
32.305281423032284,35.41382810035117,MAJ
182.30528142303228,235.4138281003512,MAJ
482.3052814230323,168.74716143368454,MAJ
107.30528142303228,568.7471614336844,MAJ
557.3052814230323,502.08049476701774,MAJ
69.80528142303228,302.0804947670178,MAJ
369.8052814230323,3.3150626682524376,MAJ
219.80528142303228,403.3150626682524,MAJ
519.8052814230323,203.3150626682524,MAJ
144.80528142303228,136.64839600158578,MAJ
444.8052814230323,536.6483960015858,MAJ
594.8052814230323,69.9817293349191,MAJ
8.867781423032284,469.981729334919,MAJ
158.86778142303228,47.759507112696866,MAJ
458.8677814230323,447.75950711269684,MAJ
83.86778142303228,247.75950711269684,MAJ
233.86778142303228,581.0928404460301,MAJ
533.8677814230323,381.0928404460302,MAJ
46.367781423032284,114.42617377936352,MAJ
346.3677814230323,514.4261737793635,MAJ
196.36778142303228,314.42617377936347,MAJ
496.3677814230323,25.537284890474666,MAJ
121.36778142303228,425.5372848904746,MAJ
421.3677814230323,225.53728489047464,MAJ
571.3677814230323,558.8706182238079,MAJ
27.617781423032284,358.8706182238079,MAJ
177.61778142303228,492.2039515571412,MAJ
477.6177814230323,292.2039515571413,MAJ
102.61778142303228,18.12987748306722,MAJ
252.61778142303228,218.12987748306722,MAJ
552.6177814230323,151.46321081640056,MAJ
65.11778142303228,551.4632108164005,MAJ
215.11778142303228,84.7965441497339,MAJ
515.1177814230323,484.7965441497338,MAJ
140.11778142303228,284.7965441497339,MAJ
440.1177814230323,62.574321927511676,MAJ
290.1177814230323,462.5743219275116,MAJ
590.1177814230323,262.5743219275117,MAJ
18.242781423032284,195.907655260845,MAJ
318.2427814230323,595.9076552608449,MAJ
168.24278142303228,395.907655260845,MAJ
468.2427814230323,129.24098859417833,MAJ
93.24278142303228,529.2409885941782,MAJ
243.24278142303228,40.35209970528945,MAJ
543.2427814230323,440.35209970528945,MAJ
55.742781423032284,240.35209970528945,MAJ
205.74278142303228,573.6854330386227,MAJ
505.7427814230323,373.6854330386227,MAJ
130.74278142303228,107.01876637195616,MAJ
430.7427814230323,507.01876637195596,MAJ
580.7427814230323,10.722470075659828,MAJ
36.992781423032284,410.72247007565977,MAJ
336.9927814230323,210.72247007565983,MAJ
486.9927814230323,544.0558034089931,MAJ
111.99278142303228,344.0558034089932,MAJ
411.9927814230323,77.38913674232651,MAJ
261.9927814230323,477.3891367423264,MAJ
561.9927814230323,277.38913674232646,MAJ
74.49278142303228,55.166914520104285,MAJ
224.49278142303228,255.16691452010426,MAJ
524.4927814230323,188.5002478534376,MAJ
149.49278142303228,588.5002478534375,MAJ
449.4927814230323,388.50024785343754,MAJ
599.4927814230323,521.8335811867707,MAJ
0.3716876730322838,321.83358118677086,MAJ
300.3716876730323,32.94469229788206,MAJ
150.37168767303228,432.94469229788206,MAJ
450.3716876730323,232.94469229788206,MAJ
75.37168767303228,166.27802563121537,MAJ
375.3716876730323,566.2780256312153,MAJ
225.37168767303228,366.27802563121537,MAJ
525.3716876730323,99.61135896454871,MAJ
37.871687673032284,499.61135896454863,MAJ
187.87168767303228,0.5715784432867395,MAJ
487.8716876730323,400.57157844328674,MAJ
112.87168767303228,200.57157844328668,MAJ
262.8716876730323,533.9049117766201,MAJ
562.8716876730323,333.9049117766201,MAJ
19.121687673032284,67.23824510995337,MAJ
169.12168767303228,267.23824510995337,MAJ
469.1216876730323,45.0160228877312,MAJ
94.12168767303228,445.0160228877312,MAJ
394.1216876730323,245.01602288773114,MAJ
544.1216876730323,578.3493562210645,MAJ
56.621687673032284,378.34935622106457,MAJ
206.62168767303228,511.6826895543978,MAJ
506.6216876730323,311.6826895543978,MAJ
131.62168767303228,22.79380066550891,MAJ
281.6216876730323,222.7938006655089,MAJ
581.6216876730323,156.12713399884225,MAJ
9.746687673032284,556.1271339988423,MAJ
159.74668767303228,89.4604673321756,MAJ
459.7466876730323,489.46046733217554,MAJ
84.74668767303228,289.4604673321756,MAJ
384.7466876730323,15.38639325810152,MAJ
234.74668767303228,415.3863932581015,MAJ
534.7466876730323,215.38639325810152,MAJ
47.246687673032284,148.71972659143486,MAJ
347.2466876730323,548.7197265914349,MAJ
197.24668767303228,348.7197265914349,MAJ
497.2466876730323,82.05305992476818,MAJ
122.24668767303228,482.05305992476815,MAJ
422.2466876730323,282.05305992476815,MAJ
272.2466876730323,59.830837702546006,MAJ
572.2466876730323,459.830837702546,MAJ
28.496687673032284,259.830837702546,MAJ
178.49668767303228,593.1641710358792,MAJ
478.4966876730323,393.16417103587935,MAJ
103.49668767303228,126.49750436921263,MAJ
403.4966876730323,526.4975043692126,MAJ
553.4966876730323,37.60861548032375,MAJ
65.99668767303228,437.6086154803238,MAJ
365.9966876730323,237.60861548032375,MAJ
515.9966876730323,570.9419488136571,MAJ
140.99668767303228,370.94194881365706,MAJ
440.9966876730323,104.2752821469904,MAJ
290.9966876730323,504.2752821469903,MAJ
590.9966876730323,304.2752821469905,MAJ
5.059187673032284,7.97898585069413,MAJ
155.05918767303228,207.97898585069413,MAJ
455.0591876730323,141.31231918402744,MAJ
80.05918767303228,541.3123191840275,MAJ
230.05918767303228,74.64565251736082,MAJ
530.0591876730323,474.64565251736076,MAJ
42.559187673032284,274.64565251736076,MAJ
342.5591876730323,52.42343029513856,MAJ
192.55918767303228,452.4234302951386,MAJ
492.5591876730323,252.42343029513856,MAJ
117.55918767303228,185.7567636284719,MAJ
417.5591876730323,585.7567636284718,MAJ
567.5591876730323,119.09009696180522,MAJ
23.809187673032284,519.0900969618051,MAJ
173.80918767303228,30.20120807291636,MAJ
473.8091876730323,430.2012080729164,MAJ
98.80918767303228,230.20120807291633,MAJ
248.80918767303228,563.5345414062497,MAJ
548.8091876730323,363.53454140624973,MAJ
61.309187673032284,96.86787473958302,MAJ
211.30918767303228,296.867874739583,MAJ
511.3091876730323,5.509850048225019,MAJ
136.30918767303228,405.50985004822496,MAJ
436.3091876730323,205.509850048225,MAJ
586.3091876730323,538.8431833815583,MAJ
14.434187673032284,338.84318338155833,MAJ
314.4341876730323,72.17651671489165,MAJ
164.43418767303228,472.1765167148916,MAJ
464.4341876730323,272.17651671489165,MAJ
89.43418767303228,49.95429449266945,MAJ
239.43418767303228,249.95429449266942,MAJ
539.4341876730323,183.28762782600276,MAJ
51.934187673032284,583.2876278260028,MAJ
501.9341876730323,516.620961159336,MAJ
126.93418767303228,316.6209611593361,MAJ
426.9341876730323,27.73207227044719,MAJ
576.9341876730323,227.7320722704472,MAJ
33.184187673032284,161.06540560378053,MAJ
333.1841876730323,561.0654056037805,MAJ
183.18418767303228,361.0654056037805,MAJ
483.1841876730323,94.39873893711388,MAJ
108.18418767303228,494.39873893711376,MAJ
408.1841876730323,294.3987389371139,MAJ
258.1841876730323,20.3246648630398,MAJ
558.1841876730323,420.3246648630398,MAJ
70.68418767303228,220.3246648630398,MAJ
220.68418767303228,553.6579981963731,MAJ
520.6841876730323,353.65799819637317,MAJ
145.68418767303228,86.99133152970643,MAJ
445.6841876730323,486.99133152970643,MAJ
595.6841876730323,64.76910930748426,MAJ
2.715437673032284,464.7691093074842,MAJ
152.71543767303228,198.10244264081757,MAJ
452.7154376730323,598.1024426408176,MAJ
77.71543767303228,398.10244264081757,MAJ
227.71543767303228,531.4357759741508,MAJ
527.7154376730323,331.4357759741509,MAJ
40.215437673032284,42.54688708526203,MAJ
190.21543767303228,242.54688708526203,MAJ
490.2154376730323,175.88022041859534,MAJ
115.21543767303228,575.8802204185953,MAJ
565.2154376730323,509.2135537519286,MAJ
21.465437673032284,309.2135537519287,MAJ
321.4654376730323,12.91725745563241,MAJ
171.46543767303228,412.91725745563235,MAJ
471.4654376730323,212.9172574556324,MAJ
96.46543767303228,146.2505907889657,MAJ
396.4654376730323,546.2505907889657,MAJ
546.4654376730323,79.58392412229907,MAJ
58.965437673032284,479.58392412229904,MAJ
208.96543767303228,57.36170190007684,MAJ
508.9654376730323,457.36170190007687,MAJ
133.96543767303228,257.3617019000768,MAJ
433.9654376730323,190.69503523341018,MAJ
283.9654376730323,590.6950352334102,MAJ
583.9654376730323,390.6950352334102,MAJ
12.090437673032284,124.0283685667435,MAJ
312.0904376730323,524.0283685667434,MAJ
162.09043767303228,324.02836856674344,MAJ
462.0904376730323,35.13947967785464,MAJ
87.09043767303228,435.13947967785464,MAJ
387.0904376730323,235.1394796778546,MAJ
537.0904376730323,568.472813011188,MAJ
49.590437673032284,368.47281301118795,MAJ
199.59043767303228,501.80614634452127,MAJ
499.5904376730323,301.80614634452127,MAJ
124.59043767303228,3.0407142457558507,MAJ
274.5904376730323,203.04071424575582,MAJ
574.5904376730323,136.3740475790892,MAJ
30.840437673032284,536.3740475790892,MAJ
180.84043767303228,69.70738091242254,MAJ
480.8404376730323,469.7073809124225,MAJ
105.84043767303228,269.7073809124225,MAJ
405.8404376730323,47.48515869020031,MAJ
255.84043767303228,447.48515869020025,MAJ
555.8404376730323,247.48515869020025,MAJ
68.34043767303228,180.81849202353362,MAJ
368.3404376730323,580.8184920235336,MAJ
218.34043767303228,380.8184920235337,MAJ
518.3404376730323,114.15182535686694,MAJ
143.34043767303228,514.1518253568669,MAJ
443.3404376730323,314.151825356867,MAJ
293.3404376730323,25.26293646797808,MAJ
593.3404376730323,425.2629364679781,MAJ
7.402937673032284,225.26293646797805,MAJ
157.40293767303228,558.5962698013113,MAJ
457.4029376730323,358.5962698013114,MAJ
82.40293767303228,91.92960313464476,MAJ
232.40293767303228,291.9296031346447,MAJ
532.4029376730323,17.855529060570632,MAJ
44.902937673032284,417.8555290605707,MAJ
344.9029376730323,217.85552906057063,MAJ
494.9029376730323,551.188862393904,MAJ
119.90293767303228,351.18886239390406,MAJ
419.9029376730323,84.52219572723732,MAJ
269.9029376730323,484.5221957272373,MAJ
569.9029376730323,284.5221957272373,MAJ
26.152937673032284,62.29997350501512,MAJ
176.15293767303228,262.2999735050151,MAJ
476.1529376730323,195.6333068383484,MAJ
101.15293767303228,595.6333068383484,MAJ
551.1529376730323,528.9666401716818,MAJ
63.652937673032284,328.9666401716818,MAJ
363.6529376730323,40.07775128279292,MAJ
213.65293767303228,440.0777512827929,MAJ
513.6529376730323,240.07775128279286,MAJ
138.65293767303228,173.4110846161262,MAJ
438.6529376730323,573.4110846161261,MAJ
588.6529376730323,106.74441794945957,MAJ
