@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
404.6546410024166,181.50065217640048,MIN
299.6546410024166,217.05620773195602,MIN
195.4749535024166,175.57472625047458,MIN
177.9749535024166,157.79694847269678,MIN
239.2249535024166,77.80914173591887,MIN
344.2249535024166,71.88321580999295,MIN
186.7249535024166,107.4387713655485,MIN
326.7249535024166,214.10543803221515,MIN
396.7249535024166,89.66099358777072,MIN
221.7249535024166,196.32766025443738,MIN
306.99745427817106,145.81255231444408,MIN
246.99745427817106,88.03477453666628,MIN
366.99745427817106,168.0347745366663,MIN
216.99745427817106,128.03477453666628,MIN
336.99745427817106,114.70144120333295,MIN
225.44162137804952,326.1363999484329,INT
301.6819202241616,485.68847113413386,INT
430.6140326748883,324.0054406259763,INT
393.1789761731345,515.2597707807272,INT
261.92448813950836,439.1703287850454,INT
384.56030429393877,266.5817931921949,INT
467.09689943634714,437.03936946258887,INT
409.06074618856735,281.5178033615808,INT
332.58245817917253,238.4285228534232,INT
326.83729849214546,503.47761437789586,INT
240.14770804596867,243.3268392377801,INT
448.7438357955902,384.6259307622528,INT
237.27512820245514,375.8513850000164,INT
379.3509698550437,511.93396127041035,INT
223.31304902874948,296.6683544918589,INT
429.5125752614231,337.5664104234811,INT
373.530651885313,268.1028748306306,INT
249.0639829228498,427.20778033878815,INT
260.3761600551875,226.80104587621577,INT
226.70684202074906,333.4840763843734,INT
317.2594376817373,444.17193631537066,INT
345.2017240223368,312.56939593692675,INT
289.56391418537044,306.2018824774455,INT
290.8499852224957,420.92942285588936,INT
302.12560489642857,260.4593690179642,INT
363.1544617261288,456.1644497748519,INT
391.0967480667283,324.5619093964081,INT
238.1133345854234,284.5868645314705,INT
416.0556209260228,412.7919452883582,INT
327.0844777557231,348.6894049099143,INT
284.0674839913845,573.3129529966598,MAJ
584.0674839913845,373.3129529966599,MAJ
12.192483991384506,106.64628632999327,MAJ
312.1924839913845,506.64628632999313,MAJ
162.1924839913845,306.64628632999325,MAJ
462.1924839913845,10.34999003369694,MAJ
87.1924839913845,410.3499900336968,MAJ
387.1924839913845,210.34999003369694,MAJ
537.1924839913845,543.6833233670302,MAJ
49.692483991384506,343.6833233670303,MAJ
349.6924839913845,77.01665670036363,MAJ
199.6924839913845,477.01665670036357,MAJ
499.6924839913845,277.01665670036357,MAJ
124.6924839913845,54.7944344781414,MAJ
574.6924839913845,188.1277678114747,MAJ
30.942483991384506,588.1277678114745,MAJ
180.9424839913845,121.46110114480808,MAJ
480.9424839913845,521.4611011448079,MAJ
105.9424839913845,321.46110114480797,MAJ
405.9424839913845,32.57221225591917,MAJ
255.9424839913845,432.57221225591917,MAJ
555.9424839913845,232.57221225591917,MAJ
68.4424839913845,165.90554558925248,MAJ
368.4424839913845,565.9055455892524,MAJ
218.4424839913845,365.9055455892525,MAJ
518.4424839913845,99.23887892258583,MAJ
143.4424839913845,499.23887892258574,MAJ
443.4424839913845,299.2388789225858,MAJ
293.4424839913845,2.119537358799789,MAJ
593.4424839913845,402.1195373587998,MAJ
7.504983991384506,202.11953735879985,MAJ
157.5049839913845,535.4528706921332,MAJ
457.5049839913845,335.45287069213316,MAJ
82.5049839913845,68.7862040254665,MAJ
232.5049839913845,268.78620402546653,MAJ
532.5049839913845,46.5639818032443,MAJ
45.004983991384506,446.56398180324425,MAJ
345.0049839913845,246.56398180324427,MAJ
195.0049839913845,179.89731513657762,MAJ
495.0049839913845,579.8973151365776,MAJ
120.0049839913845,379.8973151365776,MAJ
420.0049839913845,113.23064846991096,MAJ
270.0049839913845,513.2306484699109,MAJ
570.0049839913845,313.23064846991093,MAJ
26.254983991384506,24.341759581022018,MAJ
176.2549839913845,224.34175958102207,MAJ
476.2549839913845,157.6750929143554,MAJ
101.2549839913845,557.6750929143553,MAJ
551.2549839913845,491.0084262476886,MAJ
63.754983991384506,291.0084262476887,MAJ
363.7549839913845,16.934352173614627,MAJ
213.7549839913845,416.9343521736146,MAJ
513.7549839913845,216.93435217361466,MAJ
138.7549839913845,150.26768550694797,MAJ
438.7549839913845,550.2676855069479,MAJ
588.7549839913845,83.60101884028131,MAJ
16.879983991384506,483.6010188402812,MAJ
166.8799839913845,61.37879661805911,MAJ
466.8799839913845,461.378796618059,MAJ
