@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
299.5401915535331,184.34245930309243,MIN
334.5401915535331,326.56468152531465,MIN
474.5401915535331,273.2313481919813,MIN
417.6651915535331,196.19431115494427,MIN
242.66519155353308,302.86097782161096,MIN
225.16519155353308,285.0832000438332,MIN
295.1651915535331,320.6387555993887,MIN
426.4151915535331,314.71282967346275,MIN
461.4151915535331,235.70048399445045,MIN
233.91519155353308,217.92270621667268,MIN
373.9151915535331,324.58937288333937,MIN
338.9151915535331,194.21900251296898,MIN
235.55581655353308,211.99678029074676,MIN
375.5558165535331,318.6634469574134,MIN
218.05581655353308,294.9597432537097,MIN
393.0558165535331,206.07085436482083,MIN
463.0558165535331,259.40418769815415,MIN
314.3058165535331,199.48649222490315,MIN
454.3058165535331,306.1531588915698,MIN
366.8058165535331,193.56056629897722,MIN
309.9308165535331,329.85686259527347,MIN
213.68081655353308,274.54822061996487,MIN
458.6808165535331,233.06673913848337,MIN
406.1808165535331,191.58525765700188,MIN
476.1808165535331,244.91859099033522,MIN
342.7433165535331,333.80747987922405,MIN
412.7433165535331,209.36303543477965,MIN
307.7433165535331,183.68402308910066,MIN
447.7433165535331,290.3506897557673,MIN
220.24331655353308,237.01735642243398,MIN
290.2433165535331,325.9062453113229,MIN
255.24331655353308,201.46180086687843,MIN
316.4933165535331,319.9803193853969,MIN
438.9933165535331,225.16550457058213,MIN
207.11831655353308,260.7210601261377,MIN
347.1183165535331,181.05027823313358,MIN
242.11831655353308,216.60583378868913,MIN
382.1183165535331,323.2725004553558,MIN
294.6183165535331,192.90213008498543,MIN
434.6183165535331,299.5687967516521,MIN
329.6183165535331,335.12435230720763,MIN
469.6183165535331,281.7910189738743,MIN
271.6495665535331,202.77867329486196,MIN
411.6495665535331,309.4453399615286,MIN
376.6495665535331,196.85274736893604,MIN
219.14956655353308,232.4083029244916,MIN
359.1495665535331,339.07496959115826,MIN
429.1495665535331,214.6305251467138,MIN
254.14956655353308,321.29719181338044,MIN
324.1495665535331,190.9268214430101,MIN
278.37801691144705,273.53752069283735,MIN
398.37801691144705,220.20418735950403,MIN
338.37801691144705,300.20418735950403,MIN
458.37801691144705,260.20418735950403,MIN
341.19051691144705,280.286491886253,MIN
281.19051691144705,240.28649188625297,MIN
401.19051691144705,226.95315855291966,MIN
371.19051691144705,266.95315855291966,MIN
311.19051691144705,213.61982521958632,MIN
431.19051691144705,293.6198252195863,MIN
236.19051691144705,253.61982521958632,MIN
356.19051691144705,209.1753807751419,MIN
296.19051691144705,289.1753807751419,MIN
416.19051691144705,249.17538077514186,MIN
266.19051691144705,235.84204744180855,MIN
326.19051691144705,275.8420474418086,MIN
348.69051691144705,262.5087141084752,MIN
408.69051691144705,284.73093633069743,MIN
258.69051691144705,244.73093633069743,MIN
378.69051691144705,231.3976029973641,MIN
318.69051691144705,311.39760299736406,MIN
438.69051691144705,271.3976029973641,MIN
363.69051691144705,298.06426966403075,MIN
303.69051691144705,258.06426966403075,MIN
273.69051691144705,283.24945484921597,MIN
393.69051691144705,243.24945484921594,MIN
333.69051691144705,229.91612151588262,MIN
224.94051691144705,269.91612151588265,MIN
344.94051691144705,216.58278818254928,MIN
284.94051691144705,296.5827881825493,MIN
404.94051691144705,256.5827881825493,MIN
374.94051691144705,292.1383437381048,MIN
314.94051691144705,252.13834373810482,MIN
434.94051691144705,238.8050104047715,MIN
359.94051691144705,278.8050104047715,MIN
299.94051691144705,225.4716770714382,MIN
269.94051691144705,265.4716770714382,MIN
389.94051691144705,207.6938992936604,MIN
329.94051691144705,287.6938992936604,MIN
449.94051691144705,247.6938992936604,MIN
459.8826182512633,388.0447773985836,INT
390.48975231071677,515.3528079067412,INT
454.72944387001144,456.46296754999304,INT
254.8262139336341,426.47041670306373,INT
268.23715649807053,229.69885060205561,INT
443.1639662132537,477.680972634686,INT
230.41484315986366,246.68868224049132,INT
443.93778062466845,341.52125851088533,INT
323.3854185411995,222.0934424098772,INT
317.6402588541725,487.14253393434996,INT
286.84352066324755,461.30101868027117,INT
455.26526911814335,436.7660441037358,INT
395.1303504382648,277.6093096411634,INT
221.43942062290756,334.2677943870846,INT
233.57064698858045,399.96719481054924,INT
219.60856781487476,320.7841643023917,INT
295.8488666609869,480.33623548809277,INT
424.7809791117136,318.65320497993514,INT
395.4432647970875,508.46379320906215,INT
434.03939254670917,355.3142474468258,INT
271.18466153712393,444.4915790852615,INT
393.82047769155434,271.903043492411,INT
314.0228557113722,216.18950789956048,INT
418.618930486405,504.77709868219085,INT
235.29705904282682,242.25430320330324,INT
443.8931867924483,383.553394727776,INT
232.4244791993133,374.7788489655396,INT
374.50032085190185,510.86142523593355,INT
