@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
227.8788167797029,147.48570015757622,MIN
210.3788167797029,227.8149182645721,MIN
385.3788167797029,138.9260293756832,MIN
455.3788167797029,192.25936270901656,MIN
346.0038167797029,127.07417752383135,MIN
381.0038167797029,269.29639974605357,MIN
302.2538167797029,267.3210911040783,MIN
442.2538167797029,213.98775777074493,MIN
250.1639730297029,261.3951651781523,MIN
425.1639730297029,166.58035036333754,MIN
407.6639730297029,255.4692392522264,MIN
442.6639730297029,176.45689357321407,MIN
328.9139730297029,265.345782462103,MIN
398.9139730297029,140.90133801765853,MIN
223.9139730297029,247.56800468432516,MIN
293.9139730297029,134.9754120917326,MIN
433.9139730297029,241.64207875839926,MIN
241.4139730297029,152.75318986951038,MIN
381.4139730297029,259.419856536177,MIN
412.0389730297029,155.82589220147196,MIN
237.0389730297029,262.49255886813864,MIN
307.0389730297029,138.0481144236942,MIN
193.2889730297029,191.38144775702753,MIN
333.2889730297029,132.12218849776826,MIN
295.928991176188,162.89030590394682,MIN
220.928991176188,202.89030590394682,MIN
340.928991176188,145.11252812616905,MIN
280.928991176188,225.11252812616905,MIN
400.928991176188,185.11252812616905,MIN
250.928991176188,171.7791947928357,MIN
370.928991176188,251.7791947928357,MIN
310.928991176188,211.7791947928357,MIN
333.428991176188,198.44586145950237,MIN
393.428991176188,223.63104664468756,MIN
243.428991176188,183.63104664468756,MIN
363.428991176188,170.29771331135424,MIN
303.428991176188,250.29771331135422,MIN
423.428991176188,210.29771331135424,MIN
348.428991176188,236.96437997802087,MIN
288.428991176188,196.9643799780209,MIN
258.428991176188,232.51993553357644,MIN
378.428991176188,192.51993553357644,MIN
318.428991176188,179.18660220024313,MIN
321.241491176188,165.8532688669098,MIN
294.52310706039526,473.32499461580164,INT
423.4552195111219,311.64196410764407,INT
288.7027890906645,229.49390817602185,INT
276.4529177740959,464.3702586695444,INT
380.1998450396374,259.0652078226151,INT
462.7364401820458,429.522784093009,INT
325.89003733365035,226.8728615265497,INT
320.1448776466233,491.92195305102246,INT
456.7427729747594,398.51644796632957,INT
245.27406538162433,389.74190220409315,INT
387.34990703421283,525.824478474487,INT
231.3119862079186,310.5588716959356,INT
289.69051110097666,480.4234428816366,INT
418.6226235517033,318.74041237347905,INT
366.8382310397908,256.5472135037571,INT
361.0930713527638,521.5963050282298,INT
242.37156207732764,415.65211901191475,INT
365.007378231758,243.06358341906423,INT
232.65154932824854,261.31656308029244,INT
407.5783590434317,509.29868511292284,INT
446.1744867930533,356.1491393506864,INT
218.987306239392,278.8993998034211,INT
455.40320985442946,447.7587565819726,INT
293.06899273183893,221.58764471872814,INT
397.3670566066497,292.23719048096456,INT
223.67612679129243,348.89567522688577,INT
432.272254540914,490.1947667513585,INT
347.6814295268359,233.67915997280696,INT
341.9362698398089,498.7282514972797,INT
250.34956005206828,230.09541684684714,INT
458.9456878016898,371.39450837131983,INT
229.61520625550077,372.93246260908353,INT
371.6910479080893,509.0150388794774,INT
215.65312708179505,293.7494321009259,INT
310.78231481679603,486.0180185407057,INT
439.7144272675227,324.33498803254815,INT
467.3854599058868,424.68449746009156,INT
255.91675231275178,415.9099516978552,INT
273.5252257413857,226.40872231997574,INT
448.4520354565689,474.3908443526061,INT
232.5324964748162,279.1572324893616,INT
446.05543393962097,373.9898087597556,INT
215.697837457597,332.4987477434404,INT
270.0722850893112,461.05305367506264,INT
371.7204469227539,252.11283446656904,INT
454.2570420651623,422.57041073696297,INT
310.8117138314607,229.1158141277973,INT
415.1097777062714,299.76535989003366,INT
223.55707393786008,366.7363446359549,INT
432.1532016874816,508.0354361604276,INT
338.79614407576895,379.9271396500437,INT
303.2458142018096,464.60216208251256,INT
331.18810054240913,332.99962170406866,INT
275.5502907054427,326.6321082445874,INT
306.0647191202928,424.48464862303126,INT
317.34033879422566,264.01459478510617,INT
378.36919562392586,459.71967554199387,INT
406.31148196452534,328.11713516354996,INT
389.0790344831322,410.76966058701464,INT
300.10789131283246,346.6671202085708,INT
361.38351098676526,272.7996067490895,INT
363.95565306101594,502.25468750597724,INT
391.8979394016154,370.6521471275334,INT
286.260129564649,277.68209328960825,INT
259.2312293921034,408.75728991805204,INT
281.6179601771473,267.5322450531144,INT
342.6468170068476,463.2373258100022,INT
370.58910334744706,331.6347854315583,INT
256.49457875503106,359.01727197207697,INT
345.4657219253308,423.1198123505209,INT
356.74134159926365,262.6497585125958,INT
358.02741263638893,377.3772988910396,INT
246.834047243867,274.7847405666207,INT
424.77633358446644,402.9898213235084,INT
277.34847565871706,372.6372809450645,INT
338.6240953326499,298.76976748558326,INT
399.6529521623502,494.474848242471,INT
427.59523850294966,362.8723078640271,INT
397.6004641845459,457.16983478298965,INT
308.62932101424616,393.0672944045458,INT
315.0696753550222,449.22231534151666,INT
343.0119616956217,317.61977496307287,INT
287.3741518586553,311.25226150359157,INT
288.66022289578063,425.9798018820354,INT
299.93584256971343,265.50974804411027,INT
360.9646993994137,461.214828800998,INT
388.90698574001317,329.6122884225541,INT
235.92357225870828,289.6372435576165,INT
413.8658585993078,417.84232431450425,INT
324.89471542900804,353.7397839360604,INT
593.1823946535587,245.9950728109271,MAJ
7.244894653558731,179.32840614426044,MAJ
307.24489465355873,579.3284061442605,MAJ
157.24489465355873,379.3284061442605,MAJ
457.24489465355873,112.66173947759381,MAJ
82.24489465355873,512.6617394775938,MAJ
232.24489465355873,23.772850588704955,MAJ
532.2448946535587,423.7728505887049,MAJ
44.74489465355873,223.7728505887049,MAJ
194.74489465355873,557.1061839220381,MAJ
494.74489465355873,357.1061839220382,MAJ
119.74489465355873,90.43951725537164,MAJ
569.7448946535587,16.365443181297508,MAJ
25.99489465355873,416.36544318129745,MAJ
175.99489465355873,149.69877651463088,MAJ
475.99489465355873,549.6987765146308,MAJ
100.99489465355873,349.6987765146308,MAJ
400.99489465355873,83.0321098479642,MAJ
250.99489465355873,483.0321098479641,MAJ
550.9948946535587,283.03210984796414,MAJ
63.49489465355873,60.809887625741965,MAJ
213.49489465355873,260.8098876257419,MAJ
513.4948946535587,194.14322095907525,MAJ
138.49489465355873,594.1432209590753,MAJ
288.49489465355873,127.47655429240862,MAJ
588.4948946535587,527.4765542924085,MAJ
16.61989465355873,327.4765542924086,MAJ
316.61989465355873,38.587665403519736,MAJ
166.61989465355873,438.58766540351974,MAJ
466.61989465355873,238.5876654035197,MAJ
91.61989465355873,171.92099873685305,MAJ
391.61989465355873,571.920998736853,MAJ
241.61989465355873,371.920998736853,MAJ
541.6198946535587,105.25433207018645,MAJ
54.11989465355873,505.25433207018625,MAJ
204.11989465355873,8.958035773890117,MAJ
504.11989465355873,408.95803577389006,MAJ
129.11989465355873,208.95803577389006,MAJ
429.11989465355873,142.29136910722343,MAJ
279.11989465355873,542.2913691072234,MAJ
579.1198946535587,342.2913691072235,MAJ
35.36989465355873,75.6247024405568,MAJ
185.36989465355873,275.62470244055675,MAJ
485.36989465355873,53.402480218334546,MAJ
110.36989465355873,453.4024802183345,MAJ
410.36989465355873,253.40248021833452,MAJ
560.3698946535587,586.7358135516678,MAJ
72.86989465355873,386.73581355166783,MAJ
372.86989465355873,120.06914688500126,MAJ
222.86989465355873,520.0691468850011,MAJ
522.8698946535587,320.06914688500115,MAJ
147.86989465355873,31.180257996112346,MAJ
597.8698946535587,164.51359132944563,MAJ
1.385519653558731,564.5135913294456,MAJ
151.38551965355873,97.846924662779,MAJ
451.38551965355873,497.8469246627789,MAJ
76.38551965355873,297.846924662779,MAJ
376.38551965355873,6.488899971421006,MAJ
226.38551965355873,406.4888999714209,MAJ
526.3855196535587,206.48889997142095,MAJ
38.88551965355873,139.82223330475432,MAJ
338.88551965355873,539.8222333047543,MAJ
188.88551965355873,339.82223330475426,MAJ
488.88551965355873,73.15556663808763,MAJ
113.88551965355873,473.1555666380875,MAJ
413.88551965355873,273.15556663808763,MAJ
263.88551965355873,50.933344415865434,MAJ
563.8855196535587,450.93334441586535,MAJ
20.13551965355873,250.9333444158654,MAJ
170.13551965355873,584.2666777491986,MAJ
470.13551965355873,384.2666777491987,MAJ
95.13551965355873,117.60001108253209,MAJ
395.13551965355873,517.600011082532,MAJ
545.1355196535587,28.711122193643178,MAJ
57.63551965355873,428.7111221936432,MAJ
207.63551965355873,162.0444555269765,MAJ
507.63551965355873,562.0444555269764,MAJ
132.63551965355873,362.04445552697644,MAJ
432.63551965355873,95.37778886030986,MAJ
282.63551965355873,495.3777888603097,MAJ
582.6355196535587,295.3777888603098,MAJ
10.760519653558731,21.303714786235787,MAJ
160.76051965355873,221.30371478623576,MAJ
460.76051965355873,154.6370481195691,MAJ
85.76051965355873,554.637048119569,MAJ
235.76051965355873,87.97038145290247,MAJ
535.7605196535587,487.97038145290236,MAJ
48.26051965355873,287.9703814529024,MAJ
348.26051965355873,65.74815923068024,MAJ
198.26051965355873,465.74815923068013,MAJ
498.26051965355873,265.7481592306802,MAJ
123.26051965355873,199.08149256401356,MAJ
423.26051965355873,599.0814925640135,MAJ
573.2605196535587,132.4148258973469,MAJ
29.51051965355873,532.4148258973468,MAJ
179.51051965355873,43.525937008458015,MAJ
479.51051965355873,443.52593700845796,MAJ
104.51051965355873,243.525937008458,MAJ
254.51051965355873,576.8592703417912,MAJ
554.5105196535587,376.8592703417913,MAJ
67.01051965355873,110.1926036751247,MAJ
367.01051965355873,510.19260367512453,MAJ
217.01051965355873,310.19260367512464,MAJ
517.0105196535587,13.89630737882834,MAJ
142.01051965355873,413.8963073788283,MAJ
442.01051965355873,213.89630737882834,MAJ
592.0105196535587,547.2296407121617,MAJ
6.073019653558731,347.2296407121617,MAJ
306.07301965355873,80.56297404549505,MAJ
156.07301965355873,480.56297404549497,MAJ
456.07301965355873,280.562974045495,MAJ
81.07301965355873,58.3407518232728,MAJ
231.07301965355873,258.3407518232728,MAJ
531.0730196535587,191.67408515660614,MAJ
43.57301965355873,591.674085156606,MAJ
193.57301965355873,125.00741848993951,MAJ
493.57301965355873,525.0074184899394,MAJ
118.57301965355873,325.00741848993937,MAJ
418.57301965355873,36.11852960105057,MAJ
268.57301965355873,436.11852960105057,MAJ
568.5730196535587,236.11852960105057,MAJ
24.82301965355873,169.4518629343839,MAJ
324.82301965355873,569.4518629343838,MAJ
174.82301965355873,369.4518629343839,MAJ
474.82301965355873,102.78519626771728,MAJ
99.82301965355873,502.7851962677172,MAJ
249.82301965355873,4.019764168951838,MAJ
549.8230196535587,404.0197641689518,MAJ
62.32301965355873,204.01976416895178,MAJ
362.32301965355873,137.35309750228518,MAJ
212.32301965355873,537.3530975022851,MAJ
512.3230196535587,337.35309750228515,MAJ
137.32301965355873,70.6864308356185,MAJ
587.3230196535587,48.464208613396266,MAJ
15.448019653558731,448.4642086133962,MAJ
165.44801965355873,181.79754194672955,MAJ
465.44801965355873,581.7975419467296,MAJ
90.44801965355873,381.7975419467296,MAJ
390.44801965355873,115.13087528006298,MAJ
240.44801965355873,515.1308752800628,MAJ
540.4480196535587,315.1308752800629,MAJ
52.94801965355873,26.241986391174066,MAJ
202.94801965355873,226.241986391174,MAJ
502.94801965355873,159.57531972450735,MAJ
127.94801965355873,559.5753197245073,MAJ
277.94801965355873,92.90865305784075,MAJ
577.9480196535587,492.9086530578406,MAJ
34.19801965355873,292.9086530578407,MAJ
334.19801965355873,18.834578983766676,MAJ
184.19801965355873,418.8345789837666,MAJ
484.19801965355873,218.83457898376662,MAJ
109.19801965355873,152.16791231709993,MAJ
409.19801965355873,552.1679123170999,MAJ
559.1980196535587,85.50124565043333,MAJ
71.69801965355873,485.50124565043325,MAJ
221.69801965355873,63.279023428211076,MAJ
521.6980196535587,463.2790234282111,MAJ
146.69801965355873,263.2790234282111,MAJ
446.69801965355873,196.6123567615444,MAJ
296.69801965355873,596.6123567615443,MAJ
596.6980196535587,396.6123567615444,MAJ
3.729269653558731,129.9456900948778,MAJ
303.72926965355873,529.9456900948777,MAJ
153.72926965355873,329.9456900948777,MAJ
453.72926965355873,41.05680120598885,MAJ
78.72926965355873,441.05680120598885,MAJ
528.7292696535587,574.3901345393222,MAJ
41.22926965355873,374.39013453932216,MAJ
341.22926965355873,107.72346787265556,MAJ
191.22926965355873,507.7234678726554,MAJ
491.22926965355873,307.72346787265553,MAJ
116.22926965355873,11.427171576359228,MAJ
566.2292696535587,144.7605049096926,MAJ
22.47926965355873,544.7605049096926,MAJ
172.47926965355873,78.09383824302594,MAJ
472.47926965355873,478.09383824302586,MAJ
97.47926965355873,278.09383824302586,MAJ
397.47926965355873,55.871616020803685,MAJ
247.47926965355873,455.8716160208037,MAJ
547.4792696535587,255.87161602080363,MAJ
59.97926965355873,189.20494935413697,MAJ
359.97926965355873,589.2049493541369,MAJ
209.97926965355873,389.20494935413694,MAJ
509.97926965355873,122.53828268747037,MAJ
134.97926965355873,522.5382826874702,MAJ
434.97926965355873,322.53828268747026,MAJ
284.97926965355873,33.64939379858146,MAJ
584.9792696535587,433.6493937985815,MAJ
13.104269653558731,233.6493937985814,MAJ
163.10426965355873,566.9827271319148,MAJ
463.10426965355873,366.98272713191477,MAJ
88.10426965355873,100.31606046524817,MAJ
538.1042696535587,0.45323467649637905,MAJ
50.60426965355873,400.4532346764964,MAJ
200.60426965355873,133.78656800982978,MAJ
500.60426965355873,533.7865680098297,MAJ
125.60426965355873,333.78656800982975,MAJ
425.60426965355873,67.11990134316306,MAJ
275.60426965355873,467.119901343163,MAJ
575.6042696535587,267.11990134316306,MAJ
31.85426965355873,44.897679120940836,MAJ
181.85426965355873,244.89767912094084,MAJ
481.85426965355873,178.23101245427418,MAJ
106.85426965355873,578.2310124542742,MAJ
256.85426965355873,111.56434578760755,MAJ
556.8542696535587,511.56434578760746,MAJ
69.35426965355873,311.5643457876075,MAJ
369.35426965355873,22.675456898718664,MAJ
219.35426965355873,422.6754568987186,MAJ
519.3542696535587,222.6754568987186,MAJ
144.35426965355873,156.00879023205195,MAJ
444.35426965355873,556.008790232052,MAJ
594.3542696535587,89.34212356538532,MAJ
8.416769653558731,489.34212356538524,MAJ
158.41676965355873,15.268049491311217,MAJ
458.41676965355873,415.2680494913112,MAJ
83.41676965355873,215.26804949131122,MAJ
383.41676965355873,148.6013828246446,MAJ
233.41676965355873,548.6013828246446,MAJ
533.4167696535587,348.6013828246446,MAJ
45.91676965355873,81.9347161579779,MAJ
195.91676965355873,281.93471615797785,MAJ
495.91676965355873,59.712493935755674,MAJ
120.91676965355873,459.7124939357557,MAJ
420.91676965355873,259.7124939357557,MAJ
570.9167696535587,593.0458272690889,MAJ
27.16676965355873,393.04582726908905,MAJ
327.16676965355873,126.37916060242236,MAJ
177.16676965355873,526.3791606024223,MAJ
477.16676965355873,326.3791606024223,MAJ
102.16676965355873,37.4902717135335,MAJ
552.1667696535587,170.82360504686676,MAJ
64.66676965355873,570.8236050468668,MAJ
214.66676965355873,104.15693838020013,MAJ
514.6667696535587,504.1569383802,MAJ
139.66676965355873,304.15693838020013,MAJ
439.66676965355873,7.8606420839038265,MAJ
589.6667696535587,207.8606420839038,MAJ
17.79176965355873,141.19397541723717,MAJ
317.79176965355873,541.1939754172372,MAJ
167.79176965355873,341.1939754172372,MAJ
467.79176965355873,74.52730875057048,MAJ
92.79176965355873,474.52730875057046,MAJ
392.79176965355873,274.52730875057046,MAJ
242.79176965355873,52.305086528348255,MAJ
542.7917696535587,452.3050865283483,MAJ
55.29176965355873,252.30508652834823,MAJ
205.29176965355873,585.6384198616815,MAJ
505.29176965355873,385.63841986168154,MAJ
130.29176965355873,118.97175319501494,MAJ
430.29176965355873,518.9717531950148,MAJ
580.2917696535587,30.082864306126055,MAJ
36.54176965355873,430.0828643061261,MAJ
186.54176965355873,163.41619763945937,MAJ
486.54176965355873,563.4161976394594,MAJ
111.54176965355873,363.41619763945937,MAJ
411.54176965355873,96.74953097279274,MAJ
261.54176965355873,496.7495309727926,MAJ
561.5417696535587,296.7495309727927,MAJ
74.04176965355873,5.391506281434715,MAJ
524.0417696535587,138.72483961476806,MAJ
149.04176965355873,538.7248396147679,MAJ
449.04176965355873,338.72483961476803,MAJ
299.04176965355873,72.05817294810134,MAJ
599.0417696535587,472.0581729481013,MAJ
0.7995821535587311,272.05817294810134,MAJ
300.79958215355873,49.835950725879144,MAJ
150.79958215355873,449.8359507258791,MAJ
450.79958215355873,249.83595072587912,MAJ
75.79958215355873,183.16928405921246,MAJ
375.79958215355873,583.1692840592124,MAJ
225.79958215355873,383.16928405921243,MAJ
525.7995821535587,116.5026173925458,MAJ
38.29958215355873,516.5026173925457,MAJ
188.29958215355873,27.613728503656887,MAJ
488.29958215355873,427.6137285036569,MAJ
113.29958215355873,227.6137285036569,MAJ
413.29958215355873,160.94706183699023,MAJ
263.29958215355873,560.9470618369901,MAJ
563.2995821535587,360.9470618369902,MAJ
19.54958215355873,94.2803951703236,MAJ
319.54958215355873,494.28039517032346,MAJ
169.54958215355873,294.2803951703236,MAJ
469.54958215355873,20.206321096249496,MAJ
94.54958215355873,420.20632109624944,MAJ
544.5495821535587,553.5396544295828,MAJ
