@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
384.9232286028564,135.27885334829455,MIN
454.9232286028564,188.61218668162786,MIN
328.0482286028564,277.5010755705167,MIN
398.0482286028564,153.05663112607232,MIN
293.0482286028564,129.35292742236862,MIN
433.0482286028564,236.01959408903525,MIN
275.5482286028564,271.5751496445908,MIN
240.5482286028564,147.1307052001464,MIN
380.5482286028564,253.79737186681302,MIN
196.7982286028564,227.45992330714225,MIN
371.7982286028564,138.57103441825336,MIN
441.7982286028564,191.9043677515867,MIN
424.2982286028564,168.200664047883,MIN
180.9388536028564,203.75621960343855,MIN
320.9388536028564,126.71918256640153,MIN
272.3928762972355,178.88102066795958,MIN
242.3928762972355,218.88102066795955,MIN
362.3928762972355,165.54768733462623,MIN
302.3928762972355,245.54768733462623,MIN
422.3928762972355,205.54768733462623,MIN
347.3928762972355,227.76990955684846,MIN
287.3928762972355,187.76990955684846,MIN
407.3928762972355,174.43657622351512,MIN
377.3928762972355,214.43657622351512,MIN
317.3928762972355,161.10324289018178,MIN
203.0178762972355,201.10324289018178,MIN
323.0178762972355,141.84398363092254,MIN
263.0178762972355,221.8439836309225,MIN
383.0178762972355,181.84398363092254,MIN
233.0178762972355,168.5106502975892,MIN
353.0178762972355,248.5106502975892,MIN
293.0178762972355,208.5106502975892,MIN
338.0178762972355,195.17731696425585,MIN
278.0178762972355,150.73287251981142,MIN
398.0178762972355,230.73287251981142,MIN
248.0178762972355,190.73287251981142,MIN
368.0178762972355,177.39953918647808,MIN
308.0178762972355,257.3995391864781,MIN
428.0178762972355,217.39953918647808,MIN
320.19793987771357,223.56740302066007,INT
314.45278019068655,488.6164945451328,INT
283.65604199976167,462.774979291054,INT
387.4029692653031,257.46992844412466,INT
452.0777904546575,438.2400047145187,INT
391.2432832974127,277.8715474647582,INT
217.5523534820554,334.5300322106794,INT
234.1490233359918,397.651307634144,INT
220.1869441622861,318.46827712598645,INT
296.42724300839825,478.02034831168754,INT
425.3593554591249,316.3373178035299,INT
221.52650728261602,269.2259685103433,INT
396.45331699779916,517.2080905429737,INT
265.8984174415393,442.3303713344801,INT
388.5342335959696,269.74183574162953,INT
413.03467549059826,284.6778459110154,INT
421.1472124952815,498.1041721814094,INT
336.5563874812034,241.58856540285785,INT
330.8112277941764,506.63765692733057,INT
445.4886841648365,375.2648378440771,INT
234.01997657170142,366.49029208184066,INT
220.0578973979957,287.3072615736831,INT
426.25742363066934,328.2053175053054,INT
370.27550025455923,258.7417819124548,INT
364.5303405675322,523.7908734369275,INT
242.45974867589842,419.7802811706124,INT
260.0682221045324,230.27905179273293,INT
226.39890407009398,336.96208230089053,INT
236.93726679101687,272.7150619621188,INT
411.86407650620004,520.6971839947491,INT
333.24160208021334,304.1891480703953,INT
394.2704589099136,499.89422882728303,INT
422.2127452505131,368.29168844883924,INT
406.83214962097173,454.1517153678018,INT
317.861006450672,390.0491749893579,INT
326.1532126432999,449.4116974218267,INT
354.0954989838994,317.8091570433828,INT
298.457689146933,311.4416435839015,INT
285.1295814951959,434.6066839623454,INT
296.4052011691287,274.1366301244202,INT
357.43405799882896,469.84171088130796,INT
385.37634433942844,338.2391705028641,INT
397.37225423576007,404.0166959263288,INT
308.4011110654603,339.9141555478849,INT
369.6767307393932,266.04664208840364,INT
370.96280177651846,380.7741824668475,INT
265.32499193955204,287.80412862892234,INT
443.2672782801515,416.0092093858101,INT
295.8394203544022,385.6566690073662,INT
318.22615113944613,244.43162414242857,INT
379.2550079691464,440.1367048993163,INT
407.1972943097458,308.5341645208724,INT
414.41511363858746,496.8170443182789,INT
325.4439704682878,432.714503939835,INT
336.71959014222057,272.2444501019099,INT
367.2340185570707,370.0969904803538,INT
256.04065316454876,267.5044321559348,INT
433.98293950514824,395.70951291282256,INT
257.32672420167404,382.23197253437866,INT
318.6023438756069,308.3644590748974,INT
379.63120070530715,504.06953983178516,INT
407.57348704590663,372.46699945334126,INT
243.4789624534906,313.24694561541605,INT
421.42124879409005,441.4520263723038,INT
332.45010562379036,377.34948599385996,INT
295.0479238979792,458.81700693083087,INT
322.99021023857864,327.21446655238697,INT
267.3524004016123,320.84695309290566,INT
445.29468674221175,449.0520338497935,INT
297.86682881646243,418.69949347134957,INT
309.1424484903952,258.2294396334244,INT
370.1713053200955,453.9345203903122,INT
398.11359166069496,322.33198001186827,INT
