@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
455.8900988660753,279.3456968032363,MIN
206.51509886607528,271.4444622353351,MIN
451.5150988660753,229.96298075385363,MIN
434.0150988660753,318.8518696427425,MIN
399.0150988660753,188.48149927237213,MIN
469.0150988660753,241.81483260570548,MIN
215.26509886607528,224.0370548279277,MIN
355.2650988660753,330.70372149459433,MIN
425.2650988660753,206.2592770501499,MIN
250.26509886607528,312.9259437168165,MIN
320.2650988660753,181.89713713245442,MIN
460.2650988660753,288.56380379912105,MIN
302.7650988660753,324.1193593546766,MIN
267.7650988660753,199.67491491023222,MIN
309.3275988660753,318.19343342875067,MIN
213.07759886607528,258.9341741694915,MIN
353.0775988660753,185.84775441640505,MIN
248.07759886607528,221.40330997196062,MIN
388.0775988660753,328.0699766386272,MIN
300.5775988660753,197.6996062682569,MIN
440.5775988660753,304.36627293492353,MIN
335.5775988660753,339.9218284904791,MIN
348.7025988660753,322.1440507127013,MIN
243.70259886607528,298.4403470089976,MIN
226.20259886607528,280.66256923121983,MIN
296.2025988660753,316.2181247867754,MIN
287.4525988660753,201.65022355220754,MIN
427.4525988660753,308.31689021887416,MIN
392.4525988660753,195.7242976262816,MIN
462.4525988660753,249.05763095961495,MIN
264.37445510178804,242.2824770805208,MIN
384.37445510178804,228.94914374718746,MIN
324.37445510178804,308.94914374718746,MIN
444.37445510178804,268.94914374718746,MIN
369.37445510178804,295.61581041385415,MIN
309.37445510178804,255.61581041385415,MIN
279.37445510178804,291.1713659694097,MIN
399.37445510178804,251.1713659694097,MIN
339.37445510178804,237.83803263607638,MIN
340.78070510178804,224.50469930274303,MIN
280.78070510178804,304.504699302743,MIN
400.78070510178804,264.504699302743,MIN
370.78070510178804,286.72692152496523,MIN
310.78070510178804,246.72692152496526,MIN
430.78070510178804,233.39358819163192,MIN
355.78070510178804,273.3935881916319,MIN
295.78070510178804,220.06025485829858,MIN
415.78070510178804,300.06025485829855,MIN
265.78070510178804,260.0602548582986,MIN
325.78070510178804,280.08768970054825,MIN
445.78070510178804,240.08768970054825,MIN
348.28070510178804,306.7543563672149,MIN
288.28070510178804,266.75435636721494,MIN
408.28070510178804,213.42102303388157,MIN
258.28070510178804,293.42102303388157,MIN
378.28070510178804,253.4210230338816,MIN
318.28070510178804,208.97657858943714,MIN
438.28070510178804,288.9765785894371,MIN
243.28070510178804,248.97657858943714,MIN
363.28070510178804,235.6432452561038,MIN
303.28070510178804,315.6432452561038,MIN
423.28070510178804,275.6432452561038,MIN
273.28070510178804,222.30991192277048,MIN
393.28070510178804,302.3099119227704,MIN
333.28070510178804,262.3099119227705,MIN
344.53070510178804,244.5321341449927,MIN
284.53070510178804,231.19880081165937,MIN
254.53070510178804,271.19880081165934,MIN
374.53070510178804,217.86546747832602,MIN
314.53070510178804,297.865467478326,MIN
434.53070510178804,257.865467478326,MIN
359.53070510178804,283.0506526635112,MIN
299.53070510178804,243.05065266351122,MIN
419.53070510178804,229.71731933017787,MIN
389.53070510178804,269.7173193301779,MIN
329.53070510178804,216.38398599684456,MIN
232.03070510178804,256.38398599684456,MIN
352.03070510178804,211.9395415524001,MIN
292.03070510178804,291.9395415524001,MIN
412.03070510178804,251.9395415524001,MIN
262.03070510178804,238.6062082190668,MIN
322.03070510178804,278.6062082190668,MIN
367.03070510178804,265.2728748857334,MIN
307.03070510178804,207.49509710795564,MIN
427.03070510178804,287.49509710795564,MIN
277.03070510178804,247.49509710795567,MIN
397.03070510178804,234.16176377462233,MIN
337.03070510178804,314.1617637746223,MIN
342.65570510178804,300.82843044128896,MIN
282.65570510178804,260.828430441289,MIN
252.65570510178804,281.5691711820297,MIN
372.65570510178804,241.56917118202972,MIN
312.65570510178804,228.2358378486964,MIN
237.65570510178804,268.2358378486964,MIN
357.65570510178804,214.90250451536306,MIN
297.65570510178804,294.90250451536303,MIN
417.65570510178804,254.90250451536306,MIN
387.65570510178804,290.45806007091863,MIN
327.65570510178804,250.45806007091863,MIN
447.65570510178804,237.1247267375853,MIN
434.49773880612116,493.97131392885393,INT
349.9069137920431,237.45570715030235,INT
344.1617541050161,502.5047986747751,INT
251.17586736254296,231.44851844996631,INT
459.7719951121645,372.74760997443906,INT
230.44151356597538,374.28556421220264,INT
372.517355218564,510.3681404825967,INT
216.4794343922697,295.1025337040451,INT
311.6086221272707,487.3711201438249,INT
440.54073457799734,325.6880896356673,INT
256.74305962322643,417.2630533009744,INT
442.7488503116252,464.434533275303,INT
226.82931132987247,269.2009214120585,INT
401.75612104505564,517.1830434446889,INT
440.3522487946772,364.0334976824525,INT
264.36909994436746,451.09674259775954,INT
372.3135580741065,253.0620284739588,INT
454.8501532165149,423.5196047443528,INT
311.40482498281324,230.0650081351871,INT
415.702888857624,300.7145538974235,INT
224.15018508921264,367.68553864334467,INT
432.7463128388342,508.9846301678175,INT
342.41032813772915,517.5181149137386,INT
251.52320682735478,250.09700305049415,INT
460.11933457697637,391.396094574967,INT
390.72646863642984,518.7041250831246,INT
458.2439462085145,460.33532663686736,INT
258.3407162721372,430.34277578993795,INT
271.7516588365736,233.57120968892986,INT
446.67846855175674,481.5533317215602,INT
442.5551636216077,336.9115580874428,INT
322.0028015381387,217.4837419864347,INT
316.2576418511117,482.53283351090744,INT
285.46090366018683,456.6913182568287,INT
453.88265211508264,432.1563436802933,INT
295.7459658566896,213.25556854017745,INT
400.0440297315004,283.90511430241384,INT
226.35309991614312,340.56359904833505,INT
434.9492276657647,481.8626905728078,INT
236.25160453768427,407.5520619717997,INT
222.28952536397856,328.3690314636421,INT
298.5298242100907,487.9211026493432,INT
427.46193666081734,326.23807214118557,INT
221.79823567627568,265.6430927633061,INT
396.7250453914588,513.6252147959365,INT
435.32117314108046,360.47566903370006,INT
265.4705573578327,437.53577280025473,INT
388.1063735122631,264.9472372074042,INT
331.6630839092333,239.37209186863245,INT
325.9179242222063,504.42118339310525,INT
239.22833377602944,244.2704082529893,INT
447.82446152565103,385.56949977746217,INT
236.35575393251594,376.7949540152257,INT
378.4315955851045,512.8775302856197,INT
222.39367475881025,297.6119235070681,INT
428.59320099148385,338.5099794386904,INT
252.61005214117415,425.5732243539975,INT
263.9222292735118,225.16648989142502,INT
230.25291123907337,331.8495203995826,INT
449.38740170961785,408.9015915852837,INT
329.85146323019205,275.5093605413123,INT
390.8803200598923,471.21444129820003,INT
418.8226064004918,339.6119009197562,INT
383.2722765265325,424.28692335222496,INT
294.30113335623275,360.1843829737811,INT
355.5767530301656,286.3168695142998,INT
386.0911814450157,384.1694098927437,INT
280.45337160804934,291.1993560548185,INT
281.7394426451746,405.9268964332624,INT
346.6365117414002,428.33191737023327,INT
374.57879808199976,296.7293769917894,INT
260.48427348958376,324.1118635323081,INT
438.42655983018324,452.3169442891958,INT
349.4554166598835,388.214403910752,INT
334.6155223293246,358.2922029512707,INT
240.08882360346934,284.56715808633305,INT
418.0311099440688,412.7722388432208,INT
270.60325201831944,382.4196984647769,INT
331.8788716922523,308.55218500529566,INT
392.9077285219525,504.25726576218335,INT
420.85001486255203,372.6547253837395,INT
405.4694192330106,458.51475230270205,INT
316.4982760627109,394.4122119242582,INT
324.7904822553388,453.77473435672704,INT
352.7327685959383,322.1721939782832,INT
297.0949587589719,315.8046805188019,INT
283.76685110723486,438.9697208972458,INT
295.04247078116765,278.49966705932064,INT
356.0713276108679,474.2047478162083,INT
384.0136139514674,342.60220743776443,INT
391.68853619347794,400.8955627050673,INT
302.71739302317826,336.79302232662343,INT
363.9930126971111,262.9255088671422,INT
365.2790837342364,377.65304924558603,INT
259.64127389727,284.6829954076608,INT
437.58356023786945,412.8880761645486,INT
290.1557023121201,382.53553578610473,INT
312.54243309716406,241.31049092116712,INT
373.57128992686427,437.0155716780548,INT
401.5135762674638,305.41303129961096,INT
414.2117126046288,490.5318485970174,INT
325.2405694343291,426.4293082185735,INT
336.5161891082619,265.95925438064836,INT
367.030617523112,363.81179475909227,INT
255.83725213059012,261.21923643467335,INT
433.77953847118954,389.42431719156104,INT
257.1233231677154,375.9467768131172,INT
318.39894284164825,302.0792633536359,INT
379.42779967134845,497.7843441105236,INT
407.37008601194793,366.1818037320798,INT
243.27556141953195,306.96174989415465,INT
421.2178477601314,435.16683065104235,INT
332.2467045898317,371.0642902725985,INT
300.40007841957606,462.1543156960631,INT
328.34236476017554,330.5517753176193,INT
272.7045549232092,324.18426185813803,INT
303.2189833380593,422.0368022365819,INT
314.4946030119921,261.56674839865667,INT
