@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
338.0385363660753,336.9222857378499,MIN
236.31978636607528,295.44080425636844,MIN
218.81978636607528,277.66302647859067,MIN
280.0697863660753,198.4312020615811,MIN
420.0697863660753,305.0978687282477,MIN
385.0697863660753,192.50527613565518,MIN
227.56978636607528,228.06083169121072,MIN
367.5697863660753,334.7274983578774,MIN
437.5697863660753,210.28305391343295,MIN
262.5697863660753,316.94972058009955,MIN
332.5697863660753,186.57935020972923,MIN
205.69478636607528,239.91268354306257,MIN
275.6947863660753,328.8015724319514,MIN
240.69478636607528,204.357127987507,MIN
223.19478636607528,291.27070823442057,MIN
398.1947863660753,202.3818193455317,MIN
468.1947863660753,255.71515267886505,MIN
371.9447863660753,190.52996749367986,MIN
308.5072863660753,324.8509551480008,MIN
212.25728636607528,283.36947366651935,MIN
282.2572863660753,318.9250292220749,MIN
457.2572863660753,224.11021440726012,MIN
439.7572863660753,312.999103296149,MIN
347.8822863660753,324.19251893400906,MIN
417.8822863660753,199.74807448956463,MIN
242.88228636607528,306.41474115623123,MIN
312.8822863660753,193.82214856363873,MIN
452.8822863660753,300.48881523030536,MIN
260.3822863660753,211.59992634141648,MIN
400.3822863660753,318.2665930080831,MIN
439.45258010178804,256.43885568134385,MIN
364.45258010178804,291.9944112368994,MIN
304.45258010178804,251.99441123689942,MIN
424.45258010178804,238.66107790356608,MIN
394.45258010178804,278.6610779035661,MIN
334.45258010178804,225.32774457023274,MIN
225.70258010178804,265.32774457023277,MIN
345.70258010178804,207.54996679245497,MIN
285.70258010178804,287.549966792455,MIN
405.70258010178804,247.54996679245497,MIN
255.70258010178804,234.21663345912162,MIN
375.70258010178804,314.2166334591216,MIN
315.70258010178804,274.2166334591216,MIN
360.70258010178804,260.8833001257883,MIN
420.70258010178804,281.624040866529,MIN
270.70258010178804,241.62404086652904,MIN
390.70258010178804,228.2907075331957,MIN
330.70258010178804,308.2907075331957,MIN
450.70258010178804,268.2907075331957,MIN
353.20258010178804,294.9573741998624,MIN
293.20258010178804,254.9573741998624,MIN
263.20258010178804,290.51292975541793,MIN
383.20258010178804,250.51292975541793,MIN
323.20258010178804,237.17959642208461,MIN
248.20258010178804,277.1795964220846,MIN
368.20258010178804,223.84626308875127,MIN
308.20258010178804,303.84626308875124,MIN
428.20258010178804,263.84626308875124,MIN
398.20258010178804,286.0684853109735,MIN
338.20258010178804,246.0684853109735,MIN
341.01508010178804,272.73515197764016,MIN
