@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
443.21123803034425,217.32071935468085,MIN
268.21123803034425,323.9873860213475,MIN
338.21123803034425,199.54294157690308,MIN
201.49248803034425,252.87627491023642,MIN
341.49248803034425,193.61701565097715,MIN
236.49248803034425,229.17257120653272,MIN
376.49248803034425,335.83923787319935,MIN
446.49248803034425,211.39479342875492,MIN
288.99248803034425,187.69108972505123,MIN
323.99248803034425,329.9133119472734,MIN
338.29708091914654,303.8173983617061,MIN
458.29708091914654,263.8173983617062,MIN
341.10958091914654,286.0396205839284,MIN
281.10958091914654,246.03962058392838,MIN
401.10958091914654,232.70628725059504,MIN
451.5087788363186,485.43569783270556,INT
232.4633594866323,243.53790235381794,INT
445.9862969514371,338.370478624212,INT
320.9684913797046,221.52078752320384,INT
315.2233316926776,486.56987904767664,INT
284.4265935017527,460.7283637935978,INT
452.84834195664854,436.1933892170625,INT
391.7806386402816,275.42102437157257,INT
218.08970882492434,332.0795091174938,INT
234.68637867886076,395.2007845409584,INT
220.72429950515507,316.01775403280084,INT
296.96459835126717,475.5698252185019,INT
425.89671080199383,313.88679471034425,INT
393.64158972447046,516.6911611997881,INT
263.0866901682106,441.8134419912945,INT
385.722506322641,269.224906398444,INT
410.2229482172696,284.1609165678299,INT
333.7446602078747,241.07163605967222,INT
327.99950052084773,506.120727584145,INT
445.00891848272863,378.78698445818515,INT
414.5749872444346,428.3955140400706,INT
325.60384407413494,364.2929736616268,INT
334.6624672074418,346.232969175133,INT
279.0246573704754,339.8654557156517,INT
309.5390857853255,437.71799609409555,INT
320.81470545925833,277.24794225617046,INT
381.84356228895854,472.9530230130581,INT
409.785848629558,341.35048263461425,INT
388.8496974444612,417.58800506708315,INT
299.87855427416144,353.48546468863924,INT
64.87941993400455,51.51328517716402,MAJ
214.87941993400455,251.51328517716402,MAJ
514.8794199340045,184.84661851049736,MAJ
139.87941993400455,584.8466185104973,MAJ
289.87941993400455,118.17995184383065,MAJ
589.8794199340045,518.1799518438306,MAJ
18.004419934004545,318.1799518438306,MAJ
318.00441993400455,29.291062954941765,MAJ
168.00441993400455,429.2910629549417,MAJ
468.00441993400455,229.2910629549418,MAJ
93.00441993400455,162.62439628827514,MAJ
393.00441993400455,562.624396288275,MAJ
543.0044199340045,95.95772962160848,MAJ
55.504419934004545,495.95772962160834,MAJ
205.50441993400455,21.883655547534374,MAJ
505.50441993400455,421.8836555475343,MAJ
130.50441993400455,221.88365554753437,MAJ
430.50441993400455,155.21698888086772,MAJ
280.50441993400455,555.2169888808676,MAJ
580.5044199340045,355.2169888808677,MAJ
36.754419934004545,88.55032221420103,MAJ
186.75441993400455,288.55032221420106,MAJ
486.75441993400455,66.32809999197883,MAJ
111.75441993400455,466.3280999919788,MAJ
261.75441993400455,199.66143332531215,MAJ
561.7544199340045,599.6614333253121,MAJ
74.25441993400455,399.66143332531215,MAJ
374.25441993400455,132.99476665864546,MAJ
224.25441993400455,532.9947666586454,MAJ
524.2544199340045,332.9947666586454,MAJ
149.25441993400455,44.105877769756574,MAJ
449.25441993400455,444.1058777697566,MAJ
599.2544199340045,177.43921110308995,MAJ
1.0122324340045452,577.4392111030897,MAJ
151.01223243400455,110.77254443642329,MAJ
451.01223243400455,510.7725444364231,MAJ
76.01223243400455,310.77254443642323,MAJ
376.01223243400455,14.476248140126984,MAJ
226.01223243400455,414.47624814012687,MAJ
526.0122324340045,214.47624814012698,MAJ
38.512232434004545,147.80958147346027,MAJ
338.51223243400455,547.8095814734603,MAJ
188.51223243400455,347.8095814734603,MAJ
488.51223243400455,81.14291480679364,MAJ
113.51223243400455,481.14291480679356,MAJ
263.51223243400455,58.92069258457141,MAJ
563.5122324340045,458.9206925845714,MAJ
19.762232434004545,258.92069258457144,MAJ
319.76223243400455,192.25402591790476,MAJ
169.76223243400455,592.2540259179046,MAJ
469.76223243400455,392.2540259179047,MAJ
94.76223243400455,125.5873592512381,MAJ
394.76223243400455,525.5873592512379,MAJ
544.7622324340045,36.69847036234921,MAJ
57.262232434004545,436.6984703623492,MAJ
207.26223243400455,170.03180369568253,MAJ
507.26223243400455,570.0318036956825,MAJ
132.26223243400455,370.03180369568247,MAJ
432.26223243400455,103.36513702901584,MAJ
282.26223243400455,503.3651370290157,MAJ
582.2622324340045,303.3651370290158,MAJ
10.387232434004545,4.599704930250425,MAJ
160.38723243400455,204.59970493025043,MAJ
460.38723243400455,137.9330382635838,MAJ
85.38723243400455,537.9330382635837,MAJ
235.38723243400455,71.26637159691708,MAJ
535.3872324340045,471.266371596917,MAJ
47.887232434004545,271.26637159691705,MAJ
347.88723243400455,49.044149374694854,MAJ
197.88723243400455,449.0441493746948,MAJ
497.88723243400455,249.04414937469485,MAJ
122.88723243400455,182.3774827080282,MAJ
422.88723243400455,582.3774827080281,MAJ
572.8872324340045,115.71081604136154,MAJ
29.137232434004545,515.7108160413615,MAJ
179.13723243400455,26.821927152472654,MAJ
479.13723243400455,426.82192715247265,MAJ
104.13723243400455,226.82192715247265,MAJ
404.13723243400455,160.15526048580597,MAJ
254.13723243400455,560.1552604858059,MAJ
554.1372324340045,360.1552604858059,MAJ
66.63723243400455,93.48859381913934,MAJ
216.63723243400455,293.4885938191393,MAJ
516.6372324340045,19.414519745065263,MAJ
141.63723243400455,419.41451974506515,MAJ
441.63723243400455,219.41451974506523,MAJ
291.63723243400455,152.74785307839858,MAJ
591.6372324340045,552.7478530783985,MAJ
5.699732434004545,352.7478530783986,MAJ
305.69973243400455,86.08118641173189,MAJ
155.69973243400455,486.0811864117318,MAJ
455.69973243400455,286.0811864117319,MAJ
80.69973243400455,63.85896418950969,MAJ
530.6997324340045,197.192297522843,MAJ
43.199732434004545,597.192297522843,MAJ
193.19973243400455,130.52563085617635,MAJ
493.19973243400455,530.5256308561762,MAJ
118.19973243400455,330.5256308561763,MAJ
418.19973243400455,41.636741967287435,MAJ
268.19973243400455,441.63674196728743,MAJ
568.1997324340045,241.63674196728743,MAJ
24.449732434004545,174.9700753006208,MAJ
324.44973243400455,574.9700753006207,MAJ
174.44973243400455,374.97007530062075,MAJ
474.44973243400455,108.30340863395415,MAJ
99.44973243400455,508.303408633954,MAJ
249.44973243400455,12.007112337657816,MAJ
549.4497324340045,412.00711233765776,MAJ
61.949732434004545,212.00711233765782,MAJ
361.94973243400455,145.34044567099116,MAJ
211.94973243400455,545.3404456709911,MAJ
511.94973243400455,345.3404456709912,MAJ
136.94973243400455,78.67377900432453,MAJ
436.94973243400455,478.67377900432444,MAJ
586.9497324340045,56.45155678210227,MAJ
15.074732434004545,456.4515567821022,MAJ
165.07473243400455,189.7848901154356,MAJ
465.07473243400455,589.7848901154355,MAJ
90.07473243400455,389.7848901154356,MAJ
390.07473243400455,123.11822344876896,MAJ
240.07473243400455,523.1182234487688,MAJ
540.0747324340045,323.11822344876884,MAJ
52.574732434004545,34.229334559880044,MAJ
202.57473243400455,234.22933455988004,MAJ
502.57473243400455,167.5626678932134,MAJ
127.57473243400455,567.5626678932133,MAJ
277.57473243400455,100.89600122654673,MAJ
577.5747324340045,500.8960012265466,MAJ
33.824732434004545,300.8960012265467,MAJ
333.82473243400455,1.3075238602915533,MAJ
183.82473243400455,401.3075238602915,MAJ
483.82473243400455,201.30752386029155,MAJ
108.82473243400455,134.6408571936249,MAJ
408.82473243400455,534.6408571936248,MAJ
558.8247324340045,67.97419052695824,MAJ
71.32473243400455,467.9741905269581,MAJ
221.32473243400455,45.75196830473601,MAJ
521.3247324340045,445.7519683047359,MAJ
146.32473243400455,245.751968304736,MAJ
446.32473243400455,179.08530163806935,MAJ
296.32473243400455,579.0853016380693,MAJ
596.3247324340045,379.0853016380693,MAJ
3.355982434004545,112.41863497140272,MAJ
303.35598243400455,512.4186349714025,MAJ
153.35598243400455,312.4186349714026,MAJ
453.35598243400455,23.529746082513782,MAJ
78.35598243400455,423.5297460825137,MAJ
228.35598243400455,156.86307941584712,MAJ
528.3559824340045,556.863079415847,MAJ
40.855982434004545,356.86307941584704,MAJ
340.85598243400455,90.19641274918047,MAJ
190.85598243400455,490.1964127491803,MAJ
490.85598243400455,290.19641274918047,MAJ
115.85598243400455,16.12233867510639,MAJ
565.8559824340045,149.45567200843973,MAJ
22.105982434004545,549.4556720084396,MAJ
172.10598243400455,82.7890053417731,MAJ
472.10598243400455,482.78900534177296,MAJ
97.10598243400455,282.7890053417731,MAJ
397.10598243400455,60.56678311955085,MAJ
247.10598243400455,460.56678311955073,MAJ
547.1059824340045,260.56678311955085,MAJ
59.605982434004545,193.90011645288416,MAJ
359.60598243400455,593.900116452884,MAJ
209.60598243400455,393.9001164528841,MAJ
509.60598243400455,127.23344978621753,MAJ
134.60598243400455,527.2334497862174,MAJ
434.60598243400455,327.2334497862174,MAJ
284.60598243400455,38.34456089732862,MAJ
584.6059824340045,438.34456089732856,MAJ
12.730982434004545,238.34456089732862,MAJ
312.73098243400455,171.67789423066193,MAJ
162.73098243400455,571.6778942306619,MAJ
