@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
323.8172592408955,200.46603603581968,MIN
210.0672592408955,253.79936936915303,MIN
350.0672592408955,194.54011010989376,MIN
297.5672592408955,188.61418418396784,MIN
437.5672592408955,295.2808508506345,MIN
332.5672592408955,330.83640640619006,MIN
472.5672592408955,277.50307307285675,MIN
363.1922592408955,198.27124865584713,MIN
468.1922592408955,227.90087828547678,MIN
424.4422592408955,316.78976717436564,MIN
389.4422592408955,186.41939680399528,MIN
459.4422592408955,239.75273013732863,MIN
231.9422592408955,221.97495235955085,MIN
371.9422592408955,328.6416190262175,MIN
266.9422592408955,310.8638412484397,MIN
336.9422592408955,184.44408816201997,MIN
273.5047592408955,326.6663103842422,MIN
326.0047592408955,320.74038445831627,MIN
466.0047592408955,267.40705112498296,MIN
369.7547592408955,182.46877952004468,MIN
404.7547592408955,324.6910017422669,MIN
277.8797592408955,194.32063137189652,MIN
312.8797592408955,336.5428535941187,MIN
452.8797592408955,283.2095202607854,MIN
365.3797592408955,318.7650758163409,MIN
216.6297592408955,277.28359433485946,MIN
304.1297592408955,199.58812108383069,MIN
444.1297592408955,306.2547877504973,MIN
409.1297592408955,193.66219515790476,MIN
340.7703842408955,335.88441738012693,MIN
380.8417223021388,207.22964434301426,MIN
320.8417223021388,287.22964434301423,MIN
440.8417223021388,247.22964434301426,MIN
245.8417223021388,233.89631100968091,MIN
365.8417223021388,313.8963110096809,MIN
305.8417223021388,273.8963110096809,MIN
425.8417223021388,220.5629776763476,MIN
275.8417223021388,300.5629776763476,MIN
395.8417223021388,260.5629776763476,MIN
335.8417223021388,200.8098912565945,MIN
227.0917223021388,240.80989125659448,MIN
347.0917223021388,227.47655792326117,MIN
287.0917223021388,307.47655792326117,MIN
407.0917223021388,267.47655792326117,MIN
377.0917223021388,294.1432245899278,MIN
317.0917223021388,254.14322458992783,MIN
242.0917223021388,289.6987801454834,MIN
362.0917223021388,249.6987801454834,MIN
302.0917223021388,236.36544681215005,MIN
272.0917223021388,276.36544681215,MIN
392.0917223021388,223.0321134788167,MIN
332.0917223021388,303.0321134788167,MIN
452.0917223021388,263.0321134788167,MIN
354.5917223021388,285.25433570103894,MIN
294.5917223021388,245.25433570103894,MIN
414.5917223021388,231.9210023677056,MIN
384.5917223021388,271.9210023677056,MIN
324.5917223021388,218.58766903437228,MIN
249.5917223021388,258.58766903437225,MIN
369.5917223021388,203.77285421955747,MIN
309.5917223021388,283.7728542195575,MIN
429.5917223021388,243.77285421955747,MIN
279.5917223021388,230.43952088622413,MIN
399.5917223021388,310.4395208862241,MIN
339.5917223021388,270.43952088622416,MIN
340.2948473021388,257.1061875528908,MIN
280.2948473021388,212.66174310844636,MIN
400.2948473021388,292.66174310844633,MIN
250.2948473021388,252.66174310844636,MIN
370.2948473021388,239.32840977511302,MIN
430.2948473021388,279.328409775113,MIN
355.2948473021388,305.9950764417797,MIN
295.2948473021388,265.9950764417797,MIN
265.2948473021388,288.21729866400193,MIN
385.2948473021388,248.2172986640019,MIN
325.2948473021388,234.88396533066856,MIN
227.7948473021388,274.88396533066856,MIN
347.7948473021388,221.55063199733524,MIN
287.7948473021388,301.55063199733524,MIN
407.7948473021388,261.55063199733524,MIN
334.483471081072,221.60686677294817,INT
236.005725175992,394.7884074504916,INT
222.04364600228632,315.60537694233403,INT
298.2839448483984,475.15744812803507,INT
427.21605729912505,313.4744176198775,INT
466.8991469061479,416.5825450205495,INT
255.43043931301287,407.8079992583132,INT
227.84865261087972,263.78494332669095,INT
402.77546232606284,511.7670653593212,INT
441.3715900756845,358.6175195970849,INT
258.82423230501246,444.6237211508277,INT
381.4600484594428,272.0351855579771,INT
463.9966436018512,442.49276182837104,INT
301.66242647926066,216.3216499651266,INT
405.96049035407145,286.971195727363,INT
423.00391433528165,495.24127199775694,INT
338.4130893212036,238.7256652192054,INT
332.6679296341766,503.77475674367815,INT
241.08121984643597,235.14192209324557,INT
449.67734759605753,376.4410136177183,INT
238.20864000292246,367.666467855482,INT
224.24656082921678,288.48343734732435,INT
254.46293821158065,416.4447381942537,INT
272.0714116402146,226.9435088163742,INT
446.9982213553977,474.9256308490045,INT
320.9386887481845,504.0841155949257,INT
457.53658407632065,410.6786105102328,INT
423.8672660418822,517.3616410183904,INT
316.32397758675074,215.93495140106714,INT
310.5788178997237,480.9840429255399,INT
279.7820797087988,455.1425276714611,INT
406.957798372705,304.1673338864322,INT
233.2668685573477,360.8258186323534,INT
441.86299630696925,502.1249101568261,INT
357.2721712928912,245.60930337827455,INT
351.5270116058642,510.65839490274726,INT
230.97464952239523,391.2305788017392,INT
217.0125703486895,312.0475482935816,INT
290.4545152853366,466.7527283305302,INT
315.0885638612525,234.42015206013627,INT
419.38662773606325,305.06969782237263,INT
284.63419731560583,222.92164189075038,INT
459.56100703078897,470.9037639233807,INT
280.9133440394653,467.4144349689659,INT
366.32251902538724,505.3474654771235,INT
384.6602713050068,262.10938412203666,INT
