@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
229.93113961070776,262.83371065247576,MIN
349.93113961070776,205.055932874698,MIN
289.93113961070776,285.055932874698,MIN
409.93113961070776,245.05593287469796,MIN
259.93113961070776,231.72259954136462,MIN
379.93113961070776,311.7225995413646,MIN
319.93113961070776,271.7225995413647,MIN
364.93113961070776,258.3892662080313,MIN
304.93113961070776,203.5744513932165,MIN
424.93113961070776,283.5744513932165,MIN
274.93113961070776,243.5744513932165,MIN
394.93113961070776,230.24111805988315,MIN
334.93113961070776,310.24111805988315,MIN
454.93113961070776,270.24111805988315,MIN
346.18113961070776,296.90778472654983,MIN
286.18113961070776,256.90778472654983,MIN
406.18113961070776,212.46334028210538,MIN
256.18113961070776,292.4633402821054,MIN
376.18113961070776,252.46334028210538,MIN
316.18113961070776,239.13000694877204,MIN
241.18113961070776,279.13000694877206,MIN
361.18113961070776,225.79667361543872,MIN
301.18113961070776,305.7966736154387,MIN
421.18113961070776,265.79667361543875,MIN
391.18113961070776,288.0188958376609,MIN
331.18113961070776,248.01889583766092,MIN
353.68113961070776,274.6855625043276,MIN
293.68113961070776,221.3522291709943,MIN
413.68113961070776,301.3522291709943,MIN
263.68113961070776,261.3522291709943,MIN
323.68113961070776,282.092969911735,MIN
443.68113961070776,242.092969911735,MIN
248.68113961070776,228.75963657840168,MIN
368.68113961070776,308.7596365784017,MIN
308.68113961070776,268.7596365784017,MIN
278.68113961070776,295.42630324506837,MIN
398.68113961070776,255.42630324506834,MIN
338.68113961070776,210.9818588006239,MIN
221.49363961070776,250.98185880062388,MIN
341.49363961070776,237.64852546729057,MIN
401.49363961070776,277.6485254672906,MIN
251.49363961070776,224.31519213395723,MIN
371.49363961070776,304.3151921339572,MIN
311.49363961070776,264.3151921339572,MIN
236.49363961070776,286.53741435617945,MIN
356.49363961070776,246.53741435617945,MIN
296.49363961070776,233.2040810228461,MIN
266.49363961070776,273.20408102284614,MIN
386.49363961070776,219.8707476895128,MIN
326.49363961070776,299.87074768951277,MIN
317.7932516894501,392.4975592503916,INT
326.085457882078,451.8600816828604,INT
354.02774422267754,320.2575413044166,INT
298.3899343857111,313.8900278449353,INT
285.061826733974,437.0550682233791,INT
296.33744640790684,276.585014385454,INT
357.36630323760704,472.29009514234167,INT
385.3085895782066,340.6875547638978,INT
397.30449947453815,406.46508018736245,INT
308.33335630423846,342.36253980891865,INT
369.60897597817126,268.49502634943735,INT
370.89504701529654,383.2225667278812,INT
265.2572371783302,290.25251288995605,INT
443.1995235189296,418.45759364684375,INT
295.7716655931803,388.1050532683999,INT
318.15839637822427,246.8800084034623,INT
379.18725320792447,442.58508916035,INT
407.129539548524,310.9825487819062,INT
416.1741312134734,498.2107410793126,INT
327.20298804317366,434.10820070086874,INT
338.4786077171065,273.6381468629436,INT
368.9930361319566,371.49068724138743,INT
257.7996707394347,268.8981289169685,INT
435.7419570800341,397.10320967385627,INT
259.08574177656,383.62566929541237,INT
320.36136145049284,309.7581558359311,INT
381.39021828019304,505.4632365928188,INT
409.3325046207925,373.86069621437497,INT
245.2379800283765,314.6406423764498,INT
423.180266368976,442.8457231333375,INT
334.20912319867625,378.74318275489367,INT
296.8069414728651,460.2107036918645,INT
324.7492278134646,328.60816331342073,INT
269.11141797649816,322.24064985393943,INT
299.6258463913483,420.09319023238334,INT
310.90146606528117,259.62313639445813,INT
371.9303228949814,455.3282171513459,INT
399.87260923558085,323.72567677290203,INT
395.60312471715065,428.83071266485206,INT
306.6319815468509,364.7281722864082,INT
367.9076012207837,290.86065882692697,INT
398.42202963563386,388.7131992053708,INT
292.78421979866744,295.7431453674456,INT
272.14902280249913,423.1269357458895,INT
277.86908692087644,253.0343774214706,INT
338.8979437505767,448.73945817835835,INT
366.8402300911762,317.1369177999145,INT
252.74570549876015,344.5194043404332,INT
430.6879918393596,472.7244850973209,INT
341.7168486690599,408.6219447188771,INT
354.278539380118,362.87943125939574,INT
418.5583245257264,384.2152850312007,INT
271.13046659997707,353.8627446527568,INT
332.40608627390986,279.9952311932755,INT
393.4349431036101,475.70031195016327,INT
421.3772294442096,344.09777157171936,INT
391.38245512580585,438.39529849068197,INT
302.4113119555061,374.2927581122381,INT
327.37018481480067,462.5227940041882,INT
355.31247115540015,330.9202536257443,INT
299.6746613184338,324.55274016626305,INT
300.96073235555906,439.2802805447069,INT
312.2363520294919,278.8102267067818,INT
373.2652088591921,474.5153074636695,INT
401.20749519979165,342.91276708522565,INT
409.4997013924195,402.27528951769443,INT
320.52855822211984,338.1727491392506,INT
355.68866389156096,394.8530885582132,INT
250.05085405459457,301.88303472028804,INT
427.99314039519396,430.0881154771757,INT
280.56528246944464,399.73557509873183,INT
289.98905029152564,236.0580197653088,INT
351.0179071212259,431.7631005221965,INT
378.9601934618254,300.16056014375266,INT
235.63731149168453,344.41804668427136,INT
413.579597832284,472.6231274411591,INT
324.6084546619843,408.52058706271526,INT
335.88407433591715,248.05053322479012,INT
338.4562164101677,477.5056139816778,INT
366.39850275076725,345.90307360323396,INT
271.87180402491197,272.17802873829635,INT
258.54369637317484,395.3430691167402,INT
319.8193160471077,321.4755556572589,INT
408.79045921740743,385.5780960357028,INT
244.6959346249914,326.3580421977776,INT
422.6382209655909,454.56312295466535,INT
333.6670777952911,390.46058257622144,INT
312.7309266101942,466.6981050086903,INT
340.6732129507937,335.09556463024643,INT
285.03540311382733,328.7280511707651,INT
315.54983152867743,426.580591549209,INT
326.8254512026103,266.1105377112839,INT
387.8543080323105,461.8156184681716,INT
415.79659437291,330.21307808972773,INT
371.08732330266764,415.8993490266986,INT
282.1161801323679,351.79680864825474,INT
343.39179980630075,277.9292951887735,INT
373.90622822115085,375.78183556721734,INT
268.26841838418443,282.81178172929214,INT
446.2107047247839,411.0168624861799,INT
359.8848841153085,70.31325938296808,MAJ
209.88488411530852,470.31325938296794,MAJ
509.8848841153085,270.3132593829681,MAJ
134.88488411530852,48.091037160745856,MAJ
584.8848841153085,181.4243704940792,MAJ
13.009884115308523,581.4243704940791,MAJ
163.00988411530852,114.75770382741254,MAJ
463.0098841153085,514.7577038274123,MAJ
88.00988411530852,314.75770382741246,MAJ
388.0098841153085,25.868814938523656,MAJ
238.00988411530852,425.86881493852354,MAJ
538.0098841153085,225.86881493852366,MAJ
50.50988411530852,159.202148271857,MAJ
350.5098841153085,559.2021482718569,MAJ
200.50988411530852,359.20214827185686,MAJ
500.5098841153085,92.53548160519028,MAJ
125.50988411530852,492.53548160519017,MAJ
275.5098841153085,18.46140753111621,MAJ
575.5098841153085,418.46140753111615,MAJ
31.759884115308523,218.46140753111627,MAJ
331.7598841153085,151.79474086444958,MAJ
181.75988411530852,551.7947408644495,MAJ
481.7598841153085,351.7947408644495,MAJ
106.75988411530852,85.12807419778292,MAJ
556.7598841153085,62.905851975560665,MAJ
69.25988411530852,462.9058519755606,MAJ
219.25988411530852,196.23918530889404,MAJ
519.2598841153085,596.2391853088939,MAJ
144.25988411530852,396.239185308894,MAJ
444.2598841153085,129.57251864222735,MAJ
294.2598841153085,529.5725186422272,MAJ
594.2598841153085,329.57251864222724,MAJ
8.322384115308523,40.68362975333844,MAJ
158.32238411530852,240.68362975333847,MAJ
458.3223841153085,174.0169630866718,MAJ
83.32238411530852,574.0169630866717,MAJ
233.32238411530852,107.35029642000512,MAJ
533.3223841153085,507.35029642000495,MAJ
45.82238411530852,307.35029642000507,MAJ
345.8223841153085,11.054000123708818,MAJ
195.82238411530852,411.0540001237087,MAJ
495.8223841153085,211.05400012370885,MAJ
120.82238411530852,144.3873334570422,MAJ
420.8223841153085,544.3873334570421,MAJ
570.8223841153085,77.72066679037547,MAJ
27.072384115308523,477.7206667903754,MAJ
177.07238411530852,55.498444568153246,MAJ
477.0723841153085,455.4984445681532,MAJ
102.07238411530852,255.49844456815327,MAJ
402.0723841153085,188.83177790148662,MAJ
252.07238411530852,588.8317779014865,MAJ
552.0723841153085,388.8317779014865,MAJ
64.57238411530852,122.16511123481993,MAJ
364.5723841153085,522.1651112348197,MAJ
214.57238411530852,322.1651112348198,MAJ
514.5723841153085,33.276222345931046,MAJ
139.57238411530852,433.27622234593105,MAJ
289.5723841153085,166.6095556792644,MAJ
589.5723841153085,566.6095556792643,MAJ
17.697384115308523,366.6095556792643,MAJ
317.6973841153085,99.94288901259773,MAJ
167.69738411530852,499.94288901259756,MAJ
467.6973841153085,299.94288901259773,MAJ
92.69738411530852,0.26296217217702633,MAJ
242.69738411530852,200.26296217217703,MAJ
542.6973841153085,133.59629550551037,MAJ
55.19738411530852,533.5962955055103,MAJ
205.19738411530852,66.92962883884371,MAJ
505.1973841153085,466.9296288388436,MAJ
130.19738411530852,266.9296288388437,MAJ
430.1973841153085,44.70740661662148,MAJ
280.1973841153085,444.70740661662137,MAJ
580.1973841153085,244.70740661662148,MAJ
