@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
204.7352279908955,270.72361872138595,MIN
344.7352279908955,199.6125076102748,MIN
449.7352279908955,229.24213723990445,MIN
432.2352279908955,318.13102612879334,MIN
397.2352279908955,187.76065575842296,MIN
467.2352279908955,241.0939890917563,MIN
353.4852279908955,329.9828779806452,MIN
423.4852279908955,205.53843353620073,MIN
248.4852279908955,312.20510020286736,MIN
318.4852279908955,185.78534711644767,MIN
458.4852279908955,292.4520137831143,MIN
300.9852279908955,328.0075693386699,MIN
265.9852279908955,203.56312489422544,MIN
405.9852279908955,310.22979156089207,MIN
307.5477279908955,322.0816434127439,MIN
211.2977279908955,262.8223841534847,MIN
351.2977279908955,183.81003847447232,MIN
246.2977279908955,219.3655940300279,MIN
386.2977279908955,326.0322606966946,MIN
228.7977279908955,308.2544829189168,MIN
298.7977279908955,195.6618903263242,MIN
438.7977279908955,302.32855699299085,MIN
333.7977279908955,337.8841125485464,MIN
346.9227279908955,320.1063347707686,MIN
241.9227279908955,296.40263106706493,MIN
224.4227279908955,278.62485328928716,MIN
285.6727279908955,198.95407139628304,MIN
425.6727279908955,305.6207380629497,MIN
390.6727279908955,193.02814547035712,MIN
460.6727279908955,246.36147880369046,MIN
304.4354723021388,262.70289537182083,MIN
274.4354723021388,284.92511759404306,MIN
394.4354723021388,244.92511759404306,MIN
334.4354723021388,231.59178426070972,MIN
225.6854723021388,271.59178426070974,MIN
345.6854723021388,218.2584509273764,MIN
285.6854723021388,298.2584509273764,MIN
405.6854723021388,258.2584509273764,MIN
375.6854723021388,283.4436361125616,MIN
315.6854723021388,243.4436361125616,MIN
435.6854723021388,230.11030277922825,MIN
360.6854723021388,270.1103027792283,MIN
300.6854723021388,216.7769694458949,MIN
420.6854723021388,296.7769694458949,MIN
270.6854723021388,256.7769694458949,MIN
390.6854723021388,212.33252500145048,MIN
330.6854723021388,292.33252500145045,MIN
450.6854723021388,252.33252500145048,MIN
233.1854723021388,238.99919166811713,MIN
353.1854723021388,318.99919166811713,MIN
293.1854723021388,278.99919166811713,MIN
