@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
256.72686303034425,317.1835451434325,MIN
326.72686303034425,186.8131747730622,MIN
466.72686303034425,293.47984143972883,MIN
212.97686303034425,240.14650810639552,MIN
282.97686303034425,329.0353969952844,MIN
247.97686303034425,204.59095255083997,MIN
230.47686303034425,291.50453279775354,MIN
405.47686303034425,202.61564390886468,MIN
475.47686303034425,255.948977242198,MIN
366.10186303034425,190.76379205701284,MIN
322.35186303034425,325.0847797113338,MIN
462.35186303034425,271.7514463780005,MIN
270.26201928034425,319.1588537854078,MIN
445.26201928034425,224.34403897059306,MIN
427.76201928034425,313.23292785948195,MIN
462.76201928034425,233.48898638714542,MIN
349.01201928034425,322.3778752760343,MIN
419.01201928034425,197.93343083158987,MIN
244.01201928034425,304.6000974982565,MIN
314.01201928034425,192.00750490566395,MIN
427.35958091914654,275.1754230530642,MIN
277.35958091914654,221.84208971973084,MIN
397.35958091914654,301.84208971973084,MIN
337.35958091914654,261.84208971973084,MIN
342.98458091914654,242.5828304604716,MIN
282.98458091914654,229.24949712713826,MIN
402.98458091914654,309.2494971271383,MIN
252.98458091914654,269.2494971271383,MIN
372.98458091914654,215.9161637938049,MIN
312.98458091914654,295.9161637938049,MIN
222.18969351794576,337.7306956035615,INT
234.32091988361867,403.43009602702625,INT
220.35884070991298,324.2470655188686,INT
296.5991395560251,483.7991367045697,INT
425.53125200675174,322.1161061964121,INT
394.09477226002696,508.29152606397474,INT
269.83616900006336,444.31931194017415,INT
392.4719851544938,271.7307763473236,INT
312.6743631743116,216.01724075447314,INT
418.3867988214103,503.96030028710345,INT
235.06492737783213,241.43750480821586,INT
443.66105512745366,382.7365963326886,INT
232.19234753431863,373.9620505704523,INT
374.2681891869072,510.04462684084626,INT
218.2302683606129,294.77902006229465,INT
424.4297945932865,335.6770759939169,INT
248.44664574297676,422.74032090922395,INT
258.9815023449075,220.98722779422033,INT
225.31218431046906,327.67025830237793,INT
235.85054703139198,263.4232379636062,INT
410.77735674657515,511.4053599962366,INT
449.37348449619674,358.2558142340002,INT
232.94804372709527,289.33345477142774,INT
228.70597730246863,364.4859801948924,INT
437.3021050520902,505.7850717193652,INT
352.71128003801215,249.26946494081363,INT
346.96612035098514,514.3185564652863,INT
235.3446452440432,389.73449036427826,INT
377.42048689663176,525.8170666346723,INT
221.3825660703375,310.5514598561207,INT
295.52409948435087,466.4683626802574,INT
320.15814806026674,234.13578640986344,INT
424.4562119350775,304.7853321720998,INT
267.3619519736567,424.5650923414857,INT
280.77289453809306,227.79352624047758,INT
455.6997042532762,475.7756482731079,INT
433.7146253700731,341.4463746389905,INT
354.215014290113,503.670884066534,INT
372.5527665697326,260.43280271144704,INT
455.089361712141,430.890378981841,INT
320.9916061738693,411.14809328177193,INT
332.2672258478022,250.67803944384684,INT
334.83936792205276,480.1331202007345,INT
362.7816542626523,348.53057982229063,INT
268.25495553679696,274.8055349573531,INT
446.19724187739644,403.0106157142407,INT
269.5410265739223,389.5330753357969,INT
330.81664624785515,315.6655618763156,INT
419.78778941815483,379.76810225475947,INT
255.69326482573882,320.5480484168343,INT
433.63555116633825,448.753129173722,INT
344.66440799603856,384.65058879527817,INT
329.74927511824757,341.9418208493031,INT
274.11146528128114,335.57430738982185,INT
304.62589369613124,433.42684776826565,INT
315.9015133700641,272.9567939303406,INT
376.9303701997643,468.6618746872282,INT
404.87265654036383,337.0593343087844,INT
382.08465350341504,410.0893552457553,INT
293.11351033311536,345.98681486731147,INT
350.99087012931705,54.95788203739872,MAJ
200.99087012931705,454.9578820373987,MAJ
500.99087012931705,254.9578820373987,MAJ
125.99087012931705,188.29121537073203,MAJ
425.99087012931705,588.291215370732,MAJ
575.990870129317,121.6245487040654,MAJ
32.240870129317045,521.6245487040653,MAJ
182.24087012931705,32.73565981517652,MAJ
482.24087012931705,432.7356598151765,MAJ
107.24087012931705,232.73565981517646,MAJ
407.24087012931705,166.0689931485098,MAJ
257.24087012931705,566.0689931485098,MAJ
557.240870129317,366.0689931485098,MAJ
69.74087012931705,99.40232648184318,MAJ
219.74087012931705,299.40232648184315,MAJ
519.740870129317,2.2829849180571955,MAJ
144.74087012931705,402.28298491805714,MAJ
444.74087012931705,202.28298491805717,MAJ
294.74087012931705,135.6163182513905,MAJ
594.740870129317,535.6163182513905,MAJ
8.803370129317045,335.6163182513905,MAJ
308.80337012931705,68.94965158472382,MAJ
158.80337012931705,468.9496515847237,MAJ
458.80337012931705,268.9496515847238,MAJ
83.80337012931705,46.727429362501624,MAJ
533.803370129317,180.06076269583494,MAJ
46.303370129317045,580.0607626958349,MAJ
196.30337012931705,113.39409602916828,MAJ
496.30337012931705,513.3940960291682,MAJ
121.30337012931705,313.3940960291682,MAJ
421.30337012931705,24.505207140279367,MAJ
571.303370129317,224.50520714027937,MAJ
27.553370129317045,157.8385404736127,MAJ
327.55337012931705,557.8385404736126,MAJ
177.55337012931705,357.8385404736127,MAJ
477.55337012931705,91.17187380694605,MAJ
102.55337012931705,491.17187380694594,MAJ
252.55337012931705,17.097799732871977,MAJ
552.553370129317,417.0977997328719,MAJ
65.05337012931705,217.09779973287198,MAJ
365.05337012931705,150.43113306620532,MAJ
215.05337012931705,550.4311330662052,MAJ
515.053370129317,350.4311330662053,MAJ
140.05337012931705,83.76446639953866,MAJ
440.05337012931705,483.76446639953855,MAJ
590.053370129317,61.542244177316434,MAJ
18.178370129317045,461.5422441773164,MAJ
168.17837012931705,194.87557751064975,MAJ
468.17837012931705,594.8755775106497,MAJ
93.17837012931705,394.87557751064975,MAJ
393.17837012931705,128.2089108439831,MAJ
243.17837012931705,528.208910843983,MAJ
543.178370129317,328.20891084398306,MAJ
55.678370129317045,39.320021955094205,MAJ
205.67837012931705,239.3200219550942,MAJ
505.67837012931705,172.65335528842752,MAJ
130.67837012931705,572.6533552884275,MAJ
280.67837012931705,105.98668862176086,MAJ
580.678370129317,505.9866886217608,MAJ
36.928370129317045,305.98668862176083,MAJ
336.92837012931705,9.690392325464586,MAJ
186.92837012931705,409.6903923254645,MAJ
486.92837012931705,209.6903923254646,MAJ
111.92837012931705,143.0237256587979,MAJ
411.92837012931705,543.0237256587978,MAJ
561.928370129317,76.35705899213124,MAJ
74.42837012931705,476.3570589921312,MAJ
224.42837012931705,54.134836769909015,MAJ
524.428370129317,454.134836769909,MAJ
149.42837012931705,254.13483676990901,MAJ
449.42837012931705,187.46817010324236,MAJ
299.42837012931705,587.4681701032423,MAJ
599.428370129317,387.4681701032423,MAJ
0.3072763793170452,120.80150343657567,MAJ
300.30727637931705,520.8015034365756,MAJ
150.30727637931705,320.8015034365756,MAJ
450.30727637931705,31.912614547686815,MAJ
75.30727637931705,431.9126145476868,MAJ
225.30727637931705,165.24594788102013,MAJ
525.307276379317,565.2459478810201,MAJ
37.807276379317045,365.24594788102013,MAJ
337.80727637931705,98.57928121435347,MAJ
187.80727637931705,498.5792812143534,MAJ
487.80727637931705,298.57928121435344,MAJ
112.80727637931705,7.221256522995475,MAJ
262.80727637931705,207.22125652299545,MAJ
562.807276379317,140.5545898563288,MAJ
19.057276379317045,540.5545898563287,MAJ
169.05727637931705,73.88792318966208,MAJ
469.05727637931705,473.887923189662,MAJ
94.05727637931705,273.8879231896621,MAJ
394.05727637931705,51.6657009674399,MAJ
244.05727637931705,451.6657009674398,MAJ
544.057276379317,251.66570096743988,MAJ
56.557276379317045,184.99903430077322,MAJ
356.55727637931705,584.9990343007731,MAJ
206.55727637931705,384.9990343007732,MAJ
506.55727637931705,118.33236763410653,MAJ
131.55727637931705,518.3323676341065,MAJ
431.55727637931705,318.3323676341065,MAJ
281.55727637931705,29.443478745217647,MAJ
581.557276379317,429.4434787452176,MAJ
9.682276379317045,229.44347874521765,MAJ
309.68227637931705,162.776812078551,MAJ
159.68227637931705,562.7768120785508,MAJ
459.68227637931705,362.7768120785509,MAJ
84.68227637931705,96.11014541188433,MAJ
534.682276379317,22.036071337810256,MAJ
47.182276379317045,422.0360713378102,MAJ
197.18227637931705,155.3694046711436,MAJ
497.18227637931705,555.3694046711435,MAJ
122.18227637931705,355.36940467114357,MAJ
422.18227637931705,88.70273800447691,MAJ
272.18227637931705,488.7027380044768,MAJ
572.182276379317,288.70273800447694,MAJ
28.432276379317045,66.48051578225471,MAJ
178.43227637931705,266.4805157822547,MAJ
478.43227637931705,199.81384911558803,MAJ
103.43227637931705,599.813849115588,MAJ
253.43227637931705,133.14718244892134,MAJ
553.432276379317,533.1471824489213,MAJ
65.93227637931705,333.1471824489213,MAJ
365.93227637931705,44.258293560032456,MAJ
215.93227637931705,444.2582935600324,MAJ
515.932276379317,244.25829356003248,MAJ
140.93227637931705,177.5916268933658,MAJ
440.93227637931705,577.5916268933656,MAJ
590.932276379317,110.92496022669914,MAJ
4.994776379317045,510.924960226699,MAJ
154.99477637931705,14.628663930402809,MAJ
454.99477637931705,414.62866393040275,MAJ
79.99477637931705,214.62866393040287,MAJ
379.99477637931705,147.96199726373615,MAJ
229.99477637931705,547.9619972637361,MAJ
529.994776379317,347.9619972637362,MAJ
42.494776379317045,81.29533059706952,MAJ
192.49477637931705,281.2953305970695,MAJ
492.49477637931705,59.073108374847266,MAJ
117.49477637931705,459.07310837484727,MAJ
267.49477637931705,192.40644170818064,MAJ
567.494776379317,592.4064417081805,MAJ
23.744776379317045,392.4064417081805,MAJ
323.74477637931705,125.73977504151398,MAJ
173.74477637931705,525.7397750415138,MAJ
473.74477637931705,325.73977504151384,MAJ
98.74477637931705,36.85088615262504,MAJ
548.744776379317,170.1842194859584,MAJ
61.244776379317045,570.1842194859582,MAJ
211.24477637931705,103.51755281929172,MAJ
511.24477637931705,503.5175528192916,MAJ
136.24477637931705,303.51755281929167,MAJ
436.24477637931705,4.752120720526307,MAJ
586.244776379317,204.7521207205263,MAJ
14.369776379317045,138.08545405385965,MAJ
314.36977637931705,538.0854540538596,MAJ
164.36977637931705,338.0854540538596,MAJ
464.36977637931705,71.41878738719296,MAJ
89.36977637931705,471.4187873871929,MAJ
239.36977637931705,49.196565164970735,MAJ
539.369776379317,449.1965651649707,MAJ
51.869776379317045,249.19656516497074,MAJ
351.86977637931705,182.52989849830408,MAJ
201.86977637931705,582.529898498304,MAJ
501.86977637931705,382.5298984983041,MAJ
126.86977637931705,115.86323183163739,MAJ
426.86977637931705,515.8632318316373,MAJ
576.869776379317,26.974342942748535,MAJ
33.119776379317045,426.9743429427485,MAJ
183.11977637931705,160.30767627608185,MAJ
483.11977637931705,560.3076762760818,MAJ
108.11977637931705,360.3076762760818,MAJ
408.11977637931705,93.64100960941522,MAJ
258.11977637931705,493.64100960941505,MAJ
558.119776379317,293.64100960941516,MAJ
70.61977637931705,19.566935535341088,MAJ
220.61977637931705,219.5669355353411,MAJ
520.619776379317,152.90026886867443,MAJ
145.61977637931705,552.9002688686744,MAJ
445.61977637931705,352.9002688686744,MAJ
295.61977637931705,86.23360220200777,MAJ
595.619776379317,486.23360220200766,MAJ
2.651026379317045,286.2336022020078,MAJ
302.65102637931705,64.01137997978554,MAJ
152.65102637931705,464.0113799797855,MAJ
77.65102637931705,197.34471331311886,MAJ
377.65102637931705,597.3447133131187,MAJ
227.65102637931705,397.34471331311886,MAJ
527.651026379317,130.67804664645223,MAJ
40.151026379317045,530.6780466464521,MAJ
190.15102637931705,41.789157757563316,MAJ
490.15102637931705,441.7891577575633,MAJ
115.15102637931705,241.78915775756332,MAJ
415.15102637931705,175.12249109089666,MAJ
265.15102637931705,575.1224910908966,MAJ
565.151026379317,375.12249109089663,MAJ
21.401026379317045,108.45582442423003,MAJ
321.40102637931705,508.4558244242299,MAJ
171.40102637931705,308.45582442423,MAJ
471.40102637931705,12.159528127933697,MAJ
96.40102637931705,412.15952812793364,MAJ
246.40102637931705,145.49286146126704,MAJ
546.401026379317,545.492861461267,MAJ
58.901026379317045,345.49286146126707,MAJ
358.90102637931705,78.82619479460041,MAJ
208.90102637931705,478.8261947946003,MAJ
508.90102637931705,278.8261947946004,MAJ
133.90102637931705,56.603972572378154,MAJ
583.901026379317,189.93730590571147,MAJ
12.026026379317045,589.9373059057114,MAJ
162.02602637931705,123.27063923904484,MAJ
462.02602637931705,523.2706392390447,MAJ
87.02602637931705,323.2706392390447,MAJ
387.02602637931705,34.381750350155926,MAJ
237.02602637931705,434.3817503501559,MAJ
537.026026379317,234.38175035015593,MAJ
49.526026379317045,167.71508368348924,MAJ
349.52602637931705,567.7150836834892,MAJ
199.52602637931705,367.71508368348924,MAJ
499.52602637931705,101.04841701682258,MAJ
124.52602637931705,501.0484170168225,MAJ
274.52602637931705,1.459939650567435,MAJ
574.526026379317,401.4599396505674,MAJ
30.776026379317045,201.45993965056743,MAJ
330.77602637931705,134.79327298390078,MAJ
180.77602637931705,534.7932729839007,MAJ
480.77602637931705,334.79327298390075,MAJ
105.77602637931705,68.12660631723412,MAJ
555.776026379317,45.90438409501189,MAJ
68.27602637931705,445.9043840950118,MAJ
218.27602637931705,179.2377174283452,MAJ
518.276026379317,579.2377174283451,MAJ
143.27602637931705,379.23771742834515,MAJ
443.27602637931705,112.5710507616786,MAJ
293.27602637931705,512.5710507616784,MAJ
593.276026379317,312.57105076167846,MAJ
7.338526379317045,23.682161872789663,MAJ
157.33852637931705,223.68216187278966,MAJ
457.33852637931705,157.015495206123,MAJ
82.33852637931705,557.0154952061229,MAJ
232.33852637931705,90.34882853945635,MAJ
532.338526379317,490.3488285394562,MAJ
44.838526379317045,290.34882853945635,MAJ
344.83852637931705,16.274754465382273,MAJ
194.83852637931705,416.27475446538216,MAJ
494.83852637931705,216.27475446538227,MAJ
119.83852637931705,149.6080877987156,MAJ
419.83852637931705,549.6080877987155,MAJ
569.838526379317,82.94142113204896,MAJ
26.088526379317045,482.94142113204884,MAJ
176.08852637931705,60.7191989098267,MAJ
476.08852637931705,460.7191989098266,MAJ
101.08852637931705,260.7191989098267,MAJ
401.08852637931705,194.05253224316004,MAJ
251.08852637931705,594.0525322431599,MAJ
551.088526379317,394.05253224316,MAJ
63.588526379317045,127.38586557649342,MAJ
363.58852637931705,527.3858655764932,MAJ
213.58852637931705,327.3858655764933,MAJ
513.588526379317,38.4969766876045,MAJ
138.58852637931705,438.49697668760444,MAJ
288.58852637931705,171.83031002093782,MAJ
588.588526379317,571.8303100209378,MAJ
16.713526379317045,371.83031002093776,MAJ
316.71352637931705,105.16364335427116,MAJ
166.71352637931705,505.163643354271,MAJ
466.71352637931705,305.16364335427113,MAJ
91.71352637931705,8.867347057974882,MAJ
241.71352637931705,208.86734705797485,MAJ
541.713526379317,142.20068039130823,MAJ
54.213526379317045,542.2006803913082,MAJ
204.21352637931705,75.53401372464151,MAJ
504.21352637931705,475.53401372464145,MAJ
129.21352637931705,275.5340137246415,MAJ
429.21352637931705,53.31179150241931,MAJ
279.21352637931705,453.3117915024193,MAJ
579.213526379317,253.31179150241928,MAJ
35.463526379317045,186.64512483575263,MAJ
335.46352637931705,586.6451248357525,MAJ
185.46352637931705,386.64512483575254,MAJ
485.46352637931705,119.97845816908597,MAJ
110.46352637931705,519.9784581690858,MAJ
