@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
424.34405053034425,203.37975507078104,MIN
249.34405053034425,310.0464217374477,MIN
319.34405053034425,197.45382914485512,MIN
406.84405053034425,321.89827358929955,MIN
430.90655053034425,219.1822242065835,MIN
212.15655053034425,254.73777976213907,MIN
352.15655053034425,195.4785205028798,MIN
299.65655053034425,189.55259457695388,MIN
439.65655053034425,296.21926124362056,MIN
334.65655053034425,331.77481679917605,MIN
366.42208091914654,280.1136946580025,MIN
306.42208091914654,240.11369465800246,MIN
426.42208091914654,226.78036132466912,MIN
276.42208091914654,306.7803613246691,MIN
396.42208091914654,266.7803613246691,MIN
328.971166978246,232.1591720063692,INT
323.226007291219,497.208263530842,INT
459.82390261935507,403.8027584461491,INT
248.35519502622,395.02821268391267,INT
421.70375319629903,324.02672285329857,INT
362.92347591072394,249.71629611169564,INT
357.1783162236969,514.7653876361684,INT
238.45680694826075,408.8212016198532,INT
445.6834481167692,492.7482728055543,INT
361.09262310269116,236.2326660270027,INT
228.73679419918167,254.48564568823093,INT
442.25973166398643,349.318221958625,INT
221.36884740662146,282.97398749605253,INT
457.7847510216589,451.8333442746041,INT
295.4505338990684,225.6622324113596,INT
399.74859777387917,296.31177817359594,INT
226.05766795852185,352.97026291951715,INT
434.65379570814343,494.2693544439899,INT
350.06297069406537,237.7537476654384,INT
344.31781100703836,502.8028391899111,INT
346.29175170088257,496.80516827344536,INT
374.2340380414821,365.20262789500157,INT
263.04067264896014,262.6100695705826,INT
440.9829589895596,390.8151503274704,INT
264.3267436860855,377.33760994902656,INT
325.60236336001833,303.47009648954526,INT
386.6312201897185,499.1751772464329,INT
414.573506530318,367.5726368679891,INT
250.478981937902,308.35258303006395,INT
428.42126827850143,436.55766378695165,INT
456.21242774650455,145.2591572495107,MAJ
81.21242774650455,545.2591572495107,MAJ
231.21242774650455,78.59249058284402,MAJ
531.2124277465045,478.592490582844,MAJ
43.712427746504545,278.592490582844,MAJ
343.71242774650455,56.37026836062182,MAJ
193.71242774650455,456.3702683606218,MAJ
