@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
312.11998619139194,205.1610186780803,MIN
214.61998619139194,227.38324090030252,MIN
334.61998619139194,187.38324090030252,MIN
274.61998619139194,174.04990756696918,MIN
244.61998619139194,214.04990756696918,MIN
364.61998619139194,160.71657423363584,MIN
304.61998619139194,240.71657423363584,MIN
424.61998619139194,200.71657423363587,MIN
349.61998619139194,220.96348781388278,MIN
289.61998619139194,180.96348781388275,MIN
409.61998619139194,167.63015448054944,MIN
259.61998619139194,247.63015448054944,MIN
379.61998619139194,207.63015448054944,MIN
319.61998619139194,154.2968211472161,MIN
320.32311119139194,149.85237670277166,MIN
260.32311119139194,229.85237670277166,MIN
380.32311119139194,189.85237670277164,MIN
230.32311119139194,176.51904336943832,MIN
350.32311119139194,256.51904336943835,MIN
290.32311119139194,216.51904336943832,MIN
410.32311119139194,163.18571003610498,MIN
335.32311119139194,203.185710036105,MIN
275.32311119139194,145.4079322583272,MIN
395.32311119139194,225.4079322583272,MIN
245.32311119139194,185.4079322583272,MIN
365.32311119139194,172.07459892499386,MIN
305.32311119139194,252.07459892499386,MIN
425.32311119139194,212.0745989249939,MIN
327.82311119139194,238.74126559166052,MIN
267.82311119139194,198.74126559166055,MIN
237.82311119139194,223.92645077684574,MIN
357.82311119139194,183.9264507768457,MIN
297.82311119139194,170.5931174435124,MIN
222.82311119139194,210.5931174435124,MIN
342.82311119139194,157.25978411017906,MIN
282.82311119139194,237.25978411017906,MIN
402.82311119139194,197.25978411017906,MIN
252.82311119139194,152.8153396657346,MIN
372.82311119139194,232.81533966573463,MIN
312.82311119139194,192.8153396657346,MIN
324.07311119139194,219.48200633240128,MIN
264.07311119139194,166.14867299906794,MIN
384.07311119139194,246.14867299906794,MIN
234.07311119139194,206.14867299906797,MIN
354.07311119139194,148.37089522129017,MIN
294.07311119139194,228.3708952212902,MIN
414.07311119139194,188.37089522129017,MIN
219.07311119139194,175.03756188795683,MIN
339.07311119139194,255.03756188795683,MIN
279.07311119139194,215.03756188795685,MIN
399.07311119139194,161.7042285546235,MIN
249.07311119139194,241.7042285546235,MIN
369.07311119139194,201.7042285546235,MIN
309.07311119139194,142.44496929536425,MIN
429.07311119139194,222.44496929536425,MIN
211.57311119139194,182.44496929536425,MIN
331.57311119139194,169.1116359620309,MIN
271.57311119139194,249.11163596203093,MIN
391.57311119139194,209.11163596203093,MIN
241.57311119139194,155.7783026286976,MIN
361.57311119139194,235.7783026286976,MIN
301.57311119139194,195.7783026286976,MIN
226.57311119139194,231.33385818425313,MIN
346.57311119139194,191.33385818425313,MIN
286.57311119139194,178.0005248509198,MIN
256.57311119139194,218.00052485091982,MIN
376.57311119139194,164.66719151758647,MIN
316.57311119139194,244.66719151758645,MIN
436.57311119139194,204.66719151758647,MIN
322.19811119139194,226.8894137398087,MIN
262.19811119139194,186.88941373980867,MIN
382.19811119139194,173.55608040647536,MIN
352.19811119139194,213.55608040647536,MIN
292.19811119139194,160.22274707314202,MIN
217.19811119139194,200.22274707314205,MIN
277.19811119139194,220.305051599891,MIN
397.19811119139194,180.305051599891,MIN
247.19811119139194,166.97171826655767,MIN
367.19811119139194,246.97171826655767,MIN
307.19811119139194,206.97171826655767,MIN
329.69811119139194,193.63838493322433,MIN
