@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
351.1635363660753,329.0210511699487,MIN
421.1635363660753,204.5766067255043,MIN
246.16353636607528,311.24327339217086,MIN
316.1635363660753,184.82352030575117,MIN
456.1635363660753,291.4901869724178,MIN
298.6635363660753,327.0457425279734,MIN
263.6635363660753,202.60129808352897,MIN
311.7885363660753,321.1198166020474,MIN
215.53853636607528,261.8605573427882,MIN
355.5385363660753,182.84821166377588,MIN
250.53853636607528,218.40376721933143,MIN
390.5385363660753,325.0704338859981,MIN
233.03853636607528,307.2926561082203,MIN
303.0385363660753,194.70006351562773,MIN
443.0385363660753,301.36673018229436,MIN
268.82758010178804,286.61718215596665,MIN
388.82758010178804,246.61718215596665,MIN
328.82758010178804,233.2838488226333,MIN
231.32758010178804,273.2838488226333,MIN
351.32758010178804,219.95051548929996,MIN
291.32758010178804,299.95051548929996,MIN
411.32758010178804,259.95051548929996,MIN
381.32758010178804,280.14255938504755,MIN
321.32758010178804,240.14255938504758,MIN
366.32758010178804,266.80922605171423,MIN
306.32758010178804,213.4758927183809,MIN
426.32758010178804,293.47589271838086,MIN
276.32758010178804,253.4758927183809,MIN
396.32758010178804,209.03144827393646,MIN
336.32758010178804,289.03144827393646,MIN
456.32758010178804,249.03144827393646,MIN
341.95258010178804,315.6981149406031,MIN
281.95258010178804,275.6981149406031,MIN
401.95258010178804,222.36478160726978,MIN
371.95258010178804,262.3647816072698,MIN
311.95258010178804,204.587003829492,MIN
431.95258010178804,284.587003829492,MIN
236.95258010178804,244.587003829492,MIN
356.95258010178804,231.2536704961587,MIN
296.95258010178804,311.25367049615863,MIN
416.95258010178804,271.2536704961587,MIN
266.95258010178804,217.92033716282532,MIN
386.95258010178804,297.9203371628253,MIN
326.95258010178804,257.9203371628253,MIN
229.45258010178804,283.10552234801054,MIN
349.45258010178804,243.10552234801054,MIN
289.45258010178804,229.7721890146772,MIN
259.45258010178804,269.77218901467717,MIN
379.45258010178804,216.43885568134385,MIN
319.45258010178804,296.43885568134385,MIN
459.60021958920845,432.71375791618254,INT
398.7657124319637,272.345300666422,INT
331.21831139909585,224.09977015826442,INT
325.47315171206884,489.1488616827372,INT
462.0710470402049,395.7433565980443,INT
392.6781810996584,523.0513871062019,INT
247.6998361427731,412.8790276436294,INT
237.97982339369406,258.5434717120072,INT
446.57595114331565,399.84256323648,INT
412.9066331088772,506.5255937446375,INT
451.50276085849885,353.3760479824012,INT
273.4208465760903,436.80412453614395,INT
396.05666273052066,264.21558894329337,INT
460.731483919875,444.98566521368735,INT
298.3972667972845,218.81455335044288,INT
402.6953306720952,289.46409911267926,INT
229.00440085673793,346.1225838586004,INT
437.6005286063595,487.42167538307325,INT
353.0097035922814,230.90606860452166,INT
254.04546100365923,224.49497230845625,INT
359.75789665075797,512.4380318410866,INT
298.84916355946467,489.4410115023149,INT
427.78127601019133,327.7579809941573,INT
278.3374875650426,220.16374653158488,INT
453.2642972802257,468.1458685642153,INT
228.41387132194598,278.0685067009707,INT
441.93680878675076,372.90108297136476,INT
274.884546912968,454.80807788667175,INT
459.06930388881915,416.3254349485722,INT
315.6239756551175,222.87083833940642,INT
353.3898226245035,398.9840730640759,INT
344.03024530226804,365.8978096045946,INT
410.1618822997283,390.44116487189746,INT
262.7340243739789,360.0886244934536,INT
324.00964404791176,286.2211110339723,INT
385.03850087761197,481.92619179086,INT
412.9807872182115,350.3236514124162,INT
397.6001915886701,436.18367833137876,INT
308.6290484183704,372.08113795293485,INT
333.587921277665,460.311173844885,INT
361.53020761826446,328.70863346644114,INT
305.89239778129803,322.3411200069598,INT
292.56429012956096,445.50616038540363,INT
303.8399098034938,285.03610654747854,INT
364.868766633194,480.74118730436624,INT
392.8110529737935,349.1386469259224,INT
401.1032591664214,408.5011693583912,INT
312.1321159961217,344.3986289799473,INT
373.40773567005454,270.5311155204661,INT
374.6938067071798,385.2586558989099,INT
269.0559968702134,292.2886020609848,INT
446.9982832108129,420.49368281787247,INT
299.57042528506355,390.1411424394286,INT
370.02304993684476,422.1686678628933,INT
403.4705565411848,479.8377768131059,INT
314.4994133708851,415.735236434662,INT
325.7750330448179,255.26518259673682,INT
328.34717511906854,484.72026335362455,INT
356.289461459668,353.1177229751807,INT
261.76276273381274,279.3926781102431,INT
439.7050490744122,407.59775886713084,INT
263.0488337709381,394.12021848868693,INT
324.32445344487087,320.2527050292057,INT
413.29559661517067,384.35524540764953,INT
249.2010720227546,325.1351915697244,INT
427.1433583633541,453.3402723266121,INT
338.17221519305434,389.23773194816823,INT
330.5641716596945,342.3102140021932,INT
274.9263618227281,335.9427005427119,INT
305.44079023757826,433.79524092115577,INT
316.71640991151105,273.3251870832306,INT
377.7452667412113,469.0302678401183,INT
405.6875530818108,337.4277274616745,INT
382.89955004486205,410.4577483986453,INT
293.9284068745623,346.35520802020153,INT
355.2040265484951,272.4876945607202,INT
357.7761686227458,501.942775317608,INT
385.71845496334527,370.34023493916413,INT
280.08064512637884,277.3701811012389,INT
259.4454481302106,404.7539714796828,INT
281.83217891525453,263.52892661474516,INT
342.86103574495473,459.2340073716329,INT
370.8033220855542,327.63146699318906,INT
256.7087974931382,355.0139535337077,INT
345.67994066343795,419.1164939121516,INT
356.9555603373708,258.64644007422646,INT
358.2416313744961,373.3739804526703,INT
