@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
380.685907099396,201.6276272941832,MIN
345.685907099396,71.25725692381289,MIN
188.185907099396,106.81281247936843,MIN
328.185907099396,213.4794791460351,MIN
398.185907099396,89.03503470159066,MIN
223.185907099396,195.7017013682573,MIN
293.185907099396,63.35602235591165,MIN
166.310907099396,116.68935568924496,MIN
236.310907099396,205.57824457813385,MIN
183.810907099396,181.87454087443015,MIN
428.810907099396,146.31898531887458,MIN
367.560907099396,202.94449972216677,MIN
234.123407099396,72.57412935179643,MIN
269.123407099396,214.79635157401862,MIN
172.873407099396,155.53709231475938,MIN
296.7461393773556,115.23570525460774,MIN
302.3711393773556,101.90237192127441,MIN
242.37113937735558,181.90237192127438,MIN
362.3711393773556,141.9023719212744,MIN
332.3711393773556,162.6431126620151,MIN
272.3711393773556,122.64311266201514,MIN
392.3711393773556,109.30977932868181,MIN
317.3711393773556,149.3097793286818,MIN
257.3711393773556,95.97644599534848,MIN
377.3711393773556,175.97644599534846,MIN
227.37113937735558,135.97644599534848,MIN
347.3711393773556,91.53200155090404,MIN
287.3711393773556,171.53200155090403,MIN
407.3711393773556,131.53200155090403,MIN
189.87113937735558,118.1986682175707,MIN
309.8711393773556,198.19866821757068,MIN
249.87113937735558,158.19866821757068,MIN
369.8711393773556,104.86533488423737,MIN
339.8711393773556,144.86533488423734,MIN
279.8711393773556,87.0875571064596,MIN
399.8711393773556,167.0875571064596,MIN
204.87113937735558,127.08755710645958,MIN
324.8711393773556,113.75422377312626,MIN
264.8711393773556,193.75422377312623,MIN
384.8711393773556,153.75422377312626,MIN
234.87113937735558,100.42089043979293,MIN
354.8711393773556,180.4208904397929,MIN
294.8711393773556,140.4208904397929,MIN
306.1211393773556,120.66780402003982,MIN
246.12113937735558,107.33447068670651,MIN
366.1211393773556,187.33447068670648,MIN
216.12113937735558,147.33447068670648,MIN
336.1211393773556,94.00113735337317,MIN
276.1211393773556,174.00113735337314,MIN
396.1211393773556,134.00113735337317,MIN
277.6748618770352,462.57897448718575,INT
381.4217891425767,257.2739236402565,INT
463.9583842849851,427.7314999106504,INT
328.7443545504442,227.90893051429666,INT
322.99919486341713,492.9580220387693,INT
459.59709019155326,399.55251695407645,INT
248.12838259841823,390.7779711918401,INT
390.20422425100674,526.8605474622341,INT
292.5448283177705,481.4595118693835,INT
421.47694076849723,319.776481361226,INT
369.6925482565847,257.58328249150406,INT
363.9473885695576,522.6323740159767,INT
241.8767966779239,418.62178174966164,INT
364.51261283235425,246.03324615681115,INT
232.1567839288448,264.28622581803944,INT
407.08359364402787,512.2683478506697,INT
445.6797213936495,359.11880208843337,INT
276.52869408776803,437.3906286421761,INT
218.49254083998827,281.86906254116803,INT
454.9084444550257,450.72841931971953,INT
