@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
457.5307238660753,240.71743891571919,MIN
230.03072386607528,222.9396611379414,MIN
370.0307238660753,329.606327804608,MIN
440.0307238660753,205.16188336016364,MIN
265.0307238660753,311.8285500268302,MIN
335.0307238660753,185.40879694041053,MIN
208.15572386607528,238.7421302737439,MIN
278.1557238660753,327.6310191626327,MIN
243.15572386607528,203.1865747181883,MIN
225.65572386607528,303.927315458929,MIN
330.6557238660753,321.7050932367068,MIN
470.6557238660753,268.37175990337346,MIN
374.4057238660753,183.43348829843524,MIN
409.4057238660753,325.6557105206574,MIN
271.0463488660753,195.28534015028708,MIN
396.56195510178804,256.6034647348418,MIN
336.56195510178804,212.15902029039736,MIN
222.18695510178804,252.15902029039736,MIN
342.18695510178804,238.82568695706402,MIN
402.18695510178804,278.825686957064,MIN
252.18695510178804,225.49235362373068,MIN
372.18695510178804,305.49235362373065,MIN
312.18695510178804,265.49235362373065,MIN
237.18695510178804,287.71457584595294,MIN
357.18695510178804,247.7145758459529,MIN
297.18695510178804,234.3812425126196,MIN
267.18695510178804,274.38124251261956,MIN
387.18695510178804,221.04790917928625,MIN
327.18695510178804,301.0479091792862,MIN
447.18695510178804,261.04790917928625,MIN
349.68695510178804,281.78864992002696,MIN
289.68695510178804,241.78864992002698,MIN
409.68695510178804,228.45531658669364,MIN
379.68695510178804,268.45531658669364,MIN
319.68695510178804,215.12198325336033,MIN
244.68695510178804,255.12198325336033,MIN
364.68695510178804,210.67753880891587,MIN
304.68695510178804,290.67753880891587,MIN
424.68695510178804,250.67753880891587,MIN
274.68695510178804,237.34420547558256,MIN
334.68695510178804,277.34420547558256,MIN
345.93695510178804,264.0108721422492,MIN
405.93695510178804,286.2330943644714,MIN
255.93695510178804,246.23309436447144,MIN
375.93695510178804,232.8997610311381,MIN
315.93695510178804,312.8997610311381,MIN
435.93695510178804,272.8997610311381,MIN
360.93695510178804,299.5664276978047,MIN
300.93695510178804,259.5664276978048,MIN
270.93695510178804,281.29482275953313,MIN
409.83003637524826,516.0209906375918,INT
448.42616412486996,362.87144487535545,INT
281.3739022510872,444.7784397906625,INT
232.22410041940532,366.52348583624763,INT
356.22940315494884,251.30697058216887,INT
350.48424346792183,516.3560621066416,INT
238.86276836097989,391.77199600563347,INT
224.90068918727417,312.5889654974759,INT
299.0422226012875,468.50586832161264,INT
323.67627117720343,236.17329205121868,INT
427.9743350520142,306.82283781345507,INT
266.4146316023298,429.1807229828409,INT
279.8255741667663,232.4091568818328,INT
454.7523838819494,480.3912789144632,INT
430.66853956664755,342.42683691878153,INT
273.5742796052267,462.2065970881673,INT
377.32120687076815,256.901546241238,INT
459.8578020131766,427.359122511632,INT
406.0191796295943,279.1078931337525,INT
338.4717785967265,230.8623626255949,INT
332.7266189096995,495.9114541500677,INT
452.48985522061633,455.84746431945354,INT
245.30792442790982,410.669708776267,INT
235.58791167883078,256.33415284464473,INT
410.5147213940139,504.3162748772751,INT
449.1108491436355,351.1667291150388,INT
270.09615022473866,432.979175285864,INT
392.731966379169,260.39063969301344,INT
457.4067875685234,441.1607159634075,INT
295.0725704459328,214.98960410016295,INT
316.23528659565574,328.56607580546313,INT
260.5974767586893,322.1985623459819,INT
438.5397630992888,450.40364310286964,INT
291.1119051735394,420.05110272442573,INT
