@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
257.3193430714309,197.4900381057429,MIN
235.44434307143092,84.89744551315033,MIN
375.4443430714309,191.56411217981696,MIN
340.4443430714309,65.14435909339724,MIN
182.94434307143092,100.6999146489528,MIN
322.9443430714309,207.36658131561944,MIN
392.9443430714309,82.92213687117503,MIN
217.94434307143092,189.58880353784167,MIN
287.9443430714309,76.99621094524909,MIN
174.19434307143092,130.32954427858243,MIN
209.19434307143092,94.77398872302687,MIN
349.1943430714309,201.44065538969352,MIN
191.69434307143092,177.73695168598982,MIN
366.6943430714309,88.84806279710094,MIN
436.6943430714309,142.18139613043428,MIN
268.2568430714309,80.94682822919971,MIN
408.2568430714309,187.61349489586638,MIN
320.7568430714309,75.02090230327377,MIN
242.00684307143092,69.09497637734786,MIN
277.0068430714309,211.31719859957008,MIN
417.0068430714309,157.98386526623676,MIN
167.63184307143092,149.2047157463465,MIN
307.6318430714309,78.09360463523538,MIN
412.6318430714309,107.723234264865,MIN
395.1318430714309,196.61212315375388,MIN
430.1318430714309,119.57508611671685,MIN
316.3818430714309,208.46397500560573,MIN
386.3818430714309,84.0195305611613,MIN
211.38184307143092,190.68619722782793,MIN
281.3818430714309,64.26644414140821,MIN
421.3818430714309,170.93311080807487,MIN
263.8818430714309,206.48866636363041,MIN
228.88184307143092,82.04422191918599,MIN
267.1630930714309,200.5627404377045,MIN
170.91309307143092,141.30348117844525,MIN
310.9130930714309,62.29113549943291,MIN
205.91309307143092,97.84669105498847,MIN
345.9130930714309,204.51335772165513,MIN
188.41309307143092,186.73557994387733,MIN
372.94794481247663,121.87571707563114,MIN
222.94794481247663,108.5423837422978,MIN
342.94794481247663,188.54238374229783,MIN
282.94794481247663,148.54238374229783,MIN
207.94794481247663,175.20905040896446,MIN
327.94794481247663,135.2090504089645,MIN
267.94794481247663,90.76460596452003,MIN
387.94794481247663,170.76460596452003,MIN
237.94794481247663,130.76460596452003,MIN
357.94794481247663,117.4312726311867,MIN
297.94794481247663,197.4312726311867,MIN
303.57294481247663,184.09793929785334,MIN
243.57294481247663,144.09793929785337,MIN
213.57294481247663,166.3201615200756,MIN
333.57294481247663,126.32016152007559,MIN
273.57294481247663,112.98682818674226,MIN
198.57294481247663,152.98682818674226,MIN
