@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
354.2738861963153,202.42005323230768,MIN
240.5238861963153,72.0496828619373,MIN
275.5238861963153,214.27190508415953,MIN
415.5238861963153,160.9385717508262,MIN
166.1488861963153,155.01264582490026,MIN
411.1488861963153,99.70400384959161,MIN
253.6488861963153,81.92622607181384,MIN
393.6488861963153,188.5928927384805,MIN
358.6488861963153,76.00030014588792,MIN
428.6488861963153,129.33363347922122,MIN
174.8988861963153,111.55585570144345,MIN
314.8988861963153,218.22252236811013,MIN
384.8988861963153,93.77807792366569,MIN
209.8988861963153,200.44474459033236,MIN
279.8988861963153,70.074374219962,MIN
419.8988861963153,176.74104088662867,MIN
262.3988861963153,212.2965964421842,MIN
227.3988861963153,87.85215199773975,MIN
367.3988861963153,194.5188186644064,MIN
373.9613861963153,204.395361874283,MIN
338.9613861963153,79.95091742983854,MIN
172.7113861963153,145.13610261502373,MIN
312.7113861963153,68.09906557798668,MIN
347.7113861963153,210.3212878002089,MIN
295.2113861963153,203.7369256602912,MIN
435.2113861963153,150.4035923269579,MIN
203.3363861963153,180.0332219565875,MIN
185.8363861963153,162.25544417880974,MIN
255.8363861963153,197.81099973436528,MIN
247.0863861963153,85.21840714177269,MIN
387.0863861963153,191.88507380843933,MIN
422.0863861963153,118.79865405535293,MIN
194.5863861963153,101.02087627757514,MIN
334.5863861963153,207.68754294424184,MIN
229.5863861963153,189.90976516646404,MIN
299.5863861963153,77.31717257387146,MIN
195.4066986963153,95.09495035164923,MIN
335.4066986963153,201.7616170183159,MIN
177.9066986963153,178.05791331461222,MIN
422.9066986963153,142.50235775905665,MIN
274.1566986963153,81.26778985782207,MIN
326.6566986963153,75.34186393189614,MIN
234.7816986963153,69.41593800597022,MIN
269.7816986963153,211.63816022819245,MIN
173.5316986963153,149.74515611296613,MIN
313.5316986963153,78.63404500185499,MIN
418.5316986963153,108.2636746314846,MIN
302.5941986963153,209.00441537222537,MIN
372.5941986963153,84.55997092778091,MIN
197.5941986963153,191.22663759444757,MIN
360.7823894172907,172.88826848804064,MIN
210.7823894172907,132.88826848804064,MIN
330.7823894172907,119.55493515470731,MIN
390.7823894172907,159.55493515470732,MIN
315.7823894172907,186.22160182137398,MIN
255.7823894172907,146.22160182137398,MIN
225.7823894172907,168.4438240435962,MIN
345.7823894172907,128.4438240435962,MIN
285.7823894172907,115.11049071026287,MIN
188.2823894172907,155.11049071026287,MIN
308.2823894172907,101.77715737692955,MIN
248.2823894172907,181.77715737692952,MIN
368.2823894172907,141.77715737692955,MIN
338.2823894172907,162.51789811767028,MIN
278.2823894172907,122.51789811767027,MIN
398.2823894172907,109.18456478433694,MIN
323.2823894172907,149.18456478433697,MIN
263.2823894172907,95.85123145100363,MIN
383.2823894172907,175.85123145100363,MIN
233.2823894172907,135.8512314510036,MIN
353.2823894172907,91.40678700655917,MIN
293.2823894172907,171.40678700655917,MIN
413.2823894172907,131.40678700655917,MIN
304.5323894172907,198.07345367322583,MIN
244.5323894172907,158.07345367322586,MIN
364.5323894172907,104.74012033989251,MIN
334.5323894172907,144.7401203398925,MIN
274.5323894172907,86.96234256211473,MIN
394.5323894172907,166.96234256211474,MIN
199.5323894172907,126.96234256211471,MIN
319.5323894172907,113.62900922878138,MIN
259.5323894172907,193.6290092287814,MIN
379.5323894172907,153.6290092287814,MIN
229.5323894172907,100.29567589544806,MIN
349.5323894172907,180.29567589544806,MIN
289.5323894172907,140.29567589544806,MIN
192.0323894172907,160.54258947569497,MIN
312.0323894172907,120.54258947569497,MIN
252.0323894172907,107.20925614236165,MIN
372.0323894172907,187.20925614236165,MIN
385.1255569069719,269.48425973592396,INT
305.32793492678974,213.7707241430734,INT
409.62599880160053,284.4202699053098,INT
218.07329503318914,351.391254651231,INT
426.6694227828107,492.6903461757038,INT
342.07859776873266,236.17473939715222,INT
336.33343808170565,501.22383092162494,INT
244.74672829396502,232.59099627119238,INT
453.3428560435866,373.8900877956651,INT
227.91206927674583,285.9325115252712,INT
249.26733223708678,419.0097791690755,INT
266.8758056657207,229.508549791196,INT
233.2064876312823,336.1915802993536,INT
441.80261538090383,477.49067182382635,INT
452.34097810182675,413.2436514850546,INT
418.67166006738836,519.9266819932122,INT
457.26778781701,366.7771362309758,INT
312.0813771576251,479.68189640036167,INT
281.2846389667002,453.8403811462829,INT
304.16229375579564,232.21564159901757,INT
408.46035763060644,302.86518736125396,INT
234.7694278152491,359.5236721071751,INT
443.36555556487065,500.82276363164783,INT
358.7747305507926,244.30715685309633,INT
353.02957086376557,509.35624837756905,INT
214.04968611832746,313.32352676840344,INT
287.4916310549745,468.02870680535204,INT
416.42374350570117,306.3456762971945,INT
281.67131308524375,224.1976203655722,INT
456.5981228004269,472.17974239820256,INT
282.41590329736675,466.11228844378775,INT
386.16283056290825,260.8072375968584,INT
325.38805378364793,232.88598639652238,INT
319.6428940966209,497.9350779209951,INT
456.24078942475705,404.52957283630224,INT
244.77208183162196,395.7550270740658,INT
230.81000265791627,316.57199656590825,INT
418.12064000170096,324.7535372434517,INT
359.2626306630852,250.30847463660567,INT
353.5174709760582,515.3575661610784,INT
239.26140518888553,406.8352551447632,INT
446.48804635739396,490.76232633046425,INT
229.54139243980643,252.49969921314099,INT
