@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
201.53797548264265,187.42040133384202,MIN
236.53797548264265,151.86484577828648,MIN
376.53797548264265,258.53151244495314,MIN
420.28797548264265,157.13233549022064,MIN
245.28797548264265,263.7990021568873,MIN
315.28797548264265,139.35455771244284,MIN
188.41297548264265,192.68789104577618,MIN
328.41297548264265,133.42863178651692,MIN
363.41297548264265,275.65085400873915,MIN
275.91297548264265,127.502705860591,MIN
310.91297548264265,269.7249280828132,MIN
450.91297548264265,216.3915947494799,MIN
249.66297548264265,137.37924907046755,MIN
390.48328798264265,261.82369351491195,MIN
355.48328798264265,131.45332314454163,MIN
197.98328798264265,167.00887870009717,MIN
337.98328798264265,273.6755453667638,MIN
407.98328798264265,149.2311009223194,MIN
232.98328798264265,255.89776758898606,MIN
302.98328798264265,123.55208857664039,MIN
442.98328798264265,230.21875524330704,MIN
189.23328798264265,176.88542190997373,MIN
259.23328798264265,265.77431079886264,MIN
206.73328798264265,242.07060709515892,MIN
451.73328798264265,206.51505153960335,MIN
237.35828798264265,156.47389927622888,MIN
377.35828798264265,263.14056594289553,MIN
263.60828798264265,132.77019557252515,MIN
298.60828798264265,274.9924177947474,MIN
438.60828798264265,221.65908446141407,MIN
327.8965197876096,150.55211044005125,MIN
267.8965197876096,230.55211044005125,MIN
387.8965197876096,190.55211044005125,MIN
237.89651978760958,177.21877710671794,MIN
297.8965197876096,217.2187771067179,MIN
342.8965197876096,203.88544377338457,MIN
282.8965197876096,146.10766599560682,MIN
402.8965197876096,226.10766599560682,MIN
252.89651978760958,186.10766599560682,MIN
372.8965197876096,172.77433266227348,MIN
312.8965197876096,252.77433266227348,MIN
432.8965197876096,212.77433266227348,MIN
324.1465197876096,239.44099932894014,MIN
264.1465197876096,199.44099932894017,MIN
234.14651978760958,221.16939439066851,MIN
354.1465197876096,181.16939439066854,MIN
294.1465197876096,167.83606105733523,MIN
219.14651978760958,207.8360610573352,MIN
339.1465197876096,154.5027277240019,MIN
279.1465197876096,234.50272772400186,MIN
399.1465197876096,194.5027277240019,MIN
369.1465197876096,230.05828327955743,MIN
309.1465197876096,190.05828327955743,MIN
429.1465197876096,176.72494994622411,MIN
331.6465197876096,216.7249499462241,MIN
271.6465197876096,163.39161661289077,MIN
391.6465197876096,243.39161661289074,MIN
241.64651978760958,203.39161661289074,MIN
361.6465197876096,145.613838835113,MIN
301.6465197876096,225.61383883511297,MIN
421.6465197876096,185.613838835113,MIN
226.64651978760958,172.28050550177966,MIN
346.6465197876096,252.28050550177963,MIN
286.6465197876096,212.28050550177963,MIN
406.6465197876096,158.94717216844634,MIN
256.6465197876096,238.9471721684463,MIN
376.6465197876096,198.94717216844634,MIN
316.6465197876096,144.1323573536315,MIN
322.2715197876096,170.7990240202982,MIN
262.2715197876096,250.79902402029816,MIN
382.2715197876096,210.79902402029816,MIN
352.2715197876096,237.46569068696482,MIN
292.2715197876096,197.46569068696485,MIN
337.2715197876096,193.0212462425204,MIN
277.2715197876096,179.68791290918708,MIN
247.27151978760958,219.68791290918705,MIN
367.2715197876096,166.35457957585373,MIN
307.2715197876096,246.3545795758537,MIN
427.2715197876096,206.3545795758537,MIN
329.7715197876096,228.57680179807593,MIN
269.7715197876096,188.57680179807596,MIN
389.7715197876096,175.24346846474262,MIN
359.7715197876096,215.2434684647426,MIN
299.7715197876096,161.91013513140928,MIN
224.77151978760958,201.91013513140928,MIN
344.7715197876096,142.65087587215004,MIN
284.7715197876096,222.65087587215,MIN
404.7715197876096,182.65087587215004,MIN
254.77151978760958,169.3175425388167,MIN
374.7715197876096,249.31754253881667,MIN
314.7715197876096,209.3175425388167,MIN
326.0215197876096,195.98420920548335,MIN
266.0215197876096,151.53976476103892,MIN
386.0215197876096,231.5397647610389,MIN
236.02151978760958,191.53976476103892,MIN
356.0215197876096,178.20643142770558,MIN
296.0215197876096,258.2064314277056,MIN
416.0215197876096,218.20643142770558,MIN
341.0215197876096,244.8730980943722,MIN
281.0215197876096,204.87309809437224,MIN
249.65287640876375,418.13511399774444,INT
267.2613498373977,228.63388461986497,INT
442.18815955258077,476.6160066524953,INT
452.7265222735037,412.36898631372355,INT
419.0572042390653,519.0520168218811,INT
457.6533319886869,365.90247105964477,INT
312.46692132930207,478.80723122903066,INT
281.6701831383771,452.96571597495176,INT
304.5478379274726,231.3409764276865,INT
408.8459018022834,301.9905221899229,INT
235.15497198692606,358.6490069358441,INT
443.7510997365476,499.9480984603168,INT
359.1602747224695,243.4324916817653,INT
353.41511503544245,508.48158320623793,INT
262.5279937250682,241.0604713429936,INT
214.4352302900044,312.4488615970724,INT
287.87717522665145,467.1540416340209,INT
416.80928767737817,305.47101112586347,INT
282.0568572569207,223.3229551942412,INT
456.98366697210383,471.3050772268715,INT
430.96482045393753,350.61411310307085,INT
282.8014474690437,465.23762327245663,INT
386.5483747345852,259.9325724255274,INT
325.7735979553249,232.01132122519132,INT
320.02843826829786,497.06041274966407,INT
456.62633359643394,403.6549076649712,INT
245.1576260032989,394.88036190273476,INT
231.1955468295932,315.6973313945772,INT
418.50618417337796,323.8788720721207,INT
360.192299206047,250.37626052197643,INT
354.44713951901997,515.4253520464492,INT
240.19107373184733,406.9030410301341,INT
447.4177149003558,490.8301122158351,INT
230.47106098276825,252.5674850985118,INT
443.993998447573,347.40006136890577,INT
223.10311419020803,281.0558269063333,INT
455.05357431698195,452.4933086848848,INT
292.7193571943914,226.32219682164043,INT
223.32649125384492,353.630227329798,INT
431.9226190034665,494.9293188542707,INT
347.3317939893884,238.41371207571925,INT
341.5866343023614,503.46280360019193,INT
248.60074755988828,232.4065233753832,INT
457.19687530950984,373.7056148998559,INT
227.86639376332073,375.2435691376196,INT
369.9422354159093,511.32614540801353,INT
213.904314589615,296.06053862946203,INT
309.033502324616,488.3291250692418,INT
437.96561477534266,326.64609456108417,INT
274.69382001210306,215.72605058819508,INT
449.6206297272862,463.7081726208254,INT
233.70109074553355,268.47456075758095,INT
408.62790046071666,516.4566827902113,INT
447.22402821033825,363.3071370279749,INT
216.86643172831432,321.81607601165973,INT
370.3242230677447,257.45163461635633,INT
452.860818210153,427.9092108867502,INT
413.7135538512622,305.10416003982095,INT
222.1608500828508,372.07514478574217,INT
430.7569778324724,513.3742363102149,INT
354.2057479615276,258.82472455818447,INT
355.49181899865295,373.5522649366283,INT
244.29845360613098,270.9597066122094,INT
422.24073994673046,399.1647873690972,INT
274.8128820209811,368.81224699065325,INT
336.08850169491393,294.944733531172,INT
397.1173585246142,490.64981428805976,INT
425.05964486521367,359.04727390961585,INT
395.0648705468099,453.3448008285784,INT
306.0937273765102,389.24226045013455,INT
312.3283204004138,445.04089233205013,INT
340.2706067410133,313.4383519536063,INT
284.63279690404687,307.070838494125,INT
285.9188679411722,421.79837887256883,INT
297.194487615105,261.3283250346437,INT
358.22334444480526,457.03340579153144,INT
386.16563078540474,325.43086541308753,INT
411.1245036446993,413.66090130503767,INT
322.1533604743996,349.5583609265938,INT
362.7937831521641,403.0746378455564,INT
257.1559733151977,310.1045840076312,INT
435.09825965579716,438.30966476451897,INT
287.67040173004784,407.9571243860751,INT
293.39046584842515,237.86456606165618,INT
354.41932267812535,433.56964681854396,INT
382.36160901872483,301.9671064401,INT
239.038727048584,346.22459298061875,INT
416.9810133891835,474.4296737375065,INT
328.00987021888375,410.3271333590626,INT
339.28548989281654,249.85707952113742,INT
341.85763196706716,479.31216027802515,INT
369.7999183076667,347.7096198995813,INT
262.3102566188485,251.53206456615823,INT
440.25254295944796,379.73714532304604,INT
248.98214896711136,374.6971049446021,INT
310.2577686410442,300.82959148512083,INT
371.2866254707444,496.5346722420086,INT
399.22891181134395,364.93213186356473,INT
235.13438721892788,305.71207802563947,INT
413.07667355952736,433.9171587825272,INT
324.1055303892276,369.8146184040834,INT
319.8360458707974,474.9196542960335,INT
347.7783322113969,343.3171139175896,INT
292.1405223744305,336.94960045810836,INT
322.65495078928063,434.8021408365522,INT
333.9305704632134,274.332086998627,INT
394.9594272929137,470.0371677555148,INT
422.90171363351317,338.43462737707097,INT
376.3907497429071,429.43777480953975,INT
287.41960657260734,365.3352344310959,INT
348.69522624654013,291.46772097161454,INT
379.2096546613903,389.3202613500585,INT
273.57184482442386,296.3502075121333,INT
274.8579158615492,411.0777478905772,INT
278.7261281280746,237.77768807066033,INT
339.75498495777487,433.48276882754806,INT
367.69727129837435,301.8802284491042,INT
253.60274670595834,329.2627149896229,INT
431.5450330465578,457.46779574651066,INT
342.5738898762581,393.3652553680668,INT
340.5214018984538,356.06024190858545,INT
245.99470317259852,282.33519704364784,INT
423.936989513198,410.5402778005356,INT
276.5091315874486,380.1877374220917,INT
337.7847512613814,306.3202239626104,INT
398.8136080910817,502.02530471949814,INT
426.7558944316812,370.42276434105435,INT
233.43301246154036,328.07771050312914,INT
411.3752988021398,456.2827912600169,INT
322.40415563184007,392.180250881573,INT
330.696361824468,451.5427733140418,INT
358.6386481650675,319.9402329355979,INT
303.00083832810105,313.5727194761167,INT
282.3656413319328,440.9565098545606,INT
293.64126100586566,280.4864560166354,INT
354.67011783556586,476.1915367735231,INT
382.61240417616534,344.5889963950793,INT
390.28732641817595,402.88235166238206,INT
301.3161832478762,338.7798112839382,INT
362.59180292180906,264.9122978244569,INT
363.8778739589344,379.6398382029008,INT
258.240064121968,286.66978436497567,INT
436.18235046256746,414.8748651218634,INT
288.75449253681813,384.5223247434195,INT
311.141223321862,243.29727987848185,INT
372.1700801515623,439.0023606353696,INT
400.11236649216175,307.39982025692575,INT
242.17530583315855,360.09480679744445,INT
420.117592173758,488.2998875543322,INT
331.14644900345826,424.19734717588835,INT
342.4220686773911,263.72729333796315,INT
344.99421075164173,493.18237409485084,INT
372.9364970922412,361.57983371640705,INT
261.7431316997193,258.98727539198813,INT
439.6854180403187,387.1923561488759,INT
263.0292027368446,373.714815770432,INT
324.30482241077743,299.84730231095074,INT
385.33367924047764,495.5523830678384,INT
413.2759655810772,363.9498426893946,INT
249.1814409886611,304.7297888514694,INT
427.1237273292606,432.93486960835713,INT
338.15258415896085,368.8323292299133,INT
321.4608379765502,335.70262677493406,INT
265.8230281395837,329.33511331545276,INT
443.76531448018324,457.54019407234057,INT
296.33745655443386,427.18765369389666,INT
307.6130762283667,266.71759985597146,INT
368.6419330580669,462.4226806128592,INT
396.58421939866645,330.82014023441536,INT
392.3147348802362,435.9251761263655,INT
303.34359170993645,371.82263574792154,INT
364.61921138386924,297.9551222884403,INT
395.1336397987194,395.8076626668842,INT
289.495829961753,302.837608828959,INT
276.1677223100159,426.0026492074029,INT
281.88778642839316,255.91009088298395,INT
342.9166432580935,451.61517163987173,INT
370.8589295986929,320.0126312614278,INT
256.7644050062769,347.3951178019465,INT
434.70669134687637,475.6001985588343,INT
345.73554817657663,411.49765818039043,INT
358.29723888763476,365.75514472090913,INT
245.25202164326097,259.95508490099223,INT
423.1943079838604,388.16016565788,INT
275.7664500581111,357.8076252794361,INT
337.0420697320439,283.94011181995484,INT
398.07092656174416,479.64519257684265,INT
426.01321290234364,348.04265219839874,INT
388.7113492395087,446.5589291173613,INT
299.74020606920897,382.45638873891744,INT
322.1269368542529,241.2313438739798,INT
324.6990789285035,470.6864246308676,INT
352.641365269103,339.0838842524237,INT
297.00355543213664,332.71637079294237,INT
298.2896264692619,447.4439111713862,INT
309.5652461431947,286.97385733346107,INT
370.594102972895,482.67893809034877,INT
398.5363893134945,351.076397711905,INT
406.8285955061224,410.4389201443738,INT
317.85745233582264,346.3363797659299,INT
548.9002757705748,123.5492476324176,MAJ
61.40027577057481,523.5492476324175,MAJ
211.4002757705748,34.66035874352872,MAJ
511.4002757705748,434.6603587435288,MAJ
136.4002757705748,234.66035874352875,MAJ
436.4002757705748,167.9936920768621,MAJ
286.4002757705748,567.9936920768621,MAJ
586.4002757705748,367.9936920768621,MAJ
14.525275770574808,101.3270254101954,MAJ
314.5252757705748,501.32702541019535,MAJ
164.5252757705748,301.3270254101954,MAJ
464.5252757705748,2.561593311429988,MAJ
89.52527577057481,402.56159331143,MAJ
239.5252757705748,135.8949266447633,MAJ
539.5252757705748,535.8949266447632,MAJ
52.02527577057481,335.8949266447633,MAJ
352.0252757705748,69.22825997809664,MAJ
202.0252757705748,469.2282599780966,MAJ
502.0252757705748,269.2282599780966,MAJ
127.02527577057481,47.00603775587442,MAJ
577.0252757705748,180.33937108920776,MAJ
33.27527577057481,580.3393710892077,MAJ
183.2752757705748,113.67270442254107,MAJ
483.2752757705748,513.6727044225411,MAJ
108.27527577057481,313.6727044225411,MAJ
408.2752757705748,24.783815533652216,MAJ
258.2752757705748,424.7838155336522,MAJ
558.2752757705748,224.7838155336522,MAJ
70.77527577057481,158.11714886698553,MAJ
370.7752757705748,558.1171488669854,MAJ
220.7752757705748,358.11714886698553,MAJ
520.7752757705748,91.45048220031887,MAJ
145.7752757705748,491.4504822003188,MAJ
445.7752757705748,291.45048220031885,MAJ
295.7752757705748,17.37640812624477,MAJ
595.7752757705748,417.37640812624477,MAJ
2.806525770574808,217.37640812624477,MAJ
152.8065257705748,550.709741459578,MAJ
452.8065257705748,350.70974145957814,MAJ
77.80652577057481,84.04307479291145,MAJ
227.8065257705748,284.04307479291145,MAJ
527.8065257705748,61.820852570689226,MAJ
40.30652577057481,461.8208525706892,MAJ
190.3065257705748,195.15418590402254,MAJ
490.3065257705748,595.1541859040226,MAJ
115.30652577057481,395.1541859040226,MAJ
415.3065257705748,128.48751923735588,MAJ
265.3065257705748,528.4875192373559,MAJ
565.3065257705748,328.48751923735585,MAJ
21.556525770574808,39.598630348467,MAJ
171.5565257705748,239.598630348467,MAJ
471.5565257705748,172.93196368180034,MAJ
96.55652577057481,572.9319636818002,MAJ
246.5565257705748,106.26529701513368,MAJ
546.5565257705748,506.26529701513357,MAJ
59.05652577057481,306.2652970151337,MAJ
359.0565257705748,9.969000718837378,MAJ
209.0565257705748,409.9690007188373,MAJ
509.0565257705748,209.96900071883738,MAJ
134.0565257705748,143.30233405217072,MAJ
434.0565257705748,543.3023340521707,MAJ
584.0565257705748,76.63566738550404,MAJ
12.181525770574808,476.635667385504,MAJ
162.1815257705748,54.413445163281835,MAJ
462.1815257705748,454.41344516328184,MAJ
87.18152577057481,254.4134451632818,MAJ
237.1815257705748,587.7467784966151,MAJ
537.1815257705748,387.74677849661515,MAJ
49.68152577057481,121.08011182994849,MAJ
349.6815257705748,521.0801118299485,MAJ
199.6815257705748,321.08011182994846,MAJ
499.6815257705748,32.19122294105961,MAJ
124.68152577057481,432.19122294105966,MAJ
424.6815257705748,232.1912229410596,MAJ
574.6815257705748,565.5245562743929,MAJ
30.931525770574808,365.5245562743929,MAJ
330.9315257705748,98.85788960772626,MAJ
180.9315257705748,498.8578896077262,MAJ
480.9315257705748,298.85788960772624,MAJ
105.93152577057481,1.738548043940284,MAJ
555.9315257705748,135.07188137727357,MAJ
68.43152577057481,535.0718813772736,MAJ
218.4315257705748,68.40521471060691,MAJ
518.4315257705748,468.4052147106069,MAJ
143.4315257705748,268.40521471060697,MAJ
443.4315257705748,46.18299248838474,MAJ
593.4315257705748,246.1829924883847,MAJ
7.494025770574808,179.51632582171806,MAJ
307.4940257705748,579.516325821718,MAJ
157.4940257705748,379.51632582171806,MAJ
457.4940257705748,112.84965915505137,MAJ
82.49402577057481,512.8496591550513,MAJ
232.4940257705748,23.960770266162456,MAJ
532.4940257705748,423.9607702661625,MAJ
44.99402577057481,223.9607702661625,MAJ
194.9940257705748,557.2941035994958,MAJ
494.9940257705748,357.2941035994958,MAJ
119.99402577057481,90.62743693282914,MAJ
569.9940257705748,16.553362858755065,MAJ
26.244025770574808,416.55336285875507,MAJ
176.2440257705748,149.8866961920884,MAJ
476.2440257705748,549.8866961920884,MAJ
101.24402577057481,349.88669619208844,MAJ
401.2440257705748,83.22002952542172,MAJ
251.2440257705748,483.22002952542175,MAJ
551.2440257705748,283.22002952542175,MAJ
63.74402577057481,60.99780730319955,MAJ
213.7440257705748,260.9978073031995,MAJ
513.7440257705748,194.3311406365329,MAJ
138.7440257705748,594.3311406365328,MAJ
288.7440257705748,127.66447396986618,MAJ
588.7440257705748,527.6644739698661,MAJ
16.869025770574808,327.6644739698662,MAJ
316.8690257705748,38.775585080977294,MAJ
166.8690257705748,438.77558508097735,MAJ
466.8690257705748,238.77558508097732,MAJ
91.86902577057481,172.10891841431066,MAJ
391.8690257705748,572.1089184143107,MAJ
241.8690257705748,372.10891841431066,MAJ
541.8690257705748,105.44225174764395,MAJ
54.36902577057481,505.4422517476439,MAJ
204.3690257705748,9.145955451347675,MAJ
504.3690257705748,409.1459554513476,MAJ
129.3690257705748,209.14595545134767,MAJ
429.3690257705748,142.479288784681,MAJ
279.3690257705748,542.4792887846811,MAJ
579.3690257705748,342.4792887846811,MAJ
35.61902577057481,75.81262211801433,MAJ
185.6190257705748,275.81262211801436,MAJ
485.6190257705748,53.5903998957921,MAJ
110.61902577057481,453.5903998957922,MAJ
410.6190257705748,253.59039989579213,MAJ
560.6190257705748,586.9237332291254,MAJ
73.11902577057481,386.92373322912545,MAJ
373.1190257705748,120.25706656245876,MAJ
223.1190257705748,520.2570665624587,MAJ
523.1190257705748,320.25706656245876,MAJ
148.1190257705748,31.368177673569903,MAJ
448.1190257705748,431.36817767356996,MAJ
598.1190257705748,164.70151100690325,MAJ
1.6346507705748081,564.7015110069033,MAJ
151.6346507705748,98.03484434023656,MAJ
451.6346507705748,498.03484434023653,MAJ
76.63465077057481,298.0348443402366,MAJ
376.6346507705748,6.676819648878563,MAJ
226.6346507705748,406.6768196488785,MAJ
526.6346507705748,206.67681964887856,MAJ
39.13465077057481,140.01015298221188,MAJ
339.1346507705748,540.0101529822118,MAJ
189.1346507705748,340.0101529822119,MAJ
489.1346507705748,73.34348631554519,MAJ
114.13465077057481,473.34348631554514,MAJ
414.1346507705748,273.34348631554525,MAJ
264.1346507705748,51.12126409332299,MAJ
564.1346507705748,451.12126409332296,MAJ
20.384650770574808,251.12126409332302,MAJ
170.3846507705748,584.4545974266563,MAJ
470.3846507705748,384.45459742665633,MAJ
95.38465077057481,117.78793075998962,MAJ
395.3846507705748,517.7879307599896,MAJ
545.3846507705748,28.899041871100735,MAJ
57.88465077057481,428.89904187110074,MAJ
207.8846507705748,162.2323752044341,MAJ
507.8846507705748,562.232375204434,MAJ
132.8846507705748,362.2323752044341,MAJ
432.8846507705748,95.56570853776742,MAJ
282.8846507705748,495.56570853776736,MAJ
582.8846507705748,295.5657085377674,MAJ
11.009650770574808,21.491634463693345,MAJ
161.0096507705748,221.49163446369337,MAJ
461.0096507705748,154.82496779702672,MAJ
86.00965077057481,554.8249677970266,MAJ
236.0096507705748,88.15830113035997,MAJ
536.0096507705748,488.15830113036,MAJ
48.50965077057481,288.15830113036003,MAJ
348.5096507705748,65.9360789081378,MAJ
198.5096507705748,465.9360789081378,MAJ
498.5096507705748,265.9360789081378,MAJ
123.50965077057481,199.26941224147117,MAJ
423.5096507705748,599.2694122414712,MAJ
573.5096507705748,132.60274557480443,MAJ
29.759650770574808,532.6027455748044,MAJ
179.7596507705748,43.71385668591557,MAJ
479.7596507705748,443.7138566859156,MAJ
104.75965077057481,243.7138566859156,MAJ
254.7596507705748,577.0471900192488,MAJ
554.7596507705748,377.0471900192489,MAJ
67.25965077057481,110.38052335258223,MAJ
367.2596507705748,510.38052335258214,MAJ
217.2596507705748,310.38052335258226,MAJ
517.2596507705748,14.084227056285954,MAJ
142.2596507705748,414.0842270562859,MAJ
442.2596507705748,214.08422705628595,MAJ
592.2596507705748,547.4175603896193,MAJ
6.322150770574808,347.4175603896193,MAJ
306.3221507705748,80.75089372295261,MAJ
156.3221507705748,480.7508937229526,MAJ
456.3221507705748,280.75089372295264,MAJ
81.32215077057481,58.52867150073038,MAJ
231.3221507705748,258.5286715007304,MAJ
531.3221507705748,191.86200483406375,MAJ
43.82215077057481,591.8620048340637,MAJ
193.8221507705748,125.19533816739704,MAJ
493.8221507705748,525.1953381673969,MAJ
118.82215077057481,325.195338167397,MAJ
418.8221507705748,36.30644927850818,MAJ
268.8221507705748,436.30644927850824,MAJ
568.8221507705748,236.30644927850818,MAJ
25.072150770574808,169.63978261184153,MAJ
325.0721507705748,569.6397826118415,MAJ
175.0721507705748,369.6397826118415,MAJ
475.0721507705748,102.97311594517481,MAJ
100.07215077057481,502.97311594517475,MAJ
250.0721507705748,4.207683846409395,MAJ
550.0721507705748,404.2076838464094,MAJ
62.57215077057481,204.2076838464094,MAJ
362.5721507705748,137.54101717974274,MAJ
212.5721507705748,537.5410171797428,MAJ
512.5721507705748,337.54101717974277,MAJ
137.5721507705748,70.87435051307608,MAJ
587.5721507705748,48.65212829085385,MAJ
15.697150770574808,448.65212829085385,MAJ
165.6971507705748,181.98546162418717,MAJ
465.6971507705748,581.9854616241871,MAJ
90.69715077057481,381.9854616241872,MAJ
390.6971507705748,115.31879495752048,MAJ
240.6971507705748,515.3187949575205,MAJ
540.6971507705748,315.3187949575205,MAJ
53.19715077057481,26.429906068631624,MAJ
203.1971507705748,226.42990606863162,MAJ
503.1971507705748,159.76323940196497,MAJ
128.1971507705748,559.7632394019649,MAJ
278.1971507705748,93.09657273529831,MAJ
578.1971507705748,493.0965727352982,MAJ
34.44715077057481,293.0965727352983,MAJ
334.4471507705748,19.022498661224233,MAJ
184.4471507705748,419.0224986612242,MAJ
484.4471507705748,219.02249866122423,MAJ
109.44715077057481,152.35583199455755,MAJ
409.4471507705748,552.3558319945575,MAJ
559.4471507705748,85.68916532789086,MAJ
71.94715077057481,485.6891653278908,MAJ
221.9471507705748,63.46694310566866,MAJ
521.9471507705748,463.46694310566863,MAJ
146.9471507705748,263.46694310566863,MAJ
