@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
200.47807464376092,232.58951619934123,MIN
375.4780746437609,143.70062731045238,MIN
445.4780746437609,197.03396064378575,MIN
349.2280746437609,131.84877545860053,MIN
292.3530746437609,266.1697631129215,MIN
196.10307464376092,224.68828163144002,MIN
266.1030746437609,260.24383718699556,MIN
441.1030746437609,165.42902237218078,MIN
321.8843246437609,263.53601825695443,MIN
391.8843246437609,139.09157381251,MIN
216.88432464376092,245.75824047917664,MIN
286.8843246437609,133.16564788658408,MIN
426.8843246437609,239.8323145532507,MIN
199.38432464376092,186.49898121991743,MIN
234.38432464376092,150.94342566436185,MIN
374.3843246437609,257.61009233102845,MIN
418.1343246437609,160.8199688742384,MIN
186.25932464376092,196.37552442979396,MIN
326.2593246437609,137.1162651705347,MIN
431.2593246437609,154.89404294831246,MIN
273.7593246437609,131.19033924460877,MIN
413.7593246437609,237.85700591127542,MIN
308.7593246437609,273.41256146683094,MIN
448.7593246437609,220.07922813349762,MIN
352.5093246437609,141.06688245448532,MIN
247.50932464376092,135.1409565285594,MIN
394.0718246437609,259.5854009730038,MIN
359.0718246437609,129.21503060263348,MIN
201.57182464376092,164.77058615818902,MIN
341.5718246437609,271.43725282485565,MIN
411.5718246437609,146.99280838041125,MIN
236.57182464376092,253.65947504707788,MIN
306.5718246437609,120.43588108274321,MIN
446.5718246437609,227.10254774940984,MIN
192.82182464376092,173.76921441607652,MIN
262.8218246437609,262.6581033049654,MIN
210.32182464376092,238.95439960126168,MIN
455.3218246437609,203.39884404570614,MIN
345.9468246437609,124.38649836669383,MIN
248.57112102210522,226.05055154943034,MIN
368.5711210221052,186.0505515494303,MIN
308.5711210221052,172.71721821609697,MIN
211.07112102210522,212.717218216097,MIN
331.0711210221052,159.38388488276365,MIN
271.0711210221052,239.38388488276365,MIN
391.0711210221052,199.38388488276365,MIN
361.0711210221052,221.11227994449206,MIN
301.0711210221052,181.11227994449206,MIN
421.0711210221052,167.7789466111587,MIN
346.0711210221052,207.77894661115872,MIN
286.0711210221052,154.44561327782537,MIN
406.0711210221052,234.44561327782537,MIN
256.0711210221052,194.44561327782537,MIN
376.0711210221052,150.00116883338092,MIN
316.0711210221052,230.00116883338094,MIN
436.0711210221052,190.00116883338092,MIN
327.3211210221052,256.6678355000476,MIN
267.3211210221052,216.6678355000476,MIN
387.3211210221052,163.33450216671426,MIN
237.32112102210522,243.33450216671426,MIN
