@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
371.5500592812896,155.01408193893087,MIN
221.55005928128958,101.68074860559754,MIN
341.5500592812896,181.68074860559753,MIN
281.5500592812896,141.68074860559756,MIN
206.55005928128958,162.4214893463383,MIN
326.5500592812896,122.42148934633828,MIN
266.5500592812896,109.08815601300495,MIN
236.55005928128958,149.08815601300498,MIN
356.5500592812896,95.75482267967162,MIN
296.5500592812896,175.75482267967163,MIN
416.5500592812896,135.7548226796716,MIN
302.1750592812896,171.31037823522718,MIN
242.17505928128958,131.31037823522718,MIN
362.1750592812896,117.97704490189383,MIN
332.1750592812896,157.97704490189383,MIN
272.1750592812896,104.6437115685605,MIN
197.17505928128958,144.6437115685605,MIN
317.1750592812896,86.86593379078272,MIN
257.1750592812896,166.86593379078275,MIN
377.1750592812896,126.86593379078272,MIN
227.17505928128958,113.53260045744939,MIN
347.1750592812896,193.5326004574494,MIN
287.1750592812896,153.5326004574494,MIN
309.6750592812896,140.19926712411606,MIN
369.6750592812896,160.28157165086503,MIN
219.67505928128958,120.28157165086503,MIN
339.6750592812896,106.94823831753169,MIN
279.6750592812896,186.9482383175317,MIN
399.6750592812896,146.9482383175317,MIN
324.6750592812896,173.61490498419835,MIN
264.6750592812896,133.61490498419835,MIN
234.67505928128958,169.17046053975392,MIN
354.6750592812896,129.17046053975392,MIN
294.6750592812896,115.83712720642058,MIN
185.92505928128958,155.8371272064206,MIN
305.9250592812896,102.50379387308726,MIN
245.92505928128958,182.50379387308726,MIN
365.9250592812896,142.50379387308726,MIN
335.9250592812896,164.7260160953095,MIN
275.9250592812896,124.72601609530946,MIN
395.9250592812896,111.39268276197613,MIN
320.9250592812896,151.39268276197615,MIN
260.9250592812896,98.0593494286428,MIN
380.9250592812896,178.0593494286428,MIN
230.92505928128958,138.0593494286428,MIN
290.9250592812896,163.244534613828,MIN
410.9250592812896,123.244534613828,MIN
313.4250592812896,189.91120128049465,MIN
253.42505928128958,149.91120128049465,MIN
373.4250592812896,96.57786794716134,MIN
223.42505928128958,176.5778679471613,MIN
343.4250592812896,136.5778679471613,MIN
283.4250592812896,92.13342350271688,MIN
208.42505928128958,132.13342350271688,MIN
328.4250592812896,118.80009016938354,MIN
388.4250592812896,158.80009016938357,MIN
238.42505928128958,105.46675683605022,MIN
358.4250592812896,185.4667568360502,MIN
298.4250592812896,145.46675683605022,MIN
301.2375592812896,127.68897905827244,MIN
241.23755928128958,114.3556457249391,MIN
211.23755928128958,154.3556457249391,MIN
331.2375592812896,101.02231239160577,MIN
271.2375592812896,181.02231239160574,MIN
391.2375592812896,141.02231239160577,MIN
316.2375592812896,161.7630531323465,MIN
256.2375592812896,121.7630531323465,MIN
376.2375592812896,108.42971979901318,MIN
346.2375592812896,148.42971979901318,MIN
286.2375592812896,95.09638646567984,MIN
188.73755928128958,135.09638646567984,MIN
308.7375592812896,90.6519420212354,MIN
248.73755928128958,170.6519420212354,MIN
368.7375592812896,130.65194202123539,MIN
218.73755928128958,117.31860868790207,MIN
278.7375592812896,157.31860868790207,MIN
323.7375592812896,143.98527535456873,MIN
263.7375592812896,86.20749757679096,MIN
383.7375592812896,166.20749757679096,MIN
233.73755928128958,126.20749757679096,MIN
353.7375592812896,112.87416424345761,MIN
293.7375592812896,192.8741642434576,MIN
413.7375592812896,152.87416424345764,MIN
304.9875592812896,179.54083091012427,MIN
244.98755928128958,139.54083091012427,MIN
214.98755928128958,161.26922597185268,MIN
334.9875592812896,121.26922597185268,MIN
274.9875592812896,107.93589263851935,MIN
199.98755928128958,147.93589263851936,MIN
319.9875592812896,94.60255930518602,MIN
259.9875592812896,174.602559305186,MIN
379.9875592812896,134.60255930518602,MIN
349.9875592812896,170.15811486074156,MIN
289.9875592812896,130.15811486074156,MIN
409.9875592812896,116.82478152740823,MIN
312.4875592812896,156.82478152740825,MIN
252.48755928128958,103.4914481940749,MIN
372.4875592812896,183.4914481940749,MIN
222.48755928128958,143.4914481940749,MIN
342.4875592812896,85.71367041629713,MIN
394.3453965432503,505.563234663194,INT
422.2876828838498,373.9606942847502,INT
406.9070872543084,459.82072120371276,INT
317.93594408400867,395.71818082526886,INT
326.2281502766366,455.0807032577377,INT
354.1704366172361,323.47816287929385,INT
298.53262678026965,317.11064941981255,INT
285.20451912853264,440.27568979825645,INT
296.48013880246543,279.80563596033124,INT
357.5089956321657,475.510716717219,INT
385.4512819727652,343.90817633877515,INT
391.00000394042735,398.5188447038396,INT
