@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
403.17673306912184,193.93815252416005,MIN
473.17673306912184,247.27148585749336,MIN
346.30173306912184,336.1603747463823,MIN
416.30173306912184,211.71593030193782,MIN
311.30173306912184,188.01222659823412,MIN
451.30173306912184,294.6788932649008,MIN
223.80173306912184,241.34555993156744,MIN
293.80173306912184,330.23444882045635,MIN
258.80173306912184,205.7900043760119,MIN
398.80173306912184,312.4566710426786,MIN
215.05173306912184,288.09453112498306,MIN
390.05173306912184,199.2056422360942,MIN
460.05173306912184,252.53897556942752,MIN
442.55173306912184,228.83527186572383,MIN
204.11423306912184,264.39082742127937,MIN
344.11423306912184,187.35379038424236,MIN
239.11423306912184,222.9093459397979,MIN
379.11423306912184,329.5760126064646,MIN
291.61423306912184,185.37848174226704,MIN
326.61423306912184,327.60070396448924,MIN
466.61423306912184,274.2673706311559,MIN
422.86423306912184,197.2303335941189,MIN
247.86423306912184,303.89700026078555,MIN
230.36423306912184,286.1192224830078,MIN
300.36423306912184,321.6747780385633,MIN
418.48923306912184,315.7488521126374,MIN
453.48923306912184,236.73650643362504,MIN
225.98923306912184,218.95872865584727,MIN
365.98923306912184,325.62539532251395,MIN
260.98923306912184,307.8476175447362,MIN
330.98923306912184,195.25502495214357,MIN
217.23923306912184,248.5883582854769,MIN
252.23923306912184,213.03280272992134,MIN
392.23923306912184,319.69946939658803,MIN
234.73923306912184,295.99576569288433,MIN
409.73923306912184,207.10687680399542,MIN
479.73923306912184,260.4402101373288,MIN
305.14938931912184,198.54720602210244,MIN
445.14938931912184,305.2138726887691,MIN
363.61291881650686,212.76377116613125,MIN
303.61291881650686,292.7637711661312,MIN
423.61291881650686,252.76377116613125,MIN
273.61291881650686,239.4304378327979,MIN
333.61291881650686,279.4304378327979,MIN
344.86291881650686,266.0971044994646,MIN
284.86291881650686,208.3193267216868,MIN
404.86291881650686,288.3193267216868,MIN
254.86291881650686,248.3193267216868,MIN
374.86291881650686,234.98599338835348,MIN
314.86291881650686,314.98599338835345,MIN
434.86291881650686,274.98599338835345,MIN
359.86291881650686,301.65266005502014,MIN
299.86291881650686,261.65266005502014,MIN
269.86291881650686,282.39340079576084,MIN
389.86291881650686,242.39340079576087,MIN
329.86291881650686,229.06006746242753,MIN
232.36291881650686,269.0600674624275,MIN
352.36291881650686,215.7267341290942,MIN
292.36291881650686,295.7267341290942,MIN
412.36291881650686,255.7267341290942,MIN
382.36291881650686,291.28228968464975,MIN
322.36291881650686,251.28228968464975,MIN
442.36291881650686,237.94895635131644,MIN
367.36291881650686,277.94895635131644,MIN
307.36291881650686,224.6156230179831,MIN
277.36291881650686,264.61562301798307,MIN
337.36291881650686,286.83784524020535,MIN
342.98791881650686,313.504511906872,MIN
282.98791881650686,273.504511906872,MIN
451.17512558377337,464.0111215008398,INT
226.32469962549362,273.9337596375953,INT
401.25150934067676,521.9158816702256,INT
439.84763709029835,368.7663359079893,INT
272.79537521651565,450.67333082329634,INT
458.37930914709926,414.6141334595729,INT
314.9339809133976,221.15953685040722,INT
419.2320447882084,291.8090826126436,INT
422.87913830462804,507.8135338830375,INT
241.65603229314863,248.92590676571427,INT
450.2521600427702,390.22499829018705,INT
238.78345244963512,381.45045252795063,INT
380.85929410222366,517.5330287983445,INT
224.82137327592943,302.2674220197931,INT
287.397429033185,479.40232992862275,INT
416.32954148391167,317.7192994204652,INT
259.2352815224908,437.49905958985096,INT
447.5730338021104,488.7096155214732,INT
442.05055191722886,341.64439631297967,INT
335.0433800691841,222.47441289791206,INT
236.565634164104,395.6559535754555,INT
222.60355499039832,316.47292306729787,INT
298.8438538365104,476.0249942529989,INT
427.7759662872371,314.34196374484134,INT
255.99034830112487,408.67554538327704,INT
228.40856159899175,264.6524894516548,INT
403.3353713141749,512.6346114842852,INT
441.9314990637965,359.4850657220488,INT
259.38414129312446,445.49126727579153,INT
382.0199574475548,272.902731682941,INT
464.5565525899632,443.3603079533349,INT
302.22233546737266,217.1891960900905,INT
406.52039934218345,287.8387418523269,INT
423.56382332339365,496.1088181227208,INT
338.97299830931564,239.5932113441693,INT
333.2278386222886,504.642302868642,INT
448.0607590990301,373.5387555158748,INT
236.592051505895,364.7642097536384,INT
222.6299723321893,285.5811792454808,INT
252.84634971455318,413.54248009241013,INT
270.4548231431871,224.04125071453066,INT
445.38163285837027,472.023372747161,INT
319.3221002511571,501.1818574930822,INT
455.9199955792932,407.7763524083893,INT
422.25067754485474,514.4593829165469,INT
308.96222940269627,478.08178482369635,INT
278.1654912117714,452.24026956961757,INT
301.0431460008668,230.6155300223522,INT
405.3412098756775,301.2650757845886,INT
231.65028006032023,357.9235605305098,INT
440.2464078099418,499.2226520549825,INT
355.6555827958637,242.707045276431,INT
349.9104231088367,507.75613680090373,INT
259.0233017984624,240.33502493765928,INT
229.35806102536776,388.32832069989564,INT
371.4339026779564,524.4108969702897,INT
215.3959818516621,309.14529019173807,INT
290.9366922204079,467.48563859025097,INT
315.57074079632383,235.15306231985704,INT
419.8688046711346,305.8026080820934,INT
285.11637425067715,223.65455215047118,INT
460.0431839658603,471.6366741831015,INT
281.3955209745366,468.1473452286867,INT
366.8046959604585,506.08037573684425,INT
385.1424482400781,262.84229438175737,INT
331.0658366932131,231.05385568142134,INT
325.3206770061861,496.10294720589405,INT
461.9185723343222,402.69744212120116,INT
250.44986474118713,393.92289635896475,INT
445.083913317103,456.0389573752799,INT
294.8663104605395,484.6044370365083,INT
423.79842291126613,322.92140652835064,INT
365.01814562569103,248.61097978674775,INT
359.272985938664,513.6600713112205,INT
234.99563681186768,352.76085714363353,INT
443.5917645614893,494.05994866810636,INT
359.00093954741124,237.54434188955483,INT
226.64511064390175,255.79732155078304,INT
440.1680481087065,350.62989782117705,INT
277.31331709912126,439.8072294596127,INT
237.6354783544519,294.35035337556906,INT
415.57776469505137,422.55543413245675,INT
326.60662152475163,358.4528937540129,INT
387.8822411986845,284.58538029453166,INT
374.55413354694736,407.7504206729755,INT
268.91632370998093,314.7803668350503,INT
446.8586100505804,442.98544759193805,INT
299.4307521248311,412.63290721349415,INT
305.1508162432084,242.5403488890753,INT
366.1796730729086,438.245429645963,INT
394.1219594135081,306.6428892675192,INT
250.79907744336725,350.90037580803784,INT
428.7413637839667,479.10545656492553,INT
339.770220613667,415.00291618648174,INT
351.04584028759984,254.5328623485566,INT
353.6179823618504,483.9879431054443,INT
381.56026870244995,352.38540272700044,INT
268.51505145807613,246.5853429070836,INT
302.30507787543644,304.0566979510462,INT
363.33393470513664,499.7617787079339,INT
391.2762210457362,368.15923832949005,INT
405.1239827939196,437.1442652484526,INT
316.15283962361985,373.04172487000875,INT
339.82564144578913,346.544220383515,INT
284.18783160882276,340.17670692403374,INT
314.7022600236728,438.02924730247753,INT
325.97787969760566,277.55919346455244,INT
387.00673652730586,473.2642742214401,INT
414.9490228679054,341.6617338429963,INT
379.3986929939461,426.3367562754651,INT
290.42754982364636,362.2342158970212,INT
351.7031694975792,288.36670243753997,INT
382.2175979124293,386.2192428159838,INT
276.57978807546294,293.24918897805867,INT
277.8658591125882,407.97672935650246,INT
342.1456442581966,429.31258312830744,INT
370.0879305987961,297.71004274986353,INT
255.9934060063801,325.0925292903823,INT
433.9356923469795,453.29761004727004,INT
344.96454917667984,389.19506966882614,INT
335.60497185444433,356.10880620934483,INT
241.07827312858905,282.3837613444072,INT
419.0205594691885,410.588842101295,INT
271.5927015434392,380.23630172285107,INT
332.868321217372,306.36878826336977,INT
393.8971780470722,502.0738690202575,INT
421.83946438767174,370.47132864181367,INT
406.4588687581304,456.3313555607763,INT
317.48772558783065,392.22881518233237,INT
325.7799317804586,451.5913376148012,INT
353.722218121058,319.9887972363573,INT
298.08440828409164,313.62128377687606,INT
284.75630063235457,436.7863241553199,INT
296.03192030628736,276.31627031739475,INT
357.0607771359876,472.02135107428245,INT
385.0030634765871,340.41881069583866,INT
396.9989733729187,406.1963361193033,INT
308.027830202619,342.0937957408594,INT
369.3034498765518,268.22628228137813,INT
370.5895209136771,382.953822659822,INT
48.69871884584427,220.46396054184936,MAJ
348.69871884584427,153.7972938751827,MAJ
198.69871884584427,553.7972938751827,MAJ
498.69871884584427,353.7972938751828,MAJ
123.69871884584427,87.13062720851605,MAJ
573.6987188458443,64.90840498629387,MAJ
29.94871884584427,464.9084049862938,MAJ
179.94871884584427,198.24173831962716,MAJ
479.94871884584427,598.2417383196272,MAJ
104.94871884584427,398.2417383196272,MAJ
404.94871884584427,131.5750716529605,MAJ
254.94871884584427,531.5750716529604,MAJ
554.9487188458443,331.5750716529605,MAJ
67.44871884584427,42.68618276407159,MAJ
217.44871884584427,242.6861827640716,MAJ
517.4487188458443,176.01951609740493,MAJ
142.44871884584427,576.0195160974049,MAJ
442.44871884584427,376.01951609740496,MAJ
292.44871884584427,109.3528494307383,MAJ
592.4487188458443,509.3528494307382,MAJ
6.511218845844269,309.35284943073833,MAJ
306.51121884584427,13.05655313444197,MAJ
156.51121884584427,413.05655313444197,MAJ
456.51121884584427,213.05655313444197,MAJ
81.51121884584427,146.3898864677753,MAJ
381.51121884584427,546.3898864677753,MAJ
231.51121884584427,346.3898864677754,MAJ
531.5112188458443,79.72321980110868,MAJ
44.01121884584427,479.72321980110866,MAJ
194.01121884584427,57.50099757888643,MAJ
494.01121884584427,457.5009975788865,MAJ
119.01121884584427,257.5009975788864,MAJ
419.01121884584427,190.83433091221974,MAJ
269.01121884584427,590.8343309122197,MAJ
569.0112188458443,390.8343309122198,MAJ
25.26121884584427,124.16766424555311,MAJ
325.26121884584427,524.167664245553,MAJ
175.26121884584427,324.16766424555306,MAJ
475.26121884584427,35.2787753566642,MAJ
100.26121884584427,435.27877535666426,MAJ
250.26121884584427,168.61210868999754,MAJ
550.2612188458443,568.6121086899975,MAJ
62.76121884584427,368.61210868999757,MAJ
362.76121884584427,101.94544202333086,MAJ
212.76121884584427,501.9454420233309,MAJ
512.7612188458443,301.9454420233309,MAJ
137.76121884584427,3.180009924565468,MAJ
287.76121884584427,203.1800099245654,MAJ
587.7612188458443,136.5133432578988,MAJ
15.886218845844269,536.5133432578988,MAJ
165.88621884584427,69.84667659123213,MAJ
465.88621884584427,469.8466765912321,MAJ
90.88621884584427,269.8466765912321,MAJ
390.88621884584427,47.6244543690099,MAJ
240.88621884584427,447.62445436900987,MAJ
540.8862188458443,247.62445436900984,MAJ
53.38621884584427,180.95778770234318,MAJ
353.38621884584427,580.9577877023432,MAJ
203.38621884584427,380.9577877023433,MAJ
503.38621884584427,114.29112103567655,MAJ
128.38621884584427,514.2911210356765,MAJ
428.38621884584427,314.29112103567655,MAJ
278.38621884584427,25.402232146787696,MAJ
578.3862188458443,425.4022321467877,MAJ
34.63621884584427,225.40223214678764,MAJ
334.63621884584427,158.73556548012095,MAJ
184.63621884584427,558.735565480121,MAJ
484.63621884584427,358.735565480121,MAJ
109.63621884584427,92.06889881345438,MAJ
559.6362188458443,17.99482473938025,MAJ
72.13621884584427,417.9948247393803,MAJ
222.13621884584427,151.32815807271356,MAJ
522.1362188458443,551.3281580727136,MAJ
147.13621884584427,351.3281580727137,MAJ
447.13621884584427,84.66149140604693,MAJ
297.13621884584427,484.66149140604693,MAJ
597.1362188458443,284.6614914060469,MAJ
4.167468845844269,62.439269183824706,MAJ
154.16746884584427,262.43926918382465,MAJ
454.16746884584427,195.77260251715802,MAJ
79.16746884584427,595.772602517158,MAJ
229.16746884584427,129.10593585049136,MAJ
529.1674688458443,529.1059358504913,MAJ
41.66746884584427,329.1059358504914,MAJ
341.66746884584427,40.21704696160248,MAJ
191.66746884584427,440.21704696160253,MAJ
491.66746884584427,240.21704696160245,MAJ
116.66746884584427,173.5503802949358,MAJ
416.66746884584427,573.5503802949358,MAJ
566.6674688458443,106.88371362826919,MAJ
