@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
249.9891342408955,219.78016497957827,MIN
389.9891342408955,326.44683164624496,MIN
232.4891342408955,308.66905386846713,MIN
302.4891342408955,196.07646127587458,MIN
442.4891342408955,302.7431279425412,MIN
337.4891342408955,338.2986834980968,MIN
344.0516342408955,320.520905720319,MIN
239.0516342408955,296.8172020166153,MIN
221.5516342408955,279.0394242388375,MIN
282.8016342408955,200.02707855982518,MIN
422.8016342408955,306.69374522649184,MIN
387.8016342408955,194.10115263389926,MIN
457.8016342408955,247.4344859672326,MIN
230.3016342408955,229.6567081894548,MIN
370.3016342408955,336.32337485612146,MIN
353.4198473021388,237.13362239514046,MIN
413.4198473021388,277.13362239514043,MIN
263.4198473021388,223.80028906180712,MIN
383.4198473021388,303.8002890618071,MIN
323.4198473021388,263.8002890618071,MIN
248.4198473021388,286.02251128402935,MIN
368.4198473021388,246.02251128402935,MIN
308.4198473021388,232.689177950696,MIN
278.4198473021388,272.68917795069603,MIN
398.4198473021388,219.3558446173627,MIN
338.4198473021388,299.35584461736266,MIN
458.4198473021388,259.35584461736266,MIN
341.2323473021388,281.08423967909107,MIN
281.2323473021388,241.08423967909107,MIN
401.2323473021388,227.75090634575776,MIN
371.2323473021388,267.75090634575776,MIN
311.2323473021388,214.4175730124244,MIN
431.2323473021388,294.4175730124244,MIN
236.2323473021388,254.4175730124244,MIN
356.2323473021388,209.97312856797996,MIN
296.2323473021388,289.9731285679799,MIN
416.2323473021388,249.97312856797996,MIN
266.2323473021388,236.6397952346466,MIN
326.2323473021388,276.6397952346466,MIN
271.77195238095703,438.04592391454327,INT
394.4077685353874,265.45738832169275,INT
459.08258972474175,446.2274645920867,INT
296.7483726021512,220.05635272884223,INT
401.04643647696196,290.7058984910786,INT
227.3555066616047,347.3643832369998,INT
435.9516344112263,488.66347476147257,INT
351.3608093971482,232.147867982921,INT
252.39656680852596,225.7367716868556,INT
222.7313260354314,373.730067449092,INT
364.80716768801994,509.812643719486,INT
303.89843459672664,486.8156233807142,INT
432.83054704745336,325.13259287255664,INT
283.38675860230455,217.53835840998423,INT
458.31356831748775,465.5204804426146,INT
225.0904358187139,280.2771029543701,INT
