@relation GENERATED
@attribute X1 numeric
@attribute X2 numeric
@attribute CLASS {MIN,INT,MAJ}
@data
441.99207704514265,174.1053578953418,MIN
214.49207704514265,156.32758011756403,MIN
354.49207704514265,262.9942467842307,MIN
319.49207704514265,132.62387641386033,MIN
215.31238954514265,150.4016541916381,MIN
197.81238954514265,233.3646171546011,MIN
372.81238954514265,144.47572826571218,MIN
442.81238954514265,197.8090615990455,MIN
346.56238954514265,136.57449369781094,MIN
254.68738954514265,130.648567771885,MIN
289.68738954514265,272.8707899941072,MIN
193.43738954514265,211.6362220928727,MIN
438.43738954514265,170.1547406113912,MIN
455.93738954514265,182.00659246324304,MIN
322.49988954514265,270.8954813521319,MIN
359.0098010376096,146.71123252509926,MIN
299.0098010376096,226.71123252509926,MIN
419.0098010376096,186.71123252509926,MIN
224.00980103760958,173.37789919176595,MIN
344.0098010376096,253.37789919176592,MIN
284.0098010376096,213.37789919176595,MIN
404.0098010376096,160.0445658584326,MIN
254.00980103760958,240.04456585843258,MIN
374.0098010376096,200.0445658584326,MIN
325.2598010376096,166.73866736734894,MIN
265.2598010376096,246.7386673673489,MIN
385.2598010376096,206.73866736734894,MIN
355.2598010376096,233.4053340340156,MIN
295.2598010376096,193.4053340340156,MIN
220.25980103760958,228.96088958957114,MIN
340.2598010376096,188.96088958957117,MIN
280.2598010376096,175.62755625623782,MIN
250.25980103760958,215.62755625623782,MIN
370.2598010376096,162.2942229229045,MIN
310.2598010376096,242.29422292290448,MIN
430.2598010376096,202.29422292290448,MIN
332.7598010376096,224.5164451451267,MIN
272.7598010376096,184.5164451451267,MIN
392.7598010376096,171.18311181179337,MIN
362.7598010376096,211.18311181179337,MIN
302.7598010376096,157.84977847846005,MIN
227.75980103760958,197.84977847846005,MIN
347.7598010376096,143.03496366364521,MIN
287.7598010376096,223.03496366364521,MIN
407.7598010376096,183.03496366364524,MIN
257.7598010376096,169.7016303303119,MIN
377.7598010376096,249.7016303303119,MIN
317.7598010376096,209.7016303303119,MIN
323.3848010376096,196.36829699697856,MIN
263.3848010376096,151.92385255253413,MIN
458.2929176295805,451.819836197964,INT
295.95870050699,225.6487243347196,INT
400.2567643818008,296.298270096956,INT
226.56583456644347,352.95675484287716,INT
435.161962316065,494.2558463673498,INT
350.57113730198694,237.74023958879835,INT
344.8259776149599,502.78933111327103,INT
251.84009087248683,231.73305088846232,INT
231.10573707591928,374.5700966506987,INT
373.1815787285078,510.65267292109263,INT
217.14365790221356,295.38706614254113,INT
312.2728456372145,487.6556525823209,INT
441.2049580879412,325.9726220741633,INT
256.84910269713737,417.86985136447043,INT
226.39123003249856,268.8652684188527,INT
401.31803974768167,516.847390451483,INT
439.91416749730325,363.6978446892466,INT
263.9310186469935,450.76108960455366,INT
371.87547677673257,252.72637548075303,INT
454.41207191914094,423.18395175114694,INT
310.96674368543927,229.72935514198127,INT
415.26480756025006,300.3789009042177,INT
223.71210379183873,367.34988565013884,INT
432.30823154146026,508.64897717461156,INT
341.9722468403552,517.1824619205328,INT
251.08512552998087,249.76135005728835,INT
459.6812532796024,391.0604415817611,INT
390.2883873390558,518.3684720899187,INT
457.80586491114053,459.9996736436614,INT
257.9026349747632,430.0071227967321,INT
394.8121380015486,465.0359614694596,INT
372.7040890503331,426.4800255547346,INT
283.73294588003336,362.37748517629075,INT
345.0085655539662,288.50997171680945,INT
375.5229939688163,386.3625120952533,INT
269.88518413184994,293.39245825732814,INT
447.82747047244936,421.59753901421584,INT
271.1712551689752,408.119998635772,INT
276.2740353367352,236.95827314618714,INT
337.3028921664354,432.66335390307484,INT
365.24517850703495,301.060813524631,INT
251.15065391461894,328.44330006514974,INT
429.0929402552184,456.64838082203744,INT
340.1217970849187,392.54584044359353,INT
338.0693091071144,355.2408269841123,INT
243.54261038125912,281.5157821191747,INT
421.4848967218586,409.72086287606237,INT
274.0570387961093,379.3683224976185,INT
335.3326584700421,305.5008090381373,INT
396.3615152997423,501.205889795025,INT
424.3038016403418,369.60334941658107,INT
408.9232060108004,455.4633763355436,INT
319.9520628405007,391.36083595709977,INT
328.2442690331286,450.7233583895686,INT
356.18655537372814,319.1208180111248,INT
300.5487455367617,312.75330455164345,INT
279.9135485405934,440.1370949300873,INT
291.18916821452626,279.6670410921622,INT
352.21802504422647,475.37212184904985,INT
380.160311384826,343.76958147060606,INT
392.1562212811575,409.5471068940706,INT
303.18507811085783,345.44456651562683,INT
364.4606977847907,271.5770530561456,INT
365.74676882191596,386.3045934345894,INT
260.1089589849496,293.3345395966643,INT
438.051245325549,421.539620353552,INT
290.6233873997997,391.18707997510813,INT
313.01011818484363,249.96203511017046,INT
374.03897501454384,445.66711586705816,INT
401.9812613551434,314.06457548861437,INT
244.04420069614014,366.75956202913306,INT
421.9864870367396,494.96464278602076,INT
333.0153438664399,430.8621024075769,INT
344.29096354037273,270.3920485696518,INT
374.80539195522283,368.2445889480956,INT
263.61202656270086,265.65203062367675,INT
441.55431290330034,393.85711138056445,INT
264.8980975998262,380.3795710021206,INT
326.173717273759,306.5120575426393,INT
387.2025741034592,502.21713829952694,INT
415.14486044405874,370.61459792108315,INT
251.05033585164273,311.394544083158,INT
428.99262219224215,439.5996248400457,INT
340.02147902194247,375.4970844616019,INT
319.600949620084,331.6901900201289,INT
263.96313978311764,325.32267656064766,INT
441.905426123717,453.5277573175353,INT
294.47756819796774,423.1752169390915,INT
305.75318787190054,262.70516310116636,INT
366.7820447016008,458.41024385805406,INT
394.7243310422003,326.80770347961027,INT
390.45484652377,431.9127393715603,INT
301.48370335347033,367.81019899311644,INT
362.7593230274031,293.9426855336352,INT
393.27375144225323,391.795225912079,INT
287.63594160528686,298.8251720741539,INT
274.30783395354973,421.9902124525977,INT
280.02789807192704,251.8976541281788,INT
341.05675490162724,447.6027348850665,INT
368.9990412422268,316.00019450662273,INT
157.2376781143248,13.047799682410016,MAJ
457.2376781143248,413.04779968240996,MAJ
82.23767811432481,213.04779968241002,MAJ
382.2376781143248,146.38113301574333,MAJ
232.2376781143248,546.3811330157433,MAJ
532.2376781143248,346.3811330157434,MAJ
44.73767811432481,79.71446634907667,MAJ
194.7376781143248,279.7144663490767,MAJ
494.7376781143248,57.49224412685447,MAJ
119.73767811432481,457.4922441268544,MAJ
419.7376781143248,257.4922441268545,MAJ
569.7376781143248,590.8255774601878,MAJ
25.987678114324808,390.8255774601878,MAJ
